# Instrument-source: 'cylinder.instr'
# Date: Wed May 06 11 48 2026
# Ncount: 1000000000
# Numpoints: 18
# Param: thickness = 0.001
# type: multiarray_1d(18)
# title: Scan of thickness
# xlabel: 'thickness'
# ylabel: 'Intensity'
# xvars: thickness
# yvars: (before_I,before_ERR) (after_I,after_ERR) (mon_4pi_I,mon_4pi_ERR)
# xlimits: 0.001 0.006
# filename: mccode.dat
# variables: thickness before_I before_ERR after_I after_ERR mon_4pi_I mon_4pi_ERR
0.001 4.12287e-05 1.30377e-09 1.34294e-07 7.44113e-11 3.35383e-05 1.14195e-09
0.001294117647058823529411764706 4.12287e-05 1.30377e-09 1.34199e-07 7.43852e-11 3.12924e-05 1.09229e-09
0.001588235294117647058823529412 4.12287e-05 1.30377e-09 1.34282e-07 7.44082e-11 2.90919e-05 1.04203e-09
0.001882352941176470588235294118 4.12287e-05 1.30377e-09 1.34097e-07 7.43567e-11 2.69561e-05 9.91404e-10
0.002176470588235294117647058824 4.12287e-05 1.30377e-09 1.3429e-07 7.44104e-11 2.4904e-05 9.40732e-10
0.002470588235294117647058823529 4.12287e-05 1.30377e-09 1.34261e-07 7.44021e-11 2.29628e-05 8.90623e-10
0.002764705882352941176470588235 4.12287e-05 1.30377e-09 1.34192e-07 7.43833e-11 2.11684e-05 8.42117e-10
0.003058823529411764705882352941 4.12287e-05 1.30377e-09 1.34041e-07 7.43413e-11 1.95648e-05 7.96699e-10
0.003352941176470588235294117647 4.12287e-05 1.30377e-09 1.34147e-07 7.43706e-11 1.81779e-05 7.5563e-10
0.003647058823529411764705882353 4.12287e-05 1.30377e-09 1.34185e-07 7.43812e-11 1.70145e-05 7.19722e-10
0.003941176470588235294117647059 4.12287e-05 1.30377e-09 1.3423e-07 7.43938e-11 1.60675e-05 6.89409e-10
0.004235294117647058823529411765 4.12287e-05 1.30377e-09 1.3426e-07 7.44019e-11 1.5326e-05 6.64965e-10
0.004529411764705882352941176471 4.12287e-05 1.30377e-09 1.34083e-07 7.4353e-11 1.47686e-05 6.46181e-10
0.004823529411764705882352941176 4.12287e-05 1.30377e-09 1.34128e-07 7.43655e-11 1.43766e-05 6.32795e-10
