# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=3144218023 hits_in=3144218023
# columns: ix,iy,I,sigma
0,0,5.75515193627e-10,7.6035682484e-12
1,0,5.80732999548e-10,7.63791965024e-12
2,0,5.80129989944e-10,7.63395135074e-12
3,0,5.94998568085e-10,7.73116814492e-12
4,0,5.83848350182e-10,7.65838714667e-12
5,0,5.7058374102e-10,7.57086128578e-12
6,0,5.8947073129e-10,7.69515299445e-12
7,0,5.76816352924e-10,7.61212718507e-12
8,0,5.90471812542e-10,7.70166183427e-12
9,0,5.88362297501e-10,7.68789225519e-12
10,0,5.82851888279e-10,7.65190216101e-12
11,0,5.88469235597e-10,7.68863323636e-12
12,0,5.6737744318e-10,7.54961465266e-12
13,0,5.96306021565e-10,7.73966765067e-12
14,0,5.79128680314e-10,7.62738169215e-12
15,0,5.78428486818e-10,7.62278913406e-12
16,0,5.82235108029e-10,7.64776029453e-12
17,0,5.77010880126e-10,7.61336853495e-12
18,0,5.65458315223e-10,7.536766077e-12
19,0,5.91982089308e-10,7.71152749973e-12
20,0,5.78224481579e-10,7.62142445044e-12
21,0,5.75407867149e-10,7.60281382609e-12
22,0,5.71994406724e-10,7.58024277782e-12
23,0,5.78927490708e-10,7.62605488118e-12
24,0,5.85055757114e-10,7.66631458474e-12
25,0,5.75004738701e-10,7.60014147236e-12
26,0,5.81236043906e-10,7.64123205849e-12
27,0,5.87567914986e-10,7.68276107526e-12
28,0,5.93786104818e-10,7.72324152277e-12
29,0,5.78217160797e-10,7.62132796867e-12
30,0,5.69886062791e-10,7.56626777429e-12
31,0,5.73195339399e-10,7.58816615652e-12
32,0,5.75507082994e-10,7.60346108127e-12
33,0,5.77011317358e-10,7.61337430573e-12
34,0,5.75812046145e-10,7.60549910217e-12
35,0,5.76013960677e-10,7.60683906822e-12
36,0,5.82439478811e-10,7.64912515254e-12
37,0,5.76820933264e-10,7.61218761561e-12
38,0,5.88162046102e-10,7.6865881852e-12
39,0,5.84550968566e-10,7.66299019501e-12
40,0,5.78922995696e-10,7.62599570923e-12
41,0,5.93187818184e-10,7.71937854368e-12
42,0,5.84949840313e-10,7.66558489606e-12
43,0,5.78323829399e-10,7.62207189251e-12
44,0,5.82642576942e-10,7.65047297946e-12
45,0,5.73599422427e-10,7.59085534693e-12
46,0,5.89573247007e-10,7.69583554356e-12
47,0,5.74708112373e-10,7.59821222936e-12
48,0,5.90777700602e-10,7.70368592044e-12
49,0,5.74495058085e-10,7.59672343144e-12
50,0,5.84646826046e-10,7.66358834306e-12
51,0,5.8454791541e-10,7.66295022106e-12
52,0,5.75706992654e-10,7.60477498732e-12
53,0,5.81637816614e-10,7.6438722166e-12
54,0,5.7551130259e-10,7.60351682153e-12
55,0,5.74396043728e-10,7.59607827665e-12
56,0,5.8997131568e-10,7.69840867279e-12
57,0,5.81336615338e-10,7.64189385609e-12
58,0,5.83854957557e-10,7.65847383385e-12
59,0,5.71194778096e-10,7.57496903604e-12
60,0,5.80729621568e-10,7.63787525888e-12
61,0,5.61443656811e-10,7.50998707623e-12
62,0,5.9057437194e-10,7.70234439344e-12
63,0,5.83848164418e-10,7.65838473395e-12
64,0,5.83838784966e-10,7.65826173117e-12
65,0,5.70582152378e-10,7.57084021607e-12
66,0,5.67269355569e-10,7.54884477906e-12
67,0,5.88969467035e-10,7.69188709382e-12
68,0,5.67969496569e-10,7.55348161177e-12
69,0,5.83951627167e-10,7.65908295858e-12
70,0,5.86265614535e-10,7.6742659289e-12
71,0,5.8133530974e-10,7.64187670038e-12
72,0,5.725968073e-10,7.5842311534e-12
73,0,5.74002374429e-10,7.59352864463e-12
74,0,5.76014180538e-10,7.60684201528e-12
75,0,5.77928245669e-10,7.61950569112e-12
76,0,5.66571756507e-10,7.54423890549e-12
77,0,5.86463989365e-10,7.67554757558e-12
78,0,5.75498701459e-10,7.60335037694e-12
79,0,5.75507693992e-10,7.60346916407e-12
80,0,5.77017370297e-10,7.61345413569e-12
81,0,5.91180942749e-10,7.70632387173e-12
82,0,5.8023568387e-10,7.63468115642e-12
83,0,5.74906724278e-10,7.59950984963e-12
84,0,5.67967418691e-10,7.55345398625e-12
85,0,5.62255164273e-10,7.51546511092e-12
86,0,5.84550119109e-10,7.66297910608e-12
87,0,5.91289213979e-10,7.70708040341e-12
88,0,5.83247828409e-10,7.65446213485e-12
89,0,5.78220710578e-10,7.62137473326e-12
90,0,5.79130488038e-10,7.62740554526e-12
91,0,5.84954241384e-10,7.66564254492e-12
92,0,5.87462707316e-10,7.68204212262e-12
93,0,5.76718714743e-10,7.61150145988e-12
94,0,5.88163280131e-10,7.68660433798e-12
95,0,5.74508638445e-10,7.59690298507e-12
96,0,5.88672970637e-10,7.68998249946e-12
97,0,5.75612275671e-10,7.6041871875e-12
98,0,5.87161508042e-10,7.680073643e-12
99,0,5.72695641669e-10,7.58487492178e-12
100,0,5.83849345901e-10,7.6584002724e-12
101,0,5.66772509013e-10,7.54557429275e-12
102,0,5.8153155374e-10,7.64313582494e-12
103,0,5.70484959747e-10,7.57021699069e-12
