# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=2717231805 hits_in=2717231805
# columns: ix,iy,I,sigma
0,0,4.92434822916e-10,7.03334903597e-12
1,0,5.0006492555e-10,7.08759697543e-12
2,0,4.97551370345e-10,7.06974628966e-12
3,0,5.06997624387e-10,7.13656683529e-12
4,0,5.07200834677e-10,7.1380130313e-12
5,0,4.89716981838e-10,7.01387335618e-12
6,0,5.04588059885e-10,7.11959755932e-12
7,0,4.93938565014e-10,7.04405758291e-12
8,0,5.05988285302e-10,7.12942579043e-12
9,0,5.08802328296e-10,7.1492326568e-12
10,0,4.99071363175e-10,7.08063030875e-12
11,0,5.0479022265e-10,7.12103247925e-12
12,0,4.8872282403e-10,7.00682486895e-12
13,0,5.13328039385e-10,7.18099460889e-12
14,0,4.98862189158e-10,7.07908772688e-12
15,0,5.0027248491e-10,7.08911481051e-12
16,0,4.99156583453e-10,7.08112682501e-12
17,0,5.00663323078e-10,7.09180568435e-12
18,0,4.82280190525e-10,6.96039099794e-12
19,0,5.07397567525e-10,7.13936789898e-12
20,0,5.02178042578e-10,7.10258137475e-12
21,0,4.91825258248e-10,7.02894573647e-12
22,0,4.93136679343e-10,7.03834993986e-12
23,0,4.96048613425e-10,7.05909068461e-12
24,0,5.00270222603e-10,7.08908271475e-12
25,0,4.9594656606e-10,7.05835324055e-12
26,0,4.98559544158e-10,7.07693103108e-12
27,0,5.04389059927e-10,7.11820701089e-12
28,0,5.07695675811e-10,7.14144196825e-12
29,0,4.9865571349e-10,7.07758314736e-12
30,0,4.88013547034e-10,7.0016949646e-12
31,0,4.90623746391e-10,7.02038292625e-12
32,0,4.92932040512e-10,7.0368628254e-12
33,0,4.98754411285e-10,7.07827107782e-12
34,0,4.90924801809e-10,7.02253429816e-12
35,0,4.95648715134e-10,7.05625839652e-12
36,0,5.02276465861e-10,7.10326301396e-12
37,0,4.98563777976e-10,7.07699112056e-12
38,0,5.0367887819e-10,7.11314466973e-12
39,0,4.94338876781e-10,7.04690065552e-12
40,0,4.95041588178e-10,7.05190417039e-12
41,0,5.11316279662e-10,7.1668909308e-12
42,0,4.99061028421e-10,7.08048375179e-12
43,0,4.9675254437e-10,7.06410297041e-12
44,0,5.01672543223e-10,7.09898288755e-12
45,0,4.91322769105e-10,7.02535257654e-12
46,0,5.07302246829e-10,7.13873336149e-12
47,0,4.93941475149e-10,7.04409910378e-12
48,0,5.03281523208e-10,7.11036978416e-12
49,0,4.88404172734e-10,7.00441639737e-12
50,0,5.01270002718e-10,7.09612908877e-12
51,0,5.03280424552e-10,7.11035430772e-12
52,0,4.89314061592e-10,7.01097954814e-12
53,0,5.00571066515e-10,7.09121028625e-12
54,0,4.90725826505e-10,7.02112486615e-12
55,0,4.94128863454e-10,7.04533875731e-12
56,0,5.07497278359e-10,7.14006412858e-12
57,0,4.99264592053e-10,7.08194641702e-12
58,0,5.02185790503e-10,7.10269089356e-12
59,0,4.93340174488e-10,7.03982036619e-12
60,0,4.97652013099e-10,7.07046262517e-12
61,0,4.79470387354e-10,6.9401065555e-12
62,0,5.08199337669e-10,7.14499324638e-12
63,0,4.98661351496e-10,7.07766311839e-12
64,0,5.00461036669e-10,7.09036308544e-12
65,0,4.93834952099e-10,7.04329620333e-12
66,0,4.84693698905e-10,6.97780424771e-12
67,0,5.06596388039e-10,7.13374647864e-12
68,0,4.89516183449e-10,7.01243606056e-12
69,0,5.00571872334e-10,7.09122167805e-12
70,0,5.06103099187e-10,7.13033570193e-12
71,0,5.00770550223e-10,7.09261301596e-12
72,0,4.86605191873e-10,6.99157044629e-12
73,0,4.95041656981e-10,7.05190513857e-12
74,0,4.96952866026e-10,7.0655229538e-12
75,0,4.95456117216e-10,7.0549465067e-12
76,0,4.85905765586e-10,6.98657092592e-12
77,0,5.02179894106e-10,7.10260750596e-12
