# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=1237197 hits_in=1237197
# columns: ix,iy,I,sigma
0,0,1.0048846456e-13,1.0048846456e-13
1,0,2.00913258575e-13,1.42067137573e-13
2,0,3.0144775831e-13,1.74040950962e-13
3,0,4.01711038869e-13,2.00855547479e-13
4,0,2.00954199682e-13,1.42096078153e-13
5,0,0,0
6,0,6.02636470933e-13,2.46025333337e-13
7,0,2.0094890421e-13,1.42092348391e-13
8,0,1.00488219454e-13,1.00488219454e-13
9,0,1.00514360559e-13,1.00514360559e-13
10,0,1.00432040503e-13,1.00432040503e-13
11,0,2.00916451801e-13,1.42069389297e-13
12,0,4.01752116193e-13,2.00876134165e-13
13,0,5.02171029726e-13,2.24577743619e-13
14,0,5.02490358689e-13,2.24720527365e-13
15,0,6.02780047295e-13,2.460839431e-13
16,0,3.01360416676e-13,1.73990545215e-13
17,0,1.00457870225e-13,1.00457870225e-13
18,0,5.0237472004e-13,2.24668810262e-13
19,0,5.02360084838e-13,2.24662273405e-13
20,0,1.00330026651e-13,1.00330026651e-13
21,0,3.01381170565e-13,1.74002504216e-13
22,0,3.01268880301e-13,1.73937681349e-13
23,0,3.01456024391e-13,1.74045723256e-13
24,0,0,0
25,0,1.00504610042e-13,1.00504610042e-13
26,0,3.01400696772e-13,1.74013786842e-13
27,0,2.0101749205e-13,1.42140831984e-13
28,0,6.02830592717e-13,2.46104582619e-13
29,0,0,0
30,0,2.00882051507e-13,1.42045064258e-13
31,0,2.00881585296e-13,1.42044732579e-13
32,0,3.01580123118e-13,1.7411736529e-13
33,0,4.01877937862e-13,2.00938990151e-13
34,0,3.01221635821e-13,1.73910443744e-13
35,0,3.01493156927e-13,1.74067157518e-13
36,0,3.0139149208e-13,1.74008470145e-13
37,0,2.00915281411e-13,1.42068583586e-13
38,0,3.01424188872e-13,1.74027360518e-13
39,0,4.01906201886e-13,2.00953110778e-13
40,0,1.00395948244e-13,1.00395948244e-13
41,0,4.01877350155e-13,2.00938684077e-13
42,0,4.01932170638e-13,2.00966110097e-13
43,0,4.01734075905e-13,2.00867101278e-13
44,0,1.00526959425e-13,1.00526959425e-13
45,0,3.01455791497e-13,1.74045604567e-13
46,0,3.01234390884e-13,1.73917758571e-13
47,0,2.00964696223e-13,1.42103510383e-13
48,0,0,0
49,0,4.01679942864e-13,2.00839988887e-13
50,0,1.00457292661e-13,1.00457292661e-13
51,0,1.00499194532e-13,1.00499194532e-13
52,0,2.00926433614e-13,1.42076448959e-13
53,0,2.00967433684e-13,1.42105435158e-13
54,0,3.01311573886e-13,1.7396233172e-13
55,0,0,0
56,0,3.0125499024e-13,1.73929719999e-13
57,0,1.00402993286e-13,1.00402993286e-13
58,0,1.00412436581e-13,1.00412436581e-13
59,0,5.02363282647e-13,2.24663732852e-13
60,0,1.00453088656e-13,1.00453088656e-13
61,0,3.014123786e-13,1.74020548928e-13
62,0,2.00727426147e-13,1.41935752879e-13
63,0,2.01008930862e-13,1.42134779532e-13
64,0,2.00810833258e-13,1.41994705448e-13
65,0,4.01935251539e-13,2.00967635295e-13
66,0,1.00481370952e-13,1.00481370952e-13
67,0,4.01860285155e-13,2.00930166196e-13
68,0,5.02064924076e-13,2.24530331781e-13
69,0,2.00885673038e-13,1.42047635515e-13
70,0,2.00992952268e-13,1.42123486016e-13
71,0,3.01355119302e-13,1.73987473025e-13
72,0,0,0
73,0,4.0183566592e-13,2.00917840785e-13
74,0,3.01336936613e-13,1.73976963306e-13
75,0,4.01677380533e-13,2.00838740845e-13
76,0,2.00881217839e-13,1.42044509756e-13
77,0,0,0
78,0,0,0
79,0,2.00940692527e-13,1.42086540531e-13
80,0,1.00348092359e-13,1.00348092359e-13
81,0,1.00513841466e-13,1.00513841466e-13
82,0,2.01046654488e-13,1.42161452809e-13
83,0,1.0043484542e-13,1.0043484542e-13
84,0,4.0171260247e-13,2.00856317987e-13
85,0,1.00380144096e-13,1.00380144096e-13
86,0,4.01853756033e-13,2.00926893934e-13
87,0,3.01337508159e-13,1.73977310992e-13
88,0,2.00911798497e-13,1.42066096154e-13
89,0,1.0040568022e-13,1.0040568022e-13
90,0,3.01497149322e-13,1.74069462772e-13
91,0,4.0193433891e-13,2.00967176965e-13
92,0,1.00499026387e-13,1.00499026387e-13
93,0,5.02211236237e-13,2.24595708825e-13
94,0,2.00978587041e-13,1.42113322845e-13
95,0,3.01453501966e-13,1.74044264799e-13
96,0,4.01803302082e-13,2.00901659223e-13
97,0,3.01459273471e-13,1.7404759371e-13
98,0,2.00916848099e-13,1.42069678389e-13
99,0,1.004832949e-13,1.004832949e-13
100,0,2.01007836439e-13,1.42134005947e-13
101,0,2.00876462889e-13,1.42041148633e-13
102,0,2.0078914771e-13,1.41979401659e-13
103,0,1.00507337188e-13,1.00507337188e-13
104,0,0,0
105,0,4.01919371203e-13,2.00959701716e-13
106,0,2.0099488198e-13,1.42124844757e-13
107,0,2.00983785126e-13,1.42116998431e-13
108,0,1.00475777904e-13,1.00475777904e-13
109,0,3.01454660939e-13,1.74044943458e-13
110,0,1.00329341097e-13,1.00329341097e-13
111,0,0,0
112,0,2.00770052341e-13,1.4196587124e-13
113,0,4.0177601631e-13,2.0088801831e-13
114,0,0,0
115,0,2.00891658009e-13,1.42051859885e-13
116,0,1.00499962062e-13,1.00499962062e-13
117,0,3.01521602552e-13,1.7408358342e-13
118,0,2.00768348891e-13,1.41964662632e-13
119,0,3.01358998445e-13,1.73989704066e-13
120,0,1.00509973408e-13,1.00509973408e-13
121,0,2.00867148777e-13,1.42034586225e-13
122,0,3.01527287982e-13,1.74086861433e-13
123,0,0,0
124,0,3.01415001126e-13,1.74022035238e-13
125,0,4.01886513568e-13,2.00943277132e-13
126,0,2.01036907036e-13,1.42154561009e-13
127,0,1.00522285607e-13,1.00522285607e-13
128,0,3.01356259987e-13,1.73988148441e-13
129,0,2.00982803023e-13,1.42116309007e-13
130,0,3.01461693161e-13,1.74049013839e-13
131,0,5.0217203772e-13,2.24578174668e-13
132,0,1.00426629036e-13,1.00426629036e-13
133,0,6.02851588557e-13,2.46113172607e-13
134,0,2.00820709542e-13,1.42001695875e-13
135,0,1.00514735705e-13,1.00514735705e-13
136,0,1.0048001611e-13,1.0048001611e-13
137,0,1.0039813648e-13,1.0039813648e-13
138,0,4.01992112929e-13,2.00996062867e-13
139,0,5.02317470111e-13,2.24643206033e-13
140,0,2.00874142753e-13,1.42039526727e-13
141,0,2.00814449309e-13,1.41997266685e-13
142,0,2.00842746493e-13,1.42017285432e-13
143,0,2.00792980773e-13,1.4198217991e-13
144,0,1.00447175006e-13,1.00447175006e-13
145,0,1.0041129849e-13,1.0041129849e-13
146,0,5.02284649609e-13,2.24628534376e-13
147,0,4.01778601943e-13,2.00889303026e-13
148,0,5.02381637787e-13,2.24671916749e-13
149,0,6.02463689692e-13,2.45954791741e-13
150,0,2.00926837718e-13,1.42076757217e-13
151,0,2.0098897145e-13,1.4212067063e-13
152,0,2.00976912921e-13,1.42112143384e-13
153,0,2.00917717461e-13,1.42070285873e-13
154,0,2.00878521809e-13,1.42042565708e-13
155,0,3.01278565061e-13,1.73943280365e-13
156,0,6.02564847417e-13,2.45996083316e-13
157,0,2.00972946829e-13,1.42109338209e-13
158,0,3.01470985293e-13,1.74054354702e-13
159,0,3.01336408055e-13,1.73976679212e-13
160,0,2.01006962227e-13,1.42133389216e-13
161,0,1.00528372764e-13,1.00528372764e-13
162,0,1.00351301367e-13,1.00351301367e-13
163,0,6.02782106316e-13,2.46084787956e-13
164,0,4.01754529023e-13,2.00877295571e-13
165,0,2.01036116428e-13,1.42154001227e-13
166,0,5.02422013709e-13,2.24689961846e-13
167,0,5.02356856924e-13,2.24660825566e-13
168,0,3.01440918553e-13,1.74037011466e-13
169,0,7.03205448705e-13,2.65786714733e-13
170,0,1.0051532521e-13,1.0051532521e-13
171,0,0,0
172,0,0,0
173,0,7.03195012033e-13,2.65782781761e-13
174,0,2.00963814022e-13,1.42102884624e-13
175,0,1.00473460087e-13,1.00473460087e-13
176,0,4.01803803813e-13,2.00901917225e-13
177,0,3.01480023287e-13,1.74059582132e-13
178,0,1.00514510003e-13,1.00514510003e-13
179,0,1.00384339979e-13,1.00384339979e-13
0,1,3.01458348535e-13,1.74047068387e-13
1,1,9.03719604818e-13,3.01239990818e-13
2,1,4.01770679732e-13,2.00885347009e-13
3,1,6.02722815285e-13,2.46060584333e-13
4,1,1.10473955486e-12,3.33091575801e-13
5,1,4.01828162862e-13,2.00914111836e-13
6,1,1.00441385433e-12,3.17623582401e-13
7,1,3.01417197203e-13,1.74023307937e-13
8,1,7.03282460804e-13,2.65815819284e-13
9,1,5.02139127414e-13,2.24563463628e-13
10,1,1.00437991204e-12,3.17612854879e-13
11,1,7.03315158286e-13,2.65828170235e-13
12,1,1.00464109745e-12,3.17695442393e-13
13,1,6.02715651577e-13,2.46057664603e-13
14,1,2.00942984589e-13,1.42088167557e-13
15,1,7.03182719081e-13,2.65778124397e-13
16,1,7.03113298856e-13,2.65751938254e-13
17,1,7.0331700619e-13,2.65828876911e-13
18,1,8.03642107027e-13,2.84130415263e-13
19,1,5.02372402116e-13,2.24667807141e-13
20,1,9.04150204223e-13,3.01383435425e-13
21,1,3.01376582148e-13,1.73999852592e-13
22,1,5.02181218887e-13,2.24582327186e-13
23,1,9.03883466219e-13,3.01294555654e-13
24,1,1.00431754238e-12,3.17593147788e-13
25,1,1.10503756192e-12,3.33181389972e-13
26,1,9.03947107517e-13,3.01315831466e-13
27,1,7.03230721634e-13,2.65796273729e-13
28,1,4.01695795652e-13,2.00847963485e-13
29,1,3.0134685972e-13,1.73982712727e-13
30,1,8.03418061562e-13,2.84051271496e-13
31,1,5.02251353217e-13,2.24613668719e-13
32,1,4.01722298501e-13,2.00861156365e-13
33,1,7.03394560804e-13,2.6585818618e-13
34,1,4.01832596152e-13,2.00916329917e-13
35,1,1.10494647922e-12,3.33153942097e-13
36,1,5.02031611207e-13,2.2451539815e-13
37,1,7.03379058454e-13,2.65852322645e-13
38,1,5.022031129e-13,2.24592092709e-13
39,1,5.02205978381e-13,2.24593404426e-13
40,1,4.01983970682e-13,2.00991992603e-13
41,1,7.03266607577e-13,2.65809821109e-13
42,1,8.03651908648e-13,2.84133908611e-13
43,1,9.04288860594e-13,3.01429630494e-13
44,1,4.01786792596e-13,2.00893425575e-13
45,1,3.01459923883e-13,1.74047988021e-13
46,1,6.02866836882e-13,2.46119370415e-13
47,1,9.03937047875e-13,3.01312397124e-13
48,1,5.02387826661e-13,2.24674676879e-13
49,1,8.0364768533e-13,2.84132395214e-13
50,1,1.30619580805e-12,3.62273566618e-13
51,1,9.04022363453e-13,3.01340813307e-13
52,1,5.02006587933e-13,2.24504247331e-13
53,1,9.03933178445e-13,3.01311088314e-13
54,1,6.02558339461e-13,2.45993491873e-13
55,1,6.02829319941e-13,2.46104061239e-13
56,1,8.0369841885e-13,2.8415032267e-13
57,1,6.02537325671e-13,2.45984888542e-13
58,1,3.0121347245e-13,1.73905688289e-13
59,1,6.02703445213e-13,2.46052665547e-13
60,1,9.03823238407e-13,3.01274458774e-13
61,1,3.01349014553e-13,1.73983959914e-13
62,1,4.01729277249e-13,2.00864646702e-13
63,1,3.01293793405e-13,1.73952077522e-13
64,1,8.03637804898e-13,2.84128899997e-13
65,1,1.2054454191e-12,3.47982176117e-13
66,1,4.0178714869e-13,2.00893638746e-13
67,1,5.02411884977e-13,2.24685430945e-13
68,1,5.02328097773e-13,2.24647964469e-13
69,1,1.10531301654e-12,3.33264448973e-13
70,1,3.01485323973e-13,1.74062633513e-13
71,1,1.10479061636e-12,3.33106969953e-13
72,1,5.02290486405e-13,2.24631146821e-13
73,1,6.02578267026e-13,2.46001567579e-13
74,1,1.00464590727e-12,3.17696964343e-13
75,1,8.03726943755e-13,2.84160415425e-13
76,1,9.04071127392e-13,3.01357072312e-13
77,1,1.10506324315e-12,3.33189178267e-13
78,1,6.02896877953e-13,2.4613164111e-13
79,1,7.02999633851e-13,2.65709009407e-13
80,1,8.03546293208e-13,2.84096555175e-13
81,1,5.02316028322e-13,2.24642563281e-13
82,1,8.03579600066e-13,2.84108318211e-13
83,1,7.03318033468e-13,2.658292508e-13
84,1,1.00438749591e-12,3.17615266698e-13
85,1,5.02304516055e-13,2.24637422703e-13
86,1,3.01404796421e-13,1.74016159367e-13
87,1,1.1049666304e-12,3.33160042524e-13
88,1,6.02887251671e-13,2.46127708615e-13
89,1,4.01713007753e-13,2.00856524369e-13
90,1,1.00443074886e-12,3.17628915509e-13
91,1,1.1045464803e-12,3.33033344449e-13
92,1,7.03087438978e-13,2.65742125439e-13
93,1,9.04170475857e-13,3.01390199647e-13
94,1,6.0273128651e-13,2.4606403656e-13
95,1,5.02281206298e-13,2.24627067468e-13
96,1,8.03658900059e-13,2.84136383558e-13
97,1,5.02296195409e-13,2.24633710906e-13
98,1,4.01971166458e-13,2.00985584195e-13
