# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=192232 hits_in=192232
# columns: ix,iy,I,sigma
0,0,2.00870210812e-13,1.42036690906e-13
1,0,2.0096800899e-13,1.42105841973e-13
2,0,1.00526050875e-13,1.00526050875e-13
3,0,0,0
4,0,0,0
5,0,0,0
6,0,1.00476679617e-13,1.00476679617e-13
7,0,1.00381945668e-13,1.00381945668e-13
8,0,0,0
9,0,2.00872494839e-13,1.42038303384e-13
10,0,0,0
11,0,0,0
12,0,1.00526314866e-13,1.00526314866e-13
13,0,0,0
14,0,0,0
15,0,1.00516564927e-13,1.00516564927e-13
16,0,1.00469044305e-13,1.00469044305e-13
17,0,1.00527455904e-13,1.00527455904e-13
18,0,0,0
19,0,0,0
20,0,1.00502846373e-13,1.00502846373e-13
21,0,0,0
22,0,0,0
23,0,0,0
24,0,0,0
25,0,0,0
26,0,3.01225512013e-13,1.73912649842e-13
27,0,0,0
28,0,0,0
29,0,1.00463365417e-13,1.00463365417e-13
30,0,0,0
31,0,0,0
32,0,1.00523707033e-13,1.00523707033e-13
33,0,0,0
34,0,0,0
35,0,0,0
36,0,0,0
37,0,0,0
38,0,0,0
39,0,0,0
40,0,1.0050382623e-13,1.0050382623e-13
41,0,0,0
42,0,1.00528012737e-13,1.00528012737e-13
43,0,1.00407789104e-13,1.00407789104e-13
44,0,1.00384739391e-13,1.00384739391e-13
45,0,0,0
46,0,1.00324876166e-13,1.00324876166e-13
47,0,0,0
48,0,1.00519963251e-13,1.00519963251e-13
49,0,0,0
50,0,0,0
51,0,0,0
52,0,1.00509969576e-13,1.00509969576e-13
53,0,0,0
54,0,0,0
55,0,0,0
56,0,1.00424879664e-13,1.00424879664e-13
57,0,0,0
58,0,2.00773680081e-13,1.41968443856e-13
59,0,1.00464772732e-13,1.00464772732e-13
60,0,0,0
61,0,0,0
62,0,0,0
63,0,1.00488036539e-13,1.00488036539e-13
64,0,0,0
65,0,0,0
66,0,0,0
67,0,0,0
68,0,0,0
69,0,1.00499137379e-13,1.00499137379e-13
70,0,0,0
71,0,0,0
72,0,2.00925762499e-13,1.42075969215e-13
73,0,1.00457427196e-13,1.00457427196e-13
74,0,0,0
75,0,0,0
76,0,2.00962815826e-13,1.4210218321e-13
77,0,0,0
78,0,1.00381833625e-13,1.00381833625e-13
79,0,2.00955622878e-13,1.42097087341e-13
80,0,0,0
81,0,0,0
82,0,0,0
83,0,0,0
84,0,0,0
85,0,2.00880222861e-13,1.42043771289e-13
86,0,0,0
87,0,0,0
88,0,0,0
89,0,1.0043524156e-13,1.0043524156e-13
90,0,2.00987871446e-13,1.42119895301e-13
91,0,1.00485861758e-13,1.00485861758e-13
92,0,0,0
93,0,0,0
94,0,1.00517892057e-13,1.00517892057e-13
95,0,1.00475780178e-13,1.00475780178e-13
96,0,0,0
97,0,1.00465009202e-13,1.00465009202e-13
98,0,0,0
99,0,0,0
100,0,0,0
101,0,0,0
102,0,0,0
103,0,0,0
104,0,1.00468107783e-13,1.00468107783e-13
105,0,1.00419119912e-13,1.00419119912e-13
106,0,0,0
107,0,0,0
108,0,0,0
109,0,0,0
110,0,0,0
111,0,0,0
112,0,0,0
113,0,0,0
114,0,1.00440630148e-13,1.00440630148e-13
115,0,0,0
116,0,0,0
117,0,0,0
118,0,2.0093971684e-13,1.42085837318e-13
119,0,1.00526922387e-13,1.00526922387e-13
120,0,0,0
121,0,1.00491493347e-13,1.00491493347e-13
122,0,1.00387758188e-13,1.00387758188e-13
123,0,1.00388682933e-13,1.00388682933e-13
124,0,1.00470250682e-13,1.00470250682e-13
125,0,0,0
126,0,0,0
127,0,0,0
128,0,1.00437722858e-13,1.00437722858e-13
129,0,0,0
130,0,0,0
131,0,0,0
132,0,0,0
133,0,1.00336950452e-13,1.00336950452e-13
134,0,1.0048483886e-13,1.0048483886e-13
135,0,1.00414765553e-13,1.00414765553e-13
136,0,0,0
137,0,0,0
138,0,0,0
139,0,0,0
140,0,0,0
141,0,0,0
142,0,0,0
143,0,0,0
144,0,0,0
145,0,0,0
146,0,1.00515110229e-13,1.00515110229e-13
147,0,0,0
148,0,0,0
149,0,0,0
150,0,0,0
151,0,0,0
152,0,1.00496086791e-13,1.00496086791e-13
153,0,0,0
154,0,1.00479099581e-13,1.00479099581e-13
155,0,1.00485423883e-13,1.00485423883e-13
156,0,0,0
157,0,0,0
158,0,1.00492330004e-13,1.00492330004e-13
159,0,0,0
160,0,0,0
161,0,0,0
162,0,1.00519162831e-13,1.00519162831e-13
163,0,1.00446492628e-13,1.00446492628e-13
164,0,1.00436048645e-13,1.00436048645e-13
165,0,1.00451074782e-13,1.00451074782e-13
166,0,0,0
167,0,0,0
168,0,0,0
169,0,0,0
170,0,0,0
171,0,1.00428371378e-13,1.00428371378e-13
172,0,1.00506292583e-13,1.00506292583e-13
173,0,0,0
174,0,0,0
175,0,1.00444390015e-13,1.00444390015e-13
176,0,0,0
177,0,0,0
