# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=364290727 hits_in=364290727
# columns: ix,iy,I,sigma
0,0,6.88145235203e-11,2.62926816195e-12
1,0,7.01195593615e-11,2.6540648145e-12
2,0,7.06232631735e-11,2.66360719825e-12
3,0,7.54441205158e-11,2.75299542878e-12
4,0,6.41920132079e-11,2.53939715562e-12
5,0,6.88117092099e-11,2.6291606312e-12
6,0,7.37319858816e-11,2.72149768903e-12
7,0,7.08215954898e-11,2.66729599118e-12
8,0,7.30318960081e-11,2.7086035076e-12
9,0,6.88123491539e-11,2.62918507754e-12
10,0,7.1324343235e-11,2.6767553021e-12
11,0,7.25291261019e-11,2.69925496661e-12
12,0,6.8409348265e-11,2.62145228515e-12
13,0,6.98177935545e-11,2.64834024348e-12
14,0,6.91159749902e-11,2.6350221798e-12
15,0,6.59003053039e-11,2.5729750004e-12
16,0,7.14252600209e-11,2.67865688922e-12
17,0,6.57997905763e-11,2.5710109166e-12
18,0,7.09224203261e-11,2.66920089699e-12
19,0,7.16255950942e-11,2.68239999494e-12
20,0,6.4594321544e-11,2.5473517134e-12
21,0,7.233093827e-11,2.69561526694e-12
22,0,6.57982841003e-11,2.57095207661e-12
23,0,7.11248394561e-11,2.67303552065e-12
24,0,7.31327090212e-11,2.71047894101e-12
25,0,6.70038584601e-11,2.5944001519e-12
26,0,6.9617281476e-11,2.6445422282e-12
27,0,7.19271131428e-11,2.68804280857e-12
28,0,7.33329378791e-11,2.71417419528e-12
29,0,6.70041417869e-11,2.59441112517e-12
30,0,6.95156057989e-11,2.64258719192e-12
31,0,7.16223739491e-11,2.68227940462e-12
32,0,6.94149900085e-11,2.64067105123e-12
33,0,6.58008117793e-11,2.5710508212e-12
34,0,7.17268911446e-11,2.68431180889e-12
35,0,6.89131276814e-11,2.63111579396e-12
36,0,6.86100932392e-11,2.62529265523e-12
37,0,6.74073924771e-11,2.60223389611e-12
38,0,7.00174764126e-11,2.65210146912e-12
39,0,7.49414959349e-11,2.74380348422e-12
40,0,7.03204341402e-11,2.6578629516e-12
41,0,6.99174247038e-11,2.65021352928e-12
42,0,7.363245074e-11,2.71967702038e-12
43,0,7.10231923873e-11,2.67110245676e-12
44,0,6.97189687689e-11,2.64649620742e-12
45,0,6.88142264432e-11,2.6292567992e-12
46,0,6.74043385143e-11,2.60211603072e-12
47,0,6.94138471966e-11,2.64062756829e-12
48,0,7.57432014372e-11,2.75840512282e-12
49,0,7.34339009979e-11,2.71605131253e-12
50,0,7.26283606202e-11,2.70107819939e-12
51,0,6.96153117026e-11,2.64446742979e-12
52,0,7.46400565688e-11,2.73827850668e-12
53,0,6.92124983209e-11,2.63678659189e-12
54,0,7.26304610211e-11,2.7011562806e-12
55,0,6.85141056175e-11,2.62354104232e-12
56,0,6.89124945076e-11,2.63109165889e-12
57,0,7.0720742642e-11,2.66538869127e-12
58,0,7.12222940567e-11,2.67480979845e-12
59,0,6.73066753241e-11,2.60028407297e-12
60,0,6.99175609342e-11,2.65021873383e-12
61,0,6.93149582832e-11,2.6387757396e-12
