# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=53184154 hits_in=53184154
# columns: ix,iy,I,sigma
0,0,1.21560622771e-11,1.10509673936e-12
1,0,8.94117739327e-12,9.47763044005e-13
2,0,9.7450497098e-12,9.89459998419e-13
3,0,1.0547736937e-11,1.02935388269e-12
4,0,1.0345710485e-11,1.01939334004e-12
5,0,1.03470961552e-11,1.01952978956e-12
6,0,9.54342784238e-12,9.79135168963e-13
7,0,9.84623985903e-12,9.94620561187e-13
8,0,1.00450865264e-11,1.00450880026e-12
9,0,8.93966393505e-12,9.47602634368e-13
10,0,1.08491789843e-11,1.04396287005e-12
11,0,9.44235464443e-12,9.73904656816e-13
12,0,8.43731623346e-12,9.20586799127e-13
13,0,1.08499390007e-11,1.04403598333e-12
14,0,9.24174612188e-12,9.63518778006e-13
15,0,9.84426495933e-12,9.94421041834e-13
16,0,1.02466312762e-11,1.01456781036e-12
17,0,8.83988364138e-12,9.4233495595e-13
18,0,1.09498212234e-11,1.04880279171e-12
19,0,1.06481121416e-11,1.0342362515e-12
20,0,9.74458017512e-12,9.89412352261e-13
21,0,9.2421648834e-12,9.63562422986e-13
22,0,1.13519798317e-11,1.06790454182e-12
23,0,1.02469029202e-11,1.0145947265e-12
24,0,1.04470910088e-11,1.02442169807e-12
25,0,9.74410731178e-12,9.89364329279e-13
26,0,1.04476069828e-11,1.024472279e-12
27,0,9.24252805192e-12,9.63600266248e-13
28,0,1.04468381229e-11,1.02439693596e-12
29,0,1.05481963576e-11,1.029398698e-12
30,0,1.06495640963e-11,1.03437719284e-12
31,0,9.6433272669e-12,9.84218132457e-13
32,0,1.08488441989e-11,1.04393066015e-12
33,0,1.06477470371e-11,1.03420075155e-12
34,0,1.15531365143e-11,1.07733565032e-12
35,0,9.94511569325e-12,9.99521874049e-13
36,0,8.84049353538e-12,9.42399914325e-13
37,0,9.64414014661e-12,9.84301038414e-13
38,0,1.19541023767e-11,1.09583091257e-12
39,0,1.29602135197e-11,1.1410833052e-12
40,0,1.21547077814e-11,1.1049736206e-12
41,0,1.06478852151e-11,1.03421420631e-12
42,0,1.0548330096e-11,1.0294117291e-12
43,0,9.14182817107e-12,9.58324103915e-13
44,0,9.74456127364e-12,9.89410415572e-13
45,0,1.1252064223e-11,1.06322025227e-12
46,0,1.13514599391e-11,1.0678557206e-12
47,0,9.3436073e-12,9.68887058812e-13
48,0,9.14069247951e-12,9.58205062312e-13
49,0,9.74404243553e-12,9.89357776663e-13
50,0,9.24191903513e-12,9.63536795482e-13
51,0,9.94392080794e-12,9.99401833074e-13
52,0,1.03466044099e-11,1.019481416e-12
53,0,1.02471951343e-11,1.01462363881e-12
54,0,1.06480852072e-11,1.03423363663e-12
55,0,9.94490172185e-12,9.99500393604e-13
56,0,1.17535484747e-11,1.08661608882e-12
57,0,9.64360337726e-12,9.84246321873e-13
58,0,8.33761043414e-12,9.15171799407e-13
59,0,7.93604798842e-12,8.92875293913e-13
60,0,1.19546597651e-11,1.09588201901e-12
61,0,1.06490689004e-11,1.03432910659e-12
62,0,1.22548506846e-11,1.10950222665e-12
63,0,1.11508836936e-11,1.05839515605e-12
64,0,1.03475088271e-11,1.01957046489e-12
65,0,8.13717055394e-12,9.04130187001e-13
66,0,1.11502430998e-11,1.05833442177e-12
67,0,1.11510018167e-11,1.05840640953e-12
68,0,9.2413546428e-12,9.634779872e-13
69,0,1.12501360752e-11,1.06303810518e-12
70,0,1.23555706474e-11,1.1140644692e-12
71,0,9.24193390886e-12,9.63538356754e-13
72,0,1.02461938617e-11,1.01452448894e-12
73,0,1.08503144956e-11,1.04407210957e-12
74,0,9.04138569176e-12,9.53045853369e-13
75,0,1.03469792885e-11,1.01951831023e-12
76,0,1.21551140276e-11,1.10501053075e-12
77,0,1.09496532443e-11,1.0487867295e-12
78,0,9.14117179643e-12,9.58255318748e-13
79,0,1.00454938436e-11,1.00454952067e-12
80,0,1.2757898299e-11,1.13208055808e-12
81,0,1.15523418944e-11,1.07726156419e-12
82,0,9.54359046796e-12,9.79151830795e-13
83,0,1.00457366318e-11,1.0045737937e-12
84,0,9.94554459207e-12,9.9956499165e-13
85,0,1.01456457693e-11,1.00952964154e-12
86,0,1.27589932511e-11,1.13217771832e-12
87,0,9.84478154087e-12,9.9447324604e-13
88,0,1.01463637228e-11,1.00960105702e-12
89,0,1.08488067045e-11,1.04392706796e-12
90,0,8.53996848947e-12,9.26289733423e-13
91,0,9.84453745422e-12,9.94448582667e-13
92,0,1.01459070047e-11,1.00955563491e-12
93,0,1.1050118344e-11,1.0535875887e-12
94,0,1.14523063395e-11,1.07260688869e-12
95,0,9.24310945745e-12,9.63660871035e-13
96,0,9.54390161604e-12,9.79183790099e-13
97,0,1.01461367394e-11,1.00957849505e-12
98,0,1.08495170498e-11,1.04399539223e-12
99,0,1.03475035444e-11,1.01956994546e-12
100,0,1.02469923673e-11,1.0146035579e-12
101,0,1.02464863469e-11,1.01455345637e-12
102,0,9.84581824344e-12,9.94577911397e-13
103,0,9.54386567744e-12,9.79180065282e-13
104,0,1.0045346431e-11,1.00453474963e-12
105,0,1.09506303768e-11,1.04888028939e-12
106,0,1.12510841681e-11,1.06312766756e-12
107,0,1.01455557032e-11,1.00952071914e-12
108,0,1.13522593271e-11,1.06793087126e-12
109,0,9.94433625231e-12,9.99443537822e-13
110,0,9.74366802735e-12,9.89319770381e-13
111,0,1.12520704904e-11,1.06322084718e-12
