# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator:  3.6.14, git
# Instrument: FullInstrument_v5_working.instr
# Ncount: 12500
# Trace: no
# Gravitation: no
# Seed: 1780484942079948
# Directory: scan_h10mm_r8mm_t1.5mm_2e9
# Nodes: 8
# Param: SourceE=5
# Param: DeltaSourceE=0.5
# Param: EI=5
# Param: A3=0
# Param: A4=-45
# Param: SAMPLE=0
# Param: RV_mono_Bool=1
# Param: RH_mono_Bool=1
# Param: Lv=1.872
# Param: Lh=1.34
# Param: monoShieldingWidth=0.062
# Param: monoShieldingHeight=0.14
# Param: monoShieldingDistance=0.235
# Param: MonoShielding=1
# Param: Be_filter=1
# Param: sampleHeight=0.01
# Param: sampleRadius=0.008
# Param: sampleThickness=0.0015
# Param: samplePosY=0
# Param: sampleFluxDiagnosticXWidth=0.08
# Param: sampleFluxDiagnosticYHeight=0.08
# Date: Wed Jun  3 13:09:02 2026 (1780484942)
# type: array_2d(64, 64)
# Source: PSI_CAMEA (FullInstrument_v5_working.instr)
# component: sample_flux_hitting_sample
# position: 1.53101 0 37.6062
# title: PSD monitor
# Ncount: 100000
# filename: sample_flux_hitting_sample.dat
# statistics: X0=-0.00119547; dX=0.457082; Y0=0.0143696; dY=0.280239;
# signal: Min=0; Max=66974.3; Mean=2544.12;
# values: 1.04207e+07 527154 573
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -0.8 0.8 -0.5 0.5
# variables: I I_err N
# Data [sample_flux_hitting_sample/sample_flux_hitting_sample.dat] I:
32238.73624 0 0 0 3483.765453 0 0 0 0 25968.09538 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.9496957249 0 26454.83749 0 0 0 0 0 0 0 0 0 0 0 5.571532804 31661.08874 0 0 0 0 0 0 0 0 0 0 0 0 0 17129.92483 0 0 0 0 0 0 0 0 
0 0 0 0 0 29995.73742 0 0 0 0 0 0 0 0 0 0 0 0 0 28833.80112 0 0 26720.62474 0 0 0 0 0 0 0 17452.17662 29726.16497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4458.022733 0 0 0 0 0 0 0 0 0 0 28587.24527 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2216.742306 0 0 0 0 0 0 32872.41562 0 0 0 5.268693666 0 0 0 0 0 0 0 0 0 0 14313.90451 0 0 0 0 0 0 0 0 0 0 0 0 20623.96727 0 0 0 0 0 0 21546.31458 
0 16490.53503 0 0 0 0 0 12460.05432 0 0 0 0 0 0 0 0 0 0 0 0 35712.84689 0 0 0 0 2.94358958 0 0 0 0 60265.33346 0 0 0 0 0 0 28553.69153 0 0 0 0 0 0 0 0 0 0 29632.15198 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5495.250949 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10612.98883 0 0 0 0 0 0 0 0 0 22.04978446 0 0 0 0 0 0 0 0 3.054449924e-05 0 0 0 0 0 0 0 
20563.61562 0 0 0 26664.20378 0 0 0 0 0 36000.04886 0 0 0 0 0 190.2566867 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1649.442441 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31196.7345 898.6785795 0 0 192.627611 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 670.630205 0 0 0 0 0 0 0 0 4601.799243 32067.33355 0.0008003512741 0 33772.39795 0 0 0 0 56.59715004 0 0 0 0 22077.40892 0 0 27702.41072 18640.27093 0 0 0 0 0 0 74.71162333 0 0 0 0 0 0 0 31004.29486 0 0 
0 0 0 22723.40289 0 0 0 0 20804.81206 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22428.21382 0 0 0 0 0 16337.98289 0 0 0 13081.7456 0 20062.91789 34852.09749 0 0 0 0 407.6920288 0 0 0 35243.65973 538.6881343 0 0 0 0 0 28596.63123 0 0 33205.18111 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20795.44219 0 0 0 2376.233897 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22398.52905 0 0 0 0 16.62438607 0 28373.95452 0 35303.14115 0 0 0 0 0 0 0 25213.77883 0 0 
0 0 0 0 0 0 24442.42932 0 0 0 0 0 29925.95427 28977.43856 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.6634904 0 0 0 22899.92859 0 0 0 0 0 0 0 0 0 0 0 0 30472.07777 9817.71875 0 0 0 0 0 0 
