# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator:  3.5.32, git
# Instrument: solid_sphere_validation.instr
# Ncount: 1000000000
# Trace: no
# Gravitation: no
# Seed: 1773740102855155
# Directory: sphere_1mm_mcstas
# Param: lambda=4
# Param: dlambda=0.1
# Param: sphere_radius=0.001
# Param: source_radius=0.001
# Param: source_dist=1
# Param: focus_xw=0.002
# Param: focus_yh=0.002
# Param: sigma_inc=5.08
# Param: sigma_abs=5.08
# Param: unit_cell_volume=13.827
# Date: Tue Mar 17 10:38:52 2026 (1773740332)
# type: array_2d(360, 180)
# Source: solid_sphere_validation (solid_sphere_validation.instr)
# component: mon_4pi_s4
# position: 0 0 0
# title: 4PI PSD monitor
# Ncount: 1000000000
# filename: solid_cylinder_scatter_4.dat
# statistics: X0=0.0193075; dX=104.318; Y0=0.627046; dY=39.2163;
# signal: Min=0; Max=2.31754e-18; Mean=3.39319e-19;
# values: 2.19879e-14 7.15431e-17 94906
# xvar: Lo
# yvar: La
# xlabel: Longitude [deg]
# ylabel: Latitude [deg]
# zvar: I
# zlabel: Signal per bin
# xylimits: -180 180 -90 90
# variables: I I_err N
# Data [mon_4pi_s4/solid_cylinder_scatter_4.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.276526644e-19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.427252302e-19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 2.387881715e-19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.232654894e-19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.483636783e-19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.243441022e-19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.488214639e-19 0 0 0 0 0 0 0 0 2.320423652e-19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.30263548e-19 0 0 0 0 0 0 0 0 0 0 2.427361997e-19 0 2.283659576e-38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.325158731e-19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.233398766e-19 0 0 0 0 0 0 0 0 0 0 0 2.347578283e-19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 2.234668527e-19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.270080515e-19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.328062243e-19 0 2.402631623e-19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.190612808e-19 0 0 2.220364785e-19 0 0 2.401701228e-19 0 0 2.359352166e-19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.483126038e-19 0 2.464161136e-19 0 0 0 0 0 0 0 0 0 0 0 0 0 2.19403985e-19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.344811783e-19 0 0 2.248415801e-19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.255794704e-19 0 2.427257614e-19 2.411164233e-19 0 0 0 0 0 0 0 0 0 0 0 2.220659478e-19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.402024372e-19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.418403084e-19 0 2.288257666e-19 2.484097984e-19 0 0 0 0 0 0 0 2.17187103e-19 2.43069338e-19 2.441842504e-19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.184834066e-19 0 0 0 2.338074456e-19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.279934464e-19 0 0 0 0 2.327356286e-19 0 0 0 0 0 0 0 2.381916334e-19 2.333734177e-19 0 0 0 0 2.359210337e-19 0 0 0 0 
0 0 0 0 0 0 0 0 0 2.171630646e-19 0 0 0 0 0 0 2.306499239e-19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.226858977e-19 0 0 2.355938075e-19 2.201443334e-19 2.213672642e-19 0 0 0 0 0 0 2.404606253e-19 0 0 0 4.821355739e-19 0 4.591252058e-19 0 0 0 0 0 0 0 0 2.402650391e-19 0 2.356431916e-19 0 0 0 0 2.433210615e-19 0 0 0 0 2.207360362e-19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.357417129e-19 0 0 0 0 0 2.288420461e-19 0 0 0 0 0 2.263259404e-19 0 0 0 0 0 0 0 0 0 0 0 0 0 2.32461228e-19 0 0 0 2.356236263e-19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.422521872e-19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.350820242e-19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.484429105e-19 0 0 0 0 2.467518649e-19 2.288523392e-19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.406873364e-19 0 0 0 0 0 0 0 0 0 0 0 0 4.840626361e-19 2.174502154e-19 0 0 0 0 0 0 0 2.266189356e-19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.369157105e-19 0 0 0 0 0 0 2.459785e-19 0 0 0 2.434152031e-19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.371360416e-19 0 0 0 0 0 0 0 0 0 2.241330269e-19 0 0 0 0 2.305455919e-19 0 0 0 0 0 0 2.413637821e-19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.347299166e-19 2.420489617e-19 0 0 0 0 
0 0 0 0 0 0 0 2.345533676e-19 0 0 0 0 2.257747031e-19 0 0 0 0 0 0 2.463353364e-19 0 0 0 2.209002455e-19 0 0 0 0 0 0 0 0 0 2.455945676e-19 0 0 0 0 0 0 2.200541633e-19 0 0 2.280571675e-19 0 0 0 0 0 0 0 0 2.469675394e-19 0 0 0 2.410932423e-19 0 0 0 4.522746173e-19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.389332726e-19 0 0 0 0 4.734098446e-19 0 0 2.248046275e-19 0 0 0 4.781751438e-19 0 0 0 0 0 0 0 0 0 0 0 0 0 2.410361037e-19 0 0 0 2.479325636e-19 0 0 0 0 0 2.258778413e-19 2.205520829e-19 0 2.38050281e-19 0 0 0 2.321514978e-19 0 0 0 0 0 2.37258308e-19 0 2.32775953e-19 0 0 0 0 4.564819799e-19 2.173218622e-19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.448342405e-19 0 0 0 0 0 0 0 0 0 0 0 0 0 2.327589339e-19 2.42937064e-19 0 0 0 0 0 0 0 0 2.446184234e-19 0 2.445417367e-19 0 0 0 0 0 0 0 0 0 0 0 2.488359007e-19 0 0 0 0 0 0 0 0 0 0 0 2.22395265e-19 0 0 0 2.181223915e-19 0 0 0 0 0 2.230710022e-19 0 0 0 0 0 2.212269511e-19 0 0 0 2.462759916e-19 0 0 0 0 0 0 0 0 0 0 2.448367571e-19 0 0 0 0 2.399979542e-19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.490695963e-19 0 2.309776085e-19 0 0 0 0 0 0 0 0 0 0 2.353963137e-19 2.405026186e-19 0 4.752886106e-19 0 0 4.644227639e-19 0 0 2.464746089e-19 0 0 2.248385835e-19 0 0 2.175171773e-19 0 2.228331622e-19 0 0 0 0 2.34275019e-19 0 0 0 0 2.388153371e-19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.340267083e-19 0 0 0 0 0 0 2.423707921e-19 0 0 0 0 4.371136065e-19 0 2.299862346e-19 0 0 4.878159291e-19 0 0 0 0 0 0 0 0 2.309176222e-19 0 0 0 2.337563215e-19 0 0 0 0 
0 0 0 0 0 0 2.258488362e-19 2.456936023e-19 0 0 0 0 0 0 0 0 0 0 2.329727997e-19 0 0 2.189495239e-19 0 4.566607956e-19 0 0 0 0 2.419795404e-19 0 2.291790366e-19 0 0 0 0 0 0 2.355899813e-19 2.218261459e-19 0 0 0 2.416845363e-19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.413742103e-19 2.31526075e-19 0 2.450411173e-19 0 0 0 0 0 0 0 0 0 2.440947241e-19 0 0 0 0 4.650197031e-19 0 0 0 2.277742009e-19 0 0 2.333764853e-19 0 2.414045244e-19 0 0 2.175130749e-19 2.269496773e-19 0 0 2.346968837e-19 0 0 0 0 0 2.322648615e-19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.299313833e-19 0 0 0 0 0 2.405486215e-19 4.520885779e-19 0 0 0 0 0 0 2.472221346e-19 0 0 0 0 0 0 0 0 0 0 2.484805114e-19 0 2.401112299e-19 0 0 2.287067333e-19 0 2.347600128e-19 0 2.372366199e-19 0 0 2.377623723e-19 0 0 0 0 0 2.472574852e-19 0 0 0 0 0 2.482455859e-19 2.356315542e-19 0 2.258834323e-19 2.297580285e-19 0 0 0 0 0 0 4.841389289e-19 2.445201049e-19 0 0 0 0 2.278212461e-19 0 0 0 2.445207761e-19 0 0 0 0 0 0 6.841848462e-19 0 0 0 0 0 0 0 2.225564564e-19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.360723697e-19 0 0 0 0 0 0 0 4.662425071e-19 0 0 2.227822282e-19 0 0 0 2.380907313e-19 0 0 0 0 2.419383749e-19 0 0 2.338106127e-19 0 2.210013852e-19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.35080247e-19 2.33365367e-19 0 0 2.391170157e-19 0 0 0 0 0 2.42949429e-19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.369792827e-19 0 0 0 0 0 0 2.260438171e-19 2.437418857e-19 0 0 2.385482728e-19 0 0 2.214302179e-19 0 0 2.26567885e-19 2.222634907e-19 0 0 0 0 0 0 0 0 0 0 0 4.464472566e-19 0 2.410780721e-19 2.175590361e-19 0 0 0 2.192580007e-19 0 2.375071462e-19 0 0 0 2.260092896e-19 0 0 2.384026788e-19 0 0 0 0 0 0 0 0 2.452579492e-19 0 4.9249893e-19 0 0 2.347494218e-19 2.364017537e-19 2.424754669e-19 0 2.27769916e-19 0 0 0 0 0 0 2.242666742e-19 2.198407167e-19 0 0 
4.421845471e-19 0 0 2.332738815e-19 0 0 4.724850132e-19 2.384450667e-19 2.192403379e-19 0 2.193304822e-19 2.376208185e-19 2.422108422e-19 0 0 0 0 0 0 0 0 2.242649094e-19 0 0 0 4.79046284e-19 0 0 0 0 0 2.437285108e-19 0 0 0 0 0 0 4.814064027e-19 0 0 0 0 2.353341137e-19 0 0 0 0 0 0 0 2.316809784e-19 2.37043437e-19 0 0 0 0 0 0 0 0 2.1814519e-19 0 0 0 0 0 2.444477835e-19 0 2.185489209e-19 0 0 0 2.255325522e-19 0 0 0 4.965705633e-19 0 0 0 0 2.191262339e-19 0 0 2.355125572e-19 2.336831046e-19 0 0 0 0 2.292898919e-19 0 2.284891787e-19 0 2.458671231e-19 0 0 0 0 0 0 2.224355097e-19 0 0 2.196554926e-19 0 0 0 0 0 0 2.340960195e-19 0 2.222625982e-19 0 0 2.448400419e-19 0 2.411154203e-19 0 0 2.471258917e-19 0 0 0 0 0 0 0 0 2.490419719e-19 0 2.178560992e-19 0 0 2.3076247e-19 0 0 0 0 0 0 2.2828535e-19 0 0 2.172382687e-19 0 0 2.229680413e-19 0 0 0 2.476936379e-19 0 0 0 0 2.31352875e-19 0 0 0 0 0 0 0 0 0 0 0 0 2.265125076e-19 0 0 0 2.275998387e-19 0 2.215437748e-19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.674264943e-19 4.524562304e-19 2.373713479e-19 0 2.309299896e-19 0 0 0 6.989626733e-19 0 0 0 2.436467265e-19 2.442769399e-19 2.205833061e-19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.251410361e-19 2.266200155e-19 0 0 0 0 0 0 0 0 0 0 4.71839398e-19 0 0 0 2.351735068e-19 0 0 0 0 0 0 2.310615903e-19 2.255476243e-19 0 0 0 0 0 0 0 0 0 0 0 0 0 2.360240328e-19 0 2.205575489e-19 0 0 0 0 0 0 0 2.384355789e-19 0 0 0 0 0 0 0 2.275860957e-19 0 0 2.305618508e-19 0 2.197497923e-19 0 0 0 6.823267774e-19 0 0 0 0 0 0 2.177162547e-19 0 2.363616323e-19 2.188629033e-19 2.268087301e-19 2.447458526e-19 0 0 0 0 0 0 0 0 2.260213299e-19 0 0 0 0 0 2.388745365e-19 2.400881887e-19 0 0 2.356594195e-19 0 0 0 0 2.216145926e-19 2.438296948e-19 0 2.360513202e-19 0 0 0 0 0 2.419126195e-19 0 0 0 0 0 0 0 2.387467574e-19 0 0 2.416208449e-19 0 0 0 0 0 0 0 2.189157853e-19 
0 0 0 0 4.630712915e-19 2.411819412e-19 0 0 2.41213086e-19 0 0 0 4.61601007e-19 0 4.6291409e-19 0 0 2.407984549e-19 0 0 0 0 0 0 2.38285985e-19 0 2.383171702e-19 0 0 0 0 2.233593504e-19 0 0 0 0 4.900601013e-19 0 0 0 0 0 0 0 0 0 2.31621202e-19 0 0 0 2.438682866e-19 2.326480508e-19 0 2.31237401e-19 0 2.34682668e-19 0 0 0 0 0 0 0 2.207072807e-19 2.469225454e-19 0 2.265151725e-19 0 2.254552524e-19 2.339184908e-19 0 0 2.27987394e-19 0 0 0 2.231561678e-19 0 2.486986276e-19 0 0 0 0 2.481333247e-19 2.215139174e-19 0 0 0 0 2.186707074e-19 0 2.264219654e-19 0 0 0 0 0 0 0 0 2.326387072e-19 0 0 0 0 0 2.348017615e-19 0 0 0 2.211499453e-19 0 2.22946962e-19 0 2.265089184e-19 0 0 0 0 0 0 2.17399736e-19 0 0 0 2.488429259e-19 2.471295673e-19 0 0 0 0 0 0 0 0 2.252603035e-19 0 0 0 0 0 0 0 2.268189608e-19 2.250915255e-19 0 2.193784788e-19 0 0 2.348288134e-19 0 0 0 0 2.269963893e-19 0 2.217718795e-19 2.42667303e-19 4.526172001e-19 2.200290856e-19 0 0 0 0 0 0 2.446962797e-19 0 0 0 0 0 0 0 0 2.284908644e-19 0 0 2.314971999e-19 0 2.411055358e-19 2.350946099e-19 4.547937033e-19 0 2.261569053e-19 0 0 0 0 0 0 0 0 0 2.447835938e-19 0 0 0 0 0 0 0 2.340856989e-19 0 0 0 2.32693861e-19 0 0 0 0 0 0 0 2.259884311e-19 0 0 0 2.263489039e-19 0 0 0 0 2.230912394e-19 0 0 0 0 2.408550932e-19 0 2.3577273e-19 0 0 0 0 2.44205952e-19 0 0 2.465898754e-19 0 0 0 2.26863524e-19 0 0 2.204894339e-19 0 4.726978334e-19 0 0 2.285513367e-19 0 2.344710402e-19 0 0 2.329592875e-19 2.311495627e-19 2.376539049e-19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.175890444e-19 0 0 0 2.373548264e-19 0 2.324744424e-19 0 2.439461995e-19 0 0 0 0 0 0 0 0 0 0 0 0 0 3.93840705e-43 0 0 0 0 2.445195567e-19 4.639791084e-19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.321811118e-19 0 2.225070837e-19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.322646533e-19 0 0 2.210184949e-19 0 2.405129713e-19 0 0 4.740249977e-19 0 0 0 0 0 4.73528937e-19 0 0 4.66595502e-19 0 0 0 0 0 0 0 
0 2.258812882e-19 2.28885081e-19 0 2.222346479e-19 2.427626501e-19 2.32884195e-19 0 0 2.213449812e-19 0 2.224644618e-19 0 2.476388075e-19 0 0 2.261469807e-19 2.366829284e-19 0 0 0 2.420047565e-19 0 2.387791109e-19 0 0 0 0 0 0 0 0 2.171537743e-19 2.274909102e-19 0 0 0 0 0 0 4.670555409e-19 0 2.39678121e-19 0 0 0 2.452245175e-19 0 0 0 2.239535103e-19 0 0 2.440783157e-19 2.468467251e-19 0 0 0 0 0 0 2.266662957e-19 2.411261171e-19 0 0 2.428347012e-19 0 0 0 0 0 4.429366345e-19 0 0 4.528221505e-19 0 0 0 0 0 0 0 0 0 2.421791986e-19 0 2.226632042e-19 4.748347882e-19 0 0 2.207245681e-19 0 0 0 0 0 2.375142943e-19 0 0 0 0 0 0 0 0 0 2.398068946e-19 0 0 0 0 0 0 0 0 0 0 2.360953458e-19 0 0 0 0 2.31890759e-19 0 0 0 0 0 2.295322523e-19 0 0 0 0 0 0 0 0 0 0 0 0 0 2.389830462e-19 0 2.259926963e-19 2.366890757e-19 2.397164713e-19 2.173580621e-19 2.270748331e-19 0 4.371881683e-19 0 0 2.240421191e-19 2.235538368e-19 4.438134129e-19 0 0 0 0 0 0 0 0 2.470682242e-19 0 4.708322353e-19 0 0 2.274530903e-19 2.243412023e-19 0 2.489949e-19 0 2.248128872e-19 2.488899775e-19 0 2.185290369e-19 0 0 0 0 0 0 0 0 0 2.327207139e-19 0 4.641986523e-19 2.277007426e-19 0 0 2.477489471e-19 0 0 2.208636415e-19 0 0 0 4.671377833e-19 0 0 0 0 0 0 0 0 0 0 0 4.729140387e-19 0 0 2.191781854e-19 2.303570949e-19 0 0 2.237284551e-19 2.238014501e-19 2.305557508e-19 0 0 0 0 2.171581845e-19 2.234518387e-19 2.291056456e-19 2.374870666e-19 2.24096372e-19 0 2.300811061e-19 2.400486416e-19 0 2.313976308e-19 0 0 0 0 4.497722981e-19 2.318952691e-19 0 2.480583451e-19 2.396067443e-19 2.390046878e-19 0 0 2.422383638e-19 4.547138018e-19 0 2.209377165e-19 2.403628046e-19 2.467608232e-19 0 0 0 0 2.326988901e-19 0 4.532156706e-19 0 0 0 0 2.415753927e-19 0 2.202330809e-19 0 2.33083559e-19 0 0 0 0 0 2.42724517e-19 2.202534442e-19 0 0 2.42768785e-19 2.235746423e-19 4.636308915e-19 2.396395093e-19 0 0 4.545671625e-19 0 2.267156053e-19 0 0 0 2.395924533e-19 0 0 0 0 2.433477541e-19 0 0 0 0 0 0 0 0 0 0 0 2.188879767e-19 0 2.39013175e-19 0 2.442193267e-19 0 0 0 2.189014001e-19 0 0 0 0 0 0 0 0 2.235339077e-19 0 0 0 0 0 0 0 2.241603814e-19 2.174925297e-19 0 0 2.453977067e-19 0 0 0 0 0 0 0 2.269308862e-19 2.208164563e-19 0 2.372762154e-19 2.291516736e-19 0 0 0 0 0 0 2.233382139e-19 2.241891475e-19 0 2.259559973e-19 
4.713121273e-19 4.403452657e-19 0 0 0 2.471359002e-19 2.232221691e-19 0 2.22957411e-19 2.298575224e-19 0 0 0 0 2.28663347e-19 2.364479861e-19 0 0 0 0 0 2.320693126e-19 2.252751281e-19 4.59330152e-19 0 2.171365835e-19 0 0 0 2.410846908e-19 0 0 2.354424507e-19 0 0 2.310949823e-19 0 0 0 0 0 2.277798082e-19 0 2.293324788e-19 2.325049538e-19 0 0 2.27141421e-19 2.380069803e-19 2.400405325e-19 2.475387192e-19 2.288707632e-19 0 0 0 2.347437274e-19 0 0 4.622839608e-19 0 0 0 0 0 0 0 2.442525779e-19 0 0 0 0 2.344296564e-19 0 2.375380574e-19 2.240549325e-19 0 0 0 0 0 0 0 0 0 0 2.40983728e-19 0 0 2.284226676e-19 4.539180816e-19 0 2.32418535e-19 2.245534788e-19 0 2.310511306e-19 0 2.290519637e-19 2.29170144e-19 2.430367482e-19 0 2.182746654e-19 0 0 0 0 0 2.355935539e-19 0 0 0 0 2.250961279e-19 2.437003839e-19 2.300182327e-19 0 2.378080115e-19 0 2.241351106e-19 0 0 4.627395888e-19 0 0 0 0 0 0 2.206529864e-19 4.678729586e-19 2.18858472e-19 2.295228344e-19 0 0 0 2.490409538e-19 2.342173636e-19 0 4.608436108e-19 0 0 0 2.172700336e-19 0 0 4.733773783e-19 0 0 2.190920913e-19 0 0 0 0 0 4.667628872e-19 0 2.415960352e-19 0 0 0 0 2.177533638e-19 0 2.479282711e-19 0 0 0 0 2.181041013e-19 0 0 0 0 2.177222888e-19 0 0 2.271030464e-19 0 2.339548531e-19 2.251411092e-19 0 0 1.658895259e-39 0 0 2.236253691e-19 2.426068529e-19 2.413377371e-19 0 0 2.323985359e-19 2.267599551e-19 2.345414077e-19 2.260194591e-19 0 0 0 0 2.218400955e-19 0 0 2.456248268e-19 7.012720946e-19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.44069166e-19 0 0 0 0 2.355894633e-19 0 2.43327395e-19 0 0 0 2.279754246e-19 2.411559574e-19 0 0 0 0 0 2.390880272e-19 0 0 0 2.277895146e-19 0 2.423336562e-19 1.544129606e-40 0 0 0 0 0 2.360993253e-19 0 2.254400534e-19 0 0 0 0 0 0 0 0 2.353008e-19 4.756522987e-19 0 0 2.204795183e-19 2.396771196e-19 0 0 0 0 0 0 0 0 2.199664237e-19 2.357523293e-19 2.473492079e-19 2.223707304e-19 0 0 2.191733003e-19 0 2.33108804e-19 0 0 0 0 0 0 2.319422126e-19 0 0 2.194237529e-19 0 0 0 0 0 0 0 0 2.407352424e-19 0 0 0 0 0 2.239731353e-19 0 0 2.492085231e-19 4.614231154e-19 0 0 0 0 2.44521429e-19 0 0 2.454665946e-19 2.188832597e-19 0 0 0 0 0 4.63103397e-19 0 2.28529446e-19 0 2.26473633e-19 0 0 0 0 4.945042595e-19 2.43135008e-19 8.978209723e-41 0 0 0 0 0 2.200012311e-19 0 0 0 0 0 2.305284606e-19 0 0 0 0 0 0 0 0 2.20107128e-19 
