# Instrument-source: 'cylinder.instr'
# Date: Tue Apr 14 18 44 2026
# Ncount: 5000000000
# Numpoints: 10
# Param: thickness = 0.0016
# type: multiarray_1d(10)
# title: Scan of thickness
# xlabel: 'thickness'
# ylabel: 'Intensity'
# xvars: thickness
# yvars: (mon_4pi_I,mon_4pi_ERR)
# xlimits: 0.0016 0.0018
# filename: mccode.dat
# variables: thickness mon_4pi_I mon_4pi_ERR
0.0016 0.00231142 5.45679e-08
0.001622222222222222222222222222 0.00229689 5.43515e-08
0.001644444444444444444444444444 0.0022825 5.41365e-08
0.001666666666666666666666666667 0.00226829 5.39234e-08
0.001688888888888888888888888889 0.00225408 5.37096e-08
0.001711111111111111111111111111 0.00224002 5.34977e-08
0.001733333333333333333333333333 0.00222613 5.32872e-08
0.001755555555555555555555555556 0.00221219 5.3076e-08
0.001777777777777777777777777778 0.0021984 5.28661e-08
0.0018 0.00218482 5.26587e-08
