# Instrument-source: 'cylinder.instr'
# Date: Thu May 07 12 49 2026
# Ncount: 1000000000
# Numpoints: 21
# Param: thickness = 0.000981
# type: multiarray_1d(21)
# title: Scan of thickness
# xlabel: 'thickness'
# ylabel: 'Intensity'
# xvars: thickness
# yvars: (mon_4pi_I,mon_4pi_ERR)
# list: ['0.000981', '0.001039']
# xlimits: 0.000981 0.001039
# filename: mccode.dat
# variables: thickness mon_4pi_I mon_4pi_ERR
0.000981 0.00113062 3.82093e-08
0.0009839 0.00113012 3.81987e-08
0.0009868 0.00112955 3.81866e-08
0.0009897 0.00112902 3.81752e-08
0.0009926 0.00112848 3.81637e-08
0.0009955 0.00112793 3.8152e-08
0.0009984 0.00112742 3.8141e-08
0.0010013 0.00112686 3.81292e-08
0.0010042 0.0011263 3.81171e-08
0.0010071 0.00112577 3.81058e-08
0.001010 0.00112525 3.80947e-08
0.0010129 0.0011247 3.80831e-08
0.0010158 0.00112417 3.80717e-08
0.0010187 0.00112365 3.80605e-08
0.0010216 0.00112309 3.80486e-08
0.0010245 0.00112257 3.80376e-08
0.0010274 0.00112205 3.80265e-08
0.0010303 0.00112149 3.80144e-08
0.0010332 0.001121 3.80039e-08
0.0010361 0.00112043 3.79918e-08
0.001039 0.00111989 3.79803e-08
