# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator:  3.6.14, git
# Instrument: FullInstrument_v5_working.instr
# Ncount: 12500
# Trace: no
# Gravitation: no
# Seed: 1780484967809642
# Directory: scan_h10mm_r12mm_t0.5mm_2e9
# Nodes: 8
# Param: SourceE=5
# Param: DeltaSourceE=0.5
# Param: EI=5
# Param: A3=0
# Param: A4=-45
# Param: SAMPLE=0
# Param: RV_mono_Bool=1
# Param: RH_mono_Bool=1
# Param: Lv=1.872
# Param: Lh=1.34
# Param: monoShieldingWidth=0.062
# Param: monoShieldingHeight=0.14
# Param: monoShieldingDistance=0.235
# Param: MonoShielding=1
# Param: Be_filter=1
# Param: sampleHeight=0.01
# Param: sampleRadius=0.012
# Param: sampleThickness=0.0005
# Param: samplePosY=0
# Param: sampleFluxDiagnosticXWidth=0.08
# Param: sampleFluxDiagnosticYHeight=0.08
# Date: Wed Jun  3 13:09:28 2026 (1780484968)
# type: array_2d(100, 100)
# Source: PSI_CAMEA (FullInstrument_v5_working.instr)
# component: BackEndMonitor
# position: 1.78217 0 38.0453
# title: PSD monitor
# Ncount: 100000
# filename: BackEndMonitor.dat
# statistics: X0=-0.160209; dX=21.1721; Y0=-0.103202; dY=2.86529;
# signal: Min=0; Max=93.8244; Mean=1.69796;
# values: 16979.6 672.817 1662
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -40 40 -5 5
# variables: I I_err N
# Data [BackEndMonitor/BackEndMonitor.dat] I:
0 0 0.4467402117 0 0 0 0 0 0 0 18.55935505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.926945952 0 0 0 0 0 0 0 0 0 0 18.74165143 0 0 0 0 0 0 0 0 0 0 0.1936535036 0 52.9490926 0 0 0 0 0 0 0 0 0 0 0 0 0.7967059366 38.38204674 0 0 25.22157515 0 0 0.02395583629 0 0 0 0 0 0 0 0 0 0 0 0 0 12.15699166 0 0 0 0 64.32062782 0 0 0 0 0 0 1.976059817 0 0 0 0 
0.0005612805042 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21.65914297 0 41.06599061 0 0 0 0 0 0 0 0 0 0 6.166862434 0.02516261287 13.6675619 0 0 0 0 0 0 22.10733916 0 13.76298874 0 2.165226901 0 9.879958974 0 0 0 0 12.65849581 0.05744440086 0 0 9.575879306 13.65339708 0 0 0 11.30096131 0 0 0 0 0 0 0 0 0 0 0 18.55898278 0 0 0 0 0 0 0 0 5.664618053 3.517417255 0 16.17228938 0.01205968833 0 0 0 0 0 0 0 2.716135861 0 0 0 0 2.262676451 0 0 
0 0 0 0 0 0 4.47695068 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.882866775 0 5.21903625 0 0 0 0 0 0 0 0 2.046198479e-05 0 0 15.13587729 0 0 0 0 0 0 0 0 11.35628786 14.41347434 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.02719735779 0 0 0 5.732103994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.004888156366 
0 0 0 0 0 52.91033267 0 0 2.669775688 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23.67023471 0 0.006049443106 0 0 0 0 0 0 0 0 0 0 78.9158061 0 0 0 0 0 0 0 0 0 0 0 0 0 5.764388459 0 0 5.238397169 0 0 0 0 0 0 4.487504558 0 0 0 0 0 0 0 0 8.563901388 0 0 0 13.28255149 0 21.59541009 0 0 0 0 15.49853198 16.67144269 0 0 0 0 0 11.16811621 0.00480089186 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 6.822400681 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.186094495 0 0 0 0 0 5.070089022 0 0 0 0 0 0 0 0 0 0 0 0 7.167553199 0 0 0 0 0 0 0 0 16.6729116 0 0 0 0 0 0 1.512489459 0 0 0 0 0 0 0 0 0 17.27705812 0.08607871861 0 0 0 0 11.56439883 0 58.03378644 0 0 0 0 0 0 0 53.15169575 7.230398828 0 0 0 13.44805033 0.05941117529 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.121061204 25.7516965 0 0 0 0 0 0 12.33702551 0 0 2.292840164 1.190778174 0 0 0 0 0 0 0 0 19.9149812 17.47532524 12.36146073 0 0 0 12.77192486 0 0 0 0 0 0 0 0 0 36.36777687 0 0.6623083927 0 0 0 0 0 0 0 0 0 0 0 23.87216298 0.009023737058 0 0 12.40985876 0 0 0 1.940151113 22.43636878 0 0 0 12.41002019 0 0 0.0001341045046 0 0 0 0 0 0 2.49908922 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 14.69218598 0 0 0 0 0 8.350139814 0 0 0 0 0 0 0 0 0 0 0 0 18.76661242 0 0 0 0 0 0 0 0 0 0 0 12.33408123 0 0 0 0 0 22.02583153 0 0 0 0 0.002207352486 0 0 0 0 0 0 16.1330133 7.381666296e-05 0 0 56.45420191 0 10.09770272 0 10.11780116 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.383943483 0 0 0 0 0 0 0 0 0 0 0 0 26.87654299 0 0 0 0 0 0 
12.53966486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23.97549505 0 0 0 0 0 0 0 0 11.65957488 0 0 0 0.06692388859 82.25824116 6.397827805 0 24.73260661 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11.92078114 0 0 0 0.8488117651 0 0 0 0 0 5.440770206 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.119728025 0 2.962684641 0 0 0 0 0 0 0 0 0 0 10.63768872 0 0 0.5471404707 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.369163044 0 0 0 0 0 0 10.66670169 0 0 0 0 0 0 0 0 0 0 0 0 0 14.27678293 0 0 0 0 0 0 0 0 0 0 13.15769148 13.43482398 18.34904961 0 11.75378567 0 0 0 0 14.52728972 35.39142915 14.72988275 0 0 0 0 0 0.000357928585 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29.16935558 13.12350214 31.55001292 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 2.874701965e-10 0 0 0 0 0 7.712978115 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18.49017295 0 0 19.26726312 0 0 0 0 0 0 0 0 0 0 0 16.93358622 0 0 0 0 54.27443376 0 0 0 0 0 0 0 0 0 0 0 1.216593713 0 17.28349918 0 0 0.4716853364 0 0 0 0 0 0 0 0 0 0 34.59623387 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12.74583847 0 0 27.42908649 0 
