# Instrument-source: 'cylinder.instr'
# Date: Wed May 06 14 50 2026
# Ncount: 1000000000
# Numpoints: 13
# Param: thickness = 0.0005
# type: multiarray_1d(13)
# title: Scan of thickness
# xlabel: 'thickness'
# ylabel: 'Intensity'
# xvars: thickness
# yvars: (before_I,before_ERR) (after_I,after_ERR) (mon_4pi_I,mon_4pi_ERR)
# xlimits: 0.0005 0.005
# filename: mccode.dat
# variables: thickness before_I before_ERR after_I after_ERR mon_4pi_I mon_4pi_ERR
0.0005 0.00571647 1.80771e-07 0.00164357 9.69225e-08 0.00525187 1.71198e-07
0.000875 0.00571647 1.80771e-07 0.00164352 9.69212e-08 0.00494732 1.64896e-07
0.00125 0.00571647 1.80771e-07 0.00164349 9.69204e-08 0.00467476 1.59207e-07
0.001625 0.00571647 1.80771e-07 0.00164358 9.69231e-08 0.00443058 1.54057e-07
0.0020 0.00571647 1.80771e-07 0.00164362 9.69242e-08 0.00421204 1.49399e-07
0.002375 0.00571647 1.80771e-07 0.0016436 9.69235e-08 0.00401647 1.45185e-07
0.00275 0.00571647 1.80771e-07 0.00164346 9.69194e-08 0.00384183 1.41383e-07
0.003125 0.00571647 1.80771e-07 0.00164364 9.69249e-08 0.00368634 1.37966e-07
0.0035 0.00571647 1.80771e-07 0.00164359 9.69233e-08 0.00354784 1.34895e-07
0.003875 0.00571647 1.80771e-07 0.0016436 9.69235e-08 0.00342507 1.32152e-07
0.00425 0.00571647 1.80771e-07 0.00164367 9.69255e-08 0.00331639 1.29708e-07
0.004625 0.00571647 1.80771e-07 0.00164374 9.69276e-08 0.00322041 1.27538e-07
0.0050 0.00571647 1.80771e-07 0.00164361 9.69238e-08 0.00313609 1.25622e-07
