# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator:  3.5.32, git
# Instrument: flat_plane_monitor.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1771183094359953
# Directory: lambda_test
# Param: lambda=5
# Param: dlambda=0.5
# Date: Sun Feb 15 20:18:15 2026 (1771183095)
# type: array_1d(200)
# Source: beam_validate (flat_plane_monitor.instr)
# component: lambda_mon
# position: 0 0 1.5
# title: Wavelength monitor
# Ncount: 1000000
# filename: lambda.dat
# statistics: X0=4.99912; dX=0.289148;
# signal: Min=5.2053e-07; Max=7.21334e-07; Mean=6.0866e-07;
# values: 0.000121732 4.87158e-07 62441
# xvar: L
# yvar: (I,I_err)
# xlabel: Wavelength [AA]
# ylabel: Intensity
# xlimits: 4.5 5.5
# variables: L I I_err N
4.5025 6.160581916e-07 3.465598088e-08 316 
4.5075 6.35553704e-07 3.520006408e-08 326 
4.5125 6.238563965e-07 3.487463277e-08 320 
4.5175 6.745447288e-07 3.626374928e-08 346 
4.5225 6.35553704e-07 3.520006408e-08 326 
4.5275 6.121590891e-07 3.454613597e-08 314 
4.5325 6.121590891e-07 3.454613597e-08 314 
4.5375 6.102095379e-07 3.449108234e-08 313 
4.5425 5.634203081e-07 3.314237107e-08 289 
4.5475 6.238563965e-07 3.487463277e-08 320 
4.5525 5.614707569e-07 3.308498164e-08 288 
4.5575 6.121590891e-07 3.454613597e-08 314 
4.5625 6.199572941e-07 3.476547872e-08 318 
4.5675 5.439247957e-07 3.256392574e-08 279 
4.5725 6.004617817e-07 3.421448539e-08 308 
4.5775 6.258059478e-07 3.492908188e-08 321 
4.5825 6.004617817e-07 3.421448539e-08 308 
4.5875 6.530996651e-07 3.56826465e-08 335 
4.5925 6.004617817e-07 3.421448539e-08 308 
4.5975 5.926635767e-07 3.399158735e-08 304 
4.6025 6.706456263e-07 3.615878886e-08 344 
4.6075 6.180077428e-07 3.471077298e-08 317 
4.6125 5.94613128e-07 3.404744866e-08 305 
4.6175 5.887644742e-07 3.38795884e-08 302 
4.6225 5.985122304e-07 3.415889724e-08 307 
4.6275 6.082599866e-07 3.443594068e-08 312 
4.6325 5.926635767e-07 3.399158735e-08 304 
4.6375 5.94613128e-07 3.404744866e-08 305 
4.6425 6.589483188e-07 3.584206344e-08 338 
4.6475 5.731680643e-07 3.342784034e-08 294 
4.6525 6.238563965e-07 3.487463277e-08 320 
4.6575 6.180077428e-07 3.471077298e-08 317 
4.6625 6.180077428e-07 3.471077298e-08 317 
4.6675 5.770671668e-07 3.354134777e-08 296 
4.6725 5.965626792e-07 3.410321848e-08 306 
