# Instrument-source: 'cylinder.instr'
# Date: Wed May 06 13 08 2026
# Ncount: 1000000000
# Numpoints: 11
# Param: thickness = 0.001
# type: multiarray_1d(11)
# title: Scan of thickness
# xlabel: 'thickness'
# ylabel: 'Intensity'
# xvars: thickness
# yvars: (before_I,before_ERR) (after_I,after_ERR) (mon_4pi_I,mon_4pi_ERR)
# xlimits: 0.001 0.0035
# filename: mccode.dat
# variables: thickness before_I before_ERR after_I after_ERR mon_4pi_I mon_4pi_ERR
0.0010 0.00377527 1.19385e-07 0.00201842 8.72878e-08 0.00340295 1.11816e-07
0.00125 0.00377527 1.19385e-07 0.0020184 8.72873e-08 0.00332876 1.10325e-07
0.0015 0.00377527 1.19385e-07 0.00201833 8.72858e-08 0.00326084 1.08963e-07
0.00175 0.00377527 1.19385e-07 0.00201829 8.72849e-08 0.00319871 1.07719e-07
0.0020 0.00377527 1.19385e-07 0.00201833 8.72857e-08 0.00314212 1.06589e-07
0.00225 0.00377527 1.19385e-07 0.00201833 8.72857e-08 0.00309054 1.0556e-07
0.0025 0.00377527 1.19385e-07 0.00201831 8.72852e-08 0.00304365 1.04627e-07
0.00275 0.00377527 1.19385e-07 0.00201833 8.72858e-08 0.00300114 1.03783e-07
0.0030 0.00377527 1.19385e-07 0.00201835 8.72862e-08 0.0029627 1.03022e-07
0.00325 0.00377527 1.19385e-07 0.00201836 8.72864e-08 0.00292801 1.02336e-07
0.0035 0.00377527 1.19385e-07 0.00201831 8.72854e-08 0.00289673 1.01721e-07
