# Instrument-source: 'cylinder.instr'
# Date: Thu May 07 12 24 2026
# Ncount: 1000000000
# Numpoints: 11
# Param: thickness = 0.0009
# type: multiarray_1d(11)
# title: Scan of thickness
# xlabel: 'thickness'
# ylabel: 'Intensity'
# xvars: thickness
# yvars: (mon_4pi_I,mon_4pi_ERR)
# list: ['0.0009', '0.0011']
# xlimits: 0.0009 0.0011
# filename: mccode.dat
# variables: thickness mon_4pi_I mon_4pi_ERR
0.0009 0.0011461 3.85388e-08
0.00092 0.00114224 3.84568e-08
0.00094 0.00113838 3.83746e-08
0.00096 0.0011346 3.8294e-08
0.00098 0.0011308 3.82131e-08
0.0010 0.0011271 3.81341e-08
0.00102 0.00112342 3.80556e-08
0.00104 0.00111975 3.79772e-08
0.00106 0.00111612 3.78997e-08
0.00108 0.00111252 3.78227e-08
0.0011 0.00110895 3.77462e-08
