# Instrument-source: 'cylinder.instr'
# Date: Tue May 19 15 09 2026
# Ncount: 100000000
# Numpoints: 10
# Param: thickness = 0.000001
# type: multiarray_1d(10)
# title: Scan of thickness
# xlabel: 'thickness'
# ylabel: 'Intensity'
# xvars: thickness
# yvars: (before_I,before_ERR) (after_I,after_ERR) (mon_4pi_I,mon_4pi_ERR)
# list: ['0.000001', '0.0001']
# xlimits: 0.000001 0.0001
# filename: mccode.dat
# variables: thickness before_I before_ERR after_I after_ERR mon_4pi_I mon_4pi_ERR
0.000001 0.00148159 1.48159e-07 6.58272e-06 9.87683e-09 0.00148128 1.48139e-07
0.000012 0.00148159 1.48159e-07 6.57219e-06 9.86891e-09 0.00147788 1.47916e-07
0.000023 0.00148159 1.48159e-07 6.57159e-06 9.86846e-09 0.0014745 1.47695e-07
0.000034 0.00148159 1.48159e-07 6.58871e-06 9.88132e-09 0.00147111 1.47474e-07
0.000045 0.00148159 1.48159e-07 6.5671e-06 9.86509e-09 0.00146775 1.47254e-07
0.000056 0.00148159 1.48159e-07 6.57544e-06 9.87135e-09 0.00146436 1.47033e-07
0.000067 0.00148159 1.48159e-07 6.56922e-06 9.86669e-09 0.00146098 1.46811e-07
0.000078 0.00148159 1.48159e-07 6.55863e-06 9.85872e-09 0.00145759 1.4659e-07
0.000089 0.00148159 1.48159e-07 6.5767e-06 9.87231e-09 0.00145424 1.46371e-07
0.000100 0.00148159 1.48159e-07 6.57368e-06 9.87003e-09 0.00145089 1.46152e-07
