# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator:  3.6.14, git
# Instrument: FullInstrument_v5_working.instr
# Ncount: 12500
# Trace: no
# Gravitation: no
# Seed: 1780484972708593
# Directory: scan_h10mm_r12mm_t1.5mm_2e9
# Nodes: 8
# Param: SourceE=5
# Param: DeltaSourceE=0.5
# Param: EI=5
# Param: A3=0
# Param: A4=-45
# Param: SAMPLE=0
# Param: RV_mono_Bool=1
# Param: RH_mono_Bool=1
# Param: Lv=1.872
# Param: Lh=1.34
# Param: monoShieldingWidth=0.062
# Param: monoShieldingHeight=0.14
# Param: monoShieldingDistance=0.235
# Param: MonoShielding=1
# Param: Be_filter=1
# Param: sampleHeight=0.01
# Param: sampleRadius=0.012
# Param: sampleThickness=0.0015
# Param: samplePosY=0
# Param: sampleFluxDiagnosticXWidth=0.08
# Param: sampleFluxDiagnosticYHeight=0.08
# Date: Wed Jun  3 13:09:33 2026 (1780484973)
# type: array_2d(64, 64)
# Source: PSI_CAMEA (FullInstrument_v5_working.instr)
# component: sample_flux_after_unscattered
# position: 1.55053 0 37.6118
# title: PSD monitor
# Ncount: 100000
# filename: sample_flux_after_unscattered.dat
# statistics: X0=0.0583299; dX=0.989688; Y0=-0.0249561; dY=1.04085;
# signal: Min=0; Max=193370; Mean=9682.15;
# values: 3.96581e+07 102773 220900
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -3 3 -3 3
# variables: I I_err N
# Data [sample_flux_after_unscattered/sample_flux_after_unscattered.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5588.193462 0 0 6.102115888 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.815272938 0 0 0 0 0 0 0 0 18132.44613 20508.92144 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22874.81403 0 0 23495.5677 0 73092.59182 0 0 0 0 0 0 16958.99399 22940.18768 0 0 21216.25327 0 0 13335.84321 10357.0479 0 0 0 22619.25784 0 0 0 15742.35039 0 43305.64248 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 30335.80959 0 0 0 0 0 0 0.007078077539 0 0 0 5873.37319 27071.24568 0 36646.3704 0 55078.91827 0 0 34424.15847 0 0 0 0 0 0 0 0 21097.71916 30898.15256 16513.43449 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 148.0160912 0 0 0 33291.3026 57757.7579 0 10479.74926 0 64530.7806 20019.77028 0.5056734292 0 0 35601.1239 0 33314.52511 33801.40482 0 12575.6786 0 24991.33309 0 69193.32421 0 52232.93312 0 0 0 31973.71005 0 15029.66064 0 25875.19864 31432.89473 0 0 2586.795614 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0.3587446713 0 0 0 55301.21272 31067.81523 0 0 68762.21093 0 0 36525.76457 0 0 26510.19791 0 0 57182.27507 97508.85864 21199.2033 0 47016.7842 35366.92473 66712.28776 0 55807.9814 31988.60492 16516.41354 40711.0397 0 9129.943145 33801.10446 59759.06897 0 31211.63111 28550.41272 32487.6958 0 47066.53373 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 13256.50047 0 4800.688108 2264.893503 0 0 0 84140.03262 31002.3568 44245.67274 52640.97662 34662.71475 22114.92098 29916.91881 27110.77829 0 66259.2619 110554.3967 10001.84271 18530.02313 0 26466.4645 4.824532041 30192.5349 18309.63297 28088.73304 129174.9021 0 850.6785137 35108.04359 0.0001732919112 28857.43277 0 9.367365509 0 0 16624.20519 18691.86748 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 4427.289018 0 22297.8499 0 20903.68795 32734.97397 34968.16141 31947.43952 29707.14271 32846.63141 30830.98655 0 53939.33757 99228.17797 68980.59538 35298.09761 55702.09272 23756.52498 109632.0408 0 34440.75739 100692.9147 47493.67137 33467.31637 33459.44169 2812.262683 31892.45172 0 62866.34936 29225.27275 41087.94298 18624.92146 29523.12683 45806.95926 0 29650.37566 0 21308.74463 7318.136482 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 20772.15945 26045.10653 61842.76183 0 633.5292845 48134.18188 36026.67177 0 53655.09691 0 15594.02282 104.970635 38452.68564 29893.58129 15024.1774 62899.04233 24480.51188 18393.95208 32785.07165 28551.60624 52459.73385 13382.055 13715.01698 48916.36242 38168.40098 32345.90754 193369.8727 9868.573718 54912.64367 32162.68997 62429.79225 68084.36431 0 62909.65356 50635.92363 65027.85477 8213.559506 27537.96401 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 21620.41708 67.03650608 31425.11296 26989.38087 19467.35235 71981.67552 38151.60973 0 51273.62623 45098.39414 84046.03128 30583.40199 39324.38963 0 35624.16631 20143.45628 18244.31913 33912.87818 0 118725.2288 107742.9774 32925.59713 32254.17691 107464.3408 39677.17015 105326.6461 112647.721 500.1129241 105442.2325 27197.76888 41373.95189 26636.89122 123173.4906 90848.47114 39063.60818 30947.89722 386.0169638 0 44911.48388 0 0 0 0 0 0 0 0 0 0 0 0 0 
