# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator:  3.6.14, git
# Instrument: FullInstrument_v5_working.instr
# Ncount: 12500
# Trace: no
# Gravitation: no
# Seed: 1780484972708593
# Directory: scan_h10mm_r12mm_t1.5mm_2e9
# Nodes: 8
# Param: SourceE=5
# Param: DeltaSourceE=0.5
# Param: EI=5
# Param: A3=0
# Param: A4=-45
# Param: SAMPLE=0
# Param: RV_mono_Bool=1
# Param: RH_mono_Bool=1
# Param: Lv=1.872
# Param: Lh=1.34
# Param: monoShieldingWidth=0.062
# Param: monoShieldingHeight=0.14
# Param: monoShieldingDistance=0.235
# Param: MonoShielding=1
# Param: Be_filter=1
# Param: sampleHeight=0.01
# Param: sampleRadius=0.012
# Param: sampleThickness=0.0015
# Param: samplePosY=0
# Param: sampleFluxDiagnosticXWidth=0.08
# Param: sampleFluxDiagnosticYHeight=0.08
# Date: Wed Jun  3 13:09:33 2026 (1780484973)
# type: array_2d(180, 90)
# Source: PSI_CAMEA (FullInstrument_v5_working.instr)
# component: sample_cylinder_monitor_scattered
# position: 1.5389 0 37.6085
# title: Cylindrical PSD monitor
# Ncount: 100000
# filename: sample_cylinder_monitor_scattered.dat
# statistics: X0=-0.748326; dX=105.086; Y0=-0.00240117; dY=0.893781;
# signal: Min=0; Max=686.663; Mean=105.71;
# values: 1.7125e+06 9072.74 73902
# xvar: ra
# yvar: y 
# xlabel: radial position [deg]
# ylabel: y [m]
# zvar: I
# zlabel: Signal per bin
# xylimits: -180 180 -2.5 2.5
# variables: I I_err N
# Data [sample_cylinder_monitor_scattered/sample_cylinder_monitor_scattered.dat] I:
0 12.92599357 0 0 77.37666786 73.09591186 0 0 0 0 0 0.06168583195 0 0 0 0 0 0 0 0 0 0 0 93.53736648 0 37.64683561 7.429139257 0 0 0 17.03771402 0 0 0 0 0 74.43026984 29.54253436 0 0 0 0 0 0 1.179782241e-07 0 0 0 0 27.12112309 0 0.527539898 0 0 0 26.72123689 10.73611855 0 50.65077092 0 0 0 0 0 0 0 0 0 23.11863897 0 0 0 28.75555109 0 47.32426103 0 0 0.06103879304 31.78484154 0 0.1424004944 24.01259873 16.64467619 0 20.56761012 0.002857893646 28.79438909 0 6.017633552e-06 0 0 0 0 0 0 15.10225854 36.86902236 0 0 0 0 24.93356474 0 0 0.2074278894 0 0 0 0 0 0 0 45.15492243 0 0 0 0 0 0 0 0 0 0 0 0.01246195469 0 0 0 0 0 0 28.10622188 0 0 0 0 0 0 0 0 0 103.7866771 19.46693443 0 0 0 0 0 0 15.47009175 120.1533373 20.44548734 0.000264472493 0.01677391146 0 98.66344725 5.032185969 0 0 0 0 0 0 0 102.1907354 15.39563535 0 6.494043183 0 3.496494539 86.75134157 0 0 0 0 0 0 13.68610015 51.08511922 0 
182.0427369 30.93460354 0 36.58363075 25.49163651 0 97.92555184 7.956773607 0 103.1142508 0 0 119.1450953 18.47016135 30.19067035 6.275288127 16.44936894 0 171.8957756 54.18939603 0.09730900354 0 119.6854722 0 0 0 115.0208768 0 97.86457231 48.77572848 22.19617802 32.71382252 0 0 87.80016232 0 63.97192089 20.75645365 0 7.253131231 5.737740769 0 62.53565046 0 1.336974223 26.81610736 0 20.55820965 0 0 125.583191 21.84462283 23.79651098 14.72474855 17.98861493 95.4849011 0 0 6.674081422 0.5281456889 0 8.389429708 0 0 32.08457662 118.8173747 0 0 7.089443116 1.535597754 99.44233353 0 20.84208632 0 0 0 31.46359122 0.0007717135745 24.53396008 100.062163 68.58819474 0 6.867758942e-05 38.42584207 0.004914756098 0 0 7.755082672 0 0 6.651747179 0 0 14.62956677 25.83731585 46.81462612 1.410323226 73.10433376 1.335029133 0 0.03017124828 0 0 44.24620258 0 0 0 35.18809558 0 0 26.87446451 12.43909845 0 0 0 0 0 0 104.6243684 15.77403521 0.1347536188 0 70.44082825 7.800172649 8.634889654 0 0 74.07278528 0 0 96.2191662 0 0 0.002250164458 0 27.07311188 1.369896552 15.67798819 1.339038668 36.02036007 0 65.1534985 0 0 0 0 0 0 0 24.33956959 0 0 0 24.89307739 17.21722224 12.3949845 75.56463648 0 51.35944277 0 174.4821128 0 0 23.29350987 151.6473472 0 105.9505191 26.4465078 28.83584585 24.57212786 0 0 0.9361944959 0 0 0 36.82412919 26.11267155 0 0 
0 0 0 24.76964166 0 89.15069891 0 112.4421235 17.65311496 3.608722899 19.51434901 0.007315027397 0.2984789177 0.01443684458 25.96106336 96.67548692 15.05575312 0 0 5.013570013 0 0 0 0 0 0 0 0 23.74002828 0 28.08609225 5.133041349 76.9035231 15.67637577 0 0.03387468579 13.28623668 75.5694372 22.19499384 18.93465521 0 0 17.3481611 0 0 98.66483554 31.12585961 9.324308631 94.35939761 0.003311945785 19.53513436 0 9.951914504 0 15.04159014 14.58404618 40.16152145 85.23469562 81.65359988 0 1.02363169 5.659620042 0 0 0 0 0 0 16.17905014 0 0 0 0 5.99136374 7.493814306e-07 0.4599539614 0 24.07737316 0 92.38068105 172.2311921 35.03584614 49.70126647 0 87.99683927 0 25.17644308 0 0 0 18.2625555 7.874133266 78.06441252 0 0 0 33.67122174 0 0 52.15620358 0 0 34.03723486 6.749578074 0 0 20.71463135 85.09243439 0 0 0 0 0 45.46303206 126.7420193 91.3799087 14.99502061 0 0 106.4319041 0 0 0.4254100277 0.7482727861 40.16017832 0 0.002699913859 0 2.137805824 70.71815156 0 64.15685088 0 0 4.115057555 0 0 26.51523245 0 0 0 53.7472113 0 0.3823448981 103.913834 0 0 0 27.16065708 0 11.56863234 15.58604723 0 0 0 0 68.70149851 2.957119224 0 59.478157 75.33631759 0 23.87968303 21.63080144 0 0.009330561466 36.39390559 0 0 0 0 0 0 0 125.5527622 0 0 77.66603405 20.08530023 0 
0 12.45141819 39.07777173 55.94355987 37.47221786 0 23.26382058 51.64692892 0 0 0 0 13.05227102 34.97310387 30.84975388 0 26.96376488 0 25.73730126 0 14.31134716 0 0 30.89432302 0.6942098593 0 44.38924798 0 41.47462149 97.33009412 0.05895646134 0 10.93859464 31.65586062 0 0 113.2402237 0 0 136.5066954 0.01242562295 66.32390963 0 34.85807279 0.0007906109327 0 14.56092872 0 0 38.9634747 0 88.95347408 0 0 79.8390363 0 0 50.82442262 15.58863346 29.98167547 104.1002397 0.206542547 0 0 0 0 0 0 0 46.59716233 5.172372916 24.83890481 0 20.98908479 0 27.36644811 0 0 0 0 30.43742038 32.19912884 0 68.63148379 0 0 0 106.8489287 11.32896951 0 75.47660101 0 78.52702137 0 0.1841346418 34.01449012 5.404777595 113.1288922 20.31065207 98.15687021 30.76108205 27.89110265 0 0 0 10.9559946 0 0 42.13035679 44.35735973 84.57674376 10.02615696 0 57.33894032 16.56842326 0 0 18.44484793 34.24236226 0 0 0.1912295827 0 88.59223022 0 78.7172505 12.00232139 0 32.82359791 13.01583505 105.9020275 14.38799203 12.40752408 0 0 2.696555008 39.32329137 20.86147563 36.93104447 0 0.1326763655 24.95100611 0 6.788484612 0.0001450607253 0 0 23.51613855 0.256703778 0 6.292992343 0 0 52.63744355 15.15020732 0 0 76.08041238 0 29.09217909 0.0001478869569 37.67151761 60.88875363 0.005272227551 0.3586614545 0 29.50280578 85.55717951 0 0.003464925558 15.95036259 5.674700461 13.66774803 0 0 20.13255179 0 0 0 0 
13.61409325 0 88.05164432 0 0 0 0.4049450887 23.71568242 2.704969006 0 26.46420393 0 53.87398887 57.68937634 0.05184478999 222.9068331 0 40.54263711 41.35759344 56.39784663 0.0007270379484 0 7.956822772 0.3772307186 0 86.12442989 47.67824592 22.92525832 0 0 0 23.83531935 4.418167997 0 0.001402959086 0 103.8932531 47.06042311 13.54295747 38.94342404 0 0 0 60.42372974 0 119.0753041 0 15.04507667 0 0 15.99464575 0 9.120401618 14.02086104 0 30.66383746 115.8459098 0 0 0 15.25548103 0 102.2048794 77.11946546 0 0.01121697018 0 13.0072042 170.7490053 0 0.7462869642 3.032264209 0 0 0.525259002 0.04231252727 31.83712012 20.83808151 0 0 0 16.72908979 0 0 1.523571131 24.42392383 7.704680985 106.2474538 94.27271924 31.44119622 0 43.1231341 0 12.08588464 15.72666343 0.3861394545 0 26.0181297 26.67249459 142.2954693 31.75663328 76.79437803 30.37171334 7.1718659 0 0 64.70971885 0 106.8816563 0 21.81664745 0 4.074915025 21.48943466 26.46138598 0 0 0 137.154644 0 92.90772103 0 0 19.07914113 0 74.83044554 0 0 0.1477684038 0.02978219281 0 0 0 0 0 0 0 148.0662424 47.35416141 43.59830707 15.23340473 0 0 24.38301734 14.6729982 39.51875808 75.60155648 3.635755334 0 11.54533081 0 0 0 0 6.355349211e-06 0 39.82195101 1.663378164e-05 0 0 33.8391938 47.44739093 28.58909736 12.48221359 0 0 0 0 0 15.53060622 0 15.76565178 0 12.18930565 0 26.71197139 73.34204353 144.1188157 0 0 
0 41.38152778 34.60490354 33.63570704 48.26222679 0 0 0 0 13.83929103 75.13527252 101.1539598 0 0.002113484724 25.85652842 4.940808572 24.7766041 0 0.01679828585 35.16903975 55.89484352 53.91467148 0 73.28962564 20.17858539 0 0 0 0 0 0.0822987938 49.94214684 0 0 0 0 17.61163915 26.89126929 23.14857643 10.09151555 0 0 10.22437531 2.686917325 0 0 47.63223576 57.28619774 0.4553262618 0.9254395373 13.85145329 18.2539425 0 0 0.05989710496 0 77.34384062 0 6.754129667 0 33.44070199 54.983355 6.618063225 0 8.871559832 0 12.11312303 96.40025804 14.65397553 0 41.57358195 0 0 0 48.63504406 0 23.17422263 0.0001677433489 7.850156489 61.41292102 42.38589806 7.136159086 0 0.0001164147181 0 27.05803367 0 0 0 21.38928605 28.83112609 17.28636943 0.2127974071 0 0.7004986793 0 98.01230392 54.98787562 73.77635331 38.63252952 0.0337930467 85.24557903 0 3.318920262 0 0 10.40947294 9.596686229 0 44.12722952 98.11565227 23.62801484 24.89623062 0 0 23.32199698 52.34562058 86.84086309 115.4206215 12.97989953 0 30.28552636 15.43599618 0 0 45.43462764 63.78159745 89.28931512 0.7459757562 26.83015127 26.31456701 1.182784144 34.68084712 0 110.5772952 4.897055712 0 0 10.84039314 0 27.13974919 84.46505897 2.803609141 42.74908959 46.9243348 0 0 1.824044422 0 0 0 45.39115296 0 96.46893825 34.05180026 112.6777376 0 0 0 0 43.95829464 0 0 6.290292209 0 0 171.0598999 0 29.14711011 49.61627117 62.45444926 0 0 0 37.04320601 0 0 0 18.04307932 0 
0 0.01673492336 0 66.41191056 0.0002572016237 40.56404233 5.637967071e-06 18.78904168 15.43712661 93.86174738 0.5272044066 50.74974443 64.5677614 0 0 73.9632322 45.64542529 105.762696 3.115579402 8.602758562 31.3573533 0 0.256797759 0 37.36605371 86.04528749 93.94669239 11.16884061 6.370695141 0 0 0.2284012852 0.01498527309 0 0 0 22.56639982 0 0 36.77611466 0 0 43.05027338 10.7423905 6.502511231 15.05923043 0 0 0 0 65.41328804 0 41.65527061 0 0 0 0 30.66911615 83.424694 42.20976199 0 0.002716200206 0 5.273357746 0 0 65.50491281 35.87504691 0.1419264538 0 66.49604054 37.06042219 26.00104462 33.37744828 74.9322082 0.01422955241 34.06543632 2.227476904 0.0002852015745 6.665580395 78.90694229 0 0 30.53206331 13.13074139 0.5656888631 27.96517818 116.3376372 43.45864762 85.83038502 0 5.737031298 0 0 3.359634998 100.9534592 30.53869632 0 37.02599138 90.40586182 0 62.93204111 33.8014642 0 37.99931145 3.220139797 63.91007267 59.94928466 3.654210568e-06 60.1327031 0 0.007200838169 0 33.84317711 0 13.10218932 32.2549209 25.30178517 39.88590065 3.654718226 0 0.01623092233 0 74.94979595 0.1698475012 0 6.700780561 31.10089474 13.48111913 23.13688019 0 0 65.70114494 42.71294795 45.36101356 52.87429928 0 0 17.2163111 11.30096843 33.0810056 57.46511015 0.002719845549 0 0 2.801917642 0.001233277804 69.05053923 18.54408121 81.49377901 27.63661287 14.67930532 6.996939625 0 63.79070433 0 0 7.762118894 29.11797176 35.90886809 24.99849128 0 114.9656547 0 78.63762838 54.39769123 0 0 179.0623946 0 0.03115912006 17.70631259 8.928919739 37.11288445 0 2.822356926 20.23317254 43.39514655 20.21582352 0 
33.53374429 32.19689206 0 26.80211275 64.0541667 0 43.91077551 0 0.2463205587 0.19037739 0 20.77532383 0 181.6133575 0 0 13.43287482 0 44.19990375 36.08448583 67.97176366 134.6738841 135.2333687 50.90043445 74.9768971 49.67981958 3.708783085 8.396610286 38.41661121 123.9544976 0 100.2778365 0 79.21867519 15.41333008 23.76958596 0 36.02072317 0 17.92725553 52.17803424 0 55.33520534 0 3.136390204 0.004150554524 0 118.7725734 4.763085346 97.18312814 16.78546885 43.8018147 54.16411607 86.09011087 0 11.86469738 34.47178114 12.14649129 16.06410312 0 0 0 8.164269197 0.1898172356 0 0 0 59.12519829 0.5133415954 1.716293918 10.75509223 0 48.79636929 72.39870573 76.50461255 0 86.68520737 18.81035453 10.15713434 30.64012136 0 0 0.6392783232 25.13700274 0 0.0002124114616 0 89.07261967 0 0 0 0 32.14350618 22.74816373 48.7395746 0.4362717337 0 6.486489636 0 0 0 50.61831256 19.03095884 58.24131145 3.714861061 0 0 0 0 44.16994797 0 0 0 0 39.24789516 0 1.902826965 0 62.02371261 89.58781131 0.0001234292765 0 0 52.34710116 173.9969509 18.4772368 13.61105577 65.94321813 0 59.25666395 21.55942227 0.01116001516 9.801891966 0 0 0 0 0.01259912153 0 0 0.04298501931 0 62.0999516 0 0 0 107.7006337 0.0662314482 29.17431472 0.07332517502 0.03285888076 0 0 64.92601647 0 22.79880594 110.0572519 0 0 42.39525829 0 0 0 0 0 0 0 39.97105551 0 0 9.998914804 6.950500045 63.20175635 18.85999087 8.05105015 0 0 4.99294894 0.002889217945 0 
20.32458007 151.0909522 75.03337496 22.91334624 25.52318325 17.26620393 15.98021042 0 50.41300908 64.3278332 68.39119893 1.805860303 52.68672174 20.44887291 0 0 0 0 0 7.485821406 0.001359312368 4.289546765 0 0 0 0 64.32312029 0.005898589224 0 30.75399551 46.5082996 0.639649889 0 0 16.65200634 24.94103979 0.0007838957511 46.84377653 0 0.1881587927 0 0 0 0 2.013873999 17.68552819 0 0 0 17.66530965 0 12.78316336 0 0 12.81710561 0 99.66327572 73.8733588 21.0775053 124.612552 0.002720025531 97.17643993 98.73040841 53.04789132 51.71472808 126.617762 0 18.63307412 0 0 0 53.50097032 0 24.15384789 6.671731456 0.001060741949 49.87892764 0.5525552247 0 0 11.80608424 76.10918877 0.6982594694 72.995999 0 99.52539017 77.63790335 71.97887188 94.22520898 7.364469246 0 0 0 26.05983143 6.063051107 123.9221726 100.1479075 0.1873492687 89.89207277 37.35216921 81.2726178 7.947969004 0 0 44.56742208 1.505508816e-06 9.582447905 0 0 0 0 45.04862285 21.82462025 28.11553788 0 0 0 0 0.4998393036 135.4021551 46.01094127 0 0 0 19.49918314 101.006381 1.582874351 0 38.48564727 14.77661846 0 0 0 16.05308773 0 57.40794387 0 61.05446085 0 61.9525711 12.00741294 0 37.73331278 18.89280884 0.0001436042453 71.16842702 0 0 35.36132055 0 0 94.45733875 0.3571421558 96.92000971 10.33286383 0 13.35758102 16.47678695 0 28.66969181 0 50.97102256 3.652562155e-06 0 0.07875203856 30.80423532 0 14.47964259 11.60046415 55.20644523 31.20071279 40.87040259 49.95327925 0 89.64950155 48.34722733 0 103.8079922 0 0 
34.46133723 22.3291942 32.76622636 40.91631841 50.23098424 122.1225149 44.29149477 39.07066115 44.78760525 1.342211738 123.7389038 0 0 116.6512688 74.88146704 36.32604577 0 125.117847 0.5991655332 45.38919676 7.801403688 81.45326774 0 0 0 4.989631395 88.60779808 19.94631123 11.88805876 73.5000217 6.674528173 25.32774445 17.92363393 36.8693275 18.01228675 8.373559473 11.94600709 7.841889822 27.66787448 137.4710658 10.78734045 1.593127803 27.599707 117.1693111 0 6.695433702 0 0.9236409107 3.812301221 93.95112718 9.834728936 0 9.930147734 13.47492029 20.50568422 0 46.02300267 22.31223087 0.7418787144 26.86848231 0 75.13541144 56.44235883 23.78357338 23.08178526 4.219792056 0 26.0522641 11.06955632 25.9960691 102.4991495 0 2.07981982e-05 38.73830518 74.35759958 43.65613136 38.2121306 0 32.04386079 0 147.0259137 34.12934298 0 21.37235688 24.89674487 21.01615455 0 0.4776797522 63.34373046 20.16731558 62.54757191 17.08751087 23.84267673 8.188022449 55.51183199 31.5596426 0 0 0.05232423707 7.952702139 0 0 0.01267662788 175.5765204 25.59925219 22.08404576 11.35455674 14.49118572 0 29.42725452 82.73629246 63.85934804 0 54.09368893 22.36486404 0 114.5341973 0 11.29262263 0 0 1.079444448 0 36.62434795 0.4204385118 10.08526182 0 0 0 43.74044659 35.1588978 0 15.06799044 73.97712449 0 42.51182563 4.808328415 0.001411114805 101.2218924 43.95634837 4.468879933 0 0 0 0 4.069260663 0 7.216390698e-05 0.4259102301 40.01571174 0 0 0.2328004503 0.002129143569 0.4378165547 0 16.09926881 31.4291162 25.21899446 0 27.93413988 56.51460071 23.3275595 0 72.05190373 0 89.29293319 0 33.39501038 117.4877794 28.05453755 127.1476397 0 0 25.51768603 10.389556 0 0 0 0 
