# binned sphere monitor
# nx=180 ny=90
# n_history=10000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=271019718 hits_in=271019718
# columns: ix,iy,I,sigma
0,0,5.07291742938e-10,2.25741901004e-11
1,0,4.62086797887e-10,2.15449114752e-11
2,0,5.39436226125e-10,2.32783949417e-11
3,0,4.9926328002e-10,2.23950222445e-11
4,0,5.10337076676e-10,2.2642549134e-11
5,0,5.10320385871e-10,2.26418091689e-11
6,0,5.07311078531e-10,2.25750498791e-11
7,0,4.8822249208e-10,2.21462251664e-11
8,0,4.85186007716e-10,2.20767309787e-11
9,0,4.95250328111e-10,2.23049561612e-11
10,0,5.07311697215e-10,2.25750771977e-11
11,0,4.821924649e-10,2.20089778196e-11
12,0,5.30410731235e-10,2.30831674514e-11
13,0,5.08298242462e-10,2.25966166136e-11
14,0,4.94222689415e-10,2.22812830896e-11
15,0,4.63101014501e-10,2.1568767531e-11
16,0,5.04272477531e-10,2.2506785782e-11
17,0,5.30410359917e-10,2.3083151453e-11
18,0,4.93246460272e-10,2.2259904439e-11
19,0,5.52501599785e-10,2.35587508166e-11
20,0,5.20362104168e-10,2.28634014013e-11
21,0,4.52039422634e-10,2.13093459337e-11
22,0,4.57084835592e-10,2.14284707801e-11
23,0,5.07287497768e-10,2.25740007518e-11
24,0,4.68144215091e-10,2.16863649927e-11
25,0,4.53039154892e-10,2.13327843049e-11
26,0,5.34438836303e-10,2.31708655272e-11
27,0,4.78168288775e-10,2.19168113214e-11
28,0,5.44463122732e-10,2.33866973865e-11
29,0,4.96230635301e-10,2.23264754158e-11
30,0,4.80178970155e-10,2.19628780019e-11
31,0,5.53514374989e-10,2.35805090188e-11
32,0,5.05274676491e-10,2.25290882302e-11
33,0,5.28392909757e-10,2.3039029154e-11
34,0,4.62095306859e-10,2.15453080448e-11
35,0,4.66097989525e-10,2.16380593187e-11
36,0,5.06293882529e-10,2.25521257153e-11
37,0,4.60102239311e-10,2.14991688407e-11
38,0,5.02274092386e-10,2.24623837263e-11
39,0,4.6610235008e-10,2.1638261699e-11
40,0,5.08302676418e-10,2.2596813571e-11
41,0,5.45483036789e-10,2.34089211773e-11
