# binned sphere monitor
# nx=180 ny=90
# n_history=10000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=36219693 hits_in=36219693
# columns: ix,iy,I,sigma
0,0,8.33751958555e-11,9.15161821452e-12
1,0,8.33851857909e-11,9.15271395914e-12
2,0,7.43446763566e-11,8.64239452095e-12
3,0,6.83095419774e-11,8.28374994367e-12
4,0,6.63032257598e-11,8.16136383881e-12
5,0,7.63383331061e-11,8.7566088662e-12
6,0,7.43376303105e-11,8.64157539636e-12
7,0,8.03649675148e-11,8.98507783894e-12
8,0,6.93040078313e-11,8.34322366381e-12
9,0,5.32439780012e-11,7.31362380049e-12
10,0,7.63472441157e-11,8.7576306981e-12
11,0,7.53428399709e-11,8.69984288955e-12
12,0,5.92668614989e-11,7.71588927469e-12
13,0,9.34171958157e-11,9.68691339623e-12
14,0,7.03236790532e-11,8.40528843426e-12
15,0,6.83153350656e-11,8.28445223682e-12
16,0,8.03692433085e-11,8.98555575157e-12
17,0,6.32849790064e-11,7.97315925652e-12
18,0,8.03721491957e-11,8.98588063127e-12
19,0,7.5341504088e-11,8.69968876458e-12
20,0,7.83581678583e-11,8.87231689301e-12
21,0,7.93637371827e-11,8.92911962804e-12
22,0,6.22845897038e-11,7.91015199937e-12
23,0,7.23358924008e-11,8.52486755448e-12
24,0,6.73087430673e-11,8.22307301937e-12
25,0,6.62962770904e-11,8.16050869579e-12
26,0,5.82629648958e-11,7.65030326064e-12
27,0,6.83081014581e-11,8.28357543758e-12
28,0,9.04078640876e-11,9.52982695871e-12
29,0,6.6295079938e-11,8.16036179275e-12
30,0,8.23763666888e-11,9.09694918624e-12
31,0,6.12759815349e-11,7.84558691248e-12
32,0,7.83594017891e-11,8.87245613845e-12
33,0,5.22428284972e-11,7.24477759134e-12
34,0,6.63016911693e-11,8.16117541202e-12
35,0,6.5299897488e-11,8.09945642815e-12
36,0,7.43428915297e-11,8.64218660081e-12
37,0,5.62570457556e-11,7.51766526849e-12
38,0,6.02776873679e-11,7.78181714686e-12
39,0,6.32850313248e-11,7.97316575989e-12
40,0,6.63042577854e-11,8.16149115362e-12
41,0,5.1233337658e-11,7.17410325857e-12
42,0,6.12721042628e-11,7.84509067583e-12
43,0,6.9324625366e-11,8.34570499708e-12
44,0,6.62997408196e-11,8.16093522436e-12
45,0,8.03651956033e-11,8.98510334153e-12
46,0,6.93107117889e-11,8.34403058014e-12
47,0,6.12779640334e-11,7.84584043846e-12
48,0,8.63819906652e-11,9.31481137481e-12
49,0,7.33429481941e-11,8.58414386653e-12
50,0,7.33280650133e-11,8.5824026094e-12
51,0,7.83585122701e-11,8.87235570748e-12
52,0,6.93177856387e-11,8.34488194526e-12
53,0,7.43400545857e-11,8.64185685686e-12
54,0,8.33808113083e-11,9.15223438226e-12
55,0,6.22879600636e-11,7.91057986124e-12
56,0,6.73051420973e-11,8.2226330009e-12
57,0,6.32859395862e-11,7.97328055511e-12
58,0,7.33343868234e-11,8.5831417256e-12
59,0,6.6301569635e-11,8.16116008051e-12
60,0,8.53938367794e-11,9.26226328669e-12
61,0,6.42916138462e-11,8.03645289269e-12
62,0,6.52993764062e-11,8.09939189601e-12
63,0,6.93216498371e-11,8.34534702648e-12
64,0,6.53036334939e-11,8.09991982035e-12
65,0,7.03250024135e-11,8.40544655705e-12
66,0,7.03143263321e-11,8.40417084138e-12
67,0,7.03176266658e-11,8.40456549348e-12
68,0,5.5249925524e-11,7.44989972157e-12
69,0,7.63482630165e-11,8.75774753251e-12
70,0,8.43733015037e-11,9.20588360063e-12
71,0,6.52960021474e-11,8.09897324595e-12
72,0,8.53897036848e-11,9.26181511907e-12
73,0,7.0322154417e-11,8.40510642471e-12
74,0,6.22849547232e-11,7.91019827303e-12
75,0,7.03185393214e-11,8.40467427799e-12
76,0,7.23259193239e-11,8.52369280019e-12
77,0,6.42938556794e-11,8.03673306725e-12
78,0,5.9271786538e-11,7.71653051322e-12
79,0,6.63071592001e-11,8.1618478127e-12
80,0,6.02834899478e-11,7.78256583035e-12
81,0,6.93167821245e-11,8.34476086668e-12
82,0,7.53423459529e-11,8.69978611568e-12
83,0,6.73139118639e-11,8.22370417142e-12
84,0,7.63529154555e-11,8.75828143824e-12
85,0,5.9269141776e-11,7.71618572785e-12
86,0,5.12329469809e-11,7.17404865279e-12
87,0,8.73954469642e-11,9.36977706402e-12
88,0,6.73058605301e-11,8.22272082629e-12
89,0,5.6252047955e-11,7.51699708926e-12
90,0,8.64003371437e-11,9.31678887725e-12
91,0,6.12840469704e-11,7.84661910663e-12
92,0,7.43369130665e-11,8.64149204403e-12
93,0,6.53034371335e-11,8.09989566799e-12
94,0,7.93576424838e-11,8.92843378761e-12
95,0,7.63423831171e-11,8.75707336629e-12
96,0,7.13236313986e-11,8.46455891363e-12
97,0,6.42928025111e-11,8.03660146262e-12
98,0,7.43332614365e-11,8.64106732843e-12
99,0,5.52551194293e-11,7.45059964208e-12
100,0,7.03241227033e-11,8.40534156776e-12
101,0,6.63019614697e-11,8.16120848144e-12
102,0,7.23270172827e-11,8.52382207449e-12
103,0,5.6253749066e-11,7.51722464433e-12
104,0,8.13725505187e-11,9.04139557958e-12
105,0,7.13185609437e-11,8.46395733009e-12
106,0,6.72952005144e-11,8.22141856482e-12
107,0,7.13227543726e-11,8.46445479778e-12
108,0,5.82595631968e-11,7.64985716598e-12
109,0,7.43435050906e-11,8.64225811915e-12
110,0,6.8313792151e-11,8.28426535947e-12
111,0,7.2327000333e-11,8.5238196866e-12
112,0,8.03644567475e-11,8.98502090043e-12
113,0,7.43418794744e-11,8.64206912402e-12
114,0,9.04025264821e-11,9.52926455099e-12
115,0,6.73110559534e-11,8.22335530197e-12
116,0,7.43422954523e-11,8.64211751542e-12
117,0,7.23316976556e-11,8.52437334622e-12
118,0,7.53326858388e-11,8.69867091792e-12
119,0,7.03112865796e-11,8.40380726331e-12
120,0,7.43316731113e-11,8.64088270487e-12
121,0,5.424368592e-11,7.38163193545e-12
122,0,4.92234740429e-11,7.03192628106e-12
123,0,6.22833065497e-11,7.9099888142e-12
124,0,6.22812716016e-11,7.90973081536e-12
125,0,5.42426654964e-11,7.38149294558e-12
126,0,7.03255875574e-11,8.40551640651e-12
127,0,7.33305642926e-11,8.5826943359e-12
128,0,6.32832958873e-11,7.97294715574e-12
129,0,6.63060548178e-11,8.16171222768e-12
130,0,7.83494322463e-11,8.87132730774e-12
131,0,9.54319550077e-11,9.79111341156e-12
132,0,6.83162004903e-11,8.28455707677e-12
133,0,8.23756071672e-11,9.09686532286e-12
134,0,7.23324290516e-11,8.52445953669e-12
135,0,7.03187171502e-11,8.40469530657e-12
136,0,7.5334945171e-11,8.69893145019e-12
137,0,7.33272788572e-11,8.58231028882e-12
138,0,6.62991849553e-11,8.16086710342e-12
139,0,5.82607412999e-11,7.65001138182e-12
140,0,7.13247376082e-11,8.46469035862e-12
141,0,6.42975577674e-11,8.03719567897e-12
142,0,6.93202979783e-11,8.34518398688e-12
143,0,6.53101248747e-11,8.10072475215e-12
144,0,6.7300259564e-11,8.2220362616e-12
145,0,5.72571099727e-11,7.58389073037e-12
146,0,5.32395478093e-11,7.31301571798e-12
147,0,6.73103911509e-11,8.22327434085e-12
148,0,6.93035736138e-11,8.34317133176e-12
149,0,6.2284646486e-11,7.91015911146e-12
150,0,7.3326629025e-11,8.58223415033e-12
151,0,6.02764497533e-11,7.78165698815e-12
152,0,6.73189973729e-11,8.22432530853e-12
153,0,8.03632541055e-11,8.9848860287e-12
154,0,6.83144027782e-11,8.28433925549e-12
155,0,6.93105825812e-11,8.34401498824e-12
156,0,6.73019527415e-11,8.22224329873e-12
157,0,7.43422739477e-11,8.64211518488e-12
158,0,7.63436903701e-11,8.75722322879e-12
159,0,7.53398089303e-11,8.69949326515e-12
160,0,6.8308133098e-11,8.28357909521e-12
161,0,9.04130430897e-11,9.53037271564e-12
162,0,8.4383540954e-11,9.20700066751e-12
163,0,6.93115076869e-11,8.34412641555e-12
164,0,6.83117901219e-11,8.28402233935e-12
165,0,5.62548816579e-11,7.51737589485e-12
