# binned sphere monitor
# nx=180 ny=90
# n_history=10000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=794950 hits_in=794950
# columns: ix,iy,I,sigma
0,0,3.01272242532e-12,1.73939624162e-12
1,0,0,0
2,0,0,0
3,0,3.01337139977e-12,1.73977092785e-12
4,0,1.00401083335e-12,1.00401083335e-12
5,0,4.01947528869e-12,2.00973766845e-12
6,0,0,0
7,0,2.00991494752e-12,1.42122449514e-12
8,0,4.01775994399e-12,2.00888001643e-12
9,0,2.00772223711e-12,1.41967405241e-12
10,0,0,0
11,0,2.0100106631e-12,1.42129217345e-12
12,0,0,0
13,0,3.01431434524e-12,1.74031549779e-12
14,0,3.01394176989e-12,1.74010017123e-12
15,0,2.00962023265e-12,1.42101623124e-12
16,0,0,0
17,0,1.00530308084e-12,1.00530308084e-12
18,0,1.00374118098e-12,1.00374118098e-12
19,0,3.01442136957e-12,1.74037704993e-12
20,0,2.00833030878e-12,1.42010405173e-12
21,0,3.01337156353e-12,1.73977090473e-12
22,0,1.00447302385e-12,1.00447302385e-12
23,0,0,0
24,0,0,0
25,0,4.01914908151e-12,2.0095745596e-12
26,0,0,0
27,0,6.02821029624e-12,2.46100666968e-12
28,0,0,0
29,0,1.00416619661e-12,1.00416619661e-12
30,0,0,0
31,0,1.00396369006e-12,1.00396369006e-12
32,0,2.00817312697e-12,1.41999327334e-12
33,0,0,0
34,0,2.0094397455e-12,1.42088866423e-12
35,0,1.00432938268e-12,1.00432938268e-12
36,0,1.00524222977e-12,1.00524222977e-12
37,0,3.01379525076e-12,1.74001558509e-12
38,0,3.01335223561e-12,1.73975972473e-12
39,0,0,0
40,0,3.0125834511e-12,1.73931614595e-12
41,0,0,0
42,0,1.00477794095e-12,1.00477794095e-12
43,0,2.00895207316e-12,1.42054372449e-12
44,0,1.00466791094e-12,1.00466791094e-12
45,0,2.00991419703e-12,1.42122396035e-12
46,0,2.00888029398e-12,1.42049287956e-12
47,0,3.01232506381e-12,1.73916682236e-12
48,0,0,0
49,0,2.0102564267e-12,1.42146595637e-12
50,0,0,0
51,0,1.00448370993e-12,1.00448370993e-12
52,0,1.00441042714e-12,1.00441042714e-12
53,0,2.00800987399e-12,1.41987740115e-12
54,0,2.00983772158e-12,1.42116994818e-12
55,0,3.01353817451e-12,1.73986725562e-12
56,0,3.01367959667e-12,1.73994894489e-12
57,0,0,0
58,0,3.01446275991e-12,1.74040092414e-12
59,0,1.00425566718e-12,1.00425566718e-12
60,0,0,0
61,0,1.00518538246e-12,1.00518538246e-12
62,0,1.00496165521e-12,1.00496165521e-12
63,0,0,0
64,0,0,0
65,0,3.01358481252e-12,1.73989417806e-12
66,0,1.00442120016e-12,1.00442120016e-12
67,0,1.0049086853e-12,1.0049086853e-12
68,0,1.00401479421e-12,1.00401479421e-12
69,0,2.00920962348e-12,1.42072582843e-12
70,0,2.00947084581e-12,1.42091046227e-12
71,0,1.00454155628e-12,1.00454155628e-12
72,0,2.0094720629e-12,1.42091136899e-12
73,0,3.01430558806e-12,1.74031027236e-12
74,0,2.00988948479e-12,1.42120655794e-12
75,0,2.0095282304e-12,1.4209510395e-12
76,0,1.00500731788e-12,1.00500731788e-12
77,0,1.00526312693e-12,1.00526312693e-12
78,0,2.00885287033e-12,1.42047363731e-12
79,0,2.00899604054e-12,1.42057493102e-12
80,0,2.0077886523e-12,1.4197210307e-12
81,0,1.00510210754e-12,1.00510210754e-12
82,0,0,0
83,0,0,0
84,0,1.00512467839e-12,1.00512467839e-12
85,0,2.0089603581e-12,1.42054990927e-12
86,0,0,0
87,0,2.01001980398e-12,1.42129864635e-12
88,0,4.0176383029e-12,2.00881932323e-12
89,0,3.0129324977e-12,1.73951771842e-12
90,0,2.00991747374e-12,1.42122635284e-12
91,0,1.00467431844e-12,1.00467431844e-12
92,0,1.00447616446e-12,1.00447616446e-12
93,0,0,0
94,0,1.00489057623e-12,1.00489057623e-12
95,0,4.01840152061e-12,2.0092009641e-12
96,0,2.01038151672e-12,1.42155440354e-12
97,0,1.00458762688e-12,1.00458762688e-12
98,0,0,0
99,0,1.0041707724e-12,1.0041707724e-12
100,0,2.0077042053e-12,1.41966171055e-12
101,0,1.00490620207e-12,1.00490620207e-12
102,0,1.00496646892e-12,1.00496646892e-12
103,0,1.00478236066e-12,1.00478236066e-12
104,0,0,0
105,0,1.00414666534e-12,1.00414666534e-12
106,0,0,0
107,0,1.00501198726e-12,1.00501198726e-12
108,0,1.00510762193e-12,1.00510762193e-12
109,0,0,0
110,0,5.02267866249e-12,2.24621042149e-12
111,0,0,0
112,0,0,0
113,0,1.00327704673e-12,1.00327704673e-12
114,0,1.00472640048e-12,1.00472640048e-12
115,0,1.00530633467e-12,1.00530633467e-12
116,0,0,0
117,0,3.01350059416e-12,1.7398457018e-12
118,0,1.00495072174e-12,1.00495072174e-12
119,0,0,0
120,0,2.0079356561e-12,1.41982499953e-12
121,0,1.00514912422e-12,1.00514912422e-12
122,0,0,0
123,0,2.00749708434e-12,1.41951523995e-12
124,0,0,0
125,0,1.00514017894e-12,1.00514017894e-12
126,0,2.00959669817e-12,1.42099956169e-12
127,0,0,0
128,0,3.01431963968e-12,1.7403183092e-12
129,0,2.00830498078e-12,1.4200861038e-12
130,0,1.00389581244e-12,1.00389581244e-12
131,0,3.01367982162e-12,1.73994886632e-12
132,0,1.00498389032e-12,1.00498389032e-12
133,0,3.01237563077e-12,1.73919635053e-12
134,0,2.00756555956e-12,1.41956323184e-12
135,0,3.01440817366e-12,1.74036943267e-12
136,0,1.00465587645e-12,1.00465587645e-12
137,0,3.01392623314e-12,1.74009115671e-12
138,0,0,0
139,0,2.0095193722e-12,1.4209447751e-12
140,0,1.00513991228e-12,1.00513991228e-12
141,0,1.00466819108e-12,1.00466819108e-12
142,0,2.00994927051e-12,1.42124878439e-12
143,0,0,0
144,0,4.01793065934e-12,2.00896548919e-12
145,0,1.00448185206e-12,1.00448185206e-12
146,0,0,0
147,0,2.00741449382e-12,1.41945640513e-12
148,0,4.01847607302e-12,2.00923824514e-12
149,0,1.0048138912e-12,1.0048138912e-12
150,0,3.01259468925e-12,1.73932243664e-12
151,0,0,0
152,0,2.00970039076e-12,1.42107279132e-12
153,0,1.00528905371e-12,1.00528905371e-12
