# binned sphere monitor
# nx=180 ny=90
# n_history=10000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=5271355 hits_in=5271355
# columns: ix,iy,I,sigma
0,0,7.03186325136e-12,2.65779493298e-12
1,0,8.03885816869e-12,2.84216576252e-12
2,0,8.03775509069e-12,2.84177583766e-12
3,0,7.03452767547e-12,2.65880160081e-12
4,0,9.03737962933e-12,3.01246040207e-12
5,0,1.10483154181e-11,3.33119316129e-12
6,0,5.02308277598e-12,2.24639097222e-12
7,0,1.40672325614e-11,3.75962649889e-12
8,0,8.03538276111e-12,2.84093737506e-12
9,0,8.03739757809e-12,2.84164938381e-12
10,0,1.306082259e-11,3.62242089912e-12
11,0,1.00447498866e-11,3.17642954231e-12
12,0,7.02984259488e-12,2.65703083794e-12
13,0,1.1050573533e-11,3.33187376931e-12
14,0,9.03884921709e-12,3.01295028959e-12
15,0,9.04159577995e-12,3.01386544676e-12
16,0,1.00464097637e-11,3.17695423295e-12
17,0,1.00421181096e-11,3.17559741232e-12
18,0,1.10510191325e-11,3.33200787577e-12
19,0,1.40643097597e-11,3.75884535215e-12
20,0,9.04028928185e-12,3.01343031951e-12
21,0,7.03101851974e-12,2.65747586611e-12
22,0,1.20560756539e-11,3.48028958668e-12
23,0,1.00473289331e-11,3.17724503532e-12
24,0,1.40625456624e-11,3.7583742875e-12
25,0,1.20534358497e-11,3.47952768078e-12
26,0,7.03346560442e-12,2.6584003022e-12
27,0,6.02722102902e-12,2.46060290559e-12
28,0,1.50683187244e-11,3.89062347394e-12
29,0,5.02369609978e-12,2.24666545958e-12
30,0,1.40660703476e-11,3.75931558033e-12
31,0,1.30581765525e-11,3.62168724008e-12
32,0,1.3057536261e-11,3.62150945986e-12
33,0,1.20531203641e-11,3.47943641986e-12
34,0,1.50700448311e-11,3.89106944518e-12
35,0,1.30604998134e-11,3.62233147112e-12
36,0,6.02850337005e-12,2.46112641553e-12
37,0,6.02830622738e-12,2.46104585335e-12
38,0,1.20543627856e-11,3.47979514235e-12
39,0,1.10519957726e-11,3.33230272992e-12
40,0,6.02892491245e-12,2.46129836038e-12
41,0,9.04174570818e-12,3.01391560674e-12
42,0,1.10547065954e-11,3.33311958069e-12
