# binned sphere monitor
# nx=180 ny=90
# n_history=10000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=121704 hits_in=121704
# columns: ix,iy,I,sigma
0,0,0,0
1,0,1.00418928995e-12,1.00418928995e-12
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,1.00515953272e-12,1.00515953272e-12
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
13,0,0,0
14,0,0,0
15,0,2.00899793968e-12,1.42057623578e-12
16,0,0,0
17,0,0,0
18,0,0,0
19,0,0,0
20,0,1.00330026651e-12,1.00330026651e-12
21,0,1.00435423972e-12,1.00435423972e-12
22,0,0,0
23,0,0,0
24,0,0,0
25,0,0,0
26,0,0,0
27,0,0,0
28,0,2.00926093793e-12,1.42076218411e-12
29,0,0,0
30,0,0,0
31,0,0,0
32,0,0,0
33,0,0,0
34,0,0,0
35,0,0,0
36,0,0,0
37,0,0,0
38,0,0,0
39,0,0,0
40,0,0,0
41,0,0,0
42,0,1.00510545063e-12,1.00510545063e-12
43,0,0,0
44,0,0,0
45,0,0,0
46,0,0,0
47,0,0,0
48,0,0,0
49,0,0,0
50,0,0,0
51,0,0,0
52,0,0,0
53,0,1.00484349027e-12,1.00484349027e-12
54,0,0,0
55,0,0,0
56,0,0,0
57,0,1.00402993286e-12,1.00402993286e-12
58,0,0,0
59,0,0,0
60,0,0,0
61,0,1.00506047923e-12,1.00506047923e-12
62,0,0,0
63,0,0,0
64,0,0,0
65,0,0,0
66,0,0,0
67,0,2.00913878035e-12,1.42067593932e-12
68,0,0,0
69,0,0,0
70,0,0,0
71,0,0,0
72,0,0,0
73,0,0,0
74,0,0,0
75,0,0,0
76,0,0,0
77,0,0,0
78,0,0,0
79,0,0,0
80,0,0,0
81,0,0,0
82,0,0,0
83,0,0,0
84,0,0,0
85,0,0,0
86,0,0,0
87,0,0,0
88,0,0,0
89,0,0,0
90,0,1.0049950174e-12,1.0049950174e-12
91,0,3.01530488214e-12,1.74088709692e-12
92,0,0,0
93,0,0,0
94,0,0,0
95,0,1.0051036311e-12,1.0051036311e-12
96,0,1.00442631735e-12,1.00442631735e-12
97,0,0,0
98,0,0,0
99,0,0,0
100,0,0,0
101,0,0,0
102,0,0,0
103,0,0,0
104,0,0,0
105,0,0,0
106,0,0,0
107,0,0,0
108,0,0,0
109,0,1.00429740161e-12,1.00429740161e-12
110,0,0,0
111,0,0,0
112,0,1.00356403381e-12,1.00356403381e-12
113,0,0,0
114,0,0,0
115,0,0,0
116,0,0,0
117,0,0,0
118,0,0,0
119,0,0,0
120,0,0,0
121,0,0,0
122,0,0,0
123,0,0,0
124,0,0,0
125,0,0,0
126,0,0,0
127,0,0,0
128,0,2.0084028839e-12,1.4201554581e-12
129,0,0,0
130,0,1.0041252126e-12,1.0041252126e-12
131,0,1.00408428887e-12,1.00408428887e-12
132,0,0,0
133,0,1.00381365596e-12,1.00381365596e-12
134,0,0,0
135,0,0,0
136,0,0,0
137,0,0,0
138,0,0,0
139,0,1.00452126804e-12,1.00452126804e-12
140,0,0,0
141,0,0,0
142,0,0,0
143,0,0,0
144,0,0,0
145,0,0,0
146,0,1.00464053323e-12,1.00464053323e-12
147,0,0,0
148,0,1.004571547e-12,1.004571547e-12
149,0,0,0
150,0,0,0
151,0,0,0
152,0,0,0
153,0,0,0
154,0,0,0
155,0,1.00358573352e-12,1.00358573352e-12
156,0,0,0
157,0,0,0
158,0,0,0
159,0,0,0
160,0,0,0
161,0,0,0
162,0,0,0
163,0,1.00404566988e-12,1.00404566988e-12
164,0,0,0
165,0,0,0
166,0,0,0
167,0,0,0
168,0,0,0
169,0,0,0
170,0,0,0
171,0,0,0
172,0,0,0
173,0,1.00487509196e-12,1.00487509196e-12
174,0,0,0
175,0,0,0
176,0,0,0
177,0,0,0
178,0,0,0
179,0,0,0
0,1,0,0
1,1,2.01020320585e-12,1.42142832849e-12
2,1,0,0
3,1,1.00370909202e-12,1.00370909202e-12
4,1,1.00467521802e-12,1.00467521802e-12
5,1,0,0
6,1,1.00489790432e-12,1.00489790432e-12
7,1,0,0
8,1,0,0
9,1,0,0
10,1,1.00302748123e-12,1.00302748123e-12
11,1,1.00501894394e-12,1.00501894394e-12
12,1,1.00365279497e-12,1.00365279497e-12
13,1,0,0
14,1,0,0
15,1,1.00442099275e-12,1.00442099275e-12
16,1,2.00919763168e-12,1.42071731056e-12
17,1,0,0
18,1,2.00988786585e-12,1.42120536351e-12
19,1,1.00399115592e-12,1.00399115592e-12
20,1,1.00453972655e-12,1.00453972655e-12
21,1,0,0
22,1,0,0
23,1,0,0
24,1,0,0
25,1,3.01351439342e-12,1.73985351632e-12
26,1,0,0
27,1,2.01027019247e-12,1.42147568555e-12
28,1,0,0
29,1,0,0
30,1,1.0046291961e-12,1.0046291961e-12
31,1,0,0
32,1,0,0
33,1,0,0
34,1,0,0
