# binned sphere monitor
# nx=180 ny=90
# n_history=10000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=313449682 hits_in=313449682
# columns: ix,iy,I,sigma
0,0,6.0071152447e-10,2.4564925154e-11
1,0,5.54515031137e-10,2.36017305646e-11
2,0,6.21818657572e-10,2.49930059022e-11
3,0,5.77620721073e-10,2.40884529038e-11
4,0,5.86681692899e-10,2.42770642052e-11
5,0,6.01726509684e-10,2.45858824257e-11
6,0,5.8767695115e-10,2.42974550202e-11
7,0,5.85668426561e-10,2.42559113799e-11
8,0,5.66543158252e-10,2.38557740579e-11
9,0,5.58539425928e-10,2.36873512256e-11
10,0,5.96719763921e-10,2.44837117099e-11
11,0,5.69590065421e-10,2.39205381847e-11
12,0,5.97712698478e-10,2.45038350827e-11
13,0,6.15780326156e-10,2.48711369739e-11
14,0,5.76599159455e-10,2.4066787651e-11
15,0,5.44476563518e-10,2.33872741159e-11
16,0,5.94688130603e-10,2.44415354796e-11
17,0,6.04742760113e-10,2.46474786284e-11
18,0,5.85673369782e-10,2.42561161193e-11
19,0,6.44921835003e-10,2.54530382331e-11
20,0,6.10772191884e-10,2.47700867968e-11
21,0,5.42451904139e-10,2.3343416838e-11
22,0,5.32429973973e-10,2.31272835908e-11
23,0,5.89670719102e-10,2.43383188157e-11
24,0,5.49515503821e-10,2.34955896663e-11
25,0,5.35408016914e-10,2.31910993953e-11
26,0,5.99735266803e-10,2.45455340424e-11
27,0,5.58531821558e-10,2.36870293835e-11
28,0,6.51948566482e-10,2.55912237439e-11
29,0,5.68553577535e-10,2.38980933239e-11
30,0,5.76621407191e-10,2.40677158919e-11
31,0,6.28852496767e-10,2.51340048767e-11
32,0,5.98699787668e-10,2.45237029438e-11
33,0,5.92688858619e-10,2.44006177075e-11
34,0,5.45476482605e-10,2.34086400475e-11
35,0,5.45462716209e-10,2.34080492204e-11
36,0,5.87670519658e-10,2.42971895225e-11
37,0,5.25401386545e-10,2.29742018982e-11
38,0,5.77619494775e-10,2.40884017508e-11
39,0,5.40439377178e-10,2.32999996367e-11
40,0,5.83648442567e-10,2.42138210881e-11
41,0,6.05758120155e-10,2.46683812913e-11
42,0,5.67573233773e-10,2.38779893203e-11
43,0,5.86671173414e-10,2.42766295646e-11
44,0,6.19804382563e-10,2.49523885604e-11
45,0,5.90680274854e-10,2.43592477983e-11
46,0,5.96720600688e-10,2.44837463581e-11
47,0,5.75600222159e-10,2.40460478292e-11
48,0,5.83647416458e-10,2.42137784069e-11
49,0,5.84660136135e-10,2.42349458545e-11
50,0,5.93697303972e-10,2.4421447338e-11
51,0,5.88663251274e-10,2.43174588194e-11
52,0,6.06756694357e-10,2.46885831837e-11
53,0,6.14783343422e-10,2.48511473727e-11
54,0,5.68581081435e-10,2.38992489909e-11
55,0,5.59530297401e-10,2.37080631718e-11
56,0,5.95709573726e-10,2.44628635317e-11
57,0,5.79589130773e-10,2.41286154036e-11
58,0,6.04756424664e-10,2.46480353675e-11
59,0,5.62542902139e-10,2.37717798815e-11
60,0,5.90664980534e-10,2.43586171007e-11
61,0,5.68590643449e-10,2.38996511245e-11
62,0,5.56487307632e-10,2.36428840054e-11
63,0,5.57513362214e-10,2.36651281804e-11
64,0,5.79632474443e-10,2.41304193468e-11
65,0,6.04744343147e-10,2.46475431392e-11
66,0,5.88657958073e-10,2.43172397785e-11
67,0,5.79623301537e-10,2.41300377358e-11
68,0,5.49507461511e-10,2.3495245873e-11
69,0,6.04752057723e-10,2.46478573164e-11
