# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=9366381133 hits_in=9366381133
# columns: ix,iy,I,sigma
0,0,2.48456345829e-10,1.87376868496e-12
1,0,2.43257100304e-10,1.85406368236e-12
2,0,2.4861261183e-10,1.87436094031e-12
3,0,2.46732383302e-10,1.8672568227e-12
4,0,2.4403334612e-10,1.85701581022e-12
5,0,2.47057289996e-10,1.86848542909e-12
6,0,2.46619481744e-10,1.86683012275e-12
7,0,2.50477499395e-10,1.88137607953e-12
8,0,2.45714983657e-10,1.86340323913e-12
9,0,2.478919723e-10,1.87164263718e-12
10,0,2.50393549913e-10,1.88106392219e-12
11,0,2.47157350633e-10,1.86886808309e-12
12,0,2.4616804877e-10,1.86512364971e-12
13,0,2.49022096166e-10,1.87590269558e-12
14,0,2.46973214237e-10,1.86817016182e-12
15,0,2.45688090743e-10,1.86330645624e-12
16,0,2.46520346715e-10,1.86645405636e-12
17,0,2.45826518393e-10,1.86382036356e-12
18,0,2.48569628598e-10,1.87419668118e-12
19,0,2.44824723366e-10,1.86002452908e-12
20,0,2.4722725662e-10,1.86912952253e-12
21,0,2.47170398214e-10,1.86891331581e-12
22,0,2.4640818772e-10,1.86603279455e-12
23,0,2.48428003865e-10,1.8736615123e-12
24,0,2.4704384035e-10,1.86843714588e-12
25,0,2.48570008742e-10,1.874199548e-12
26,0,2.50688885492e-10,1.88216759932e-12
27,0,2.47128076186e-10,1.86875357937e-12
28,0,2.50195804685e-10,1.88032135571e-12
29,0,2.49559021555e-10,1.87792371128e-12
30,0,2.45164067976e-10,1.86131388247e-12
31,0,2.46618751934e-10,1.86682459829e-12
32,0,2.46803525325e-10,1.8675278392e-12
33,0,2.46831117308e-10,1.86762969189e-12
34,0,2.48400450198e-10,1.87356027433e-12
35,0,2.47084826527e-10,1.86858681049e-12
36,0,2.47396810886e-10,1.86977027835e-12
37,0,2.44245472584e-10,1.85782333845e-12
38,0,2.50067197972e-10,1.87983267432e-12
39,0,2.45150429061e-10,1.86126397678e-12
40,0,2.47764952839e-10,1.87116367692e-12
41,0,2.49121051712e-10,1.87627551239e-12
42,0,2.45475651989e-10,1.86249893409e-12
43,0,2.48470635932e-10,1.87382316891e-12
44,0,2.45729714477e-10,1.86346136617e-12
45,0,2.47142062279e-10,1.86880590962e-12
46,0,2.47424324774e-10,1.86987141928e-12
47,0,2.48033489218e-10,1.8721775732e-12
48,0,2.47411755575e-10,1.8698298263e-12
49,0,2.43779345834e-10,1.85605050833e-12
50,0,2.46577958835e-10,1.86667625413e-12
51,0,2.45431061871e-10,1.86232143715e-12
52,0,2.47779451487e-10,1.87121981278e-12
53,0,2.46930122323e-10,1.86800453924e-12
54,0,2.47142636528e-10,1.86881025053e-12
55,0,2.44697315589e-10,1.85953962715e-12
56,0,2.46704113408e-10,1.86714982045e-12
57,0,2.45983295133e-10,1.86441964922e-12
58,0,2.49742698186e-10,1.87861454938e-12
59,0,2.48032414203e-10,1.87216945985e-12
60,0,2.47834557993e-10,1.87142252364e-12
61,0,2.46154325675e-10,1.86507320719e-12
62,0,2.45234902446e-10,1.86158343024e-12
63,0,2.44513549691e-10,1.85884102022e-12
64,0,2.47340091082e-10,1.86955519347e-12
65,0,2.46153561629e-10,1.86506741771e-12
66,0,2.49106681493e-10,1.87622049714e-12
67,0,2.45531211796e-10,1.86270603523e-12
68,0,2.48004374739e-10,1.87206447568e-12
69,0,2.45008711256e-10,1.86072437945e-12
70,0,2.47566238621e-10,1.87040985989e-12
71,0,2.48203096619e-10,1.87281768736e-12
72,0,2.45290944059e-10,1.86179429065e-12
73,0,2.47057907592e-10,1.86849009763e-12
74,0,2.45644427054e-10,1.86313606203e-12
75,0,2.46520553099e-10,1.86645561921e-12
76,0,2.47791920153e-10,1.87126061596e-12
77,0,2.4550261858e-10,1.8625963184e-12
78,0,2.45206992523e-10,1.86147883324e-12
79,0,2.46689610025e-10,1.86709352653e-12
80,0,2.44938621453e-10,1.86046036218e-12
81,0,2.47707776966e-10,1.87094530817e-12
82,0,2.46831418098e-10,1.86763196812e-12
83,0,2.45107560216e-10,1.86109942971e-12
84,0,2.46124487299e-10,1.86495419555e-12
85,0,2.44443759719e-10,1.85857901577e-12
86,0,2.48428775621e-10,1.8736673311e-12
87,0,2.47056953747e-10,1.86848288744e-12
88,0,2.47481364207e-10,1.87008888307e-12
89,0,2.44288162453e-10,1.85798681603e-12
90,0,2.49134920843e-10,1.87632675264e-12
91,0,2.48993561989e-10,1.87579419354e-12
92,0,2.46253527523e-10,1.86545005645e-12
93,0,2.46590778342e-10,1.86671981098e-12
94,0,2.44797068338e-10,1.85992178227e-12
95,0,2.48442396515e-10,1.8737167698e-12
96,0,2.46986785003e-10,1.86821937011e-12
97,0,2.45601716197e-10,1.86297287887e-12
98,0,2.50548620906e-10,1.88164490713e-12
99,0,2.45220214619e-10,1.86152557045e-12
100,0,2.44429524451e-10,1.85852450241e-12
101,0,2.4336917109e-10,1.85448699205e-12
102,0,2.46959620052e-10,1.86812077875e-12
103,0,2.48003927151e-10,1.87206109876e-12
104,0,2.46053924517e-10,1.86468719297e-12
105,0,2.4712776622e-10,1.86875123427e-12
106,0,2.46194711803e-10,1.86521859478e-12
107,0,2.46818796009e-10,1.86758992396e-12
108,0,2.47382908543e-10,1.86971860751e-12
109,0,2.47778543516e-10,1.87121295563e-12
110,0,2.46422105021e-10,1.86608468077e-12
111,0,2.463376906e-10,1.86576644318e-12
112,0,2.44499573522e-10,1.85878848481e-12
113,0,2.46493445441e-10,1.86635736741e-12
114,0,2.4629343912e-10,1.86559182279e-12
115,0,2.47594333681e-10,1.8705153554e-12
116,0,2.46902288259e-10,1.86790087378e-12
117,0,2.46578061685e-10,1.86667703097e-12
118,0,2.46591625395e-10,1.86672622341e-12
119,0,2.49093345664e-10,1.87617327071e-12
120,0,2.46845734519e-10,1.86768682925e-12
121,0,2.48599214338e-10,1.87431320276e-12
122,0,2.46818616737e-10,1.867588571e-12
123,0,2.47664568651e-10,1.87077905073e-12
124,0,2.47976094161e-10,1.87195766783e-12
125,0,2.44880739344e-10,1.86023537267e-12
126,0,2.47410646611e-10,1.8698214456e-12
127,0,2.44980778684e-10,1.86061956106e-12
128,0,2.51071379331e-10,1.88360649088e-12
129,0,2.42903112353e-10,1.85271148901e-12
130,0,2.45078769455e-10,1.86098811812e-12
131,0,2.46280825748e-10,1.86554979795e-12
132,0,2.44357659606e-10,1.85824667613e-12
133,0,2.47919149871e-10,1.87174113975e-12
134,0,2.46747691367e-10,1.8673191984e-12
135,0,2.471427488e-10,1.86881109817e-12
136,0,2.50590208566e-10,1.88179803848e-12
137,0,2.47156072364e-10,1.86885841994e-12
138,0,2.45800454168e-10,1.86372988522e-12
139,0,2.46238224198e-10,1.86538765385e-12
140,0,2.47948396342e-10,1.87185525138e-12
141,0,2.48060205708e-10,1.87227256602e-12
142,0,2.48188752081e-10,1.87276276308e-12
143,0,2.46986298565e-10,1.86821568997e-12
144,0,2.46831906346e-10,1.86763566314e-12
145,0,2.46761786625e-10,1.86737239574e-12
146,0,2.47198863331e-10,1.86902169403e-12
147,0,2.47170703449e-10,1.86891562476e-12
148,0,2.4953170894e-10,1.87782452017e-12
149,0,2.45531590893e-10,1.86270891109e-12
150,0,2.47581159214e-10,1.87046920561e-12
151,0,2.50887034375e-10,1.88291246958e-12
152,0,2.47934035525e-10,1.87180017794e-12
153,0,2.48964586203e-10,1.87568236085e-12
154,0,2.45913254673e-10,1.86415652998e-12
155,0,2.45488310654e-10,1.8625413709e-12
156,0,2.48641500406e-10,1.87447219757e-12
157,0,2.47679121016e-10,1.87083559915e-12
158,0,2.46491831401e-10,1.86634515034e-12
159,0,2.46789390599e-10,1.86747434814e-12
160,0,2.459539201e-10,1.86430410899e-12
161,0,2.47466844658e-10,1.87003255798e-12
162,0,2.49093171762e-10,1.87617196212e-12
163,0,2.48005404998e-10,1.87207225104e-12
164,0,2.46591045084e-10,1.86672183072e-12
165,0,2.47623379515e-10,1.87062802698e-12
166,0,2.47383694606e-10,1.86972454716e-12
167,0,2.50675406799e-10,1.8821194491e-12
168,0,2.46746244227e-10,1.86730824922e-12
169,0,2.46619541722e-10,1.86683057532e-12
170,0,2.45432134062e-10,1.86232957293e-12
171,0,2.46181397971e-10,1.86517125736e-12
172,0,2.47707799046e-10,1.87094547538e-12
173,0,2.48823692175e-10,1.87515311841e-12
174,0,2.45461408347e-10,1.86244447289e-12
175,0,2.51000373019e-10,1.88333880507e-12
176,0,2.49007627234e-10,1.87584692559e-12
177,0,2.50237780738e-10,1.88047751103e-12
178,0,2.47510640075e-10,1.87020331916e-12
179,0,2.4873873029e-10,1.87483229689e-12
0,1,7.44523192103e-10,3.24362499104e-12
1,1,7.45709247032e-10,3.24620544883e-12
2,1,7.40693363996e-10,3.23527111009e-12
3,1,7.43137174247e-10,3.24060188902e-12
4,1,7.50061831085e-10,3.25566575907e-12
5,1,7.49837075334e-10,3.25518086018e-12
6,1,7.46360455536e-10,3.24762509389e-12
7,1,7.44212725773e-10,3.24294954618e-12
8,1,7.45383230655e-10,3.24549359935e-12
9,1,7.4811020006e-10,3.25142416296e-12
10,1,7.46429190606e-10,3.24777045408e-12
11,1,7.48577699676e-10,3.2524424607e-12
12,1,7.50880671728e-10,3.25744069302e-12
13,1,7.4322209329e-10,3.24078732098e-12
14,1,7.4285144791e-10,3.23997208474e-12
15,1,7.45992917763e-10,3.2468250967e-12
16,1,7.40382662863e-10,3.2345928959e-12
17,1,7.51784855632e-10,3.25940087473e-12
18,1,7.48621124197e-10,3.2525390314e-12
19,1,7.44268362678e-10,3.24306882829e-12
20,1,7.45810310324e-10,3.24643008031e-12
21,1,7.45242863213e-10,3.24519005497e-12
22,1,7.42219792902e-10,3.23860357349e-12
23,1,7.41173176462e-10,3.23631740135e-12
24,1,7.40776846299e-10,3.23545057582e-12
25,1,7.47759403052e-10,3.25066715769e-12
26,1,7.43900776314e-10,3.2422674959e-12
27,1,7.43730939904e-10,3.24189679468e-12
28,1,7.37739956822e-10,3.22881466795e-12
