# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=1304765527 hits_in=1304765527
# columns: ix,iy,I,sigma
0,0,3.57096553069e-11,7.1036745714e-13
1,0,3.57523540974e-11,7.10795063541e-13
2,0,3.5865210948e-11,7.11914110203e-13
3,0,3.45227773696e-11,6.9846397982e-13
4,0,3.56673081021e-11,7.09946594426e-13
5,0,3.48756480062e-11,7.02020395791e-13
6,0,3.55261039985e-11,7.08540968505e-13
7,0,3.47064377128e-11,7.00318951565e-13
8,0,3.54273697254e-11,7.07557539993e-13
9,0,3.45367628694e-11,6.98603969987e-13
10,0,3.5709714124e-11,7.10368628285e-13
11,0,3.44098274068e-11,6.97321461686e-13
12,0,3.50030094109e-11,7.03302890521e-13
13,0,3.54553047871e-11,7.07833175114e-13
14,0,3.50878260211e-11,7.04154765631e-13
15,0,3.55688119722e-11,7.08969858121e-13
16,0,3.51164066873e-11,7.04444680422e-13
17,0,3.56110162253e-11,7.09388458258e-13
18,0,3.64446562933e-11,7.1764259541e-13
19,0,3.63033247391e-11,7.16249561058e-13
20,0,3.52430854703e-11,7.05709102562e-13
21,0,3.49611765768e-11,7.02888135712e-13
22,0,3.51584447113e-11,7.04862633364e-13
23,0,3.50175266668e-11,7.03452596029e-13
24,0,3.57657178112e-11,7.10920265815e-13
25,0,3.47767269167e-11,7.01024052597e-13
26,0,3.64588160163e-11,7.17782271942e-13
27,0,3.61196690967e-11,7.14436048843e-13
28,0,3.4127564706e-11,6.94459222447e-13
29,0,3.43111139954e-11,6.96322609363e-13
30,0,3.56813804936e-11,7.10086046265e-13
31,0,3.52997167656e-11,7.06276936983e-13
32,0,3.39717899772e-11,6.92869140051e-13
33,0,3.58652238074e-11,7.11914366969e-13
34,0,3.61198421624e-11,7.14439469049e-13
35,0,3.44099690367e-11,6.97324331212e-13
36,0,3.4847692406e-11,7.01742064001e-13
37,0,3.72642164212e-11,7.2566629125e-13
38,0,3.37453464754e-11,6.90552577314e-13
39,0,3.56958553027e-11,7.10233477057e-13
40,0,3.55688665264e-11,7.08970946732e-13
41,0,3.65011139919e-11,7.18197578977e-13
42,0,3.53564879139e-11,7.06847109073e-13
43,0,3.46358218675e-11,6.99606543846e-13
44,0,3.46358159977e-11,6.9960642417e-13
45,0,3.64872099657e-11,7.18063013817e-13
46,0,3.65294063846e-11,7.18476158985e-13
47,0,3.60206770658e-11,7.13455638868e-13
48,0,3.58510913315e-11,7.11774077424e-13
49,0,3.55401395661e-11,7.0867996399e-13
50,0,3.53423990353e-11,7.06706686799e-13
51,0,3.63176119917e-11,7.16392026939e-13
52,0,3.52017848051e-11,7.0530642286e-13
53,0,3.52009204185e-11,7.05289107372e-13
54,0,3.50314792674e-11,7.03590931929e-13
55,0,3.58654648352e-11,7.11919151225e-13
56,0,3.47913926849e-11,7.01177240358e-13
57,0,3.52718310054e-11,7.060016805e-13
58,0,3.5469511573e-11,7.07975726673e-13
59,0,3.44100258863e-11,6.97325482491e-13
60,0,3.59641892837e-11,7.12896368675e-13
61,0,3.49472372183e-11,7.02749928378e-13
62,0,3.44945742323e-11,6.98179220469e-13
63,0,3.52858974834e-11,7.06141795175e-13
64,0,3.55402170682e-11,7.08681509086e-13
65,0,3.5963912386e-11,7.12890879447e-13
66,0,3.59497002386e-11,7.12749204611e-13
67,0,3.54979955653e-11,7.08262150401e-13
68,0,3.5243378991e-11,7.05714980126e-13
69,0,3.50745713758e-11,7.04030547384e-13
70,0,3.52008785902e-11,7.05288269593e-13
71,0,3.56392520195e-11,7.09669369226e-13
72,0,3.57521444676e-11,7.10790895391e-13
73,0,3.47066725355e-11,7.00323690433e-13
74,0,3.60063427604e-11,7.13311654562e-13
75,0,3.61336817601e-11,7.14573444568e-13
76,0,3.55967537404e-11,7.09245078514e-13
77,0,3.49607390147e-11,7.02879338553e-13
78,0,3.49184252424e-11,7.02454661733e-13
79,0,3.50312665499e-11,7.03586661787e-13
80,0,3.4805258968e-11,7.01314283648e-13
81,0,3.60487949787e-11,7.13732615265e-13
82,0,3.58936874781e-11,7.12198802729e-13
83,0,3.65580200356e-11,7.18760946813e-13
84,0,3.52294758718e-11,7.05578052504e-13
85,0,3.50458326956e-11,7.03737288029e-13
86,0,3.44945378383e-11,6.98178485784e-13
87,0,3.44520430343e-11,6.97747279182e-13
88,0,3.36468177378e-11,6.89547706583e-13
89,0,3.52292890651e-11,7.05574310821e-13
90,0,3.60631185879e-11,7.13876301712e-13
91,0,3.44238074147e-11,6.97461567477e-13
92,0,3.42685692275e-11,6.95889238837e-13
93,0,3.68690125555e-11,7.21812645513e-13
94,0,3.37879459861e-11,6.90990415938e-13
95,0,3.63738284688e-11,7.16943221825e-13
96,0,3.51588466114e-11,7.04870690618e-13
97,0,3.50033344022e-11,7.03309420055e-13
98,0,3.52574933194e-11,7.0585611055e-13
99,0,3.58225706291e-11,7.1148833904e-13
100,0,3.62184829126e-11,7.15411592362e-13
101,0,3.44664215986e-11,6.97895369645e-13
102,0,3.4904662523e-11,7.0231991985e-13
103,0,3.49608554728e-11,7.02881679498e-13
104,0,3.65576921736e-11,7.18754502874e-13
105,0,3.55683646986e-11,7.08960944733e-13
106,0,3.57661938899e-11,7.10929728377e-13
107,0,3.53565359793e-11,7.06848069893e-13
108,0,3.46641004724e-11,6.99892245975e-13
109,0,3.56815921979e-11,7.10090258329e-13
110,0,3.60067017929e-11,7.13318768241e-13
111,0,3.64590184301e-11,7.17786257461e-13
112,0,3.54556529281e-11,7.07840124127e-13
113,0,3.46217580907e-11,6.99465172534e-13
114,0,3.53000623786e-11,7.06283852482e-13
115,0,3.52012977286e-11,7.05296665521e-13
116,0,3.51872544514e-11,7.05156848324e-13
117,0,3.48759079928e-11,7.02025627742e-13
118,0,3.48904547864e-11,7.02176200911e-13
119,0,3.52150826831e-11,7.05431281655e-13
120,0,3.59786924077e-11,7.13043779716e-13
121,0,3.5328389891e-11,7.06567831264e-13
122,0,3.47630267918e-11,7.00890301427e-13
123,0,3.46920570994e-11,7.00171332372e-13
124,0,3.52858528542e-11,7.06140903206e-13
125,0,3.60345107825e-11,7.13589681479e-13
126,0,3.61623647715e-11,7.14861157567e-13
127,0,3.5639093213e-11,7.09666206159e-13
128,0,3.54972848802e-11,7.08247972963e-13
129,0,3.45650446299e-11,6.98890146565e-13
130,0,3.55685996993e-11,7.08965627607e-13
131,0,3.53709326862e-11,7.06994616153e-13
132,0,3.63314392576e-11,7.16525392072e-13
133,0,3.47342219089e-11,7.00594391646e-13
134,0,3.3420212937e-11,6.87216631013e-13
135,0,3.66709373159e-11,7.1986879882e-13
136,0,3.55826502347e-11,7.09104837988e-13
137,0,3.53425196913e-11,7.06709099031e-13
138,0,3.60491964655e-11,7.13740564829e-13
139,0,3.59075643464e-11,7.12333937955e-13
140,0,3.41270106013e-11,6.94447950204e-13
141,0,3.58512608925e-11,7.11777444609e-13
142,0,3.46220682498e-11,6.99471439853e-13
143,0,3.55681756308e-11,7.08957176517e-13
144,0,3.56391990732e-11,7.09668313644e-13
145,0,3.56530138386e-11,7.09802693633e-13
146,0,3.64306179187e-11,7.17505279323e-13
147,0,3.61195798572e-11,7.14434281458e-13
148,0,3.65297263381e-11,7.18482452349e-13
149,0,3.5186731063e-11,7.05146361072e-13
150,0,3.62611061861e-11,7.15834692499e-13
151,0,3.66567414227e-11,7.19728815144e-13
152,0,3.59644368705e-11,7.12901275271e-13
153,0,3.50881606857e-11,7.04161478709e-13
154,0,3.58791820768e-11,7.12051171117e-13
155,0,3.55402646347e-11,7.08682459214e-13
156,0,3.51018969778e-11,7.04295336185e-13
157,0,3.64025224279e-11,7.17230202013e-13
158,0,3.45227309737e-11,6.98463039787e-13
159,0,3.53146443376e-11,7.06434220026e-13
160,0,3.5384992621e-11,7.07134403398e-13
161,0,3.59361416393e-11,7.12620459319e-13
162,0,3.51444325201e-11,7.0472335411e-13
163,0,3.53990887914e-11,7.07274886444e-13
164,0,3.501736956e-11,7.03449440693e-13
165,0,3.62187332154e-11,7.15416533575e-13
166,0,3.55685300144e-11,7.0896423887e-13
167,0,3.59219620057e-11,7.12479375246e-13
168,0,3.57665659201e-11,7.10937122479e-13
169,0,3.52717455506e-11,7.05999970942e-13
170,0,3.57808896673e-11,7.11081375625e-13
171,0,3.49329582863e-11,7.02604864311e-13
172,0,3.47346654587e-11,7.00603337197e-13
173,0,3.57238354074e-11,7.10508970234e-13
174,0,3.47063285923e-11,7.00316750146e-13
175,0,3.54553575589e-11,7.07834227608e-13
176,0,3.59928062715e-11,7.13183449263e-13
177,0,3.52436040558e-11,7.0571948563e-13
178,0,3.55965093566e-11,7.09240211106e-13
179,0,3.50456133261e-11,7.03732883988e-13
0,1,1.08260214116e-10,1.23687602304e-12
1,1,1.05151569294e-10,1.21898995466e-12
2,1,1.09150112447e-10,1.24194703754e-12
3,1,1.06536436662e-10,1.22699082619e-12
4,1,1.06931636046e-10,1.22926174124e-12
