# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=4515554 hits_in=4515554
# columns: ix,iy,I,sigma
0,0,9.89169730663e-14,3.73871038807e-14
1,0,1.41296958091e-13,4.46820225028e-14
2,0,8.47927301593e-14,3.46164876353e-14
3,0,1.13056270874e-13,3.99714286193e-14
4,0,9.89122731437e-14,3.73853273119e-14
5,0,7.06508937246e-14,3.15960414723e-14
6,0,9.89075070055e-14,3.73835269863e-14
7,0,9.89322194329e-14,3.73928651575e-14
8,0,1.83716446712e-13,5.09537766009e-14
9,0,1.27186760549e-13,4.23955883331e-14
10,0,8.47740377137e-14,3.46088562434e-14
11,0,1.27179095875e-13,4.23930336752e-14
12,0,7.06552207493e-14,3.15979765435e-14
13,0,1.4128282959e-13,4.4677556184e-14
14,0,1.41290332393e-13,4.4679929255e-14
15,0,1.41295252209e-13,4.4681484206e-14
16,0,2.11953731088e-13,5.47262205274e-14
17,0,1.97829739834e-13,5.28722249757e-14
18,0,1.13027660909e-13,3.99613148121e-14
19,0,8.48061605038e-14,3.4621970925e-14
20,0,1.97819285667e-13,5.28694310887e-14
21,0,9.89227139445e-14,3.73892735213e-14
22,0,8.48034008857e-14,3.4620843657e-14
23,0,1.27178330342e-13,4.23927787488e-14
24,0,1.2719391279e-13,4.23979731776e-14
25,0,1.13046744239e-13,3.99680621995e-14
26,0,1.41328723249e-13,4.46920668693e-14
27,0,1.41306987224e-13,4.46851947759e-14
28,0,8.47898170083e-14,3.46152990985e-14
29,0,9.8905093224e-14,3.73826137647e-14
30,0,1.41293976266e-13,4.46810816068e-14
31,0,9.89205056256e-14,3.7388438068e-14
32,0,1.41327746691e-13,4.4691758732e-14
33,0,1.41308421471e-13,4.46856472483e-14
34,0,1.69582215869e-13,4.89541716065e-14
35,0,5.65304525405e-14,2.82652271373e-14
36,0,8.48034338582e-14,3.46208580469e-14
37,0,9.89050021671e-14,3.73825800381e-14
38,0,1.41332377048e-13,4.46932228875e-14
39,0,1.83688715627e-13,5.09460851978e-14
40,0,1.13056900402e-13,3.99716535589e-14
41,0,1.13055646857e-13,3.99712101804e-14
42,0,1.97851584483e-13,5.28780621811e-14
43,0,8.47824960868e-14,3.46123105254e-14
44,0,8.47916088988e-14,3.46160297261e-14
45,0,9.89118708308e-14,3.73851745728e-14
46,0,1.27163270628e-13,4.23877588668e-14
47,0,1.13057073984e-13,3.99717148184e-14
48,0,8.47751845423e-14,3.460932501e-14
49,0,9.89250527214e-14,3.7390156036e-14
50,0,2.11939940188e-13,5.47226594408e-14
51,0,5.6529597528e-14,2.82647996522e-14
52,0,1.27143579651e-13,4.23811967866e-14
53,0,1.27192721446e-13,4.23975741749e-14
54,0,1.41308693774e-13,4.46857342316e-14
55,0,2.11966653053e-13,5.47295564764e-14
56,0,1.27189969881e-13,4.23966573385e-14
57,0,1.13040351319e-13,3.99658012913e-14
58,0,1.2716378802e-13,4.238793018e-14
59,0,4.23973881883e-14,2.44781441546e-14
60,0,8.47997957709e-14,3.4619373031e-14
61,0,8.47928142206e-14,3.46165227075e-14
62,0,8.47738193707e-14,3.46087687398e-14
63,0,1.27183407461e-13,4.23944696809e-14
64,0,2.68486470501e-13,6.15950230149e-14
65,0,9.89328016342e-14,3.73930847147e-14
66,0,1.69596728734e-13,4.89583593197e-14
67,0,5.65066902602e-14,2.82533457282e-14
68,0,1.55435600559e-13,4.68655991289e-14
69,0,1.27169846896e-13,4.23899514124e-14
70,0,1.41264535228e-13,4.46717716665e-14
71,0,1.55437126219e-13,4.68660583442e-14
72,0,8.47848657837e-14,3.46132793675e-14
73,0,1.27186062213e-13,4.23953560635e-14
74,0,1.41304511412e-13,4.46844111318e-14
75,0,8.47872183559e-14,3.46142383736e-14
76,0,1.41304010921e-13,4.46842543713e-14
77,0,1.27176565289e-13,4.23921911159e-14
78,0,9.89057409389e-14,3.73828588941e-14
79,0,8.47796894057e-14,3.46111641841e-14
80,0,9.88989909875e-14,3.73803066224e-14
81,0,1.83723809394e-13,5.0955818863e-14
82,0,8.4782931116e-14,3.46124878311e-14
83,0,8.47733281171e-14,3.46085671934e-14
84,0,1.27154086625e-13,4.2384697126e-14
85,0,1.83709786569e-13,5.09519297212e-14
86,0,8.47918592736e-14,3.46161327909e-14
87,0,1.55430359666e-13,4.68640199822e-14
88,0,9.89026074922e-14,3.73816739634e-14
89,0,1.69571223716e-13,4.89510000334e-14
90,0,1.27166292962e-13,4.23887672017e-14
91,0,1.27196065717e-13,4.23986891592e-14
92,0,1.27167404905e-13,4.23891381018e-14
93,0,1.97858834038e-13,5.28800007427e-14
94,0,8.47937536695e-14,3.46169059847e-14
95,0,1.83714705914e-13,5.09532937775e-14
96,0,1.6956657594e-13,4.89496556994e-14
97,0,1.27194054775e-13,4.23980186687e-14
98,0,5.65294471821e-14,2.82647250037e-14
99,0,1.55464756374e-13,4.68743893896e-14
100,0,1.55432809536e-13,4.68647570809e-14
101,0,1.83714074084e-13,5.09531176722e-14
102,0,1.6953731891e-13,4.89412115584e-14
103,0,7.06490028044e-14,3.15951963108e-14
104,0,9.89251675563e-14,3.73902014175e-14
105,0,1.9785003555e-13,5.28776484686e-14
106,0,1.27187110376e-13,4.23957054958e-14
107,0,1.83700371629e-13,5.09493176103e-14
108,0,1.69592963714e-13,4.89572733133e-14
109,0,9.89020310153e-14,3.73814564115e-14
110,0,9.89180713424e-14,3.73875187712e-14
111,0,1.27160585834e-13,4.23868666189e-14
112,0,1.55440449665e-13,4.68670608409e-14
113,0,8.47778194029e-14,3.4610402255e-14
114,0,8.47811119651e-14,3.46117453004e-14
115,0,1.13060950864e-13,3.99730851061e-14
116,0,1.55452687656e-13,4.6870749492e-14
117,0,1.13054554768e-13,3.99708239097e-14
118,0,1.27171152536e-13,4.23903844677e-14
119,0,1.41314351904e-13,4.46875226889e-14
120,0,5.65176502195e-14,2.8258825161e-14
121,0,1.13045289751e-13,3.99675474031e-14
122,0,8.47851022694e-14,3.46133743242e-14
123,0,1.13058188171e-13,3.99721066902e-14
124,0,1.69549855164e-13,4.89448291235e-14
125,0,1.41328418989e-13,4.46919712017e-14
126,0,1.13051745218e-13,3.99698289777e-14
127,0,9.89359204743e-14,3.73942645642e-14
128,0,9.89046892476e-14,3.73824609588e-14
129,0,2.96725456597e-13,6.47508064917e-14
130,0,1.1304424665e-13,3.99671794372e-14
131,0,1.69564634093e-13,4.89490957161e-14
132,0,8.47988753666e-14,3.46189965089e-14
133,0,1.69568861372e-13,4.89503160698e-14
134,0,1.41281810217e-13,4.4677234381e-14
135,0,1.41286814926e-13,4.46788185054e-14
136,0,8.47892444707e-14,3.46150656295e-14
137,0,1.13043060074e-13,3.99667587238e-14
138,0,1.13034795377e-13,3.9963837297e-14
139,0,8.48095450514e-14,3.46233521662e-14
140,0,2.26116607915e-13,5.65291538128e-14
