# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=110024 hits_in=110024
# columns: ix,iy,I,sigma
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,1.41331953375e-14,1.41331953375e-14
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
13,0,0,0
14,0,0,0
15,0,0,0
16,0,0,0
17,0,1.41333949943e-14,1.41333949943e-14
18,0,0,0
19,0,0,0
20,0,0,0
21,0,0,0
22,0,0,0
23,0,1.41354805378e-14,1.41354805378e-14
24,0,0,0
25,0,1.41366342206e-14,1.41366342206e-14
26,0,0,0
27,0,0,0
28,0,1.41366400002e-14,1.41366400002e-14
29,0,0,0
30,0,0,0
31,0,0,0
32,0,1.41293172141e-14,1.41293172141e-14
33,0,0,0
34,0,0,0
35,0,1.41366638038e-14,1.41366638038e-14
36,0,0,0
37,0,0,0
38,0,0,0
39,0,1.41268774669e-14,1.41268774669e-14
40,0,0,0
41,0,0,0
42,0,1.41286353307e-14,1.41286353307e-14
43,0,0,0
44,0,0,0
45,0,0,0
46,0,0,0
47,0,0,0
48,0,0,0
49,0,0,0
50,0,0,0
51,0,1.41284322051e-14,1.41284322051e-14
52,0,0,0
53,0,1.41303292008e-14,1.41303292008e-14
54,0,0,0
55,0,0,0
56,0,0,0
57,0,0,0
58,0,1.41354230144e-14,1.41354230144e-14
59,0,0,0
60,0,0,0
61,0,1.4134781862e-14,1.4134781862e-14
62,0,0,0
63,0,0,0
64,0,0,0
65,0,0,0
66,0,0,0
67,0,0,0
68,0,0,0
69,0,0,0
70,0,0,0
71,0,0,0
72,0,0,0
73,0,1.41252279991e-14,1.41252279991e-14
74,0,0,0
75,0,1.4135801396e-14,1.4135801396e-14
76,0,0,0
77,0,0,0
78,0,0,0
79,0,0,0
80,0,0,0
81,0,2.82705032644e-14,1.99902646075e-14
82,0,0,0
83,0,0,0
84,0,0,0
85,0,0,0
86,0,0,0
87,0,0,0
88,0,0,0
89,0,0,0
90,0,0,0
91,0,0,0
92,0,0,0
93,0,0,0
94,0,0,0
95,0,0,0
96,0,0,0
97,0,0,0
98,0,0,0
99,0,0,0
100,0,2.82652256137e-14,1.99865336168e-14
101,0,0,0
102,0,0,0
103,0,0,0
104,0,1.41225414944e-14,1.41225414944e-14
105,0,0,0
106,0,0,0
107,0,0,0
108,0,0,0
109,0,0,0
110,0,0,0
111,0,0,0
112,0,0,0
113,0,0,0
114,0,0,0
115,0,0,0
116,0,0,0
117,0,0,0
118,0,0,0
119,0,0,0
120,0,0,0
121,0,0,0
122,0,0,0
123,0,0,0
124,0,1.41299406977e-14,1.41299406977e-14
125,0,1.4130199225e-14,1.4130199225e-14
126,0,0,0
127,0,0,0
128,0,0,0
129,0,0,0
130,0,0,0
131,0,1.41344953544e-14,1.41344953544e-14
132,0,0,0
133,0,0,0
134,0,0,0
135,0,1.41327196972e-14,1.41327196972e-14
136,0,0,0
137,0,0,0
138,0,0,0
139,0,0,0
140,0,0,0
141,0,0,0
142,0,4.23785567826e-14,2.44672714855e-14
143,0,0,0
144,0,0,0
145,0,0,0
146,0,0,0
147,0,0,0
148,0,0,0
149,0,0,0
150,0,1.41280773234e-14,1.41280773234e-14
151,0,0,0
152,0,0,0
153,0,0,0
154,0,0,0
155,0,0,0
156,0,0,0
157,0,0,0
158,0,1.41148167363e-14,1.41148167363e-14
159,0,1.41345337883e-14,1.41345337883e-14
160,0,0,0
161,0,0,0
162,0,0,0
163,0,0,0
164,0,0,0
165,0,0,0
166,0,0,0
167,0,0,0
