# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator:  3.6.14, git
# Instrument: sphere_monitor.instr
# Ncount: 125000000
# Trace: no
# Gravitation: no
# Seed: 1782301585265921
# Directory: HS_4pisrc_to_cylmon_1e9
# Nodes: 8
# Date: Wed Jun 24 13:47:00 2026 (1782301620)
# type: array_1d(180)
# Source: sphere_validate (sphere_monitor.instr)
# component: cyl_mon
# position: 0 0 0
# title: Cylindrical monitor
# Ncount: 1000000000
# filename: HS_srcsimple_to_cylmon.dat
# statistics: X0=0.00335958; dX=103.924;
# signal: Min=4.61577e+11; Max=4.62768e+11; Mean=4.62252e+11;
# values: 8.32054e+13 2.88453e+09 8.32054e+08
# xvar: Theta
# yvar: (I,I_err)
# xlabel: radial position [deg]
# ylabel: Intensity
# xlimits: -180 180
# variables: Theta I I_err N
-179 4.623661e+11 215026998.3 4623661 
-177 4.622266e+11 214994558.1 4622266 
-175 4.625128e+11 215061107.6 4625128 
-173 4.618553e+11 214908189.7 4618553 
-171 4.624242e+11 215040507.8 4624242 
-169 4.623272e+11 215017952.7 4623272 
-167 4.623352e+11 215019813 4623352 
-165 4.619243e+11 214924242.5 4619243 
-163 4.623272e+11 215017952.7 4623272 
-161 4.621212e+11 214970044.4 4621212 
-159 4.622536e+11 215000837.2 4622536 
-157 4.62709e+11 215106717.7 4627090 
-155 4.621093e+11 214967276.6 4621093 
-153 4.621361e+11 214973510 4621361 
-151 4.61903e+11 214919287.2 4619030 
-149 4.621348e+11 214973207.6 4621348 
-147 4.623159e+11 215015325 4623159 
-145 4.623976e+11 215034322.8 4623976 
-143 4.626607e+11 215095490.4 4626607 
-141 4.621051e+11 214966299.7 4621051 
-139 4.622879e+11 215008813.8 4622879 
-137 4.622789e+11 215006720.8 4622789 
-135 4.620789e+11 214960205.6 4620789 
-133 4.621537e+11 214977603.5 4621537 
-131 4.624158e+11 215038554.7 4624158 
-129 4.619613e+11 214932850 4619613 
-127 4.620963e+11 214964252.8 4620963 
-125 4.62234e+11 214996279 4622340 
-123 4.623078e+11 215013441.4 4623078 
-121 4.620848e+11 214961578 4620848 
-119 4.625931e+11 215079775.9 4625931 
-117 4.623868e+11 215031811.6 4623868 
-115 4.620825e+11 214961043 4620825 
-113 4.617626e+11 214886621.3 4617626 
-111 4.621531e+11 214977463.9 4621531 
-109 4.621694e+11 214981255 4621694 
-107 4.620841e+11 214961415.1 4620841 
-105 4.62259e+11 215002093 4622590 
-103 4.62466e+11 215050226.7 4624660 
-101 4.619669e+11 214934152.7 4619669 
-99 4.625674e+11 215073801.3 4625674 
-97 4.625219e+11 215063223.3 4625219 
-95 4.621454e+11 214975673 4621454 
-93 4.621579e+11 214978580.3 4621579 
-91 4.621545e+11 214977789.6 4621545 
-89 4.625877e+11 215078520.5 4625877 
-87 4.625711e+11 215074661.5 4625711 
-85 4.622802e+11 215007023.1 4622802 
-83 4.624308e+11 215042042.4 4624308 
-81 4.624816e+11 215053853.7 4624816 
-79 4.624002e+11 215034927.4 4624002 
-77 4.620817e+11 214960856.9 4620817 
-75 4.623041e+11 215012581 4623041 
-73 4.623935e+11 215033369.5 4623935 
-71 4.624017e+11 215035276.2 4624017 
-69 4.620965e+11 214964299.4 4620965 
-67 4.62289e+11 215009069.6 4622890 
-65 4.623445e+11 215021975.6 4623445 
-63 4.620279e+11 214948342.6 4620279 
-61 4.623524e+11 215023812.6 4623524 
-59 4.623937e+11 215033416 4623937 
-57 4.625998e+11 215081333.5 4625998 
-55 4.620156e+11 214945481.5 4620156 
-53 4.621982e+11 214987953.2 4621982 
-51 4.623283e+11 215018208.5 4623283 
-49 4.618916e+11 214916635 4618916 
-47 4.62204e+11 214989302.1 4622040 
-45 4.618297e+11 214902233.6 4618297 
-43 4.623234e+11 215017069.1 4623234 
-41 4.619213e+11 214923544.5 4619213 
-39 4.619607e+11 214932710.4 4619607 
-37 4.618552e+11 214908166.4 4618552 
-35 4.625134e+11 215061247.1 4625134 
-33 4.62392e+11 215033020.7 4623920 
-31 4.622417e+11 214998069.8 4622417 
-29 4.62371e+11 215028137.7 4623710 
-27 4.622459e+11 214999046.5 4622459 
-25 4.624453e+11 215045413.8 4624453 
-23 4.621084e+11 214967067.2 4621084 
-21 4.619821e+11 214937688.6 4619821 
-19 4.62281e+11 215007209.2 4622810 
-17 4.621901e+11 214986069.3 4621901 
-15 4.623997e+11 215034811.1 4623997 
-13 4.623023e+11 215012162.4 4623023 
-11 4.621131e+11 214968160.4 4621131 
-9 4.625602e+11 215072127.4 4625602 
-7 4.622093e+11 214990534.7 4622093 
-5 4.621554e+11 214977998.9 4621554 
-3 4.623709e+11 215028114.4 4623709 
-1 4.623936e+11 215033392.8 4623936 
1 4.621154e+11 214968695.4 4621154 
3 4.619551e+11 214931407.7 4619551 
5 4.622446e+11 214998744.2 4622446 
7 4.622149e+11 214991837.1 4622149 
9 4.624499e+11 215046483.3 4624499 
11 4.619891e+11 214939317 4619891 
13 4.623993e+11 215034718.1 4623993 
15 4.620072e+11 214943527.5 4620072 
17 4.623416e+11 215021301.3 4623416 
19 4.618549e+11 214908096.6 4618549 
21 4.621557e+11 214978068.6 4621557 
23 4.626179e+11 215085541.1 4626179 
25 4.620985e+11 214964764.6 4620985 
27 4.618888e+11 214915983.6 4618888 
29 4.623922e+11 215033067.2 4623922 
