# Instrument-source: 'cylinder.instr'
# Date: Wed May 06 14 33 2026
# Ncount: 1000000000
# Numpoints: 13
# Param: thickness = 0.0005
# type: multiarray_1d(13)
# title: Scan of thickness
# xlabel: 'thickness'
# ylabel: 'Intensity'
# xvars: thickness
# yvars: (before_I,before_ERR) (after_I,after_ERR) (mon_4pi_I,mon_4pi_ERR)
# xlimits: 0.0005 0.005
# filename: mccode.dat
# variables: thickness before_I before_ERR after_I after_ERR mon_4pi_I mon_4pi_ERR
0.0005 0.00203827 6.44559e-08 0.000158694 1.79865e-08 0.00183423 6.02228e-08
0.000875 0.00203827 6.44559e-08 0.000158678 1.79856e-08 0.00169641 5.73109e-08
0.00125 0.00203827 6.44559e-08 0.000158677 1.79855e-08 0.0015709 5.45998e-08
0.001625 0.00203827 6.44559e-08 0.000158696 1.79866e-08 0.00145689 5.20751e-08
0.0020 0.00203827 6.44559e-08 0.00015867 1.79851e-08 0.00135358 4.97258e-08
0.002375 0.00203827 6.44559e-08 0.000158678 1.79856e-08 0.00126024 4.75451e-08
0.00275 0.00203827 6.44559e-08 0.000158689 1.79862e-08 0.00117621 4.5527e-08
0.003125 0.00203827 6.44559e-08 0.00015871 1.79874e-08 0.00110077 4.3665e-08
0.0035 0.00203827 6.44559e-08 0.000158693 1.79865e-08 0.00103334 4.19555e-08
0.003875 0.00203827 6.44559e-08 0.000158674 1.79854e-08 0.0009733 4.03938e-08
0.00425 0.00203827 6.44559e-08 0.000158676 1.79855e-08 0.000920071 3.89749e-08
0.004625 0.00203827 6.44559e-08 0.000158702 1.79869e-08 0.000873118 3.76954e-08
0.0050 0.00203827 6.44559e-08 0.000158679 1.79856e-08 0.000831773 3.65439e-08
