# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator:  3.5.32, git
# Instrument: solid_sphere_validation.instr
# Ncount: 1000000000
# Trace: no
# Gravitation: no
# Seed: 1773999161710462
# Directory: sphere_1cm_flatmon_1e9
# Param: lambda=4
# Param: dlambda=0.1
# Param: sphere_radius=0.01
# Param: source_radius=0.01
# Param: source_dist=1
# Param: focus_xw=0.02
# Param: focus_yh=0.02
# Param: sigma_inc=5.08
# Param: sigma_abs=5.08
# Param: unit_cell_volume=13.827
# Date: Fri Mar 20 10:47:25 2026 (1774000045)
# type: array_2d(200, 200)
# Source: solid_sphere_validation (solid_sphere_validation.instr)
# component: src_flat
# position: 0 0 -0.099
# title: PSD monitor
# Ncount: 1000000000
# filename: source_flat_monitor.dat
# statistics: X0=-3.08296e-05; dX=0.49949; Y0=1.00196e-05; dY=0.49951;
# signal: Min=0; Max=8.18737e-09; Mean=6.28172e-09;
# values: 0.000251269 7.94582e-09 1e+09
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -1 1 -1 1
# variables: I I_err N
# Data [src_flat/source_flat_monitor.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.513003566e-13 1.676161026e-10 9.219186656e-10 1.886193956e-09 2.787655201e-09 3.586100856e-09 4.317731504e-09 5.007410297e-09 5.548323501e-09 5.987754593e-09 6.356583035e-09 6.663330942e-09 6.978909893e-09 7.126142637e-09 7.177393591e-09 7.202259229e-09 7.134675698e-09 7.035694448e-09 6.728423447e-09 6.429440046e-09 6.080952113e-09 5.501100954e-09 4.971729973e-09 4.335809616e-09 3.58886921e-09 2.765803192e-09 1.850763341e-09 9.601102159e-10 1.771657606e-10 2.512919292e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.955082884e-10 1.364358354e-09 2.806995004e-09 4.218995177e-09 5.493055982e-09 6.75681848e-09 7.717543855e-09 7.957393176e-09 7.94357861e-09 8.010426839e-09 8.037575367e-09 7.932796424e-09 8.031531694e-09 8.055161371e-09 7.97276671e-09 8.068222694e-09 7.984321578e-09 7.922507928e-09 8.062933783e-09 8.040836353e-09 7.936068545e-09 7.964451219e-09 8.018462996e-09 7.98430714e-09 8.063961363e-09 8.019254701e-09 7.944850248e-09 8.060191772e-09 8.000649576e-09 7.963699719e-09 7.964691917e-09 7.992598303e-09 8.007904478e-09 7.685623123e-09 6.764119092e-09 5.558124539e-09 4.294614188e-09 2.831382001e-09 1.370888961e-09 1.939995101e-10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.105769811e-11 8.523125147e-10 2.666062822e-09 4.475257189e-09 6.223695377e-09 7.682867856e-09 7.978505866e-09 8.046858268e-09 8.098865449e-09 8.029523152e-09 7.975017558e-09 8.027525874e-09 8.060464294e-09 8.018242763e-09 8.028796273e-09 8.011231372e-09 8.002176254e-09 7.957936557e-09 8.046146326e-09 8.019523701e-09 7.995146884e-09 7.993111982e-09 7.996654471e-09 8.089359987e-09 8.03861507e-09 7.994377727e-09 7.934614766e-09 8.012742246e-09 8.023548653e-09 7.970287786e-09 8.058209346e-09 8.018255335e-09 8.032579274e-09 8.015233705e-09 7.989089214e-09 8.017250218e-09 8.00895782e-09 7.954400393e-09 8.017216542e-09 8.031054e-09 8.000389645e-09 8.039071342e-09 7.971732605e-09 8.036294069e-09 7.637397576e-09 6.252045606e-09 4.499883019e-09 2.689667618e-09 8.573431036e-10 1.080633126e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.025549775e-10 2.596220283e-09 4.731782851e-09 6.785701187e-09 7.963435333e-09 8.074500952e-09 7.952881285e-09 7.911438493e-09 7.999890273e-09 8.029038681e-09 8.109467474e-09 8.003673963e-09 8.019003163e-09 7.994879504e-09 8.041130017e-09 8.100174858e-09 7.948190449e-09 8.076843544e-09 7.976568142e-09 7.975332497e-09 8.012499604e-09 7.93086412e-09 7.998682806e-09 7.953476686e-09 8.004468884e-09 8.081097759e-09 8.06502919e-09 8.036624971e-09 8.03563759e-09 8.028090413e-09 7.937902506e-09 8.008497914e-09 7.94468537e-09 7.994432819e-09 7.950961691e-09 8.000444994e-09 8.006455518e-09 7.944178392e-09 8.002717701e-09 8.082351042e-09 7.953699006e-09 8.016250587e-09 7.995625958e-09 7.97605653e-09 7.931306876e-09 7.918498769e-09 8.045379908e-09 7.998632209e-09 8.011210967e-09 8.015442539e-09 7.947618191e-09 7.861947361e-09 6.808564092e-09 4.706159084e-09 2.575362295e-09 5.121008717e-10 2.513019619e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.539562138e-12 1.112099372e-09 3.591139215e-09 5.987515516e-09 7.811475759e-09 8.12523893e-09 8.001138235e-09 7.988848777e-09 8.072001601e-09 8.027030631e-09 8.013725201e-09 7.97880605e-09 8.003437915e-09 7.936612203e-09 7.960737942e-09 7.970299444e-09 8.164786628e-09 8.039400259e-09 8.037893283e-09 8.015282072e-09 7.940659628e-09 8.065292256e-09 8.019315838e-09 8.038667686e-09 7.997704101e-09 7.984159924e-09 8.101994852e-09 7.959266062e-09 7.968087037e-09 8.04998569e-09 8.057263023e-09 8.030387733e-09 8.090927486e-09 8.00276817e-09 7.971850202e-09 8.005267227e-09 7.985166681e-09 8.04345358e-09 7.969075821e-09 7.94772403e-09 7.981864214e-09 7.989932509e-09 7.990912771e-09 8.005247221e-09 7.959265907e-09 7.948187198e-09 8.006479861e-09 7.967294561e-09 8.010257564e-09 7.995671191e-09 8.123559254e-09 8.05747682e-09 7.951179514e-09 8.052913547e-09 7.956432556e-09 8.001154576e-09 8.004163368e-09 8.024511037e-09 8.005392893e-09 7.867515879e-09 5.949299875e-09 3.551946226e-09 1.102558133e-09 8.795937112e-12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.015764216e-12 1.01436017e-09 3.692645355e-09 6.446524395e-09 7.92123677e-09 8.017209811e-09 7.960707999e-09 8.050131973e-09 8.013460525e-09 7.940110487e-09 8.001181868e-09 7.997655808e-09 8.039124544e-09 8.010238585e-09 7.914539025e-09 8.036930411e-09 8.076583826e-09 7.985909728e-09 7.953505226e-09 7.959017517e-09 8.002260166e-09 8.057769053e-09 8.06103754e-09 7.982403096e-09 7.99095264e-09 8.035420804e-09 8.0258934e-09 7.919369281e-09 7.972877081e-09 8.066339084e-09 7.978149875e-09 7.918862485e-09 8.075656248e-09 8.000017625e-09 8.051034915e-09 8.07940778e-09 8.047734221e-09 8.091232006e-09 8.066845989e-09 7.994728836e-09 8.05729264e-09 8.047998468e-09 8.033682251e-09 7.968350762e-09 7.980903964e-09 7.991706537e-09 7.966845541e-09 8.038930412e-09 8.009043593e-09 7.984403843e-09 8.055997967e-09 8.011281085e-09 7.956752707e-09 8.005751476e-09 8.076348409e-09 8.051216264e-09 8.097690226e-09 7.965019227e-09 8.006453435e-09 7.987860335e-09 8.011470809e-09 8.038845492e-09 8.024280954e-09 8.018209539e-09 8.006160078e-09 8.02350522e-09 6.384710861e-09 3.731340016e-09 1.018375507e-09 2.261891823e-12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.166168252e-10 2.962276011e-09 5.995560183e-09 7.855437474e-09 8.04986822e-09 8.043360912e-09 8.05288631e-09 8.058938632e-09 8.022527699e-09 7.959997793e-09 8.034103771e-09 7.991141473e-09 7.96478263e-09 7.955995387e-09 8.050467592e-09 8.033397001e-09 7.928136143e-09 8.012305209e-09 8.066584676e-09 7.991944773e-09 8.047991957e-09 7.9497565e-09 7.977428672e-09 7.938710307e-09 8.009062589e-09 7.951777844e-09 7.997524074e-09 8.003038495e-09 8.020647081e-09 8.01159998e-09 7.981442775e-09 8.014862456e-09 8.024397553e-09 7.992011677e-09 7.982944868e-09 7.974925395e-09 7.994021147e-09 8.030437229e-09 7.968663627e-09 8.009600711e-09 8.060838661e-09 7.976187396e-09 7.994021583e-09 8.040739002e-09 8.089991772e-09 8.078667256e-09 7.98393412e-09 8.02892074e-09 8.088967197e-09 7.98293926e-09 7.946994648e-09 7.984678785e-09 8.009033599e-09 7.95905101e-09 8.054526242e-09 8.015816257e-09 8.003752314e-09 7.968584675e-09 7.975870184e-09 7.942180905e-09 8.004000891e-09 8.08187448e-09 7.995409994e-09 8.018781067e-09 8.04238426e-09 7.939861651e-09 8.051411171e-09 8.018982897e-09 8.006920892e-09 8.049124478e-09 7.929051588e-09 6.041271865e-09 3.041669919e-09 4.065677551e-10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.785472532e-12 1.499022222e-09 4.771225807e-09 7.513783838e-09 8.089557388e-09 7.978269742e-09 7.972747159e-09 8.025266638e-09 7.975547788e-09 8.091649258e-09 7.990404033e-09 8.104968571e-09 8.012751097e-09 7.968795697e-09 7.984647019e-09 8.02057771e-09 7.974611587e-09 8.031396404e-09 8.072116312e-09 8.017586367e-09 8.04748501e-09 8.059577404e-09 7.949783001e-09 7.977169559e-09 8.026924896e-09 7.976678581e-09 7.966126511e-09 8.075179727e-09 8.028688899e-09 8.012117798e-09 8.031975515e-09 8.035251297e-09 8.021934236e-09 8.015127094e-09 8.024196971e-09 7.94755939e-09 8.062397672e-09 8.02671059e-09 8.017650488e-09 8.015904321e-09 7.948339001e-09 8.049073181e-09 7.964158445e-09 8.104329181e-09 7.992527464e-09 7.944022576e-09 8.002580314e-09 8.085478921e-09 8.042542109e-09 8.0606122e-09 8.033731845e-09 8.025439772e-09 8.02089477e-09 7.975421452e-09 7.948289748e-09 8.025419134e-09 8.115604776e-09 7.997770771e-09 7.974136758e-09 8.047241116e-09 8.032659546e-09 8.061531557e-09 7.944964092e-09 7.962539378e-09 8.106740505e-09 7.96505558e-09 8.027603098e-09 8.005230156e-09 7.999173232e-09 8.066017572e-09 8.015252605e-09 8.066492404e-09 8.01222769e-09 7.956425608e-09 7.976272852e-09 7.980279158e-09 7.545429859e-09 4.762438475e-09 1.53922599e-09 8.795812712e-12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.173544409e-10 2.626876978e-09 6.050302037e-09 7.913684755e-09 7.993858235e-09 7.949162088e-09 8.05843532e-09 8.00821066e-09 8.078301724e-09 7.983101405e-09 8.01978976e-09 8.028356028e-09 8.018555712e-09 7.973089667e-09 8.012560487e-09 8.015571566e-09 8.006764981e-09 7.933190074e-09 8.084935642e-09 7.977657916e-09 8.096756017e-09 8.00028403e-09 8.122162203e-09 8.00431756e-09 7.9437761e-09 7.991005395e-09 8.02343474e-09 8.013140801e-09 8.087756162e-09 8.082742929e-09 8.067918268e-09 8.096306462e-09 8.00033751e-09 8.010645311e-09 7.985531047e-09 7.956137309e-09 8.0965735e-09 8.044800992e-09 8.007887304e-09 8.032018576e-09 7.996833107e-09 8.012670104e-09 8.011916755e-09 7.991073744e-09 8.053123458e-09 8.054885589e-09 8.029989622e-09 7.99079221e-09 8.049328075e-09 8.018169263e-09 8.011642995e-09 8.01040414e-09 7.980496387e-09 7.939530912e-09 8.005095172e-09 7.984513824e-09 8.05710596e-09 8.131464926e-09 8.00606695e-09 8.01211227e-09 8.101293118e-09 7.989742177e-09 8.078412665e-09 8.072642017e-09 8.049278059e-09 8.023651775e-09 7.972118376e-09 8.005785423e-09 8.078142483e-09 8.009756309e-09 8.096960213e-09 8.077848498e-09 7.933123624e-09 7.990895844e-09 7.923569153e-09 8.012747987e-09 8.026540875e-09 8.052402176e-09 8.012720589e-09 7.978787782e-09 7.909175732e-09 6.054604271e-09 2.613047479e-09 1.223784483e-10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.794249878e-10 3.260757401e-09 6.843742796e-09 8.062434809e-09 8.009929589e-09 7.967983662e-09 8.005427235e-09 7.985088249e-09 8.013244535e-09 8.018037444e-09 7.994417622e-09 7.995955201e-09 8.00650509e-09 7.95023172e-09 7.990205398e-09 7.978394639e-09 8.032184449e-09 8.020882963e-09 8.034441036e-09 8.050558441e-09 7.993487859e-09 7.975437561e-09 8.030200199e-09 8.026209602e-09 7.967672048e-09 8.027465716e-09 8.057860025e-09 8.057385282e-09 7.928993873e-09 8.131765285e-09 8.033498726e-09 8.032279388e-09 8.083021336e-09 8.085535428e-09 8.037032743e-09 8.036808268e-09 7.995099282e-09 8.013445062e-09 8.018721879e-09 8.027772294e-09 7.9119565e-09 8.014177188e-09 8.033790506e-09 7.995105139e-09 8.00541024e-09 7.954896156e-09 8.025992475e-09 8.075764853e-09 8.109929705e-09 8.046850892e-09 7.961172444e-09 7.985036254e-09 8.020228551e-09 8.029256675e-09 8.030772612e-09 8.049618046e-09 8.059403326e-09 8.06842979e-09 7.923216416e-09 8.046827556e-09 8.005375907e-09 8.03726832e-09 7.957859564e-09 8.051055328e-09 7.967654193e-09 8.076436017e-09 7.986978603e-09 8.064607534e-09 8.002802431e-09 7.977654098e-09 7.985456648e-09 7.922626915e-09 8.091702746e-09 7.986934815e-09 8.079865226e-09 7.975845725e-09 7.972578876e-09 8.009505668e-09 7.952446943e-09 7.918277517e-09 7.941626265e-09 8.032319932e-09 7.994119679e-09 8.111962258e-09 8.030004977e-09 6.90929813e-09 3.293674419e-09 2.791726941e-10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
