# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator:  3.6.14, git
# Instrument: FullInstrument_v5_working.instr
# Ncount: 12500
# Trace: no
# Gravitation: no
# Seed: 1780484974202787
# Directory: scan_h10mm_r12mm_t1.75mm_2e9
# Nodes: 8
# Param: SourceE=5
# Param: DeltaSourceE=0.5
# Param: EI=5
# Param: A3=0
# Param: A4=-45
# Param: SAMPLE=0
# Param: RV_mono_Bool=1
# Param: RH_mono_Bool=1
# Param: Lv=1.872
# Param: Lh=1.34
# Param: monoShieldingWidth=0.062
# Param: monoShieldingHeight=0.14
# Param: monoShieldingDistance=0.235
# Param: MonoShielding=1
# Param: Be_filter=1
# Param: sampleHeight=0.01
# Param: sampleRadius=0.012
# Param: sampleThickness=0.00175
# Param: samplePosY=0
# Param: sampleFluxDiagnosticXWidth=0.08
# Param: sampleFluxDiagnosticYHeight=0.08
# Date: Wed Jun  3 13:09:34 2026 (1780484974)
# type: array_2d(64, 64)
# Source: PSI_CAMEA (FullInstrument_v5_working.instr)
# component: sample_flux_hitting_sample
# position: 1.52716 0 37.6051
# title: PSD monitor
# Ncount: 100000
# filename: sample_flux_hitting_sample.dat
# statistics: X0=-0.00294576; dX=0.676437; Y0=-0.0131831; dY=0.294243;
# signal: Min=0; Max=70751.2; Mean=3710.24;
# values: 1.51972e+07 638349 831
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -1.2 1.2 -0.5 0.5
# variables: I I_err N
# Data [sample_flux_hitting_sample/sample_flux_hitting_sample.dat] I:
0 0 0 0 35341.37464 0 0 0 0 0 0 0 23011.90568 0 15.92796135 16301.30629 0 0 0 0 0 13505.46749 0 0 0 0 42663.47741 0 0 0 0 0 0 0 0 0 0 0 0 0 7889.855076 8.264310928 0 29737.07054 0 154.0339686 0 0 34253.58762 0 32185.5736 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 32099.98783 0 0 0 19793.73722 0 23855.20375 0 0 3.370348226 0 0 0 0 0 0 0 0 31419.6929 0 0 19586.70088 0 0 0 0 0 13847.98078 0 0 0 58266.34157 1178.93352 0 0 0 0.01017032435 0 0 0 0 0 0 0 59093.48742 64044.8821 0 0 0 0 0 0 0 0 0 0 0 32701.07395 60866.51578 0 22948.61117 0 0 
0 21804.85932 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13466.70873 0 0 17215.13282 0 0 0 0 13168.44068 0 0 18343.94197 0 7.354033977 0 0 0 0 0 15370.25755 0 0 32577.86504 0 35153.89929 0 0 0 0 0 0 0 0 1470.126436 0 0 0 0 0 5.014474959 0 0 0 0 
0 30716.20208 18479.60362 0 0 0 0 0 0 0 17993.29166 32197.14735 0 0 0 21706.11772 21259.69969 0 0 0 0 0 0 0 0 0 31066.02644 0 0 0 0 0 0 19146.15185 0 0 0 0 7.020156878 0.001918334467 0 0 0 0 18.68731541 0 24842.3935 0 27939.21616 0 0 7808.708623 0 23409.68739 64182.20849 0 0 0 0 0 0 28992.32115 0 0 
0 0.008539522336 0 14182.27422 0.3251496665 0 0 0 0 681.4374055 23980.87442 0 0 0.001422205814 0 0 0 0 0 0 0 0 29790.66674 0 0 0 0 0 0 0 0 0 0 23496.80308 0 0 0.01465584941 9.70690228 0 0 31129.98887 0 31167.39216 25232.57946 0 0 0 0 0 21643.35251 60838.39834 0 0 0 0 0 19954.31744 0 0 0 0 0 0 0 
13809.55498 26579.21326 0 32132.17252 0 0 18888.53817 0 0 0 0 0 0 0 0 0 0 0 0 0 23076.02544 32333.57443 0 0 0 0 226.1721087 0 0 0 29219.71736 0 0 0 0 0 0 0 0 0 0 0 0 203.1798135 0 0 0 0 0 0 0 0 0 0 0 15350.47501 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27319.28258 0 0 0 0 0 0 0 10993.47834 0 0 0 29971.11785 0 36607.45237 0 0 0 0 0 0 0 0 0 22694.52704 0 0 0 37.32296577 0 0 0 0 0 0 0 6037.115851 0 0 0 0 0 0 6.925874698 0 0 0 0 
0 0 25570.40795 42781.0535 0 0 0 0 28339.71162 0 0 0 0 18652.6642 0 0 0 0 0 0 0 0 0 0 0 11.83423077 0 0 0 0 30033.45241 0 0 31298.04025 27812.51037 0 0 0 0 65247.2077 0.2160908767 0 0 0 35118.14532 0 2.471007889 0 11176.60373 26167.6948 19920.6131 0 0 0 0 0 0 0 32724.18402 0 0 0 18727.45993 0 
648.3535651 0 0 0 0 0 53.73694913 0 0 33130.22504 0 0 0 31356.84047 0 0 0 0 0 0 0 0 0 66068.59376 2785.391335 32932.76354 0 18356.93876 25873.48667 0 0 0 0 0 0 0 0 0 0 0 0 2.195582121 21921.10754 0 0 0 0 13087.49551 0 42.10445879 0 0 20096.80872 0 0 0 0 0 0 0 0 0 0 0 
32349.35257 18480.38455 0 0 0 0 17565.10787 0 0 0 29880.52092 12769.20395 0 0 0 0 0 0 0 0 0 0 0 0 0 5726.936412 5.258975197 0 0 0 0 0 0 23576.38906 0 0 23753.37204 11428.27786 0 0 0 0 30596.34055 0 0 0 0 0 0 0 0 0 0 0.001843104066 0 0 34705.06881 0 0 0 0 0 0 0 
