# Instrument-source: 'cylinder.instr'
# Date: Wed May 06 14 14 2026
# Ncount: 1000000000
# Numpoints: 15
# Param: thickness = 0.0005
# type: multiarray_1d(15)
# title: Scan of thickness
# xlabel: 'thickness'
# ylabel: 'Intensity'
# xvars: thickness
# yvars: (before_I,before_ERR) (after_I,after_ERR) (mon_4pi_I,mon_4pi_ERR)
# xlimits: 0.0005 0.005
# filename: mccode.dat
# variables: thickness before_I before_ERR after_I after_ERR mon_4pi_I mon_4pi_ERR
0.0005 6.24279e-05 1.97415e-09 1.94501e-07 1.10195e-10 5.66802e-05 1.85514e-09
0.0008214285714285714285714285714 6.24279e-05 1.97415e-09 1.94675e-07 1.10244e-10 5.28838e-05 1.77508e-09
0.001142857142857142857142857143 6.24279e-05 1.97415e-09 1.94512e-07 1.10198e-10 4.90529e-05 1.69217e-09
0.001464285714285714285714285714 6.24279e-05 1.97415e-09 1.9459e-07 1.1022e-10 4.52205e-05 1.60642e-09
0.001785714285714285714285714286 6.24279e-05 1.97415e-09 1.94561e-07 1.10212e-10 4.14236e-05 1.51801e-09
0.002107142857142857142857142857 6.24279e-05 1.97415e-09 1.94512e-07 1.10198e-10 3.76996e-05 1.42717e-09
0.002428571428571428571428571429 6.24279e-05 1.97414e-09 1.94578e-07 1.10217e-10 3.40777e-05 1.33403e-09
0.00275 6.24279e-05 1.97415e-09 1.94585e-07 1.10219e-10 3.06086e-05 1.23935e-09
0.003071428571428571428571428571 6.24279e-05 1.97414e-09 1.94493e-07 1.10193e-10 2.73823e-05 1.14542e-09
0.003392857142857142857142857143 6.24279e-05 1.97415e-09 1.94486e-07 1.10191e-10 2.44334e-05 1.05339e-09
0.003714285714285714285714285714 6.24279e-05 1.97415e-09 1.9472e-07 1.10257e-10 2.17792e-05 9.64177e-10
0.004035714285714285714285714286 6.24279e-05 1.97414e-09 1.94622e-07 1.10229e-10 1.94254e-05 8.78599e-10
0.004357142857142857142857142857 6.24279e-05 1.97414e-09 1.94545e-07 1.10207e-10 1.73667e-05 7.97354e-10
0.004678571428571428571428571429 6.24279e-05 1.97415e-09 1.94636e-07 1.10233e-10 1.5591e-05 7.21113e-10
