# binned sphere monitor
# nx=180 ny=90
# n_history=1000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=526143 hits_in=526143
# columns: ix,iy,I,sigma
0,0,0,0
1,0,1.00424337954e-11,1.00424337954e-11
2,0,2.00978485159e-11,1.4211325394e-11
3,0,0,0
4,0,1.00387440631e-11,1.00387440631e-11
5,0,1.0040658017e-11,1.0040658017e-11
6,0,1.00473584786e-11,1.00473584786e-11
7,0,3.01479273942e-11,1.74059147759e-11
8,0,0,0
9,0,0,0
10,0,1.00507074482e-11,1.00507074482e-11
11,0,0,0
12,0,0,0
13,0,2.00927077072e-11,1.42076898747e-11
14,0,0,0
15,0,0,0
16,0,1.00497173714e-11,1.00497173714e-11
17,0,1.00303872078e-11,1.00303872078e-11
18,0,1.00408727843e-11,1.00408727843e-11
19,0,2.00896894812e-11,1.42055564144e-11
20,0,0,0
21,0,0,0
22,0,2.00977078107e-11,1.42112264434e-11
23,0,2.00992030708e-11,1.42122833523e-11
24,0,3.01258562862e-11,1.73931776806e-11
25,0,1.00375748389e-11,1.00375748389e-11
26,0,1.00522208647e-11,1.00522208647e-11
27,0,0,0
28,0,0,0
29,0,0,0
30,0,1.00479157485e-11,1.00479157485e-11
31,0,0,0
32,0,4.01789566083e-11,2.00894799802e-11
33,0,2.00851158518e-11,1.4202321758e-11
34,0,0,0
35,0,2.00905819708e-11,1.42061875254e-11
36,0,1.00419387475e-11,1.00419387475e-11
37,0,0,0
38,0,2.00843739231e-11,1.42017972299e-11
39,0,3.01553860112e-11,1.74102202981e-11
40,0,0,0
41,0,2.00964122424e-11,1.42103098305e-11
42,0,1.00490351963e-11,1.00490351963e-11
43,0,3.01259594583e-11,1.73932318951e-11
44,0,1.00459755833e-11,1.00459755833e-11
45,0,0,0
46,0,3.01368874164e-11,1.73995436973e-11
47,0,3.01487724847e-11,1.74064019973e-11
48,0,1.00467071228e-11,1.00467071228e-11
49,0,1.00517726923e-11,1.00517726923e-11
50,0,0,0
51,0,0,0
52,0,0,0
53,0,3.0150033132e-11,1.7407130621e-11
54,0,1.00397418578e-11,1.00397418578e-11
55,0,1.00468755834e-11,1.00468755834e-11
56,0,1.00466090325e-11,1.00466090325e-11
57,0,1.0044788262e-11,1.0044788262e-11
58,0,1.00459079331e-11,1.00459079331e-11
59,0,1.00474126535e-11,1.00474126535e-11
60,0,1.0053003645e-11,1.0053003645e-11
61,0,0,0
62,0,0,0
63,0,0,0
64,0,1.00425382496e-11,1.00425382496e-11
65,0,1.00462557163e-11,1.00462557163e-11
66,0,0,0
67,0,1.00386156323e-11,1.00386156323e-11
68,0,1.00444179701e-11,1.00444179701e-11
69,0,1.00311041863e-11,1.00311041863e-11
70,0,0,0
71,0,2.0100408301e-11,1.42131350647e-11
72,0,0,0
73,0,1.0037843612e-11,1.0037843612e-11
74,0,0,0
75,0,0,0
76,0,0,0
77,0,1.00504050167e-11,1.00504050167e-11
78,0,0,0
79,0,0,0
80,0,2.00924811919e-11,1.42075297017e-11
81,0,1.00400717458e-11,1.00400717458e-11
82,0,3.01418252274e-11,1.7402391358e-11
83,0,0,0
84,0,0,0
85,0,1.00502420155e-11,1.00502420155e-11
86,0,1.00405578616e-11,1.00405578616e-11
87,0,0,0
88,0,1.00488349633e-11,1.00488349633e-11
89,0,1.00436866077e-11,1.00436866077e-11
90,0,1.00464314842e-11,1.00464314842e-11
91,0,0,0
92,0,0,0
93,0,1.0049921008e-11,1.0049921008e-11
94,0,1.00453067677e-11,1.00453067677e-11
95,0,1.00486771655e-11,1.00486771655e-11
96,0,0,0
97,0,1.00504056838e-11,1.00504056838e-11
98,0,0,0
99,0,1.00484813193e-11,1.00484813193e-11
100,0,1.00436829139e-11,1.00436829139e-11
101,0,3.0140716473e-11,1.74017515399e-11
102,0,1.00528802664e-11,1.00528802664e-11
103,0,1.00436802445e-11,1.00436802445e-11
104,0,0,0
105,0,1.00443327976e-11,1.00443327976e-11
106,0,0,0
107,0,0,0
108,0,0,0
109,0,1.00360161344e-11,1.00360161344e-11
110,0,1.00360238217e-11,1.00360238217e-11
111,0,0,0
112,0,0,0
113,0,0,0
114,0,1.00401221341e-11,1.00401221341e-11
115,0,1.00505608019e-11,1.00505608019e-11
116,0,2.0087865186e-11,1.42042660435e-11
117,0,1.00501567989e-11,1.00501567989e-11
118,0,1.00486917946e-11,1.00486917946e-11
119,0,1.00524729186e-11,1.00524729186e-11
120,0,1.0048293821e-11,1.0048293821e-11
121,0,0,0
122,0,1.00392000311e-11,1.00392000311e-11
123,0,1.00515654369e-11,1.00515654369e-11
124,0,0,0
125,0,3.01330534126e-11,1.73973281747e-11
126,0,1.00489176901e-11,1.00489176901e-11
127,0,2.00941967152e-11,1.42087438594e-11
128,0,0,0
129,0,1.00288200503e-11,1.00288200503e-11
130,0,1.00414151402e-11,1.00414151402e-11
131,0,0,0
132,0,1.00458727695e-11,1.00458727695e-11
133,0,1.0043341049e-11,1.0043341049e-11
134,0,0,0
135,0,3.01313541997e-11,1.73963510969e-11
136,0,1.00468391089e-11,1.00468391089e-11
137,0,1.00407175636e-11,1.00407175636e-11
138,0,2.00945357601e-11,1.42089828714e-11
139,0,0,0
140,0,0,0
141,0,1.0045232882e-11,1.0045232882e-11
142,0,1.00454231499e-11,1.00454231499e-11
143,0,2.00892249176e-11,1.42052291656e-11
144,0,1.00445199738e-11,1.00445199738e-11
145,0,1.00432928586e-11,1.00432928586e-11
146,0,1.00480014593e-11,1.00480014593e-11
147,0,3.01366425406e-11,1.73993997009e-11
148,0,1.00528200811e-11,1.00528200811e-11
149,0,2.00884262851e-11,1.42046630903e-11
150,0,0,0
151,0,1.00499919458e-11,1.00499919458e-11
152,0,0,0
153,0,0,0
154,0,0,0
155,0,0,0
156,0,1.00420702533e-11,1.00420702533e-11
157,0,0,0
158,0,1.00376468643e-11,1.00376468643e-11
159,0,1.00407637569e-11,1.00407637569e-11
160,0,1.00504892874e-11,1.00504892874e-11
161,0,0,0
162,0,2.01000601304e-11,1.42128888931e-11
163,0,3.01422231763e-11,1.74026210119e-11
164,0,1.00345036258e-11,1.00345036258e-11
165,0,0,0
166,0,1.00486448082e-11,1.00486448082e-11
167,0,2.00946625582e-11,1.42090725522e-11
168,0,1.00490566628e-11,1.00490566628e-11
169,0,1.00446417465e-11,1.00446417465e-11
170,0,0,0
171,0,3.01364399831e-11,1.73992821471e-11
172,0,0,0
173,0,4.01486122846e-11,2.00743072317e-11
174,0,0,0
175,0,1.00448584407e-11,1.00448584407e-11
176,0,2.00774667891e-11,1.41969129724e-11
177,0,1.00516913033e-11,1.00516913033e-11
178,0,1.00401921647e-11,1.00401921647e-11
179,0,1.00389080746e-11,1.00389080746e-11
0,1,6.02486618515e-11,2.45964199632e-11
1,1,3.01465079544e-11,1.74050945581e-11
2,1,2.00838812972e-11,1.42014548008e-11
