# binned sphere monitor
# nx=180 ny=90
# n_history=1000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=27099304 hits_in=27099304
# columns: ix,iy,I,sigma
0,0,4.62064340004e-10,6.81276831404e-11
1,0,4.21884804403e-10,6.50982478454e-11
2,0,4.92220532719e-10,7.03172320288e-11
3,0,4.21944021178e-10,6.51073853889e-11
4,0,5.32439551998e-10,7.31362062116e-11
5,0,5.22331449841e-10,7.2434350726e-11
6,0,4.82183855266e-10,6.95972544e-11
7,0,4.52064245328e-10,6.73897660241e-11
8,0,5.02200541942e-10,7.10218924606e-11
9,0,5.52496572724e-10,7.4498636963e-11
10,0,4.31881275378e-10,6.58612897166e-11
11,0,4.82133692081e-10,6.95900165557e-11
12,0,4.62080351411e-10,6.81300409551e-11
13,0,5.02267859136e-10,7.10314113727e-11
14,0,5.12320110792e-10,7.17391759086e-11
15,0,4.32004213157e-10,6.5880030699e-11
16,0,5.0222870578e-10,7.10258780067e-11
17,0,5.92719696195e-10,7.71655449283e-11
18,0,4.62163053905e-10,6.81422317166e-11
19,0,4.8221814157e-10,6.96022051732e-11
20,0,6.12819551754e-10,7.84635125664e-11
21,0,4.72148271983e-10,6.88699111474e-11
22,0,3.81792783875e-10,6.1934974407e-11
23,0,4.72163561375e-10,6.88721458882e-11
24,0,6.02798969329e-10,7.78210218e-11
25,0,3.71659266316e-10,6.11004197138e-11
26,0,5.12323254534e-10,7.1739615139e-11
27,0,3.51611253703e-10,5.94331622851e-11
28,0,5.02281774055e-10,7.10333794682e-11
29,0,4.82150829469e-10,6.95924877003e-11
30,0,5.22388737964e-10,7.24422934359e-11
31,0,7.63484235873e-10,8.75776599565e-11
32,0,5.42429683447e-10,7.38153453066e-11
33,0,4.72167964463e-10,6.88727813791e-11
34,0,4.52084761371e-10,6.73928244957e-11
35,0,4.82155558572e-10,6.95931730775e-11
36,0,4.82147816893e-10,6.95920554452e-11
37,0,4.01823314369e-10,6.35338534505e-11
38,0,5.726088565e-10,7.58439045895e-11
39,0,5.324076251e-10,7.3131824857e-11
40,0,3.81710495597e-10,6.19216284706e-11
41,0,5.22403451442e-10,7.24443326356e-11
42,0,5.32419469522e-10,7.31334511852e-11
43,0,4.21971426869e-10,6.51116139815e-11
44,0,5.42465265824e-10,7.3820182568e-11
45,0,4.01769227245e-10,6.35253053807e-11
46,0,5.52435535956e-10,7.44904043812e-11
47,0,5.92770009912e-10,7.71720925705e-11
48,0,4.72092705632e-10,6.88618050363e-11
49,0,4.52102770742e-10,6.73955085297e-11
50,0,4.31996850166e-10,6.58789103788e-11
51,0,4.92232889897e-10,7.03189950656e-11
52,0,5.12312055482e-10,7.17380491661e-11
53,0,4.72099799625e-10,6.88628443192e-11
54,0,3.61660673926e-10,6.02767858763e-11
55,0,5.32407926041e-10,7.31318636943e-11
56,0,3.71709306031e-10,6.1108642543e-11
57,0,4.41962722318e-10,6.66283994445e-11
58,0,5.52523569859e-10,7.45022763697e-11
59,0,4.21856510673e-10,6.50938814502e-11
60,0,4.8219142812e-10,6.95983466557e-11
61,0,5.22387165283e-10,7.2442077471e-11
62,0,4.72049921984e-10,6.88555709981e-11
63,0,5.92625540092e-10,7.71532876644e-11
64,0,4.31972257574e-10,6.58751671564e-11
65,0,4.82125891863e-10,6.95888920328e-11
66,0,3.41508731847e-10,5.85682749752e-11
67,0,5.123328685e-10,7.17409637027e-11
68,0,4.72201368388e-10,6.88776580593e-11
69,0,5.72601455318e-10,7.58429276733e-11
70,0,5.82648681417e-10,7.65055310193e-11
71,0,5.42423635667e-10,7.38145156886e-11
72,0,4.92257316203e-10,7.03224852585e-11
73,0,4.72173417178e-10,6.88735812695e-11
74,0,6.42881954528e-10,8.03602595727e-11
75,0,5.22409121899e-10,7.24451188125e-11
76,0,4.52080593347e-10,6.73922065773e-11
77,0,4.42032031678e-10,6.66388450778e-11
78,0,5.62593891682e-10,7.51797782091e-11
79,0,6.63083775926e-10,8.16199788933e-11
80,0,5.72449591959e-10,7.58228158499e-11
81,0,6.22835400449e-10,7.91001878834e-11
82,0,3.91758253036e-10,6.2731537202e-11
83,0,6.02735578372e-10,7.78128442466e-11
84,0,5.72598345035e-10,7.58425145154e-11
85,0,4.42072777343e-10,6.66449864527e-11
86,0,5.62516527874e-10,7.51694440502e-11
87,0,5.22347933544e-10,7.24366338749e-11
88,0,4.62137106221e-10,6.81384087789e-11
89,0,4.62163123694e-10,6.81422401056e-11
90,0,5.42418822928e-10,7.38138677671e-11
91,0,4.21866543442e-10,6.50954309518e-11
92,0,5.32376116117e-10,7.31274952864e-11
93,0,4.8221871803e-10,6.96022843066e-11
94,0,5.22383613076e-10,7.24415847241e-11
95,0,3.81738887283e-10,6.19262343234e-11
96,0,4.72128221324e-10,6.88669898626e-11
97,0,4.5208222398e-10,6.73924485855e-11
