# binned sphere monitor
# nx=180 ny=90
# n_history=1000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=31340579 hits_in=31340579
# columns: ix,iy,I,sigma
0,0,5.22330982442e-10,7.24342878163e-11
1,0,4.82153740037e-10,6.95929074411e-11
2,0,5.72610654355e-10,7.58441468447e-11
3,0,5.12369384957e-10,7.17460734254e-11
4,0,6.32882423247e-10,7.97357007078e-11
5,0,6.52923243894e-10,8.09851729498e-11
6,0,6.32854133432e-10,7.9732138566e-11
7,0,5.72613043357e-10,7.58444597613e-11
8,0,6.02640105804e-10,7.78005154913e-11
9,0,6.02728765638e-10,7.78119631679e-11
10,0,5.02213212684e-10,7.10236863672e-11
11,0,5.52433883714e-10,7.44901819806e-11
12,0,5.32388609665e-10,7.31292128348e-11
13,0,6.22802565099e-10,7.90960156255e-11
14,0,6.12785134588e-10,7.84591080113e-11
15,0,5.1237696562e-10,7.1747132182e-11
16,0,5.92649614576e-10,7.71564223795e-11
17,0,7.03171948576e-10,8.40451390213e-11
18,0,5.32473773964e-10,7.31409060327e-11
19,0,5.42509800672e-10,7.3826244842e-11
20,0,7.13287724132e-10,8.46516893628e-11
21,0,5.82650861402e-10,7.65058147564e-11
22,0,4.82275300683e-10,6.9610450114e-11
23,0,5.62579049671e-10,7.51777999953e-11
24,0,6.73109394985e-10,8.22334123424e-11
25,0,4.6203495724e-10,6.81233532577e-11
26,0,5.7260754051e-10,7.58437319382e-11
27,0,4.11879101742e-10,6.43247212774e-11
28,0,5.82667820454e-10,7.65080427395e-11
29,0,5.52454145015e-10,7.44929149798e-11
30,0,6.02741979793e-10,7.7813665527e-11
31,0,8.13721720623e-10,9.04135362438e-11
32,0,6.32854466222e-10,7.97321833137e-11
33,0,5.52525762884e-10,7.4502565155e-11
34,0,5.425336988e-10,7.38294927472e-11
35,0,5.82623562185e-10,7.65022343696e-11
36,0,5.12273629598e-10,7.17326683947e-11
37,0,4.62097035434e-10,6.81325016219e-11
38,0,6.12793293087e-10,7.84601502218e-11
39,0,6.02734410842e-10,7.7812691545e-11
40,0,4.62093838226e-10,6.81320305086e-11
41,0,5.52540352978e-10,7.45045345046e-11
42,0,6.22823343397e-10,7.90986570021e-11
43,0,5.22396413139e-10,7.24433589978e-11
44,0,6.22795032493e-10,7.90950617071e-11
45,0,4.92200002058e-10,7.03142999789e-11
46,0,6.62944978128e-10,8.16028981305e-11
47,0,7.03258109804e-10,8.40554331065e-11
48,0,5.42405685497e-10,7.3812072558e-11
49,0,5.52585853062e-10,7.45106684104e-11
50,0,5.02341986248e-10,7.10418932347e-11
51,0,5.82639722036e-10,7.65043545024e-11
52,0,6.22793895225e-10,7.90949179386e-11
53,0,5.7258898333e-10,7.58412755564e-11
54,0,4.72137418508e-10,6.88683304588e-11
55,0,6.52972254718e-10,8.09912511549e-11
56,0,5.02271792667e-10,7.10319697316e-11
57,0,4.82144273635e-10,6.95915436332e-11
58,0,6.63042545295e-10,8.16149086058e-11
59,0,4.8215618054e-10,6.95932600748e-11
60,0,6.228597438e-10,7.91032759718e-11
61,0,6.22844832855e-10,7.91013842737e-11
62,0,5.12225733234e-10,7.17259620212e-11
63,0,6.7298778871e-10,8.22185580532e-11
64,0,5.52561509136e-10,7.4507393602e-11
65,0,5.82595912182e-10,7.64986056828e-11
66,0,3.71644691021e-10,6.1098021116e-11
67,0,6.12788285561e-10,7.84595127829e-11
68,0,5.1238775108e-10,7.17486460561e-11
69,0,6.52972030155e-10,8.09912260424e-11
70,0,6.62983653622e-10,8.16076594081e-11
71,0,6.22789810352e-10,7.90943941772e-11
72,0,5.42495517086e-10,7.38243006985e-11
73,0,5.62586157025e-10,7.51787482733e-11
74,0,7.13203408845e-10,8.46416888113e-11
75,0,6.02779351852e-10,7.7818490003e-11
76,0,4.92262649895e-10,7.03232461831e-11
77,0,4.72181827434e-10,6.88748073361e-11
78,0,6.22884639898e-10,7.91064355316e-11
79,0,7.43439703021e-10,8.64231189738e-11
80,0,6.42772867768e-10,8.03466237007e-11
81,0,7.03201450128e-10,8.4048662065e-11
82,0,5.22378168576e-10,7.24408298931e-11
83,0,6.63028398395e-10,8.16131698302e-11
84,0,6.52978609072e-10,8.09920397915e-11
85,0,5.5258658085e-10,7.45107679775e-11
86,0,6.12736999512e-10,7.84529445013e-11
87,0,6.32882960877e-10,7.97357677272e-11
88,0,5.32453783531e-10,7.31381623598e-11
89,0,5.4253043382e-10,7.38290462971e-11
90,0,6.42890061762e-10,8.03612730561e-11
91,0,4.72110691055e-10,6.88644322761e-11
92,0,5.7256979341e-10,7.58387334694e-11
93,0,5.42503158769e-10,7.38253367376e-11
94,0,6.22834838219e-10,7.91001157504e-11
95,0,4.92216029211e-10,7.03165875513e-11
96,0,5.92658276669e-10,7.71575485779e-11
97,0,5.12371331292e-10,7.17463471124e-11
98,0,5.02227863209e-10,7.10257549509e-11
99,0,6.52952591149e-10,8.09888143215e-11
100,0,6.2278621536e-10,7.90939413189e-11
101,0,5.52509638971e-10,7.45003935572e-11
102,0,6.83031902214e-10,8.28298008365e-11
103,0,5.82656011018e-10,7.65064941354e-11
104,0,6.22670008766e-10,7.90791847494e-11
105,0,4.41970130749e-10,6.66295129685e-11
106,0,5.32476746951e-10,7.31413147367e-11
107,0,4.82197526433e-10,6.9599228824e-11
108,0,5.42446305692e-10,7.38176056475e-11
109,0,6.93158216268e-10,8.3446458721e-11
110,0,4.52062841077e-10,6.73895606005e-11
111,0,6.02768760415e-10,7.78171226839e-11
112,0,6.6296125148e-10,8.16049002512e-11
113,0,4.42029579822e-10,6.66384765852e-11
114,0,6.22846335519e-10,7.91015751426e-11
115,0,6.02713348777e-10,7.78099717796e-11
116,0,5.8267137591e-10,7.65085119376e-11
117,0,6.42874075577e-10,8.0359277631e-11
118,0,5.02243994639e-10,7.10280408806e-11
119,0,6.52943682698e-10,8.09877066806e-11
120,0,6.83077028703e-10,8.28352686674e-11
121,0,5.22374441975e-10,7.24403159254e-11
122,0,6.42952353243e-10,8.03690546705e-11
123,0,5.82664043801e-10,7.6507548477e-11
124,0,7.23346704325e-10,8.52472383582e-11
125,0,4.42039273934e-10,6.66399365955e-11
126,0,6.4300686357e-10,8.03758652928e-11
127,0,5.92697803123e-10,7.71626925361e-11
128,0,5.22390125015e-10,7.24424903278e-11
129,0,5.22340396035e-10,7.24355948922e-11
130,0,6.8309712205e-10,8.28377065739e-11
131,0,6.63045176941e-10,8.16152288158e-11
132,0,5.02329564272e-10,7.10401383381e-11
133,0,5.32450825634e-10,7.31377570965e-11
134,0,5.2244586943e-10,7.24502146763e-11
135,0,5.72618761325e-10,7.58452187367e-11
136,0,5.42522584234e-10,7.38279792931e-11
137,0,6.12755507596e-10,7.84553139663e-11
138,0,6.73074854977e-10,8.22291912677e-11
139,0,7.03139135577e-10,8.40412194033e-11
140,0,4.52012124736e-10,6.73820015016e-11
141,0,5.42430401152e-10,7.38154361569e-11
142,0,7.03191219817e-10,8.40474357264e-11
143,0,5.52497703973e-10,7.44987855979e-11
144,0,6.42873968599e-10,8.03592563195e-11
145,0,4.92199077721e-10,7.03141683763e-11
146,0,5.82577875456e-10,7.64962369165e-11
147,0,6.12699332977e-10,7.84481252529e-11
148,0,5.42495125837e-10,7.3824242797e-11
149,0,6.42899221997e-10,8.03624132088e-11
150,0,4.72152939087e-10,6.88705958484e-11
151,0,5.62545812565e-10,7.51733577683e-11
152,0,6.32894172177e-10,7.97371826735e-11
153,0,5.62608245371e-10,7.5181699487e-11
154,0,5.02219637703e-10,7.10245928673e-11
155,0,6.62912353219e-10,8.15988854643e-11
156,0,6.42849994647e-10,8.0356263734e-11
157,0,6.83087953929e-10,8.28365977309e-11
158,0,6.12750476504e-10,7.84546747531e-11
159,0,5.92635271396e-10,7.71545547746e-11
160,0,4.52040845987e-10,6.73862796138e-11
161,0,4.92237346296e-10,7.03196294317e-11
162,0,5.82590634651e-10,7.64979078757e-11
163,0,5.12351949558e-10,7.17436350811e-11
164,0,5.22385572354e-10,7.24418568635e-11
165,0,6.52910558731e-10,8.09835996349e-11
166,0,4.31942885693e-10,6.58706848353e-11
167,0,6.5290778218e-10,8.09832546813e-11
168,0,5.72605173855e-10,7.58434181601e-11
169,0,4.72116938658e-10,6.88653428686e-11
170,0,5.7257691808e-10,7.58396768702e-11
171,0,5.72575789917e-10,7.58395288729e-11
172,0,4.41961225657e-10,6.66281732797e-11
173,0,7.23236248384e-10,8.52342233858e-11
174,0,4.82184814362e-10,6.95973936454e-11
175,0,5.02261453541e-10,7.10305064379e-11
