# binned sphere monitor
# nx=180 ny=90
# n_history=1000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=3620879 hits_in=3620879
# columns: ix,iy,I,sigma
0,0,6.02666424375e-11,2.46037566517e-11
1,0,5.02265018383e-11,2.24619771397e-11
2,0,6.02922731201e-11,2.46142178617e-11
3,0,8.03806097472e-11,2.84188377e-11
4,0,9.0404127186e-11,3.01347129732e-11
5,0,1.10500521848e-10,3.33171639495e-11
6,0,1.3057132436e-10,3.62139768495e-11
7,0,8.03503623062e-11,2.84081489164e-11
8,0,1.00439563862e-10,3.17617852462e-11
9,0,5.02321929137e-11,2.24645209763e-11
10,0,6.02812298578e-11,2.46097099098e-11
11,0,7.03001916324e-11,2.65709767845e-11
12,0,7.03082582533e-11,2.65740341178e-11
13,0,9.03889361765e-11,3.01296494747e-11
14,0,1.00465023796e-10,3.17698327015e-11
15,0,8.03727524623e-11,2.84160611528e-11
16,0,8.03711914241e-11,2.8415512463e-11
17,0,1.00421865173e-10,3.17561868221e-11
18,0,5.02324354657e-11,2.24646306413e-11
19,0,4.02019696211e-11,2.01009857832e-11
20,0,1.00468172378e-10,3.17708310832e-11
21,0,1.00456832884e-10,3.17672442261e-11
22,0,8.03848089975e-11,2.84203228916e-11
23,0,7.03162852255e-11,2.65770603116e-11
24,0,4.01845693693e-11,2.00922881139e-11
25,0,8.03381160851e-11,2.84038212434e-11
26,0,5.02320651114e-11,2.24644641534e-11
27,0,6.02678480392e-11,2.46042473611e-11
28,0,8.03860463997e-11,2.84207601087e-11
29,0,7.03033155463e-11,2.6572166601e-11
30,0,7.030532608e-11,2.65729195536e-11
31,0,5.023748475e-11,2.24668870263e-11
32,0,5.02458261662e-11,2.2470617423e-11
33,0,6.02726825688e-11,2.46062239377e-11
34,0,9.04489374292e-11,3.01496468603e-11
35,0,7.03341278158e-11,2.65838035211e-11
36,0,2.00838739575e-11,1.42014435933e-11
37,0,6.02737210648e-11,2.46066503811e-11
38,0,2.01000626648e-11,1.42128907996e-11
39,0,4.01713997307e-11,2.00857010765e-11
40,0,7.03494364934e-11,2.65895888732e-11
41,0,1.00404892938e-11,1.00404892938e-11
42,0,7.03070592695e-11,2.65735748037e-11
43,0,7.02990268125e-11,2.65705376658e-11
44,0,7.02837910862e-11,2.65647850859e-11
45,0,9.04307748132e-11,3.01435956351e-11
46,0,8.03725547559e-11,2.84159905256e-11
47,0,7.02972437526e-11,2.656986429e-11
48,0,6.02662727422e-11,2.46036082401e-11
49,0,9.04313096278e-11,3.01437722048e-11
50,0,7.03451360816e-11,2.65879627213e-11
51,0,8.03619950394e-11,2.84122585944e-11
52,0,1.10481839744e-10,3.33115347223e-11
53,0,7.03391505723e-11,2.65857020564e-11
54,0,9.03847477143e-11,3.01282554632e-11
55,0,1.10517453094e-10,3.33222683387e-11
56,0,1.10469117499e-10,3.33076986426e-11
57,0,3.01367630553e-11,1.73994701497e-11
58,0,1.00473067503e-10,3.17723756787e-11
59,0,5.02522572135e-11,2.24734942666e-11
60,0,1.30615312035e-10,3.62261718923e-11
61,0,1.00457667572e-10,3.17675055002e-11
62,0,4.017581125e-11,2.00879060731e-11
63,0,8.03622486177e-11,2.84123475081e-11
64,0,1.10546713312e-10,3.33310887759e-11
65,0,9.04237646024e-11,3.01412594817e-11
66,0,3.0135959174e-11,1.73990043027e-11
67,0,9.04168014288e-11,3.01389361014e-11
68,0,3.01419647222e-11,1.74024739274e-11
69,0,7.03394706505e-11,2.65858226617e-11
70,0,7.02879109458e-11,2.65663388065e-11
71,0,6.02657663842e-11,2.46033992679e-11
72,0,5.02382008834e-11,2.24672081198e-11
73,0,8.03748962347e-11,2.8416820559e-11
74,0,7.0321454317e-11,2.65790174053e-11
75,0,8.0370229953e-11,2.8415174583e-11
76,0,4.01820565477e-11,2.00910290025e-11
77,0,1.00467594701e-11,1.00467594701e-11
78,0,6.02907482169e-11,2.46135956528e-11
79,0,8.03559270951e-11,2.84101133158e-11
80,0,5.02307946176e-11,2.24638962889e-11
81,0,7.03259779328e-11,2.65807229219e-11
82,0,1.00478090313e-10,3.17739649856e-11
83,0,6.02928200235e-11,2.46144421019e-11
84,0,8.0380264037e-11,2.84187174513e-11
85,0,1.00463561491e-10,3.17693714251e-11
86,0,4.01799137771e-11,2.00899571909e-11
87,0,1.00483588115e-10,3.17757029436e-11
88,0,5.02303653826e-11,2.24637043814e-11
89,0,7.03236235191e-11,2.65798335185e-11
90,0,8.03719005076e-11,2.84157599039e-11
91,0,5.02441476127e-11,2.24698665307e-11
92,0,4.01936772935e-11,2.00968387409e-11
93,0,5.02345197312e-11,2.24655614541e-11
94,0,9.04059183754e-11,3.01353102909e-11
95,0,8.03454909842e-11,2.84064280837e-11
96,0,1.20530055344e-10,3.47940369864e-11
97,0,5.0238701628e-11,2.24674329469e-11
98,0,5.02125799867e-11,2.24557496827e-11
99,0,4.01805250053e-11,2.00902650892e-11
100,0,6.02775460552e-11,2.46082090494e-11
101,0,6.02717154571e-11,2.46058298661e-11
102,0,8.03547911937e-11,2.84097114034e-11
103,0,8.03563975968e-11,2.84102837335e-11
104,0,5.02367950327e-11,2.24665805767e-11
105,0,4.01708965566e-11,2.00854504594e-11
106,0,9.04034352621e-11,3.0134481198e-11
107,0,6.02785159468e-11,2.46086038718e-11
108,0,5.02205773458e-11,2.24593283141e-11
109,0,1.20550153563e-10,3.47998375866e-11
110,0,3.01527359199e-11,1.74086902836e-11
111,0,6.02829079281e-11,2.46103971719e-11
112,0,1.3056371715e-10,3.62118646129e-11
113,0,8.03714767155e-11,2.8415615504e-11
114,0,1.50657424494e-10,3.88995865044e-11
115,0,7.02947184982e-11,2.65689177369e-11
116,0,9.0433284459e-11,3.01444312203e-11
117,0,6.02608775979e-11,2.46014053804e-11
118,0,7.03046534588e-11,2.65726667223e-11
119,0,3.01186086288e-11,1.73889893194e-11
120,0,9.03855893657e-11,3.01285346239e-11
121,0,3.01364295451e-11,1.73992782811e-11
122,0,6.02823418939e-11,2.46101652179e-11
123,0,6.02757409452e-11,2.46074714739e-11
124,0,6.02953707686e-11,2.4615483683e-11
125,0,5.02226410533e-11,2.24602525526e-11
126,0,9.04182843155e-11,3.0139429791e-11
127,0,9.03920020398e-11,3.01306726489e-11
128,0,6.02503335799e-11,2.45971070742e-11
129,0,5.02370005838e-11,2.24666719445e-11
130,0,1.10510558629e-10,3.33201902396e-11
131,0,6.0270040168e-11,2.46051431337e-11
132,0,5.02250183727e-11,2.24613140342e-11
133,0,6.02791573932e-11,2.46088663045e-11
134,0,3.01416882634e-11,1.74023118821e-11
135,0,5.02305574281e-11,2.24637889011e-11
136,0,5.02219911129e-11,2.24599596088e-11
137,0,1.10488620737e-10,3.33135787331e-11
138,0,8.0381488824e-11,2.84191503693e-11
139,0,3.01443792274e-11,1.74038661879e-11
140,0,3.01173382221e-11,1.73882544703e-11
141,0,6.02656769041e-11,2.46033613016e-11
142,0,6.02779411641e-11,2.46083686257e-11
143,0,3.01414016121e-11,1.74021469837e-11
144,0,1.00449173242e-10,3.17648211605e-11
145,0,8.03468077375e-11,2.84068896526e-11
146,0,5.02372671039e-11,2.24667948649e-11
147,0,7.03011839785e-11,2.65713570531e-11
148,0,8.03549666811e-11,2.8409772471e-11
149,0,5.02129276857e-11,2.2455908022e-11
150,0,9.04117003469e-11,3.01372375828e-11
151,0,4.01913326129e-11,2.00956674584e-11
152,0,6.02770752628e-11,2.46080156698e-11
153,0,3.01393949874e-11,1.74009879329e-11
154,0,1.00459388767e-10,3.17680523637e-11
155,0,4.02009668264e-11,2.01004839155e-11
156,0,7.03039717051e-11,2.65724080536e-11
157,0,1.10496277661e-10,3.33158918729e-11
158,0,4.01793306007e-11,2.00896724228e-11
159,0,5.02108040813e-11,2.24549581755e-11
160,0,7.03138374148e-11,2.65761357193e-11
161,0,4.01934080981e-11,2.00967043385e-11
162,0,1.00446722178e-10,3.17640465863e-11
163,0,4.01779032331e-11,2.00889547108e-11
164,0,5.02293352023e-11,2.24632471005e-11
165,0,7.03226046788e-11,2.65794498469e-11
166,0,4.01867264294e-11,2.00933687721e-11
167,0,1.10504213029e-10,3.33182785275e-11
168,0,8.03462817643e-11,2.84067044357e-11
169,0,3.01374891443e-11,1.73998950332e-11
170,0,8.03583988405e-11,2.84109892491e-11
171,0,7.02972386109e-11,2.65698671661e-11
172,0,2.00857322888e-11,1.42027575247e-11
173,0,1.00430509931e-10,3.17589224856e-11
174,0,6.02862860968e-11,2.46117747512e-11
175,0,9.03770336244e-11,3.01256853883e-11
176,0,6.02948134131e-11,2.46152558041e-11
177,0,1.004513551e-10,3.17655109296e-11
178,0,6.0264599951e-11,2.46029255515e-11
179,0,2.00869443982e-11,1.42036146568e-11
0,1,2.41063093539e-10,4.92068077251e-11
1,1,1.50683466208e-10,3.89063090551e-11
2,1,1.80810863864e-10,4.26175364479e-11
3,1,2.20988058447e-10,4.71148185369e-11
4,1,1.90858227772e-10,4.37858839599e-11
5,1,3.81686664982e-10,6.19177630163e-11
6,1,2.51157571572e-10,5.02315186822e-11
7,1,2.10943521899e-10,4.60316577074e-11
8,1,2.21029410523e-10,4.71236346847e-11
9,1,2.7127971952e-10,5.22078128273e-11
10,1,1.80837514096e-10,4.26238152053e-11
11,1,1.9087335452e-10,4.3789358042e-11
12,1,2.0088540181e-10,4.49193506344e-11
13,1,1.80821589261e-10,4.26200655532e-11
14,1,2.31097359775e-10,4.81871330653e-11
15,1,2.41091988593e-10,4.92127050497e-11
16,1,1.80740418516e-10,4.26009362213e-11
17,1,2.00899124295e-10,4.49224189665e-11
18,1,1.60740033105e-10,4.01850130054e-11
19,1,1.00459898684e-10,3.17682117704e-11
20,1,1.80792663331e-10,4.26132440811e-11
21,1,2.00895865691e-10,4.492168643e-11
22,1,1.40647779224e-10,3.75897029558e-11
23,1,3.21414047558e-10,5.68185221048e-11
24,1,2.00921379818e-10,4.49273915527e-11
25,1,2.61209529205e-10,5.12274071272e-11
26,1,1.90856473392e-10,4.37854810658e-11
27,1,2.1097767628e-10,4.60391088158e-11
28,1,2.31059312609e-10,4.81792041842e-11
29,1,2.91366784796e-10,5.41054588109e-11
30,1,2.41109116001e-10,4.9216200926e-11
31,1,1.8083813759e-10,4.26239641628e-11
32,1,2.009343002e-10,4.49302804651e-11
33,1,1.40597527621e-10,3.75762775393e-11
34,1,2.31083386001e-10,4.81842199921e-11
35,1,2.61164343887e-10,5.12185534939e-11
36,1,1.50691632902e-10,3.89084166854e-11
37,1,2.71224255842e-10,5.21971414877e-11
38,1,2.71266242268e-10,5.22052179714e-11
39,1,2.21014497137e-10,4.71204532072e-11
40,1,2.0090587542e-10,4.49239262075e-11
41,1,2.10936386342e-10,4.60301005879e-11
42,1,1.5068686208e-10,3.89071925366e-11
43,1,2.71227633615e-10,5.21977874709e-11
44,1,1.50665853747e-10,3.89017606887e-11
45,1,2.51118642762e-10,5.0223736225e-11
46,1,2.61190372775e-10,5.12236515161e-11
47,1,1.40610259651e-10,3.75796766049e-11
48,1,1.50693915382e-10,3.89090056133e-11
49,1,3.11390782971e-10,5.59274436885e-11
50,1,3.01341474624e-10,5.50171805587e-11
51,1,2.31036676177e-10,4.81744834063e-11
52,1,2.61159801931e-10,5.12176615356e-11
53,1,1.10509236246e-10,3.3319793564e-11
54,1,1.90866948228e-10,4.37878877359e-11
55,1,1.40620754241e-10,3.75824869971e-11
56,1,1.60733828217e-10,4.01834616972e-11
57,1,1.60698383552e-10,4.01745986733e-11
58,1,1.80794009933e-10,4.26135627603e-11
59,1,2.41125045309e-10,4.92194545893e-11
60,1,2.00909383483e-10,4.4924709435e-11
61,1,1.40664164723e-10,3.75940840749e-11
62,1,2.11013345793e-10,4.60468904521e-11
63,1,1.60732809998e-10,4.01832099979e-11
64,1,2.10937248195e-10,4.6030284882e-11
65,1,1.90890636906e-10,4.37933215704e-11
66,1,2.6118819775e-10,5.12232250126e-11
67,1,1.90859084504e-10,4.37860815451e-11
68,1,1.90865064562e-10,4.37874507816e-11
69,1,2.71189237219e-10,5.21904058184e-11
70,1,2.41092282045e-10,4.92127646303e-11
71,1,1.40673470967e-10,3.75965690101e-11
72,1,2.61142468077e-10,5.12142606962e-11
73,1,1.9087119534e-10,4.37888611992e-11
74,1,1.80794844872e-10,4.26137592319e-11
75,1,1.60726297853e-10,4.01815847569e-11
76,1,2.71189673211e-10,5.21904869251e-11
77,1,2.10971323445e-10,4.6037726484e-11
78,1,1.90865860607e-10,4.37876355433e-11
79,1,1.40618270647e-10,3.75818164546e-11
80,1,2.20938522695e-10,4.71042629109e-11
81,1,1.40664714137e-10,3.75942288252e-11
82,1,1.80827335431e-10,4.26214140249e-11
83,1,2.71227212947e-10,5.21977113155e-11
84,1,1.90871947757e-10,4.37890330188e-11
85,1,2.00868221577e-10,4.49155062264e-11
86,1,1.40659379386e-10,3.75928032223e-11
87,1,2.10886247548e-10,4.60191621034e-11
88,1,2.61258507493e-10,5.12370112173e-11
89,1,1.60772255102e-10,4.01930666665e-11
90,1,2.30985488088e-10,4.81638119893e-11
91,1,1.10492149349e-10,3.33146414954e-11
92,1,1.70736388672e-10,4.14096674233e-11
93,1,1.3059386721e-10,3.62202286107e-11
94,1,1.80804010294e-10,4.26159231594e-11
95,1,1.80827190169e-10,4.26213810814e-11
96,1,2.00889605986e-10,4.49202895769e-11
97,1,2.61203187513e-10,5.12261671518e-11
98,1,2.21031760058e-10,4.71241356164e-11
99,1,1.60749427588e-10,4.01873601461e-11
100,1,2.20985702062e-10,4.71143158204e-11
101,1,2.00893927252e-10,4.49212540397e-11
102,1,2.71249563976e-10,5.22020124888e-11
103,1,2.91322230973e-10,5.40971874719e-11
104,1,1.40639485294e-10,3.75874917618e-11
105,1,2.31070647141e-10,4.81815651326e-11
106,1,1.90846595157e-10,4.37832183568e-11
107,1,2.31040990829e-10,4.81753793618e-11
108,1,1.5068540772e-10,3.89068094583e-11
109,1,1.40650942314e-10,3.75905504499e-11
110,1,2.51134886302e-10,5.02269827223e-11
111,1,2.2098128104e-10,4.7113375592e-11
112,1,3.01382174207e-10,5.50246137668e-11
113,1,2.71252496137e-10,5.22025749094e-11
114,1,1.6068676105e-10,4.01716982867e-11
115,1,1.7076166519e-10,4.14157965184e-11
116,1,1.90879312968e-10,4.3790723016e-11
117,1,3.01395543355e-10,5.5027050939e-11
118,1,2.61164914015e-10,5.12186584825e-11
119,1,1.90848370627e-10,4.37836271593e-11
120,1,1.60707122386e-10,4.01767867355e-11
121,1,2.41025128289e-10,4.91990601989e-11
122,1,1.80832517478e-10,4.26226419207e-11
123,1,2.81260081796e-10,5.31531727189e-11
124,1,1.60681619306e-10,4.01704151948e-11
125,1,1.80847588363e-10,4.26261907019e-11
126,1,2.31064798693e-10,4.81803439626e-11
127,1,1.5071414103e-10,3.89142270891e-11
128,1,1.80793803037e-10,4.2613520367e-11
129,1,1.70771225553e-10,4.14181148912e-11
130,1,1.40652170673e-10,3.7590877408e-11
131,1,2.61171221099e-10,5.12199000413e-11
132,1,2.10995430584e-10,4.60429821188e-11
133,1,2.61216847642e-10,5.12288440365e-11
134,1,2.51090288611e-10,5.0218066145e-11
135,1,2.1098236257e-10,4.60401356814e-11
136,1,1.90881593232e-10,4.37912471694e-11
137,1,2.31019025725e-10,4.81708054162e-11
138,1,1.40630980399e-10,3.75852168672e-11
139,1,1.40593915501e-10,3.75753125841e-11
140,1,2.10941275333e-10,4.60311679383e-11
141,1,2.31071213426e-10,4.81816850341e-11
142,1,2.5110668494e-10,5.02213434017e-11
143,1,2.91328925195e-10,5.40984323486e-11
144,1,2.10934460869e-10,4.60296795576e-11
145,1,2.41081712853e-10,4.921060635e-11
146,1,1.40647129304e-10,3.75895296263e-11
147,1,1.00389435261e-10,3.17459317077e-11
148,1,3.11414198539e-10,5.59316545558e-11
149,1,2.31057518285e-10,4.81788289366e-11
150,1,2.51139760532e-10,5.02279599026e-11
151,1,1.50714524986e-10,3.89143267219e-11
152,1,2.61188650369e-10,5.12233161544e-11
153,1,2.51165602632e-10,5.023312624e-11
154,1,2.51149668113e-10,5.02299397413e-11
155,1,3.11442620227e-10,5.59367519066e-11
156,1,1.80834257727e-10,4.26230469645e-11
157,1,2.21020955502e-10,4.71218313387e-11
158,1,2.51167451682e-10,5.02334948184e-11
159,1,1.50678965344e-10,3.89051458607e-11
160,1,1.7079293007e-10,4.14233752739e-11
161,1,2.00872468352e-10,4.49164577045e-11
162,1,2.00950995724e-10,4.49340128992e-11
163,1,1.10503558849e-10,3.33180850011e-11
164,1,1.90841483053e-10,4.37820451098e-11
165,1,2.51167171983e-10,5.02334420657e-11
166,1,1.70788441102e-10,4.14222861562e-11
167,1,1.40666355424e-10,3.75946683655e-11
168,1,2.71283929703e-10,5.22086205819e-11
169,1,1.60689698385e-10,4.01724327297e-11
170,1,2.31053257367e-10,4.81779407448e-11
171,1,2.31044534831e-10,4.81761231465e-11
172,1,2.10975050616e-10,4.60385345338e-11
173,1,1.40603628389e-10,3.75779064139e-11
174,1,2.81231440537e-10,5.31477579357e-11
175,1,1.70792611154e-10,4.14232968768e-11
176,1,1.90866310565e-10,4.3787740214e-11
177,1,3.21473353222e-10,5.68290034859e-11
178,1,1.60757933588e-10,4.01894849088e-11
179,1,2.21031145876e-10,4.71240031255e-11
0,2,2.71217989318e-10,5.21959357215e-11
1,2,2.91294572062e-10,5.40920530029e-11
2,2,3.51589474822e-10,5.9429480563e-11
3,2,2.7126381688e-10,5.22047487399e-11
4,2,3.71746454698e-10,6.11147478095e-11
5,2,3.01354343902e-10,5.50195335114e-11
6,2,4.01829812304e-10,6.35348797037e-11
7,2,2.71206672001e-10,5.21937573883e-11
8,2,4.21939275414e-10,6.51066495366e-11
9,2,4.01824371543e-10,6.35340193935e-11
10,2,2.91313882568e-10,5.40956413007e-11
11,2,3.01430320609e-10,5.50334015139e-11
12,2,2.81260678869e-10,5.31532794021e-11
13,2,3.21416764545e-10,5.68190068971e-11
14,2,3.81667026884e-10,6.19145802673e-11
15,2,4.52043062126e-10,6.73866114434e-11
16,2,4.01828659266e-10,6.3534703081e-11
17,2,3.61640368843e-10,6.02734020378e-11
18,2,4.01837204891e-10,6.35360511811e-11
19,2,3.01387509731e-10,5.50255854904e-11
20,2,2.1097725916e-10,4.60390172366e-11
21,2,3.31487608244e-10,5.77045939914e-11
22,2,4.31970924602e-10,6.5874955367e-11
23,2,2.61205904064e-10,5.12266985901e-11
24,2,3.01347806552e-10,5.50183377082e-11
25,2,3.31505753814e-10,5.77077497831e-11
26,2,4.31981481516e-10,6.58765657217e-11
27,2,2.81269052313e-10,5.31548624042e-11
28,2,3.71689001668e-10,6.11053038599e-11
29,2,3.71707697782e-10,6.11083773493e-11
30,2,3.81702519156e-10,6.19203361486e-11
31,2,4.62056364955e-10,6.81265057851e-11
32,2,3.7175024583e-10,6.11153704539e-11
33,2,2.61146006355e-10,5.12149545029e-11
34,2,3.41571273819e-10,5.85789956688e-11
35,2,3.21511920541e-10,5.68358207676e-11
36,2,3.31549872762e-10,5.77154301356e-11
37,2,3.51629593652e-10,5.94362554111e-11
38,2,3.41480850725e-10,5.85634917976e-11
39,2,2.91298260324e-10,5.40927425326e-11
40,2,3.91719944761e-10,6.27254008839e-11
41,2,3.9185149318e-10,6.27464622523e-11
42,2,2.61149162511e-10,5.1215570965e-11
43,2,4.01816235085e-10,6.35327344886e-11
44,2,3.21468740037e-10,5.68281886977e-11
45,2,3.81727791865e-10,6.19244375369e-11
46,2,4.42052356307e-10,6.66419088888e-11
47,2,3.51607422381e-10,5.94325086971e-11
48,2,3.31524058064e-10,5.77109346296e-11
49,2,3.91788069573e-10,6.27363111871e-11
50,2,2.71201126359e-10,5.21926903845e-11
51,2,3.81798398511e-10,6.19358846822e-11
52,2,3.21489215554e-10,5.68318099183e-11
53,2,4.62068053701e-10,6.81282284257e-11
54,2,2.8129677048e-10,5.31600974057e-11
55,2,3.2150104379e-10,5.68338988999e-11
56,2,3.21470714825e-10,5.68285389832e-11
57,2,3.21437329773e-10,5.68226346117e-11
58,2,3.11400078557e-10,5.59291141462e-11
59,2,3.11440155407e-10,5.59363079889e-11
60,2,3.41520655038e-10,5.85703191256e-11
61,2,3.91761832591e-10,6.27321066953e-11
62,2,3.41506680242e-10,5.85679278392e-11
63,2,2.71251759557e-10,5.22024323683e-11
64,2,3.91839451456e-10,6.27445354253e-11
65,2,3.31538546682e-10,5.7713458282e-11
66,2,4.11907733132e-10,6.4329189393e-11
67,2,3.01329645335e-10,5.50150229713e-11
68,2,3.71725413043e-10,6.11112905502e-11
69,2,3.01373112305e-10,5.50229590346e-11
70,2,3.21495943337e-10,5.68329987357e-11
71,2,4.52071079519e-10,6.7390784257e-11
72,2,3.61669070957e-10,6.02781884895e-11
73,2,3.41544241054e-10,5.85743626156e-11
74,2,2.31055089622e-10,4.81783221204e-11
75,2,4.42006921818e-10,6.66350588318e-11
76,2,3.11438908288e-10,5.59360844737e-11
77,2,2.91333640626e-10,5.40993079144e-11
78,2,2.91361075918e-10,5.41044003758e-11
79,2,3.21450287842e-10,5.68249298892e-11
80,2,3.11398651216e-10,5.59288584519e-11
81,2,3.2147563838e-10,5.6829409251e-11
82,2,3.61638732523e-10,6.0273130355e-11
83,2,3.71671395596e-10,6.11024110448e-11
84,2,3.41545482323e-10,5.85745735443e-11
85,2,3.51582431503e-10,5.94282849616e-11
86,2,3.61653668276e-10,6.02756187146e-11
87,2,3.31490123997e-10,5.7705034682e-11
88,2,4.41992363877e-10,6.66328658063e-11
89,2,3.31550251775e-10,5.7715495474e-11
90,2,3.81773510091e-10,6.19318487871e-11
91,2,3.21506914113e-10,5.68349385138e-11
