# Instrument-source: 'cylinder.instr'
# Date: Wed May 06 13 19 2026
# Ncount: 1000000000
# Numpoints: 11
# Param: thickness = 0.001
# type: multiarray_1d(11)
# title: Scan of thickness
# xlabel: 'thickness'
# ylabel: 'Intensity'
# xvars: thickness
# yvars: (before_I,before_ERR) (after_I,after_ERR) (mon_4pi_I,mon_4pi_ERR)
# xlimits: 0.001 0.0035
# filename: mccode.dat
# variables: thickness before_I before_ERR after_I after_ERR mon_4pi_I mon_4pi_ERR
0.0010 0.00642179 2.03075e-07 0.00391069 1.58461e-07 0.0058891 1.92307e-07
0.00125 0.00642179 2.03075e-07 0.00391086 1.58464e-07 0.00578315 1.90204e-07
0.0015 0.00642179 2.03075e-07 0.00391101 1.58467e-07 0.00568642 1.88293e-07
0.00175 0.00642179 2.03075e-07 0.00391086 1.58464e-07 0.00559798 1.86554e-07
0.0020 0.00642179 2.03075e-07 0.00391091 1.58465e-07 0.00551736 1.84975e-07
0.00225 0.00642179 2.03075e-07 0.00391089 1.58465e-07 0.005444 1.83544e-07
0.0025 0.00642179 2.03075e-07 0.00391059 1.58459e-07 0.00537707 1.82243e-07
0.00275 0.00642179 2.03075e-07 0.00391087 1.58465e-07 0.00531674 1.81076e-07
0.0030 0.00642179 2.03075e-07 0.00391097 1.58467e-07 0.00526195 1.8002e-07
0.00325 0.00642179 2.03075e-07 0.00391078 1.58463e-07 0.00521246 1.79069e-07
0.0035 0.00642179 2.03075e-07 0.00391085 1.58464e-07 0.00516796 1.78219e-07
