# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator:  3.6.14, git
# Instrument: FullInstrument_v5_working.instr
# Ncount: 12500
# Trace: no
# Gravitation: no
# Seed: 1780484950079049
# Directory: scan_h10mm_r8mm_t3.0mm_2e9
# Nodes: 8
# Param: SourceE=5
# Param: DeltaSourceE=0.5
# Param: EI=5
# Param: A3=0
# Param: A4=-45
# Param: SAMPLE=0
# Param: RV_mono_Bool=1
# Param: RH_mono_Bool=1
# Param: Lv=1.872
# Param: Lh=1.34
# Param: monoShieldingWidth=0.062
# Param: monoShieldingHeight=0.14
# Param: monoShieldingDistance=0.235
# Param: MonoShielding=1
# Param: Be_filter=1
# Param: sampleHeight=0.01
# Param: sampleRadius=0.008
# Param: sampleThickness=0.003
# Param: samplePosY=0
# Param: sampleFluxDiagnosticXWidth=0.08
# Param: sampleFluxDiagnosticYHeight=0.08
# Date: Wed Jun  3 13:09:10 2026 (1780484950)
# type: array_2d(180, 90)
# Source: PSI_CAMEA (FullInstrument_v5_working.instr)
# component: sample_spherical_monitor
# position: 1.5389 0 37.6085
# title: 4PI PSD monitor
# Ncount: 100000
# filename: sample_spherical_monitor.dat
# statistics: X0=0.172062; dX=18.762; Y0=1.01903; dY=7.19462;
# signal: Min=0; Max=8.60339e+06; Mean=2830.75;
# values: 4.58582e+07 108806 298000
# xvar: Lo
# yvar: La
# xlabel: Longitude [deg]
# ylabel: Latitude [deg]
# zvar: I
# zlabel: Signal per bin
# xylimits: -180 180 -90 90
# variables: I I_err N
# Data [sample_spherical_monitor/sample_spherical_monitor.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.936911717 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.325865532e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 42.13923911 0 0 2.1091187 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 18.11301534 0 0 0 24.56565301 0 0 0 34.14368471 0 0 8.039852333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27.67687669 0 0 33.46397325 0 0 36.22105387 0 0 0 0 20.31971503 0 0 0 0 0 0 0 42.15274338 25.79236681 0 0 1.163425658e-05 0 0 49.67199655 0 0 0 36.05942639 0 0 73.94021878 24.40052545 20.87688687 14.14343986 6.404818171 7.669520484e-05 0 0 0 0 0 0 0 29.46600465 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.110717984e-06 51.03660565 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 33.4007062 19.38692633 0 19.02096833 74.50479109 0 0 0 0 0 0 0 0 0 0 0 0 0 0.5382879071 0 0 0 0 0 0 0 0 0 0 0 106.17985 0 0 0 0 0 0 0 38.25770775 0 36.16863522 0 0 0 0 0 0 58.70003563 0 19.0210941 0 0 0 33.53807168 0 0 0 0 0 0 0 0 0 0 0 0 0 48.7969235 0 0 
0 4.472297905e-06 46.59030095 121.6338804 0 0 0 0 89.13486122 0 0 1.234195472 77.61753324 0 0 31.94792109 0 3.377089075 0 41.45524668 0 0 0 77.29549208 0 4.930063095e-05 14.69170771 0 9.145513608 0 0 0 1.807874541 0 13.20925911 0 0 0 0 24.2841364 0 0 0 125.9094942 12.50863546 0 35.94851406 0 0 26.3905366 0 0 0 31.95464456 54.86034751 0 0 0 0 6.285807888 0 0 0 0 0 0 39.49037277 0 0 0 0.8961004937 0 21.89125688 1.287477002 0 0 0 37.52006352 0 31.86483429 0 54.34765089 0 0 66.6545135 30.63473799 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10.12827661 0 0 0 45.96063127 40.92881276 1.17397077e-05 9.296670532 0 0 0 51.76588556 1.51763707 0 0 32.12458115 0 35.6747874 33.30487952 0 0 0 0 0 0 21.04428507 0.1086372539 0 0 0 0 0 0 68.98209043 0 0 0 0.0002567515933 0 0.0142113126 0 104.5651705 0 0 0 32.17196605 0 9.956223666e-07 0 0.0002416913966 7.947619673e-05 0 1.280096045 6.994813808 0 0 97.7795777 5.209986141 0 0 0.1703116943 19.79989853 0 0 0 0 39.13139363 43.38343632 17.8509443 59.83345712 0 61.64777656 5.485813176 0 0 2.981740168e-05 0 0 8.991835939 
0 66.20017924 8.491658406 44.990644 10.87660165 0 16.62705344 87.89551136 0 0 0 74.56903358 0 0 109.0312787 1.478744178e-06 0 0 45.34554288 0 21.27181354 0 0 0 0 40.88896912 0 67.19200459 40.52300838 16.19227963 0.0010474361 40.59681977 0 1.875996964 0 22.73069991 0 0 0 0 0 0.1190249922 0 6.3019692 0 41.27018379 0 0 33.31942379 0 0 0 13.23392213 0 0 0 0 32.79648354 0 20.85410938 0 0 4.474163164e-06 29.61310491 0 0 20.66286744 0.4447646406 98.68168102 0 10.41624063 0 0.0006701839876 0 44.60327429 0 0 2.138666408 0 38.07421342 0.0648022675 22.19287457 0 0 0 9.858620923 0 0 0 16.92376858 40.38919774 28.73584384 0 0 4.140000222 84.55160729 0 20.39809044 0.2527088606 56.71189622 43.82341786 33.4892763 0 69.60942739 0.1693850455 0 0 0 35.79715188 0 0 0.01422641486 0 7.321388077e-05 0 0 0 0 0 0 10.03190115 29.10437095 33.67525023 33.6948013 0.009159160243 0 0 0 48.19120971 0 0 0 0 0 0 0 0 60.09714916 69.74164014 0 74.79927005 0.04598289997 0 0.7447612684 0 0 0 38.78277092 0 0 0 33.44878841 36.45057359 60.22198411 0 0 0 46.26582888 0 0 0 0 0 0 35.29257144 0 0 10.55530869 0 0 50.29568478 9.757348118e-06 0 28.41070241 18.74001914 0 0 0 0 5.928270664 
34.6023928 91.99946972 0 0 27.92297601 26.53153451 13.03818413 47.17970629 55.84857612 94.00010494 90.85391193 55.74462873 42.8124981 0 0 34.57380274 0 0 0 33.5775298 0 34.24545234 96.62555257 13.42045978 52.20634378 54.30640575 0 68.61858546 0 74.21815308 32.42967215 0 31.19411837 0.9488236639 15.6266906 0 0 20.07377761 70.7176101 0 94.31342082 0 43.11600829 0 0 0 0 23.7514696 64.43504339 0 50.76671852 59.79847676 0 0 42.02191154 0 0 0.0728967281 0.09386701182 40.33024423 13.7666062 38.52292714 34.54305923 0 38.0676091 0 94.93934221 0 13.45492658 43.50006595 0.3339799396 0 0.0005852230661 0 0 30.7305817 0 2.240286134e-06 12.44569859 22.33050245 63.57211433 1.286057621 0 97.36057778 0.006155571394 0 102.2860763 8.969184345 14.49471477 0 0 0 0 0 0 0 0 66.09835525 40.74726047 40.3162536 42.85238988 70.81202791 76.4054635 0 0 6.391245591 27.85375419 48.54107622 0 0 3.831766443 10.05878125 65.07205386 0 39.68717654 0 0 0 22.79569416 81.42052423 0 60.30904967 1.391851149 14.62138214 0 3.62734014 0 0 65.99645003 0 38.72478807 0 0 21.2920813 0 70.22541932 0 65.31671189 0 8.578623735 0 9.154469434 31.54874716 0 74.53082614 87.45803045 4.735129364 0 0 32.85743454 23.30785594 67.92113539 0 0 0 30.79665444 0 35.97666842 11.49471618 0 0 0 58.39659175 53.65075079 33.90827352 23.45638514 0 0 31.80617424 0 0 71.73186466 0 35.75649054 0 50.22036891 33.31868554 0 0 0 
0 0 0 126.7370419 0 35.18762668 38.3965407 54.67976733 90.09981528 0 3.538722961 0 0 0.1557328737 61.84725634 0 2.06442948e-07 4.616334792 23.38571579 4.93229426 10.82797605 0 68.6493975 29.06967749 0 59.52769691 11.9304663 58.31378527 0 40.7299988 119.0433426 0 0 26.50475496 0.1083550173 34.29321122 30.79570948 4.73457914 19.58517774 0 62.11844365 0 11.88202591 28.55681304 0 178.180371 62.05125383 0 0 87.22397267 0 0 0 5.075372336 37.08155201 0 60.53071695 40.27235142 0 117.2495661 62.50754581 33.21408241 100.7070644 19.85394012 1.04015509 6.430580814 83.23181132 69.04378519 68.80760854 0.1062497556 0 0 32.22080647 6.404793158 0 0 77.05659197 125.7546621 6.651316571e-05 0 2.338205746e-05 22.47202504 0 0 49.18309861 0 76.34358741 10.12630261 0 0.093142694 0 0 0 0.5460110888 29.07091417 0 3.756019217 24.67723437 0 0 0 17.25049601 40.67847761 75.03568761 0 3.836156359 0 0.1078325737 0 84.54083328 0 0 6.027623445 48.14972766 0 0 0 0.8163998472 0 0 170.1868389 69.24713582 0 59.00714678 0 152.249557 59.75988105 62.79897772 0 0.7957613516 0 0 0 37.17488245 0 5.08641503 17.32634343 95.41644111 0 0 35.58575707 0 58.47449596 0 55.4975241 0 103.2812432 0 0.01208124771 7.868237831 30.78987628 0 35.67026357 0 0 66.63348432 0 0 50.03484354 4.857558038 23.98498318 0 11.0565969 36.96096931 0 0 0 1.720489077 0 6.038630021 0 4.445390231e-06 0 0 34.06468125 26.37555533 0 0 0 29.70719896 
72.42283902 0 0 0 24.29273957 3.213622225e-06 0 0 54.53486395 1.539308945 38.10212436 0 179.4568255 0 29.16796877 271.8259743 1.749455182 5.840896058 31.69984579 0 35.26405925 17.93045083 0.0005643771599 0.6041499537 0 0 0 0.0004007189951 63.27410339 59.52143848 79.82074852 0 0.1020713532 87.56011615 0 31.41478517 0 0 0 0 0 0 70.54312324 41.74344229 5.984579558 24.32096852 24.41167987 139.9436873 24.03558564 0 0.357150482 0 0 0 1.762116995 0 109.4083918 20.6776798 0 24.34657928 0 64.66400043 35.45520858 92.36165567 0 1.810633806 0.06549473489 4.367430991e-05 52.29213287 79.20733949 0 0 146.5015244 0 13.0857018 33.21809207 0 0 64.77447502 0 39.30946854 1.272567381 0 0 50.82591776 6.206797143 1.771633634e-05 91.5884933 31.82600874 18.58318701 37.46089741 0 65.92235985 25.76428546 0 0 0 0 0.002117096141 43.41869822 60.36536683 4.40096007e-06 1.150554261e-05 26.6826313 0 28.85715655 67.99743108 80.22851108 0 0 0.001701712536 69.84786466 72.61524016 0 1.096867129e-06 41.5780873 50.80317938 0 0 92.30778054 3.942920386e-07 140.6667642 41.08282492 2.795545257e-05 0 98.62793675 39.33382474 99.36028436 0 0 0 32.36150828 0.006923986757 123.2310691 38.61866481 24.53041863 0 0 0 4.559972731e-07 0 0 0 27.66863805 73.76101586 44.95144477 39.70042401 89.63631858 0 81.41320576 0 32.88222906 0.9486831307 49.58482592 0 50.50047202 0 23.76604041 21.40785457 29.3495641 88.22372122 0 86.194935 105.1765505 0.09303985329 0.0008097192532 0 68.56167015 0 160.4883823 71.47887013 0 8.514327876 0 0 0 64.3508553 106.7017838 34.42673748 0 
98.56867772 104.3923487 35.54757783 1.363813895 65.87629655 44.73584047 0.00195596015 48.07809346 90.78158284 20.00353111 0 28.46601792 0 113.7872937 4.654012282 45.66883271 60.89409135 38.54175187 0 0 59.59060276 0 58.85179374 0.4929440355 24.12644412 37.41698769 22.44782172 0 0 22.16887019 193.5614684 60.29275967 0 27.09498516 141.6643037 0 0 0 0 6.554108401e-05 0.0002505662817 41.77287881 0 36.64215003 1.206945543 25.94727977 29.73903882 0 121.5291168 14.49955555 63.71864123 63.20969274 36.16547858 0 122.8745686 0.3032772944 60.2191302 0 0 10.29608096 63.36792801 37.65878941 34.28787073 0 74.05863777 0 0 0 45.15407234 46.54846971 8.694781867e-06 145.4347298 65.85532565 0 49.18404673 0 79.72488502 0 15.17917911 28.3560174 0 17.02931765 0 0 49.44331177 4.343619568 8.732813939 39.88013217 22.02896118 26.3484613 61.57740813 0 0 0 96.20220726 0 1.693238825 75.37717784 56.34328833 70.3616854 23.54152023 37.1703483 72.07544845 0.02588264015 0 34.96329158 2.321264393 54.42283262 34.87880832 0 53.51347058 42.99207543 0 10.87044148 12.51231043 61.60451388 0 0 35.43470253 0 0.1087667523 0 34.01591743 2.91157017 43.76200761 60.17480486 77.14915572 96.63528185 94.27156169 44.13683379 0.1514482153 0 57.41465967 85.98222834 53.65421347 0.0004203386411 9.686578795e-06 0 55.49262528 0 33.39631939 0 65.41202264 34.2265118 0 75.56032497 27.03075778 2.734317473 57.81997243 63.12865488 236.7207605 90.19222753 0 108.6860456 41.66893701 31.95866778 0 0 0 1.631066246 100.3619901 7.209935557e-07 1.096567025 64.58613971 26.43685157 118.0151718 36.44938414 25.84231316 24.65679082 0 64.52193207 26.36732786 0 65.37088086 37.10159351 27.04184743 5.752474408 97.933558 65.61812139 0 
60.58774912 77.66537174 51.22321249 17.8803985 39.02721671 0 3.230302695 43.12214316 219.7181936 0 0.3237762415 0 7.846108706 2.730477613 43.97022803 29.37584686 34.08931372 68.7862858 0 42.36254407 53.2326278 1.200571711 0.9692853646 0 77.32774166 1.959853447e-06 0.6778142303 3.204058182e-07 100.643946 0 8.245142633e-05 24.11975473 204.7533313 17.30028224 8.781972545 0 50.84726293 0 94.72593258 49.45922357 0.01007519848 1.275734818e-05 0 0 0 17.6107114 40.33338484 23.52144048 5.481891746e-05 14.66756582 26.04264641 63.96608449 48.49355122 44.36477426 0 61.45474276 34.61761635 0.9201516489 0 66.16673193 23.82762412 22.21226026 74.42893123 34.53197851 0 29.89487706 54.72635084 28.60444364 48.05818858 14.88123513 0 0.01194325382 86.90845768 0 64.11074404 8.110116774 67.12821849 17.44129504 0 0.007105554161 99.85611511 0 0 0 50.23635007 35.37026882 0 0 0 104.479159 2.722083388 0 0 36.30366374 0 12.12220929 0 29.70978648 8.262546256 29.55670084 30.14842189 36.515401 39.7156892 54.8126243 0.4141303618 161.6244634 31.63707496 28.32077204 56.35492143 21.31051899 0.08624998787 58.29062378 46.71301834 95.79994447 34.08753921 0.7430772792 42.19389544 75.16916504 0 119.6092097 2.872900446 11.41577571 104.6703895 142.4377279 91.13375898 58.68695736 47.39954349 0 36.08205283 89.66380699 33.06795641 38.74423799 121.2514938 32.54778817 39.04607175 33.03053965 59.23830977 185.3626179 0 17.31799462 3.202881066 0 51.34668529 0 81.06703298 125.5983545 0 9.264595743e-08 0.3918884693 23.15061358 6.147143456 38.35466888 36.99127945 33.52169268 50.34280708 41.15678052 4.530871481 72.1378764 62.93941086 105.5445044 29.35984629 12.73651064 126.4843141 27.86518111 167.0460107 87.84178401 6.394679251 13.26950371 0 98.44706992 0 74.14802458 49.76922702 9.601565606 0 28.32705529 37.99263525 20.28006391 0.08887696579 0 
0.0001659524257 76.74119971 109.0292917 47.39214446 0 126.2535429 5.256526658 0.08936305325 45.85264031 11.35894012 39.10180518 54.86846032 47.79536572 127.0287847 73.12735955 48.16689469 0.2287957676 60.44491736 116.0010718 130.4971541 102.1908184 37.40652772 72.22885167 62.89083096 41.61914864 34.80413826 6.147237009 0 0 155.3668174 33.06237904 132.3787549 0 72.69750974 29.97859794 41.95184831 49.8045039 31.20498195 24.02568644 24.7829784 56.68179027 4.582060418 0 33.89831894 76.75257705 37.77376425 70.11763883 28.81922933 27.49615859 40.71409243 0.002774300651 122.1033389 103.1967323 53.6531006 0.1725740774 38.64513822 61.69058507 38.34048646 71.60252049 106.679289 28.37852946 74.30900264 108.5680455 0.01398442388 165.735698 68.67969325 49.93587971 10.74201482 170.1117772 127.48362 1.181598632 52.91434498 22.45917625 9.338905025 0 79.87178281 0 0 52.03062342 168.9853602 91.19555892 0.1908938671 0 53.47648491 56.21288575 46.77541463 0 76.27338426 49.48798634 0 4.546983334e-05 99.02499784 0 55.00032433 53.02411651 19.47329428 29.32835781 36.9467208 45.85998338 91.42974117 56.93651472 34.12968938 49.20386473 72.56184234 22.43807622 0 19.88526473 16.90616487 64.86891845 0 40.50871295 47.03249457 64.75737601 163.3004065 27.92289122 115.3108423 0 96.47054224 0 59.82102008 55.61690913 0 136.4308921 46.6286466 90.52515963 43.2427653 24.95211732 41.57318721 10.91147083 40.5230871 38.40943952 39.0094477 22.76491259 0 94.78990138 52.10024792 29.71328237 0 102.4039603 35.15139857 60.05238299 87.96477139 0 18.43107726 0.01550341512 57.35037751 109.7687247 15.51264001 68.70855035 0 32.29640887 42.22821286 11.10109478 35.17758586 65.82088894 30.87665982 19.21037345 0 60.88255378 0.2291526059 19.24288338 76.78348851 10.04670514 9.354847314 4.950823216e-06 35.98776111 53.99441815 0 73.62525735 63.03086236 17.6079368 76.72777741 151.9901941 9.911601659 69.13204706 0.004567681218 21.08249423 54.7083173 34.1533746 26.88847031 
