# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator:  3.5.32, git
# Instrument: flat_plane_monitor.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1770901779564609
# Directory: test
# Param: lambda=4
# Param: dlambda=0.1
# Date: Thu Feb 12 14:09:42 2026 (1770901782)
# type: array_2d(90, 90)
# Source: src_check (flat_plane_monitor.instr)
# component: plane_monitor
# position: 0 0 0.01
# title: PSD monitor
# Ncount: 1000000
# filename: mcstas_flat_hits.dat
# statistics: X0=0.00267114; dX=5.76729; Y0=0.00730689; dY=5.76244;
# signal: Min=7.96982e-06; Max=3.04327e-05; Mean=1.76893e-05;
# values: 0.143283 0.000252161 322884
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -10 10 -10 10
# variables: I I_err N
# Data [plane_monitor/mcstas_flat_hits.dat] I:
1.666061117e-05 1.53568021e-05 1.229866074e-05 1.711099857e-05 1.31817292e-05 1.494863254e-05 2.067659509e-05 1.62651779e-05 1.93548105e-05 1.583272587e-05 2.158230228e-05 2.0689605e-05 1.629141906e-05 1.542480416e-05 1.54153359e-05 1.234138982e-05 1.456301402e-05 1.324355769e-05 1.894954096e-05 2.159392592e-05 1.939274309e-05 2.033201226e-05 1.678783573e-05 1.239199246e-05 1.80821273e-05 1.938417954e-05 1.590870404e-05 2.166361319e-05 1.545885416e-05 1.370193464e-05 1.860078223e-05 1.502363681e-05 1.505283323e-05 1.724340928e-05 1.502587338e-05 1.591853235e-05 1.636823732e-05 2.607543916e-05 1.72428756e-05 1.636351997e-05 1.947462656e-05 2.433281807e-05 2.035443441e-05 1.723376959e-05 1.594865817e-05 1.684045831e-05 1.857966742e-05 2.214650322e-05 2.169254333e-05 1.725714389e-05 1.372718642e-05 1.681134319e-05 1.945852487e-05 1.85836661e-05 1.326297466e-05 1.72506318e-05 1.857750642e-05 2.035167428e-05 1.458295216e-05 1.8541947e-05 2.032678216e-05 1.815004214e-05 1.81243646e-05 2.166022694e-05 1.897365658e-05 2.030388348e-05 1.943339099e-05 1.412387699e-05 1.503956062e-05 1.589441993e-05 2.162669092e-05 1.499372801e-05 1.89732683e-05 1.14686361e-05 1.630038039e-05 1.542558142e-05 2.647359451e-05 1.851783311e-05 1.804035036e-05 1.935982399e-05 1.980609819e-05 1.497440163e-05 1.67307445e-05 1.450974141e-05 1.800672965e-05 1.800673175e-05 1.889619193e-05 1.802395946e-05 1.842168819e-05 2.064092609e-05 
1.753210344e-05 1.670295336e-05 1.888750612e-05 1.843133109e-05 1.671303124e-05 2.02390761e-05 1.228569984e-05 1.891410818e-05 2.110156997e-05 1.626684702e-05 1.277691443e-05 1.717612136e-05 1.762533599e-05 1.984998303e-05 1.499348186e-05 2.247774311e-05 1.941852081e-05 2.294958453e-05 1.27920536e-05 2.076559147e-05 1.767098296e-05 1.676476801e-05 1.546995202e-05 1.633208122e-05 2.07580209e-05 1.63533144e-05 1.635925702e-05 1.593307943e-05 1.902862842e-05 1.591595714e-05 1.902082861e-05 1.680373796e-05 1.63777372e-05 1.771779116e-05 1.594404675e-05 1.594717128e-05 2.259079041e-05 1.416998359e-05 1.370256685e-05 1.771467253e-05 1.505304288e-05 1.637213185e-05 1.77076932e-05 1.816377256e-05 1.724546915e-05 1.72729407e-05 1.860076821e-05 2.216134374e-05 1.769915758e-05 1.858761433e-05 1.460372353e-05 1.902272653e-05 1.770339833e-05 1.06144136e-05 1.992059e-05 1.324845823e-05 1.816051057e-05 1.680898255e-05 1.768456646e-05 1.504529095e-05 1.946025075e-05 1.724538094e-05 2.032122351e-05 1.989238177e-05 1.854629074e-05 1.414304561e-05 1.766209398e-05 1.723256686e-05 1.812957916e-05 1.545316118e-05 1.854516219e-05 2.076214314e-05 1.587123049e-05 1.278600681e-05 1.588391582e-05 1.674890551e-05 1.984828524e-05 1.411340972e-05 1.586218444e-05 2.244892747e-05 2.026294543e-05 1.938170579e-05 1.541623108e-05 1.580593734e-05 1.717148408e-05 1.670208028e-05 1.714192157e-05 1.930009378e-05 1.667301071e-05 1.755358115e-05 
1.228021462e-05 1.493527856e-05 1.581422046e-05 1.801626216e-05 1.754536931e-05 1.980033156e-05 2.025351716e-05 1.585696541e-05 1.628434445e-05 1.455743723e-05 1.497359154e-05 2.114027348e-05 1.586653125e-05 1.234852299e-05 1.457962134e-05 1.456202534e-05 1.7656394e-05 1.721676566e-05 1.986986012e-05 1.945113192e-05 1.278437299e-05 1.900147262e-05 1.635104905e-05 1.944815682e-05 1.459942409e-05 1.547263388e-05 1.94742121e-05 1.412566603e-05 1.547571368e-05 1.767585994e-05 1.459162628e-05 1.329252206e-05 1.547311771e-05 1.416058621e-05 1.727655206e-05 1.85981149e-05 1.548656476e-05 1.816934391e-05 1.636734973e-05 1.727654835e-05 1.728369176e-05 1.85633607e-05 1.506581573e-05 1.639026691e-05 1.637167478e-05 1.371787383e-05 2.036814774e-05 1.815885812e-05 1.771872319e-05 1.813933395e-05 1.906078491e-05 1.46319755e-05 1.635354456e-05 1.902381949e-05 1.8148185e-05 1.459261397e-05 1.418727874e-05 1.683237684e-05 1.507291598e-05 1.370831978e-05 1.725288791e-05 1.90134775e-05 1.637950381e-05 1.856420036e-05 1.149363564e-05 1.634624953e-05 1.593132412e-05 1.941892439e-05 2.248471437e-05 1.856791934e-05 1.49920975e-05 1.590382152e-05 2.297562096e-05 1.679021482e-05 1.501196176e-05 1.280041049e-05 1.849923288e-05 1.718773647e-05 2.070531735e-05 1.894240337e-05 1.497902015e-05 1.893228547e-05 2.508702119e-05 1.760284179e-05 1.805090944e-05 2.19826026e-05 1.713941031e-05 1.935252457e-05 1.802223501e-05 1.665836012e-05 
1.713789036e-05 2.063465544e-05 1.626852105e-05 1.625917725e-05 1.934845176e-05 1.628042492e-05 1.895131957e-05 1.233646319e-05 2.333686192e-05 1.717808514e-05 1.496677116e-05 1.851532484e-05 1.808611642e-05 1.984630056e-05 1.235829059e-05 1.723587475e-05 1.589397404e-05 2.16454119e-05 1.94355304e-05 1.589055233e-05 1.809350408e-05 1.722938405e-05 1.724841787e-05 1.855318435e-05 1.370246273e-05 1.8576579e-05 2.032316862e-05 1.857475402e-05 1.634668391e-05 1.94752796e-05 1.990510156e-05 1.551325492e-05 1.771898903e-05 1.99388124e-05 2.258201485e-05 1.373523326e-05 2.083301952e-05 1.683618014e-05 1.549641211e-05 2.170372731e-05 1.728421847e-05 1.728595355e-05 1.63949676e-05 2.129011039e-05 1.639807496e-05 1.549384394e-05 1.285215086e-05 1.85848722e-05 2.037881208e-05 1.815883687e-05 1.684295146e-05 1.41599019e-05 2.216623508e-05 1.862036763e-05 2.214303366e-05 1.594699458e-05 2.168881438e-05 1.549823242e-05 1.947876482e-05 1.504348053e-05 1.505619204e-05 1.591423438e-05 1.50511572e-05 1.414727795e-05 2.167927203e-05 1.679989829e-05 1.986795478e-05 1.94651967e-05 2.031402201e-05 1.898621969e-05 1.459280542e-05 1.942360551e-05 1.324349811e-05 1.985654775e-05 1.59072987e-05 2.072892579e-05 1.545527864e-05 2.073131867e-05 1.761070528e-05 1.983176054e-05 2.071181691e-05 1.630511952e-05 1.849122578e-05 2.068795136e-05 1.892918707e-05 2.066558357e-05 2.153907969e-05 1.71590474e-05 1.404668293e-05 1.491315501e-05 
1.889499101e-05 1.450355902e-05 1.891931895e-05 1.186637443e-05 1.936438596e-05 1.849808101e-05 1.629319579e-05 1.494713815e-05 2.114606523e-05 1.63371186e-05 1.765011355e-05 1.896100118e-05 1.985137973e-05 1.810025677e-05 1.901774117e-05 1.76741106e-05 1.986234802e-05 1.547005227e-05 1.236288466e-05 1.767668986e-05 1.635633639e-05 2.074934534e-05 1.592956267e-05 1.726581951e-05 1.857169654e-05 2.07996965e-05 1.505958329e-05 1.948842576e-05 2.081526585e-05 1.68202834e-05 1.992881911e-05 2.036184705e-05 1.902228754e-05 1.503610972e-05 1.549070954e-05 2.435612218e-05 1.817319142e-05 1.420929022e-05 1.463675267e-05 2.082572456e-05 2.305619207e-05 1.994920794e-05 2.084081761e-05 1.773027201e-05 1.330015873e-05 1.329236392e-05 1.376502043e-05 1.950899751e-05 1.817045396e-05 1.81812025e-05 1.727955922e-05 1.903922883e-05 1.94924357e-05 1.595147643e-05 1.816629207e-05 1.907666062e-05 1.949675454e-05 1.594391157e-05 1.50729539e-05 1.681333718e-05 1.506490699e-05 1.857158968e-05 1.326723435e-05 1.373033221e-05 2.121782306e-05 1.634297155e-05 1.592142266e-05 1.458739552e-05 1.239153733e-05 1.722229773e-05 1.811296083e-05 1.502400649e-05 1.454991791e-05 1.28132546e-05 1.501173981e-05 1.455464717e-05 1.808050842e-05 1.722806409e-05 1.895022774e-05 1.675775505e-05 1.67580561e-05 1.366751628e-05 1.365708693e-05 1.584760391e-05 1.894560339e-05 1.54148262e-05 1.846140079e-05 1.35963332e-05 1.714833448e-05 1.624304654e-05 
1.758597864e-05 1.714193016e-05 1.628026357e-05 1.892243267e-05 1.540983558e-05 1.585748982e-05 1.5422104e-05 2.245889475e-05 1.892836547e-05 1.675137816e-05 1.766152045e-05 1.28023742e-05 1.765334371e-05 1.592143782e-05 1.720123112e-05 1.411909822e-05 1.369338838e-05 2.249625097e-05 1.236440644e-05 1.458186488e-05 1.943059024e-05 2.21243127e-05 1.988602947e-05 1.813955442e-05 1.639073833e-05 1.682442054e-05 1.860648114e-05 1.684707657e-05 1.593886878e-05 1.726788815e-05 2.037284121e-05 2.082944604e-05 1.817253728e-05 1.504532758e-05 1.594465533e-05 1.949380122e-05 1.77145139e-05 1.684377585e-05 1.508035162e-05 1.640238319e-05 1.906262923e-05 2.21492042e-05 2.306099306e-05 1.684310832e-05 1.72840233e-05 1.995876757e-05 2.263304691e-05 1.949976929e-05 2.171716001e-05 1.860952535e-05 1.640495922e-05 1.815980622e-05 1.508284568e-05 1.816333041e-05 1.329140134e-05 2.08262452e-05 1.770290657e-05 1.684616305e-05 1.725336444e-05 1.640050574e-05 1.727551758e-05 1.815324891e-05 1.68092746e-05 1.550027548e-05 1.637406326e-05 1.725408646e-05 2.075866727e-05 1.594522017e-05 1.814649039e-05 1.944582179e-05 2.208121972e-05 1.503126794e-05 1.679010187e-05 1.722445082e-05 1.810871657e-05 1.414089387e-05 1.63427888e-05 1.894600224e-05 1.411791422e-05 1.366047344e-05 2.028175454e-05 1.806664514e-05 1.807067573e-05 1.894455163e-05 1.583231471e-05 1.143312275e-05 2.068956562e-05 1.846499113e-05 1.626057223e-05 2.022910035e-05 
1.80238857e-05 1.45284674e-05 2.244341801e-05 1.805253736e-05 1.718403961e-05 1.761101904e-05 1.937904723e-05 2.026739617e-05 1.940956708e-05 1.630060037e-05 1.455108471e-05 1.986280373e-05 1.942023887e-05 1.412404032e-05 1.767505161e-05 2.118627899e-05 1.457672997e-05 1.766488269e-05 2.167170809e-05 1.680733463e-05 2.078667865e-05 1.684029196e-05 1.639141165e-05 1.594620523e-05 1.6367877e-05 1.682619185e-05 1.638895623e-05 1.726927857e-05 1.416392739e-05 1.596061144e-05 1.861529152e-05 1.6398829e-05 1.328094547e-05 1.373436147e-05 1.81691311e-05 2.525361122e-05 1.995995732e-05 1.594740729e-05 1.996304936e-05 2.173517584e-05 1.860021325e-05 1.993268717e-05 1.949692741e-05 1.597690338e-05 1.72970124e-05 1.774869332e-05 1.418213813e-05 2.039151167e-05 2.041487654e-05 1.683359107e-05 1.815099496e-05 1.816871065e-05 1.950387154e-05 1.905097543e-05 1.773351916e-05 2.038186121e-05 1.505469569e-05 1.683373012e-05 2.082543553e-05 1.952233078e-05 1.992451004e-05 1.815187239e-05 1.240127567e-05 1.549589112e-05 1.950373558e-05 1.768535312e-05 1.726256571e-05 1.812317269e-05 2.036707376e-05 2.079061421e-05 1.681283165e-05 2.03273604e-05 1.680648015e-05 1.724367504e-05 1.412124691e-05 2.25422487e-05 2.029921553e-05 2.206440607e-05 1.719018859e-05 1.809085908e-05 1.804829726e-05 1.807483647e-05 1.85145525e-05 1.936249197e-05 1.849971985e-05 1.761014057e-05 1.716298869e-05 2.111124776e-05 1.585670051e-05 2.153941233e-05 
1.232406318e-05 2.023176483e-05 1.673308548e-05 2.197848672e-05 1.454298915e-05 2.071532239e-05 1.983900704e-05 1.587644432e-05 2.337338958e-05 2.02883553e-05 1.499548005e-05 2.116387062e-05 2.339192386e-05 2.032480786e-05 2.516406228e-05 1.72349725e-05 2.343242027e-05 1.902400356e-05 1.459767543e-05 1.813186902e-05 1.593768494e-05 1.550492333e-05 1.639005386e-05 1.549208848e-05 2.213515834e-05 2.213164213e-05 1.726528665e-05 1.418815982e-05 1.683261625e-05 1.99314698e-05 1.50806504e-05 2.173221101e-05 2.039786618e-05 1.862040828e-05 1.995932283e-05 1.908436432e-05 2.35141268e-05 1.772736957e-05 2.129269749e-05 1.552069833e-05 1.729114559e-05 1.772981871e-05 1.685219369e-05 1.552811462e-05 1.773808358e-05 1.554535398e-05 1.863194813e-05 2.307465497e-05 1.642065667e-05 2.307138163e-05 1.553468155e-05 1.818758965e-05 1.77351287e-05 2.350803817e-05 1.594754362e-05 2.083636505e-05 1.727683522e-05 1.464313213e-05 1.730056276e-05 1.817354304e-05 1.2397827e-05 1.772171505e-05 1.591867319e-05 2.257477869e-05 1.858386791e-05 1.505012818e-05 1.816240355e-05 1.814764651e-05 1.816144098e-05 1.724053785e-05 1.682819381e-05 1.855784424e-05 1.501713814e-05 1.722166745e-05 2.076220478e-05 1.897374717e-05 2.209015877e-05 1.989099885e-05 1.678568644e-05 1.721239683e-05 1.811554687e-05 1.54521835e-05 1.63171613e-05 1.588448454e-05 2.025709734e-05 1.586707022e-05 1.628651394e-05 2.069097375e-05 1.937461499e-05 1.628398155e-05 
2.377013743e-05 1.848683897e-05 1.761572824e-05 2.204400725e-05 1.496296461e-05 1.190802738e-05 1.542159001e-05 1.633490869e-05 1.852648177e-05 1.810597451e-05 1.898102711e-05 1.720044833e-05 1.98675106e-05 1.370416109e-05 1.85663996e-05 1.854259957e-05 1.724182325e-05 1.901828464e-05 2.16887485e-05 2.035742378e-05 1.504346047e-05 1.859776073e-05 1.771671085e-05 1.993103275e-05 1.904120132e-05 2.082325217e-05 1.596093546e-05 1.460596576e-05 1.862346407e-05 1.550227107e-05 1.243600946e-05 2.395749683e-05 1.508040291e-05 1.242193856e-05 1.19866986e-05 1.817600934e-05 2.351522796e-05 1.596782825e-05 1.417756535e-05 2.041708362e-05 1.776407234e-05 2.086530896e-05 1.730171484e-05 2.040236544e-05 2.527439578e-05 2.131330255e-05 1.81913193e-05 1.328634377e-05 2.217904881e-05 1.421150317e-05 1.819253764e-05 1.685194067e-05 1.463155004e-05 1.508925218e-05 1.774746136e-05 1.730762151e-05 1.419585942e-05 1.774157396e-05 1.818448214e-05 2.03981235e-05 1.728929473e-05 1.639793719e-05 2.305159478e-05 1.330859819e-05 1.593532216e-05 1.949175858e-05 1.903021762e-05 2.125653652e-05 1.990883867e-05 1.505918496e-05 1.63643995e-05 2.036005619e-05 1.947514132e-05 2.12264004e-05 2.298343255e-05 1.590486586e-05 2.298178424e-05 2.122877159e-05 1.989394842e-05 1.631959374e-05 1.543750509e-05 2.029057999e-05 1.455271487e-05 1.939632429e-05 1.631855623e-05 2.028158077e-05 1.762068661e-05 1.847906907e-05 1.62924007e-05 1.627611179e-05 
1.319456517e-05 1.89367325e-05 1.321812783e-05 1.807490833e-05 1.407814579e-05 1.851469233e-05 1.587124704e-05 1.590367534e-05 2.117299153e-05 1.632357835e-05 1.854807103e-05 1.368133256e-05 2.11947803e-05 1.546203179e-05 2.385284179e-05 1.45789049e-05 1.990113205e-05 2.302868707e-05 1.726114276e-05 1.548234098e-05 1.769019297e-05 1.728074535e-05 1.547950786e-05 1.551070264e-05 1.815751346e-05 1.596930536e-05 1.994688417e-05 1.906201621e-05 1.508182326e-05 1.551558411e-05 1.510214676e-05 1.906192477e-05 2.438604503e-05 1.818140762e-05 1.7764195e-05 1.377118092e-05 2.129775743e-05 1.729219896e-05 2.218871911e-05 1.241693643e-05 1.864493626e-05 1.731542138e-05 2.17473933e-05 2.083907191e-05 1.331082053e-05 2.043205415e-05 1.642017506e-05 1.863952772e-05 1.908343775e-05 1.596954993e-05 2.353515622e-05 1.864033897e-05 1.685943539e-05 1.820206921e-05 1.596404495e-05 1.508384546e-05 1.510175094e-05 2.129412262e-05 2.172989394e-05 1.775251226e-05 1.995532066e-05 2.038145838e-05 2.040408504e-05 2.127313287e-05 1.904953053e-05 2.30341221e-05 1.770939934e-05 2.035885083e-05 1.948628085e-05 1.815849e-05 1.77118863e-05 1.461404145e-05 1.858304663e-05 1.457916676e-05 1.637979458e-05 1.372666733e-05 2.343020774e-05 2.075786138e-05 2.033585301e-05 1.988040579e-05 2.07375119e-05 1.412795007e-05 1.631494447e-05 1.674829648e-05 1.365236793e-05 1.367907372e-05 1.408677474e-05 1.586471156e-05 1.321823864e-05 2.20315769e-05 
