# binned sphere monitor
# nx=180 ny=90
# n_history=1000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=1926595 hits_in=1926595
# columns: ix,iy,I,sigma
0,0,2.82554632575e-12,1.99796307386e-12
1,0,9.89292499138e-12,3.73917430426e-12
2,0,1.41318392805e-12,1.41318392805e-12
3,0,2.82711234856e-12,1.99907031774e-12
4,0,8.48074972179e-12,3.46225160574e-12
5,0,7.06604315192e-12,3.16003065817e-12
6,0,4.23780033339e-12,2.44669522985e-12
7,0,7.06670155596e-12,3.16032509866e-12
8,0,7.06609307231e-12,3.16005293567e-12
9,0,5.65219925813e-12,2.82609971602e-12
10,0,5.65421610474e-12,2.82710805415e-12
11,0,7.06612761424e-12,3.16006844053e-12
12,0,5.65305207907e-12,2.82652615521e-12
13,0,1.41345196323e-12,1.41345196323e-12
14,0,4.24020392841e-12,2.44808288477e-12
15,0,7.06388174824e-12,3.15906397332e-12
16,0,5.65134485009e-12,2.82567255923e-12
17,0,4.23858529248e-12,2.44714840246e-12
18,0,2.82688935886e-12,1.99891263546e-12
19,0,1.41305844174e-12,1.41305844174e-12
20,0,8.47911425713e-12,3.46158396869e-12
21,0,5.65194970198e-12,2.82597487797e-12
22,0,7.06499846794e-12,3.15956371486e-12
23,0,1.41337609753e-12,1.41337609753e-12
24,0,7.0658776997e-12,3.15995663295e-12
25,0,5.653525042e-12,2.8267625719e-12
26,0,9.89064226677e-12,3.73831152805e-12
27,0,7.06416497649e-12,3.15919069937e-12
28,0,7.06571966494e-12,3.15988598564e-12
29,0,7.06558712117e-12,3.15982669144e-12
30,0,4.23917363098e-12,2.4474881445e-12
31,0,2.82612065365e-12,1.99836908832e-12
32,0,7.06710358292e-12,3.16050486431e-12
33,0,4.2389655575e-12,2.44736810794e-12
34,0,4.23919167483e-12,2.44749852497e-12
35,0,1.27181945027e-11,4.23939829888e-12
36,0,5.65319011739e-12,2.82659518912e-12
37,0,4.23897302221e-12,2.4473723222e-12
38,0,8.47929832306e-12,3.46165907971e-12
39,0,2.82685041523e-12,1.9988851278e-12
40,0,7.06577083677e-12,3.15990884423e-12
41,0,8.47813197582e-12,3.46118291808e-12
42,0,7.06636198791e-12,3.16017319552e-12
43,0,8.47700520556e-12,3.46072310816e-12
44,0,5.65234822414e-12,2.82617429129e-12
45,0,1.41258647099e-12,1.41258647099e-12
46,0,0,0
