# binned sphere monitor
# nx=180 ny=90
# n_history=1000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=108981513 hits_in=108981513
# columns: ix,iy,I,sigma
0,0,3.06654903211e-10,2.08170920817e-11
1,0,2.75569597994e-10,1.97339495796e-11
2,0,2.86864883702e-10,2.01339687277e-11
3,0,2.79806834382e-10,1.98850066183e-11
4,0,3.05226415443e-10,2.07680280564e-11
5,0,2.68490099246e-10,1.94783198684e-11
6,0,2.89696030747e-10,2.02332493725e-11
7,0,3.19365622554e-10,2.12438862334e-11
8,0,3.02407809935e-10,2.06721734102e-11
9,0,2.88282127283e-10,2.01837868725e-11
10,0,3.16557004529e-10,2.11508553926e-11
11,0,2.95344044456e-10,2.0429375695e-11
12,0,2.71323025318e-10,1.95810536492e-11
13,0,2.84038668044e-10,2.00345439185e-11
14,0,2.57185746983e-10,1.90638767971e-11
15,0,3.01011661502e-10,2.06249799016e-11
16,0,2.8544172539e-10,2.00836107533e-11
17,0,3.06646615571e-10,2.08165295409e-11
18,0,2.61422906565e-10,1.92201952884e-11
19,0,2.5295144005e-10,1.89064792384e-11
20,0,2.89689785816e-10,2.02328132027e-11
21,0,3.05236532778e-10,2.07687163432e-11
22,0,3.12301458495e-10,2.10076704598e-11
23,0,2.81202429459e-10,1.99339127841e-11
24,0,2.54375265818e-10,1.89600138048e-11
25,0,2.60020411065e-10,1.91689599575e-11
26,0,3.09471400728e-10,2.09121403297e-11
27,0,3.32077972543e-10,2.16623795156e-11
28,0,2.58589347688e-10,1.91154756631e-11
29,0,2.7838789699e-10,1.98343172709e-11
30,0,2.71327418653e-10,1.95813707321e-11
31,0,2.82619474408e-10,1.99842155725e-11
32,0,2.6425327787e-10,1.9324114366e-11
33,0,3.22198774728e-10,2.13381362459e-11
34,0,3.16545148944e-10,2.11500635475e-11
35,0,2.9535321197e-10,2.04300097882e-11
36,0,2.86875966384e-10,2.01347464757e-11
37,0,2.79797976525e-10,1.98843773125e-11
38,0,3.22190337583e-10,2.13375774489e-11
39,0,2.96742633723e-10,2.04771880641e-11
40,0,2.81212163323e-10,1.99346026015e-11
41,0,2.93935332759e-10,2.03807493231e-11
42,0,3.09479363245e-10,2.09126783672e-11
43,0,2.98170464311e-10,2.05269021425e-11
44,0,2.96754571724e-10,2.04780120521e-11
45,0,2.69910833149e-10,1.95300632412e-11
46,0,2.84034967972e-10,2.00342829555e-11
47,0,3.32091429581e-10,2.16632571386e-11
48,0,2.85462194231e-10,2.00850508287e-11
49,0,3.33500822351e-10,2.17090553926e-11
50,0,3.02419511356e-10,2.06729730002e-11
51,0,2.89680628246e-10,2.02321737251e-11
52,0,3.13701468789e-10,2.1054265207e-11
53,0,2.7838285566e-10,1.98339583378e-11
54,0,2.89688918258e-10,2.02327525982e-11
55,0,2.75570348453e-10,1.973400334e-11
56,0,2.69910056972e-10,1.95300072933e-11
57,0,2.96753787602e-10,2.04779578144e-11
58,0,3.36312678579e-10,2.17999142902e-11
59,0,2.75562718952e-10,1.97334570827e-11
60,0,2.92515581373e-10,2.03312392219e-11
61,0,2.62847160969e-10,1.92728899772e-11
62,0,2.78386327585e-10,1.98342055167e-11
63,0,3.09476010981e-10,2.0912451813e-11
64,0,2.68487274085e-10,1.94781150841e-11
65,0,3.13726571182e-10,2.10559496373e-11
66,0,3.09478099071e-10,2.09125928816e-11
67,0,2.40232893002e-10,1.84250226644e-11
68,0,2.84026691468e-10,2.00336990779e-11
69,0,2.69900853893e-10,1.95293413935e-11
70,0,3.0665160902e-10,2.08168686032e-11
71,0,3.02400647163e-10,2.06716835308e-11
72,0,2.89694401533e-10,2.02331355685e-11
73,0,3.09480808471e-10,2.09127760087e-11
74,0,2.60019481802e-10,1.9168891377e-11
75,0,2.64251057855e-10,1.93239520416e-11
76,0,2.7414107221e-10,1.96821830132e-11
77,0,2.93922166185e-10,2.03798363367e-11
78,0,3.3773629955e-10,2.18463463498e-11
79,0,2.3175961153e-10,1.8097385946e-11
80,0,3.44800415363e-10,2.20735857834e-11
81,0,2.81219584183e-10,1.99351285686e-11
82,0,2.99570361958e-10,2.05745779003e-11
83,0,2.74142890613e-10,1.96823133725e-11
84,0,2.84041091532e-10,2.00347148526e-11
85,0,2.93926745578e-10,2.03801540053e-11
86,0,2.81226727438e-10,1.99356350279e-11
87,0,3.00987197433e-10,2.06233039885e-11
88,0,2.85460480551e-10,2.0084930085e-11
89,0,3.25014575047e-10,2.1430827649e-11
90,0,2.74141737477e-10,1.96822306898e-11
91,0,3.12303166257e-10,2.10077853921e-11
92,0,3.02413757088e-10,2.06725797891e-11
93,0,3.37731462235e-10,2.18460332966e-11
94,0,2.67082328735e-10,1.94273815875e-11
95,0,2.6283737718e-10,1.92721725189e-11
96,0,3.44807711582e-10,2.20740528795e-11
97,0,3.09474571779e-10,2.09123545094e-11
98,0,2.93931809935e-10,2.03805052088e-11
99,0,2.91101744447e-10,2.02820207063e-11
100,0,3.08061639715e-10,2.08645681716e-11
101,0,2.65669281507e-10,1.93759246441e-11
102,0,3.02416596288e-10,2.06727736782e-11
103,0,3.10893329008e-10,2.09604248145e-11
104,0,2.98162417056e-10,2.05263482489e-11
105,0,3.10888314578e-10,2.0960086949e-11
106,0,3.06655582266e-10,2.08171382292e-11
107,0,3.23602956178e-10,2.13842865317e-11
108,0,2.95340411506e-10,2.04291244038e-11
109,0,2.76965498053e-10,1.97832508098e-11
110,0,2.9535671258e-10,2.04302518977e-11
111,0,2.769715363e-10,1.97836821251e-11
112,0,2.75545346047e-10,1.97322131596e-11
113,0,3.13722863733e-10,2.10557010824e-11
114,0,2.89684736273e-10,2.02324608659e-11
115,0,2.82634652637e-10,1.9985288792e-11
116,0,2.61430180463e-10,1.92207301316e-11
