# binned sphere monitor
# nx=180 ny=90
# n_history=1000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=93654801 hits_in=93654801
# columns: ix,iy,I,sigma
0,0,2.65674426001e-10,1.9376299713e-11
1,0,2.24698227631e-10,1.78197293148e-11
2,0,2.5012428508e-10,1.88004934306e-11
3,0,2.38823119789e-10,1.8371009881e-11
4,0,2.61416330084e-10,1.92197118232e-11
5,0,2.23270746533e-10,1.77624676487e-11
6,0,2.58608966753e-10,1.91169257788e-11
7,0,2.79798958905e-10,1.98844470916e-11
8,0,2.50121903934e-10,1.88003145377e-11
9,0,2.4729885936e-10,1.86940373138e-11
10,0,2.62854661352e-10,1.92734396583e-11
11,0,2.58601656439e-10,1.91163853875e-11
12,0,2.24690322505e-10,1.78191025147e-11
13,0,2.38813535967e-10,1.83702729442e-11
14,0,2.19030692446e-10,1.75929694101e-11
15,0,2.48723112345e-10,1.87482106487e-11
16,0,2.35983063087e-10,1.82609185865e-11
17,0,2.68493462149e-10,1.94785637747e-11
18,0,2.16199955937e-10,1.74787313591e-11
19,0,2.26098639124e-10,1.78746678127e-11
20,0,2.51535826074e-10,1.88534081496e-11
21,0,2.62840466333e-10,1.92723988961e-11
22,0,2.65671200446e-10,1.93760645237e-11
23,0,2.52941243366e-10,1.89057171545e-11
24,0,2.16217415933e-10,1.74801429283e-11
25,0,2.21863418938e-10,1.7706629381e-11
26,0,2.68491709372e-10,1.947843683e-11
27,0,2.55773895594e-10,1.90115249276e-11
28,0,2.27506723727e-10,1.79300425571e-11
29,0,2.3175531756e-10,1.80970506691e-11
30,0,2.23282539178e-10,1.77634058778e-11
31,0,2.458766625e-10,1.86398625513e-11
32,0,2.31749940629e-10,1.80966308788e-11
33,0,2.72740193094e-10,1.96322697401e-11
34,0,2.69909494537e-10,1.95299666275e-11
35,0,2.51543540021e-10,1.88539863066e-11
36,0,2.37412685818e-10,1.83167871928e-11
37,0,2.23276336197e-10,1.7762912394e-11
38,0,2.84035702689e-10,2.00343347518e-11
39,0,2.57179717611e-10,1.90634298176e-11
40,0,2.34579112121e-10,1.8206870958e-11
41,0,2.52955252535e-10,1.89067642161e-11
42,0,2.67084744705e-10,1.94275574652e-11
43,0,2.57191903769e-10,1.90643331045e-11
44,0,2.5012094791e-10,1.88002427581e-11
45,0,2.30341377892e-10,1.80417298959e-11
46,0,2.4305041683e-10,1.85324215361e-11
47,0,2.86871663348e-10,2.01344443984e-11
48,0,2.30352036807e-10,1.80425647399e-11
49,0,2.82631485042e-10,1.99850647681e-11
50,0,2.55784412553e-10,1.90123064263e-11
51,0,2.40221422381e-10,1.84241430733e-11
52,0,2.57176229158e-10,1.90631715132e-11
53,0,2.43053274097e-10,1.85326394478e-11
54,0,2.54360901236e-10,1.89589431092e-11
55,0,2.3458691482e-10,1.820747652e-11
56,0,2.34580245549e-10,1.82069590925e-11
57,0,2.48706042568e-10,1.87469242053e-11
58,0,2.84033077255e-10,2.00341496644e-11
59,0,2.2751415469e-10,1.79306281536e-11
60,0,2.54359273131e-10,1.89588216814e-11
61,0,2.19040269646e-10,1.75937388112e-11
62,0,2.3034347902e-10,1.80418945368e-11
63,0,2.6001485313e-10,1.9168550221e-11
64,0,2.17620503138e-10,1.75363607886e-11
65,0,2.61439156579e-10,1.92213898804e-11
66,0,2.61434130987e-10,1.92210204389e-11
67,0,2.11966503424e-10,1.73069933504e-11
68,0,2.48697007632e-10,1.8746243169e-11
69,0,2.24682678194e-10,1.78184963892e-11
70,0,2.64263089818e-10,1.93248318283e-11
71,0,2.58591981528e-10,1.91156701381e-11
72,0,2.43060475242e-10,1.85331883754e-11
73,0,2.6001860733e-10,1.91688269553e-11
74,0,2.23277356881e-10,1.77629936374e-11
75,0,2.28922277875e-10,1.79858336041e-11
76,0,2.28928132187e-10,1.79862936863e-11
77,0,2.57181707734e-10,1.90635773766e-11
78,0,2.81206562478e-10,1.99342058717e-11
79,0,2.0632413726e-10,1.70755077679e-11
80,0,2.92512551996e-10,2.03310287994e-11
81,0,2.40238622258e-10,1.8425461978e-11
82,0,2.45872926206e-10,1.86395793345e-11
83,0,2.34575265825e-10,1.82065723457e-11
84,0,2.44475601363e-10,1.85871367028e-11
85,0,2.5153218455e-10,1.88531353684e-11
86,0,2.48722525585e-10,1.87481666145e-11
87,0,2.65660083352e-10,1.93752538374e-11
88,0,2.47307826553e-10,1.86947151146e-11
89,0,2.81207772903e-10,1.99342916507e-11
90,0,2.33164441873e-10,1.81518280739e-11
91,0,2.61434233127e-10,1.92210279956e-11
92,0,2.57190457107e-10,1.90642259493e-11
93,0,2.86854780228e-10,2.01332596662e-11
94,0,2.33165527134e-10,1.81519124651e-11
95,0,2.20445946072e-10,1.76498019789e-11
96,0,2.93931719804e-10,2.03804988909e-11
97,0,2.68494136393e-10,1.94786127944e-11
98,0,2.5577907897e-10,1.90119102359e-11
99,0,2.45883999505e-10,1.86404189531e-11
100,0,2.52950514539e-10,1.89064101729e-11
101,0,2.31753700428e-10,1.80969244151e-11
102,0,2.64263138887e-10,1.9324835352e-11
