# binned sphere monitor
# nx=180 ny=90
# n_history=1000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=13053485 hits_in=13053485
# columns: ix,iy,I,sigma
0,0,3.67420368009e-11,7.20570649092e-12
1,0,4.09784453717e-11,7.60950646744e-12
2,0,3.39142137579e-11,6.92271029245e-12
3,0,3.67431073607e-11,7.20591661355e-12
4,0,3.39158775844e-11,6.9230496845e-12
5,0,3.53271233728e-11,7.06542495177e-12
6,0,2.54363535126e-11,5.99540626695e-12
7,0,3.24999620924e-11,6.7767109597e-12
8,0,4.23929917877e-11,7.73986648791e-12
9,0,3.3919301455e-11,6.92374863531e-12
10,0,4.52228842968e-11,7.99435227899e-12
11,0,2.96762604024e-11,6.47589132535e-12
12,0,4.09796507345e-11,7.60973044696e-12
13,0,4.09848246029e-11,7.61069112081e-12
14,0,3.25015724696e-11,6.77704662502e-12
15,0,4.38119004873e-11,7.86884984279e-12
16,0,4.2393965567e-11,7.74004420542e-12
17,0,3.39145681295e-11,6.9227826846e-12
18,0,4.09835237251e-11,7.61044958995e-12
19,0,2.54397424842e-11,5.99620493472e-12
20,0,2.68488336153e-11,6.15954511799e-12
21,0,3.53309210268e-11,7.06618448597e-12
22,0,3.81519069145e-11,7.34233839402e-12
23,0,2.54353342356e-11,5.99516621905e-12
24,0,3.10919721845e-11,6.62883102522e-12
25,0,3.10899585752e-11,6.62840168339e-12
26,0,2.9676934662e-11,6.4760382634e-12
27,0,6.64143576695e-11,9.6875301933e-12
28,0,2.26044688682e-11,5.65111762807e-12
29,0,3.95669923095e-11,7.47745905777e-12
30,0,4.38057058444e-11,7.86773748604e-12
31,0,3.39166912547e-11,6.92321580647e-12
32,0,2.54362336577e-11,5.99537787567e-12
33,0,4.52196160763e-11,7.99377461796e-12
34,0,4.0982845817e-11,7.61032389451e-12
35,0,3.10914774457e-11,6.62872554548e-12
36,0,4.38100904485e-11,7.86852477991e-12
37,0,5.08693775846e-11,8.47823007885e-12
38,0,2.82618798485e-11,6.3195489514e-12
39,0,3.53235087973e-11,7.06470210645e-12
40,0,3.67406653854e-11,7.20543758333e-12
41,0,3.2501948248e-11,6.77712495508e-12
42,0,3.39149143564e-11,6.92285321528e-12
43,0,3.25015553362e-11,6.77704289639e-12
44,0,3.95680785677e-11,7.47766426711e-12
45,0,3.53300142652e-11,7.06600302771e-12
46,0,3.81580133555e-11,7.34351329719e-12
47,0,3.53276820268e-11,7.06553683117e-12
48,0,4.23938101943e-11,7.7400158074e-12
49,0,4.09786003671e-11,7.60953546186e-12
50,0,3.95690943884e-11,7.47785619033e-12
51,0,4.09801725278e-11,7.60982727509e-12
52,0,5.08721209594e-11,8.47868723828e-12
53,0,3.25027552068e-11,6.77729331823e-12
54,0,3.10880900031e-11,6.62800321355e-12
55,0,3.67434483895e-11,7.2059832687e-12
56,0,2.82649218589e-11,6.32022882056e-12
57,0,4.23961342527e-11,7.74044005838e-12
58,0,4.38014663055e-11,7.86697611785e-12
59,0,3.67427990396e-11,7.20585600435e-12
60,0,3.39180557934e-11,6.92349432617e-12
61,0,3.67402335644e-11,7.20535301352e-12
62,0,4.38035303526e-11,7.86734666662e-12
63,0,4.23955031238e-11,7.74032474608e-12
64,0,4.80405194966e-11,8.23888152044e-12
65,0,4.38084154519e-11,7.86822395169e-12
66,0,3.95648511745e-11,7.47705445403e-12
67,0,2.5439438839e-11,5.99613342751e-12
68,0,2.68509296671e-11,6.16002590362e-12
69,0,4.09785395131e-11,7.60952404043e-12
70,0,3.67390517348e-11,7.20512126778e-12
71,0,3.81568779692e-11,7.34329478285e-12
72,0,3.9567804085e-11,7.47761234067e-12
73,0,4.52229138356e-11,7.99435765452e-12
74,0,3.10899040724e-11,6.62838993515e-12
75,0,3.39155334831e-11,6.92297959037e-12
76,0,3.81493007777e-11,7.34183669224e-12
77,0,3.39151449709e-11,6.92290030085e-12
78,0,4.80500796402e-11,8.24052095919e-12
79,0,2.26083602068e-11,5.65209036919e-12
80,0,3.95684351174e-11,7.47773170048e-12
81,0,3.39157734365e-11,6.92302847647e-12
82,0,4.5218069308e-11,7.99350116003e-12
83,0,3.53287822253e-11,7.06575670807e-12
84,0,2.9674201415e-11,6.47544189353e-12
85,0,3.95683954069e-11,7.47772410123e-12
86,0,2.68520944713e-11,6.16029321928e-12
87,0,3.25007219607e-11,6.77686946187e-12
88,0,2.82620252485e-11,6.31958123555e-12
89,0,3.39137892431e-11,6.92262360022e-12
90,0,3.1087907114e-11,6.62796433469e-12
91,0,4.23906795853e-11,7.73944436436e-12
92,0,3.95693370897e-11,7.47790210938e-12
93,0,4.52238728314e-11,7.99452702608e-12
94,0,3.10903831019e-11,6.62849214662e-12
95,0,3.53267667146e-11,7.06535380561e-12
96,0,4.38096471943e-11,7.86844517664e-12
97,0,3.25006509795e-11,6.77685447843e-12
98,0,3.25021377185e-11,6.77716459567e-12
99,0,4.38045662032e-11,7.86753271594e-12
100,0,4.66343439027e-11,8.11799776209e-12
101,0,3.25021200889e-11,6.77716095094e-12
102,0,3.3914676313e-11,6.92280444179e-12
103,0,3.39154040061e-11,6.92295317598e-12
104,0,3.24977736772e-11,6.77625458733e-12
105,0,4.23937575281e-11,7.74000622911e-12
106,0,4.23939852525e-11,7.74004754719e-12
107,0,4.52200438778e-11,7.99385036538e-12
108,0,3.67432967076e-11,7.20595371991e-12
109,0,3.10860653354e-11,6.62757187009e-12
110,0,3.10906566466e-11,6.62855055787e-12
111,0,4.38041247529e-11,7.86745366679e-12
112,0,4.09779992189e-11,7.60942394271e-12
113,0,3.67408435963e-11,7.20547250565e-12
114,0,3.67389450292e-11,7.20510056594e-12
115,0,3.39167437708e-11,6.92322673561e-12
116,0,3.10882675849e-11,6.62804137935e-12
117,0,3.95654707171e-11,7.47717162688e-12
118,0,3.95679915039e-11,7.47764792541e-12
119,0,3.25042040015e-11,6.77759542456e-12
120,0,2.40231773603e-11,5.82647664282e-12
121,0,3.81575438067e-11,7.34342294075e-12
122,0,2.82618436003e-11,6.31954080007e-12
123,0,2.8262753702e-11,6.31974408344e-12
124,0,3.25056460975e-11,6.77789593992e-12
125,0,3.25004869153e-11,6.77682031234e-12
126,0,4.52180354816e-11,7.99349513857e-12
127,0,2.68503582292e-11,6.15989490439e-12
128,0,3.10865168444e-11,6.62766818248e-12
129,0,3.39134592244e-11,6.92255621924e-12
130,0,3.81540418872e-11,7.34274908624e-12
131,0,3.53317021937e-11,7.0663406123e-12
132,0,2.54383155578e-11,5.99586864883e-12
133,0,4.80438936962e-11,8.23946025839e-12
134,0,2.6847886521e-11,6.15932792329e-12
135,0,3.81552921483e-11,7.34298973261e-12
136,0,3.67428430302e-11,7.20586462203e-12
137,0,3.25023205406e-11,6.77720259926e-12
138,0,4.52194945441e-11,7.99375313429e-12
