# binned sphere monitor
# nx=180 ny=90
# n_history=1000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=293145 hits_in=293145
# columns: ix,iy,I,sigma
0,0,1.41289408294e-12,1.41289408294e-12
1,0,0,0
2,0,0,0
3,0,1.41349488319e-12,1.41349488319e-12
4,0,0,0
5,0,2.82618618819e-12,1.99841547579e-12
6,0,1.41291014791e-12,1.41291014791e-12
7,0,0,0
8,0,1.41318939721e-12,1.41318939721e-12
9,0,1.41176720959e-12,1.41176720959e-12
10,0,2.82524277547e-12,1.99774854923e-12
11,0,0,0
12,0,0,0
13,0,2.826855511e-12,1.99888873868e-12
14,0,1.4132781392e-12,1.4132781392e-12
15,0,1.41276692208e-12,1.41276692208e-12
16,0,1.41335188615e-12,1.41335188615e-12
17,0,0,0
18,0,1.41253754452e-12,1.41253754452e-12
19,0,0,0
20,0,2.82601186963e-12,1.99829217213e-12
21,0,1.41319571542e-12,1.41319571542e-12
22,0,1.41335266623e-12,1.41335266623e-12
23,0,1.41247576002e-12,1.41247576002e-12
24,0,0,0
25,0,1.41350850895e-12,1.41350850895e-12
26,0,1.4121144277e-12,1.4121144277e-12
27,0,1.41328917037e-12,1.41328917037e-12
28,0,0,0
29,0,0,0
30,0,0,0
31,0,0,0
32,0,0,0
33,0,0,0
34,0,0,0
35,0,0,0
36,0,0,0
37,0,1.41328972069e-12,1.41328972069e-12
38,0,0,0
39,0,1.41255689949e-12,1.41255689949e-12
40,0,2.8266149802e-12,1.99871862154e-12
41,0,0,0
42,0,1.41334219536e-12,1.41334219536e-12
43,0,0,0
44,0,1.41319702264e-12,1.41319702264e-12
45,0,2.82685452108e-12,1.9988880013e-12
46,0,2.82653778587e-12,1.99866405542e-12
47,0,2.82570768228e-12,1.99807712173e-12
48,0,1.4133678474e-12,1.4133678474e-12
49,0,1.41324448721e-12,1.41324448721e-12
50,0,2.82611006625e-12,1.99836159427e-12
51,0,4.23955482057e-12,2.44770812351e-12
52,0,0,0
53,0,1.41318803492e-12,1.41318803492e-12
54,0,1.4136389952e-12,1.4136389952e-12
55,0,0,0
56,0,0,0
57,0,2.82572926185e-12,1.99809233901e-12
58,0,2.82641081439e-12,1.9985742613e-12
59,0,1.41273999998e-12,1.41273999998e-12
60,0,0,0
61,0,0,0
62,0,1.41336024217e-12,1.41336024217e-12
63,0,0,0
64,0,0,0
65,0,1.41324504822e-12,1.41324504822e-12
66,0,0,0
67,0,0,0
68,0,1.4123258875e-12,1.4123258875e-12
69,0,0,0
70,0,0,0
71,0,0,0
72,0,1.41347546196e-12,1.41347546196e-12
73,0,0,0
74,0,0,0
75,0,0,0
76,0,0,0
77,0,0,0
78,0,1.41352013127e-12,1.41352013127e-12
79,0,0,0
80,0,1.41213453528e-12,1.41213453528e-12
81,0,0,0
82,0,0,0
83,0,0,0
84,0,1.41271886543e-12,1.41271886543e-12
85,0,1.41271704053e-12,1.41271704053e-12
86,0,0,0
87,0,1.41286008327e-12,1.41286008327e-12
88,0,2.82465764195e-12,1.99733475253e-12
89,0,1.41348279322e-12,1.41348279322e-12
90,0,0,0
91,0,1.41284418645e-12,1.41284418645e-12
92,0,0,0
93,0,1.41324137989e-12,1.41324137989e-12
94,0,0,0
95,0,0,0
96,0,1.41333951627e-12,1.41333951627e-12
97,0,2.82685169421e-12,1.99888601259e-12
98,0,0,0
99,0,0,0
100,0,0,0
101,0,0,0
102,0,0,0
103,0,1.41367991933e-12,1.41367991933e-12
104,0,0,0
105,0,0,0
106,0,0,0
107,0,1.4131292055e-12,1.4131292055e-12
108,0,0,0
109,0,0,0
110,0,2.82645467524e-12,1.99860526797e-12
111,0,0,0
112,0,0,0
113,0,1.41299665643e-12,1.41299665643e-12
114,0,2.82540235203e-12,1.99786116367e-12
115,0,1.41320229819e-12,1.41320229819e-12
116,0,0,0
117,0,0,0
118,0,0,0
119,0,0,0
120,0,0,0
121,0,4.23880090592e-12,2.44727284687e-12
122,0,1.41254604558e-12,1.41254604558e-12
123,0,0,0
124,0,0,0
125,0,2.82586498e-12,1.998188306e-12
126,0,0,0
127,0,0,0
128,0,1.41294361249e-12,1.41294361249e-12
129,0,2.82624182404e-12,1.99845488082e-12
130,0,1.413422932e-12,1.413422932e-12
131,0,4.23864757574e-12,2.4471843757e-12
132,0,0,0
133,0,4.23988924363e-12,2.4479012493e-12
134,0,1.41310849521e-12,1.41310849521e-12
135,0,1.41257322292e-12,1.41257322292e-12
136,0,0,0
137,0,0,0
138,0,0,0
139,0,0,0
140,0,1.41327194253e-12,1.41327194253e-12
141,0,0,0
142,0,0,0
143,0,1.41315536623e-12,1.41315536623e-12
144,0,2.82672995899e-12,1.99879994059e-12
145,0,0,0
146,0,0,0
147,0,0,0
148,0,0,0
149,0,0,0
150,0,1.41263486652e-12,1.41263486652e-12
151,0,0,0
152,0,0,0
153,0,1.41289742986e-12,1.41289742986e-12
154,0,0,0
155,0,1.41336880455e-12,1.41336880455e-12
156,0,1.41264256186e-12,1.41264256186e-12
157,0,1.41306613593e-12,1.41306613593e-12
158,0,0,0
159,0,1.41339301517e-12,1.41339301517e-12
160,0,1.41288520878e-12,1.41288520878e-12
161,0,1.41325980667e-12,1.41325980667e-12
162,0,0,0
163,0,1.41346076574e-12,1.41346076574e-12
164,0,0,0
165,0,0,0
166,0,1.41351113155e-12,1.41351113155e-12
167,0,0,0
168,0,1.41358248744e-12,1.41358248744e-12
169,0,0,0
170,0,2.82559479087e-12,1.99799753827e-12
171,0,0,0
172,0,0,0
173,0,0,0
174,0,0,0
175,0,0,0
176,0,0,0
177,0,0,0
178,0,1.41241945212e-12,1.41241945212e-12
179,0,0,0
0,1,2.82622650927e-12,1.99844394123e-12
1,1,2.82617155673e-12,1.99840514389e-12
2,1,2.82608886162e-12,1.99834666692e-12
3,1,4.24056276132e-12,2.44829005581e-12
4,1,5.65336587224e-12,2.82668295976e-12
5,1,1.41330389313e-12,1.41330389313e-12
6,1,4.23745312352e-12,2.44649489008e-12
7,1,0,0
8,1,4.23910987751e-12,2.44745140543e-12
9,1,2.82653780495e-12,1.99866406647e-12
10,1,4.23959651712e-12,2.44773222266e-12
11,1,1.41220452324e-12,1.41220452324e-12
12,1,1.41368304903e-12,1.41368304903e-12
13,1,2.82596984172e-12,1.99826243852e-12
14,1,0,0
15,1,2.82595299435e-12,1.9982506988e-12
16,1,2.82687869723e-12,1.99890509711e-12
17,1,1.41277912196e-12,1.41277912196e-12
18,1,7.06534465796e-12,3.15971833192e-12
19,1,2.82562292726e-12,1.99801716167e-12
20,1,2.8270168046e-12,1.99900275803e-12
21,1,0,0
22,1,1.4131469235e-12,1.4131469235e-12
23,1,2.82648932334e-12,1.99862976925e-12
24,1,1.41335990136e-12,1.41335990136e-12
25,1,4.23904518328e-12,2.44741388351e-12
26,1,1.41301146074e-12,1.41301146074e-12
27,1,0,0
28,1,2.82657126399e-12,1.99868771493e-12
29,1,2.82711116222e-12,1.99906947813e-12
30,1,4.23903548623e-12,2.44740844108e-12
31,1,4.23944664259e-12,2.4476457978e-12
32,1,2.82690308801e-12,1.9989223688e-12
33,1,2.82528619285e-12,1.99777916815e-12
34,1,2.82659502154e-12,1.99870453106e-12
35,1,1.41252237043e-12,1.41252237043e-12
36,1,5.65281335e-12,2.82640669462e-12
37,1,1.41346314167e-12,1.41346314167e-12
38,1,4.24047214332e-12,2.44823773548e-12
39,1,1.41366356107e-12,1.41366356107e-12
40,1,2.8253246973e-12,1.99780628499e-12
41,1,4.23799920285e-12,2.44681014381e-12
42,1,2.82679674796e-12,1.99884716944e-12
43,1,1.4131807557e-12,1.4131807557e-12
44,1,2.82633277383e-12,1.99851918621e-12
45,1,1.41332777465e-12,1.41332777465e-12
46,1,5.65080425521e-12,2.82540222867e-12
47,1,2.82601613083e-12,1.99829517079e-12
48,1,2.82537412107e-12,1.99784121996e-12
49,1,1.41349368918e-12,1.41349368918e-12
50,1,1.41299609611e-12,1.41299609611e-12
51,1,2.82614914702e-12,1.99838922657e-12
52,1,2.82531510071e-12,1.99779959098e-12
53,1,1.41293398546e-12,1.41293398546e-12
54,1,2.82646571413e-12,1.99861309672e-12
55,1,1.41330881104e-12,1.41330881104e-12
56,1,4.2388257245e-12,2.44728719035e-12
57,1,2.82591348369e-12,1.99822265407e-12
58,1,2.82694390114e-12,1.99895122161e-12
59,1,1.41281796587e-12,1.41281796587e-12
60,1,1.41361695752e-12,1.41361695752e-12
61,1,2.8267205505e-12,1.99879332386e-12
62,1,0,0
63,1,4.23880311151e-12,2.44727420248e-12
64,1,1.41319033948e-12,1.41319033948e-12
65,1,0,0
66,1,0,0
67,1,5.65183071347e-12,2.8259154731e-12
68,1,0,0
69,1,4.23961351095e-12,2.44774210787e-12
70,1,1.41349384373e-12,1.41349384373e-12
71,1,1.41342566017e-12,1.41342566017e-12
72,1,2.82633916507e-12,1.9985235933e-12
73,1,2.82651084704e-12,1.99864499692e-12
74,1,1.4130756863e-12,1.4130756863e-12
75,1,1.41346217468e-12,1.41346217468e-12
76,1,4.23832722479e-12,2.44699958637e-12
77,1,0,0
78,1,2.8266129552e-12,1.99871719384e-12
79,1,2.82622660031e-12,1.99844405468e-12
80,1,0,0
81,1,0,0
82,1,1.41364452873e-12,1.41364452873e-12
83,1,1.41335103696e-12,1.41335103696e-12
84,1,2.82629014848e-12,1.99848898865e-12
85,1,1.41351237336e-12,1.41351237336e-12
86,1,5.65372880147e-12,2.82686442158e-12
87,1,1.41312687934e-12,1.41312687934e-12
88,1,2.82582761972e-12,1.99816191875e-12
89,1,2.82717094697e-12,1.99911175134e-12
90,1,0,0
91,1,0,0
92,1,5.65280972699e-12,2.82640493268e-12
93,1,5.65248111943e-12,2.82624071567e-12
94,1,0,0
95,1,1.41330248569e-12,1.41330248569e-12
96,1,0,0
97,1,5.65328235166e-12,2.82664126244e-12
98,1,0,0
99,1,1.27164200117e-11,4.23880700389e-12
100,1,1.41351650514e-12,1.41351650514e-12
101,1,0,0
102,1,4.2400187083e-12,2.44797602533e-12
103,1,1.41347537707e-12,1.41347537707e-12
104,1,8.47986971694e-12,3.4618924234e-12
105,1,0,0
106,1,2.82594085475e-12,1.9982419782e-12
107,1,1.41243090432e-12,1.41243090432e-12
108,1,2.82547372679e-12,1.99791163248e-12
109,1,2.82561423252e-12,1.9980109893e-12
110,1,2.82639703797e-12,1.99856451577e-12
111,1,1.41293185783e-12,1.41293185783e-12
112,1,2.82616088984e-12,1.99839766388e-12
113,1,2.82682101754e-12,1.99886434054e-12
114,1,1.4136109244e-12,1.4136109244e-12
115,1,0,0
116,1,4.23869985894e-12,2.44721460983e-12
117,1,2.82536871706e-12,1.99783737924e-12
118,1,1.41349619525e-12,1.41349619525e-12
119,1,1.41369002263e-12,1.41369002263e-12
120,1,1.41340908638e-12,1.41340908638e-12
121,1,0,0
122,1,2.82562642279e-12,1.99801960945e-12
123,1,1.41303569989e-12,1.41303569989e-12
124,1,4.24028272132e-12,2.44812838353e-12
125,1,1.41302764476e-12,1.41302764476e-12
126,1,0,0
127,1,0,0
128,1,2.8265175465e-12,1.9986497953e-12
129,1,1.41310408359e-12,1.41310408359e-12
130,1,4.23874725793e-12,2.44724191324e-12
131,1,5.653030609e-12,2.82651531983e-12
132,1,0,0
133,1,5.65089092238e-12,2.82544578355e-12
134,1,1.41338412065e-12,1.41338412065e-12
135,1,4.23884307538e-12,2.44729730586e-12
136,1,1.41366495012e-12,1.41366495012e-12
137,1,4.24013826895e-12,2.44804502289e-12
138,1,1.41290861429e-12,1.41290861429e-12
139,1,1.4133442853e-12,1.4133442853e-12
140,1,2.82682914826e-12,1.99887009077e-12
141,1,0,0
142,1,1.41294972069e-12,1.41294972069e-12
143,1,1.41311474752e-12,1.41311474752e-12
144,1,2.82694116597e-12,1.99894928558e-12
145,1,2.82640628698e-12,1.99857105512e-12
146,1,0,0
147,1,5.65399948017e-12,2.82699974841e-12
148,1,1.41241590966e-12,1.41241590966e-12
149,1,0,0
