# Instrument-source: 'cylinder.instr'
# Date: Wed May 06 12 55 2026
# Ncount: 1000000000
# Numpoints: 11
# Param: thickness = 0.001
# type: multiarray_1d(11)
# title: Scan of thickness
# xlabel: 'thickness'
# ylabel: 'Intensity'
# xvars: thickness
# yvars: (before_I,before_ERR) (after_I,after_ERR) (mon_4pi_I,mon_4pi_ERR)
# xlimits: 0.001 0.0035
# filename: mccode.dat
# variables: thickness before_I before_ERR after_I after_ERR mon_4pi_I mon_4pi_ERR
0.0010 0.00197764 6.25386e-08 0.000844857 4.08738e-08 0.00173812 5.76299e-08
0.00125 0.00197764 6.25386e-08 0.000844944 4.08759e-08 0.00169008 5.66456e-08
0.0015 0.00197764 6.25386e-08 0.000844888 4.08746e-08 0.00164607 5.57426e-08
0.00175 0.00197764 6.25386e-08 0.000844915 4.08752e-08 0.0016058 5.49147e-08
0.0020 0.00197764 6.25386e-08 0.000844945 4.0876e-08 0.00156903 5.41576e-08
0.00225 0.00197764 6.25386e-08 0.000844899 4.08748e-08 0.00153547 5.34656e-08
0.0025 0.00197764 6.25386e-08 0.000844908 4.08751e-08 0.00150504 5.28375e-08
0.00275 0.00197764 6.25386e-08 0.000844892 4.08747e-08 0.00147736 5.22658e-08
0.0030 0.00197764 6.25386e-08 0.000844916 4.08752e-08 0.00145242 5.17503e-08
0.00325 0.00197764 6.25386e-08 0.00084488 4.08744e-08 0.00142984 5.12838e-08
0.0035 0.00197764 6.25386e-08 0.000844889 4.08746e-08 0.00140966 5.08672e-08
