# Instrument-source: 'cylinder.instr'
# Date: Wed May 06 12 40 2026
# Ncount: 1000000000
# Numpoints: 11
# Param: thickness = 0.001
# type: multiarray_1d(11)
# title: Scan of thickness
# xlabel: 'thickness'
# ylabel: 'Intensity'
# xvars: thickness
# yvars: (before_I,before_ERR) (after_I,after_ERR) (mon_4pi_I,mon_4pi_ERR)
# xlimits: 0.001 0.0035
# filename: mccode.dat
# variables: thickness before_I before_ERR after_I after_ERR mon_4pi_I mon_4pi_ERR
0.0010 0.000865486 2.73691e-08 0.000228007 1.40473e-08 0.000731482 2.45881e-08
0.00125 0.000865486 2.73691e-08 0.000228018 1.40477e-08 0.00070423 2.40126e-08
0.0015 0.000865486 2.73691e-08 0.000228034 1.40482e-08 0.000679161 2.34788e-08
0.00175 0.000865486 2.73691e-08 0.000228023 1.40479e-08 0.000656136 2.29845e-08
0.0020 0.000865486 2.73691e-08 0.000228017 1.40477e-08 0.000635042 2.25277e-08
0.00225 0.000865486 2.73691e-08 0.00022803 1.40481e-08 0.000615813 2.21082e-08
0.0025 0.000865486 2.73691e-08 0.000228029 1.4048e-08 0.000598301 2.17233e-08
0.00275 0.000865486 2.73691e-08 0.000228031 1.40481e-08 0.00058242 2.13721e-08
0.0030 0.000865486 2.73691e-08 0.000228013 1.40475e-08 0.000568081 2.1053e-08
0.00325 0.000865486 2.73691e-08 0.000228021 1.40478e-08 0.000555164 2.07641e-08
0.0035 0.000865486 2.73691e-08 0.000228021 1.40478e-08 0.000543614 2.05047e-08
