# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator:  3.6.14, git
# Instrument: FullInstrument_v5_working.instr
# Ncount: 12500
# Trace: no
# Gravitation: no
# Seed: 1780484965237472
# Directory: scan_h10mm_r10mm_t3.0mm_2e9
# Nodes: 8
# Param: SourceE=5
# Param: DeltaSourceE=0.5
# Param: EI=5
# Param: A3=0
# Param: A4=-45
# Param: SAMPLE=0
# Param: RV_mono_Bool=1
# Param: RH_mono_Bool=1
# Param: Lv=1.872
# Param: Lh=1.34
# Param: monoShieldingWidth=0.062
# Param: monoShieldingHeight=0.14
# Param: monoShieldingDistance=0.235
# Param: MonoShielding=1
# Param: Be_filter=1
# Param: sampleHeight=0.01
# Param: sampleRadius=0.01
# Param: sampleThickness=0.003
# Param: samplePosY=0
# Param: sampleFluxDiagnosticXWidth=0.08
# Param: sampleFluxDiagnosticYHeight=0.08
# Date: Wed Jun  3 13:09:25 2026 (1780484965)
# type: array_2d(64, 64)
# Source: PSI_CAMEA (FullInstrument_v5_working.instr)
# component: sample_flux_hitting_sample
# position: 1.52909 0 37.6057
# title: PSD monitor
# Ncount: 100000
# filename: sample_flux_hitting_sample.dat
# statistics: X0=-0.0132868; dX=0.569558; Y0=0.0283765; dY=0.285252;
# signal: Min=0; Max=65769; Mean=3118.23;
# values: 1.27723e+07 582870 695
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -1 1 -0.5 0.5
# variables: I I_err N
# Data [sample_flux_hitting_sample/sample_flux_hitting_sample.dat] I:
0 0 0 17630.34059 0 0 1637.95841 0 0 0 0 0 0 0 0 0 0 0 0 0 31.50132856 31515.6548 0 0 0 0 0 0 0 32868.46724 0 0 0 0 0 0 9994.013255 0 0 5267.613233 0 0 0 0 0 0 0 14096.95188 0 0 0 0 0 0 31627.66277 0 0 2218.968684 34470.70306 0 0 19321.5507 0 0 
0 0 0 0 0 0 0 0 21737.53963 0 0 0 0 0 0 0 25022.89615 0 0 2.423130279 0 0 0 0 0 0 31914.53237 0 0 0 0 0 27976.81972 0 0 0 0 0 0 0 0 0 0 668.9213056 0 0 0 0 0 0 0 0 0 0 0 53.00481151 0 0 0 0 0 0 0 0 
0 0 0 21967.11253 0 0 22679.53091 0 0 0 0 0 0 0 0.4845793491 0 0 0 0 0 29093.82452 0 0 0 0 0 0 13298.67596 0 0 0 0 0 0 22817.39015 0 0 0 0 0 0 0 13238.77413 0 11914.67404 0 0 0 0 0 30381.97347 0 5238.645018 30214.03342 0 0 0 0 0 0 0 0 0 0 
0 0 9252.033635 0 0 0 0 888.3718703 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2137.053663 0 0 0 0 0 16565.75572 0 0 0 9951.477591 0 0 0 27046.24979 0 0 0 0 27784.40707 0 30801.68058 0 0 0 0 0 0 0 0 29926.64922 11.91843809 0 0 0 0 0 0 28796.59525 
0 7348.81962 0 0 0 0 0 23466.5722 0 12240.99983 0 0 52713.88913 0 0 0 0 6709.276916 0 0 0 0 0 0 0 0 13892.29313 51504.62111 17346.86623 24361.56725 0 0 0 0 0 0 0.008237428556 0 34504.36602 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26833.0708 0 0 0 0 0 0 3.549000582 0 0 0 
0 0 0 19734.06724 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8.341664395e-06 0 25132.40014 0 0 0 0 0 0 0 0 0 0 22557.13744 0 35942.32833 0 0 0 0 0 0 0 0 0 0 0 0 25637.50051 35204.71045 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.3392716832 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.5976209559 0 0 0 0 0 0 0 0 0 0 0 9890.799952 0 0 0 0 0 0 0 0 31756.76721 0 0 28994.75707 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 7221.623188 0 0 0 0 0 0 0 13493.66839 0 0 5817.40185 11795.32755 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 63053.29071 0 16327.65573 0 0 0 0 0 0 0 0 20787.16652 7547.433737 0 0 0 0 0 0 0 17645.92346 0 0 0 0 
0 0 0 0 0 0 0 0 0 30868.78812 0 0 0 0 0 0 0 0 10157.07569 16192.0128 0 0 0 12949.03311 0 0 0.0004331588782 0 0 0 35409.68908 0 0 0 754.1668176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
13531.14453 0 0 0 0 0 0 0 0 8.911350664 9641.162023 0 28656.58059 0 0 0 5362.652254 0 0 0 0 0 0 0 0 0 4619.220395 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.727480868 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 28585.92462 0 0 0 20668.50339 0 23048.79346 0 0.101794531 0 0 0 0 16030.98711 0 19298.33903 0 0 0 0 0 0 55927.10208 0 0 0 0 0 10206.75058 0 0 0 0 0 0 4254.791161 0 31989.58424 0 0 0 0 0 0 0 0 0 16397.97427 0 0 29577.01095 0 0 0 0 0 0 0 
24422.70583 3069.463303 7.284376944 0 28079.70394 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4582.294808 0 0 0 9892.601403 0 0 32986.90472 4226.950826 12903.95978 0 0 0 0 0 0 0 0 0 0 0 6421.48583 0 2051.040909 0 13665.18485 8713.653218 0 0 33360.3541 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 35800.87063 29701.30162 0 12572.66702 0 4246.286487 0.647223934 0 31097.25774 0 12656.73402 0 0 0 0 0 0 0 0 0 16488.058 0 0 0 0 0 0 0 0 0 0 0 0 6442.970205 0 0 0 0 0 12397.9542 0 0 0 0 0 27146.12816 210.3719468 34109.2563 0 0 28348.92339 0 0 0 
