# Instrument-source: 'cylinder.instr'
# Date: Tue Apr 14 16 55 2026
# Ncount: 1000000000
# Numpoints: 10
# Param: thickness = 0.0015
# type: multiarray_1d(10)
# title: Scan of thickness
# xlabel: 'thickness'
# ylabel: 'Intensity'
# xvars: thickness
# yvars: (mon_4pi_I,mon_4pi_ERR)
# xlimits: 0.0015 0.0019
# filename: mccode.dat
# variables: thickness mon_4pi_I mon_4pi_ERR
0.0015 0.00237798 1.24218e-07
0.001544444444444444444444444444 0.00234804 1.23233e-07
0.001588888888888888888888888889 0.00231889 1.22265e-07
0.001633333333333333333333333333 0.0022897 1.21293e-07
0.001677777777777777777777777778 0.00226121 1.20338e-07
0.001722222222222222222222222222 0.00223288 1.19382e-07
0.001766666666666666666666666667 0.00220526 1.18446e-07
0.001811111111111111111111111111 0.00217789 1.17511e-07
0.001855555555555555555555555556 0.00215099 1.16588e-07
0.0019 0.00212406 1.15659e-07
