# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator:  3.6.14, git
# Instrument: FullInstrument_v5_working.instr
# Ncount: 12500
# Trace: no
# Gravitation: no
# Seed: 1780484980705133
# Directory: scan_h10mm_r12mm_t3.0mm_2e9
# Nodes: 8
# Param: SourceE=5
# Param: DeltaSourceE=0.5
# Param: EI=5
# Param: A3=0
# Param: A4=-45
# Param: SAMPLE=0
# Param: RV_mono_Bool=1
# Param: RH_mono_Bool=1
# Param: Lv=1.872
# Param: Lh=1.34
# Param: monoShieldingWidth=0.062
# Param: monoShieldingHeight=0.14
# Param: monoShieldingDistance=0.235
# Param: MonoShielding=1
# Param: Be_filter=1
# Param: sampleHeight=0.01
# Param: sampleRadius=0.012
# Param: sampleThickness=0.003
# Param: samplePosY=0
# Param: sampleFluxDiagnosticXWidth=0.08
# Param: sampleFluxDiagnosticYHeight=0.08
# Date: Wed Jun  3 13:09:40 2026 (1780484980)
# type: array_2d(64, 64)
# Source: PSI_CAMEA (FullInstrument_v5_working.instr)
# component: sample_flux_after_unscattered
# position: 1.55053 0 37.6118
# title: PSD monitor
# Ncount: 100000
# filename: sample_flux_after_unscattered.dat
# statistics: X0=0.0364383; dX=0.994307; Y0=-0.0171502; dY=1.0329;
# signal: Min=0; Max=173067; Mean=10013.3;
# values: 4.10144e+07 103832 227100
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -3 3 -3 3
# variables: I I_err N
# Data [sample_flux_after_unscattered/sample_flux_after_unscattered.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 901.8861718 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.459618156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12110.86143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 19847.78225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15923.01195 0 0 0 0 0 0 0 0 12766.16652 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 909.4786262 0 0 0 30049.67904 9946.704749 0 0 10288.56284 0 29618.58114 0 0 0 27150.05658 13.82897547 66.57484012 0 0 0 0 0 0 0 0 5493.233274 0 0 29444.82266 0 16255.60875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22318.38018 0 13037.73055 31093.8294 86.76482598 0 0 0 0 0 20949.03861 0 15613.70136 43877.5266 19608.8872 28342.40893 0 0 0 0 64336.32099 0 6180.441819 42686.52271 0 0 0 29726.71566 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21458.74974 39753.44067 0 0 48335.00399 24103.2475 32499.1253 11134.90556 23751.03925 3.4962414 53702.61962 22239.81841 0 0 57335.87021 0 33726.89684 29130.37563 0 0.003190050202 27850.30479 62807.70971 0 18501.3459 54644.12842 18074.36355 33440.01875 43031.4307 12901.25929 0 0 9748.229551 13378.05552 0 918.5952937 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31783.50917 0 24823.06378 22896.67581 0 25159.50937 36812.55448 0 67987.66904 36267.16156 0 98766.87495 64957.35453 0 30816.07803 23335.82301 26772.73717 8015.346959 0 40952.72652 0 8513.225111 23032.00945 67307.59853 0 30173.70315 54286.20982 0 60196.10646 59818.97608 0 35629.54586 0 27177.05247 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 202.0798122 3461.212856 30166.09245 27743.75989 31342.15989 0 22756.59092 105131.3242 97820.45924 32564.90168 66949.454 49740.56239 58822.75141 0.05153978728 4449.844005 2.773143603 21213.73358 32039.59464 25.15085011 58077.94434 59369.49568 2006.158728 16205.60392 76266.94294 0 33148.04178 48032.72725 0 0 0 0 13032.23448 31268.66276 16525.87958 0 0 16634.50986 28529.10963 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29817.85333 68126.56162 20629.32513 48570.23526 56569.06761 29107.81503 77048.87164 34597.84859 58291.08137 0 0 63235.00916 0.04345634805 98963.59528 28507.39816 62629.40391 69214.54586 61603.59012 2195.516056 58806.87696 17.94241299 90777.57548 55229.01124 0 14095.20252 27707.73178 28319.18649 46151.24838 0 0 39410.02319 0.9733169238 0 14277.75568 18386.41467 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0.04822312495 27700.24836 34317.11145 26534.92593 37414.0435 13725.75586 32481.79348 31455.7526 32012.33719 59063.13616 144815.0094 60228.69418 109025.4301 71959.42838 20576.79865 28293.55118 71083.86187 0 84015.32974 64790.93405 35722.19933 42882.52093 19084.76796 0 42.38325593 3013.410486 18767.91448 67579.58162 18139.23519 23406.80287 17326.75889 27303.36217 0 0 110003.2799 33355.93647 24947.3112 0 21259.12939 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 31860.41993 29929.05167 30991.90194 17628.47434 0 68602.71152 27.5235255 52635.29734 26046.08372 33067.73756 27275.86957 32896.6796 47867.57034 95760.0455 82255.03776 51835.91363 103541.4825 75343.33397 55504.08389 47408.95836 16972.79117 55889.67756 0 80594.50033 62817.90122 53543.14688 21340.48145 106963.711 104465.5525 28944.91799 33113.55873 38960.22201 24443.40443 25703.1361 34553.27632 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
