# Instrument-source: 'cylinder.instr'
# Date: Wed May 06 15 04 2026
# Ncount: 1000000000
# Numpoints: 13
# Param: thickness = 0.0005
# type: multiarray_1d(13)
# title: Scan of thickness
# xlabel: 'thickness'
# ylabel: 'Intensity'
# xvars: thickness
# yvars: (before_I,before_ERR) (after_I,after_ERR) (mon_4pi_I,mon_4pi_ERR)
# xlimits: 0.0005 0.006
# filename: mccode.dat
# variables: thickness before_I before_ERR after_I after_ERR mon_4pi_I mon_4pi_ERR
0.0005 0.00744159 2.35324e-07 0.000839642 7.90505e-08 0.00671293 2.20234e-07
0.0009583333333333333333333333333 0.00744159 2.35324e-07 0.000839569 7.90471e-08 0.00612443 2.07842e-07
0.001416666666666666666666666667 0.00744159 2.35324e-07 0.000839643 7.90506e-08 0.00560202 1.96576e-07
0.001875 0.00744159 2.35324e-07 0.000839485 7.90431e-08 0.005139 1.86321e-07
0.002333333333333333333333333333 0.00744159 2.35324e-07 0.000839633 7.90501e-08 0.00472872 1.76973e-07
0.002791666666666666666666666667 0.00744159 2.35324e-07 0.00083954 7.90458e-08 0.00436584 1.68463e-07
0.00325 0.00744159 2.35324e-07 0.000839665 7.90516e-08 0.00404585 1.60744e-07
0.003708333333333333333333333333 0.00744159 2.35324e-07 0.000839533 7.90454e-08 0.00376376 1.53744e-07
0.004166666666666666666666666667 0.00744159 2.35324e-07 0.000839551 7.90463e-08 0.00351587 1.47426e-07
0.004625 0.00744159 2.35324e-07 0.000839549 7.90462e-08 0.00329875 1.41749e-07
0.005083333333333333333333333333 0.00744159 2.35324e-07 0.000839583 7.90478e-08 0.00310882 1.36666e-07
0.005541666666666666666666666667 0.00744159 2.35324e-07 0.000839604 7.90487e-08 0.00294327 1.32137e-07
0.0060 0.00744159 2.35324e-07 0.000839667 7.90517e-08 0.0027996 1.2813e-07
