# Instrument-source: 'cylinder.instr'
# Date: Thu May 07 13 09 2026
# Ncount: 1000000000
# Numpoints: 21
# Param: thickness = 0.0009
# type: multiarray_1d(21)
# title: Scan of thickness
# xlabel: 'thickness'
# ylabel: 'Intensity'
# xvars: thickness
# yvars: (mon_4pi_I,mon_4pi_ERR)
# list: ['0.0009', '0.0011']
# xlimits: 0.0009 0.0011
# filename: mccode.dat
# variables: thickness mon_4pi_I mon_4pi_ERR
0.0009 0.00145661 4.91637e-08
0.00091 0.0014539 4.91059e-08
0.00092 0.00145115 4.90471e-08
0.00093 0.0014485 4.89903e-08
0.00094 0.00144579 4.89324e-08
0.00095 0.00144316 4.8876e-08
0.00096 0.00144048 4.88185e-08
0.00097 0.00143778 4.87608e-08
0.00098 0.00143517 4.87048e-08
0.00099 0.00143256 4.86486e-08
0.0010 0.00142989 4.85913e-08
0.00101 0.0014273 4.85358e-08
0.00102 0.00142467 4.84792e-08
0.00103 0.0014221 4.84239e-08
0.00104 0.00141948 4.83676e-08
0.00105 0.00141697 4.83135e-08
0.00106 0.00141441 4.82583e-08
0.00107 0.00141187 4.82036e-08
0.00108 0.00140934 4.8149e-08
0.00109 0.0014068 4.80943e-08
0.0011 0.00140427 4.80398e-08
