# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator:  3.6.14, git
# Instrument: FullInstrument_v5_working.instr
# Ncount: 12500
# Trace: no
# Gravitation: no
# Seed: 1780484975537145
# Directory: scan_h10mm_r12mm_t2.0mm_2e9
# Nodes: 8
# Param: SourceE=5
# Param: DeltaSourceE=0.5
# Param: EI=5
# Param: A3=0
# Param: A4=-45
# Param: SAMPLE=0
# Param: RV_mono_Bool=1
# Param: RH_mono_Bool=1
# Param: Lv=1.872
# Param: Lh=1.34
# Param: monoShieldingWidth=0.062
# Param: monoShieldingHeight=0.14
# Param: monoShieldingDistance=0.235
# Param: MonoShielding=1
# Param: Be_filter=1
# Param: sampleHeight=0.01
# Param: sampleRadius=0.012
# Param: sampleThickness=0.002
# Param: samplePosY=0
# Param: sampleFluxDiagnosticXWidth=0.08
# Param: sampleFluxDiagnosticYHeight=0.08
# Date: Wed Jun  3 13:09:35 2026 (1780484975)
# type: array_2d(64, 64)
# Source: PSI_CAMEA (FullInstrument_v5_working.instr)
# component: sample_flux_before
# position: 1.52726 0 37.6051
# title: PSD monitor
# Ncount: 100000
# filename: sample_flux_before.dat
# statistics: X0=0.015701; dX=0.907368; Y0=-0.0365538; dY=0.877684;
# signal: Min=0; Max=189765; Mean=13671;
# values: 5.59964e+07 1.209e+06 3065
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -3 3 -3 3
# variables: I I_err N
# Data [sample_flux_before/sample_flux_before.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13302.99789 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10702.72342 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21417.57704 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11484.07109 0 0 0 0 0 0 0 0 0 0 0 0 0 29725.84366 12882.27979 0 0 0 22649.50671 0 0 22971.62871 0 0 0 0 0 0 26514.50636 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22237.28901 0 0 0 34358.43411 34285.83609 17551.79122 27602.46481 0 0 0 11039.70132 0 0 11.0101431 33593.67768 0 0 0 25975.46577 29584.87249 0 8878.518165 0 14645.80966 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32226.37288 30324.00178 35321.89929 0 0 14412.75229 43226.8026 52073.30475 0 27896.47617 12576.28158 36257.78207 24403.58909 0 35256.8739 21187.19968 15731.02291 35581.15013 35.77396978 47305.57295 7702.875673 0 360.0387511 18698.62307 0 28156.31228 13568.4557 0 18001.26843 0 27310.49711 28599.07026 15275.28011 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34840.50387 34543.84574 0 47.55840754 23623.08527 0 36410.1675 35202.87804 0 0 32643.27128 0 32610.82202 5943.64567 39735.21927 21.41242587 0 0 29588.47058 35139.65209 32282.28399 11524.73402 0 0 1076.855209 35434.53495 0 0 0 33983.68019 0 0 0 0 0 25523.9445 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 19785.36331 20527.4379 33227.41181 0.1875919019 0 0 28630.98041 57237.0653 79961.03329 30673.90586 36293.81125 62313.39478 30020.64366 30171.73014 313.1959486 66842.9784 0 31263.82563 30312.97368 31904.22138 0 68836.28854 27879.50013 91070.66631 64272.95892 22853.36086 53446.37099 974.4515485 33021.24636 58627.04281 0 77571.94907 0 0 958.940321 58507.26302 17709.48277 0 26803.03972 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 19852.51083 20620.91662 40671.93547 27372.08295 19556.95887 32949.21877 0 79239.98667 54447.83881 561.1489836 0 60097.69834 25075.17661 134390.2238 55688.10982 11.12196455 38768.10359 31193.89285 58862.69182 30702.91845 3.393039732 0 25075.63444 0 53897.77242 91894.16737 61975.76307 0 0 8.593405069 52023.12762 26900.1308 29700.22034 73246.05191 32126.52772 36220.48028 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 20329.92025 0 0.9604981887 0 46582.12692 28141.10325 96265.26477 43648.6743 85755.46981 36282.01115 92223.38697 33676.08645 16717.54481 20789.15186 189765.0742 15918.42601 54449.21135 0 72980.28928 50661.2167 85896.88961 24498.98374 64102.29985 58707.14974 25523.57418 28378.47914 0 64100.73903 21314.04551 133017.6682 59217.53503 37799.65553 5027.269886 47445.58762 76704.81609 0 32756.58815 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 632.1184895 51499.35895 55243.84377 55601.9457 93337.31988 95326.55679 77783.21518 99384.02629 75998.19009 94530.84145 85532.16664 43725.95608 60019.0008 35091.90111 119704.9886 77131.98294 80177.15217 0 31991.1444 93552.221 33770.13485 29370.45434 20748.03434 153300.2167 39799.26622 46109.82409 23091.56544 17885.13221 33464.79707 70371.50015 10663.74039 33317.5583 58518.31218 60827.21692 0 28673.13013 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 73101.04887 147.8250369 28911.75315 8883.552789 49129.97955 41919.43053 48856.31096 10286.62113 53691.01344 61409.20855 74816.37642 31377.77953 62338.51101 29177.62629 91784.36481 34978.13155 9625.802534 26845.76683 59417.43882 169208.4302 78664.46417 77724.04365 8253.711078 42638.65634 124384.9379 9132.882205 44233.23722 13247.75423 0.003516341497 53575.98555 36103.52168 132659.7819 45962.56225 0 106452.4411 19196.8478 18253.23058 0 0 0 0 0 0 0 0 0 0 0 0 
