# Instrument-source: 'cylinder.instr'
# Date: Thu May 07 13 28 2026
# Ncount: 1000000000
# Numpoints: 21
# Param: thickness = 0.0005
# type: multiarray_1d(21)
# title: Scan of thickness
# xlabel: 'thickness'
# ylabel: 'Intensity'
# xvars: thickness
# yvars: (mon_4pi_I,mon_4pi_ERR)
# list: ['0.0005', '0.003']
# xlimits: 0.0005 0.003
# filename: mccode.dat
# variables: thickness mon_4pi_I mon_4pi_ERR
0.0005 0.00233868 7.67836e-08
0.000625 0.00227961 7.55415e-08
0.00075 0.00222289 7.4341e-08
0.000875 0.00216857 7.31837e-08
0.0010 0.00211647 7.20658e-08
0.001125 0.00206673 7.09911e-08
0.00125 0.00201924 6.99576e-08
0.001375 0.00197392 6.89648e-08
0.0015 0.00193089 6.80153e-08
0.001625 0.00188995 6.71061e-08
0.00175 0.00185093 6.62336e-08
0.001875 0.00181389 6.54004e-08
0.0020 0.00177863 6.4602e-08
0.002125 0.00174518 6.38401e-08
0.00225 0.0017135 6.31146e-08
0.002375 0.0016834 6.24208e-08
0.0025 0.00165492 6.17611e-08
0.002625 0.00162787 6.11311e-08
0.00275 0.00160226 6.05321e-08
0.002875 0.00157819 5.99666e-08
0.0030 0.00155529 5.94255e-08
