# Instrument-source: 'cylinder.instr'
# Date: Tue May 19 15 10 2026
# Ncount: 100000000
# Numpoints: 10
# Param: thickness = 0.000001
# type: multiarray_1d(10)
# title: Scan of thickness
# xlabel: 'thickness'
# ylabel: 'Intensity'
# xvars: thickness
# yvars: (before_I,before_ERR) (after_I,after_ERR) (mon_4pi_I,mon_4pi_ERR)
# list: ['0.000001', '0.0001']
# xlimits: 0.000001 0.0001
# filename: mccode.dat
# variables: thickness before_I before_ERR after_I after_ERR mon_4pi_I mon_4pi_ERR
0.000001 0.00327738 3.27738e-07 1.29362e-05 2.05932e-08 0.0032767 3.27694e-07
0.000012 0.00327738 3.27738e-07 1.29175e-05 2.05783e-08 0.00326926 3.27207e-07
0.000023 0.00327738 3.27738e-07 1.29599e-05 2.0612e-08 0.00326179 3.26718e-07
0.000034 0.00327738 3.27738e-07 1.29109e-05 2.0573e-08 0.00325438 3.26233e-07
0.000045 0.00327738 3.27738e-07 1.29562e-05 2.06091e-08 0.00324689 3.25744e-07
0.000056 0.00327738 3.27738e-07 1.29191e-05 2.05796e-08 0.00323949 3.25261e-07
0.000067 0.00327738 3.27738e-07 1.29218e-05 2.05817e-08 0.00323206 3.24775e-07
0.000078 0.00327738 3.27738e-07 1.29446e-05 2.05999e-08 0.00322465 3.24291e-07
0.000089 0.00327738 3.27738e-07 1.2917e-05 2.05779e-08 0.00321724 3.23807e-07
0.000100 0.00327738 3.27738e-07 1.29046e-05 2.0568e-08 0.00320987 3.23325e-07
