# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=188592 hits_in=188592
# columns: ix,iy,I,sigma
0,0,2.00870210812e-13,1.42036690906e-13
1,0,1.00485423579e-13,1.00485423579e-13
2,0,1.00526050875e-13,1.00526050875e-13
3,0,0,0
4,0,0,0
5,0,0,0
6,0,1.00476679617e-13,1.00476679617e-13
7,0,1.00381945668e-13,1.00381945668e-13
8,0,0,0
9,0,1.00431968142e-13,1.00431968142e-13
10,0,0,0
11,0,0,0
12,0,1.00526314866e-13,1.00526314866e-13
13,0,0,0
14,0,0,0
15,0,1.00516564927e-13,1.00516564927e-13
16,0,1.00469044305e-13,1.00469044305e-13
17,0,1.00527455904e-13,1.00527455904e-13
18,0,0,0
19,0,0,0
20,0,1.00502846373e-13,1.00502846373e-13
21,0,0,0
22,0,0,0
23,0,0,0
24,0,0,0
25,0,0,0
26,0,3.01225512013e-13,1.73912649842e-13
27,0,0,0
28,0,0,0
29,0,1.00463365417e-13,1.00463365417e-13
30,0,0,0
31,0,0,0
32,0,1.00523707033e-13,1.00523707033e-13
33,0,0,0
34,0,0,0
35,0,0,0
36,0,0,0
37,0,0,0
38,0,0,0
39,0,0,0
40,0,1.0050382623e-13,1.0050382623e-13
41,0,0,0
42,0,1.00528012737e-13,1.00528012737e-13
43,0,1.00407789104e-13,1.00407789104e-13
44,0,1.00384739391e-13,1.00384739391e-13
45,0,0,0
46,0,1.00324876166e-13,1.00324876166e-13
47,0,0,0
48,0,1.00519963251e-13,1.00519963251e-13
49,0,0,0
50,0,0,0
51,0,0,0
52,0,0,0
53,0,0,0
54,0,0,0
55,0,0,0
56,0,1.00424879664e-13,1.00424879664e-13
57,0,0,0
58,0,2.00773680081e-13,1.41968443856e-13
59,0,1.00464772732e-13,1.00464772732e-13
60,0,0,0
61,0,0,0
62,0,0,0
63,0,1.00488036539e-13,1.00488036539e-13
64,0,0,0
65,0,0,0
66,0,0,0
67,0,0,0
68,0,0,0
69,0,1.00499137379e-13,1.00499137379e-13
70,0,0,0
71,0,0,0
72,0,2.00925762499e-13,1.42075969215e-13
73,0,1.00457427196e-13,1.00457427196e-13
74,0,0,0
75,0,0,0
76,0,2.00962815826e-13,1.4210218321e-13
77,0,0,0
78,0,1.00381833625e-13,1.00381833625e-13
79,0,2.00955622878e-13,1.42097087341e-13
80,0,0,0
81,0,0,0
82,0,0,0
83,0,0,0
84,0,0,0
85,0,2.00844612778e-13,1.42018587802e-13
86,0,0,0
87,0,0,0
88,0,0,0
89,0,1.0043524156e-13,1.0043524156e-13
90,0,2.00987871446e-13,1.42119895301e-13
91,0,1.00485861758e-13,1.00485861758e-13
92,0,0,0
93,0,0,0
94,0,1.00517892057e-13,1.00517892057e-13
95,0,1.00475780178e-13,1.00475780178e-13
96,0,0,0
97,0,1.00465009202e-13,1.00465009202e-13
98,0,0,0
99,0,0,0
100,0,0,0
101,0,0,0
102,0,0,0
103,0,0,0
104,0,1.00468107783e-13,1.00468107783e-13
105,0,1.00419119912e-13,1.00419119912e-13
106,0,1.00512222902e-13,1.00512222902e-13
107,0,0,0
108,0,0,0
109,0,0,0
110,0,0,0
111,0,0,0
112,0,0,0
113,0,0,0
114,0,1.00440630148e-13,1.00440630148e-13
115,0,0,0
116,0,0,0
117,0,0,0
118,0,2.0093971684e-13,1.42085837318e-13
119,0,1.00526922387e-13,1.00526922387e-13
120,0,0,0
121,0,1.00491493347e-13,1.00491493347e-13
122,0,1.00387758188e-13,1.00387758188e-13
123,0,1.00388682933e-13,1.00388682933e-13
124,0,1.00470250682e-13,1.00470250682e-13
125,0,0,0
126,0,0,0
127,0,0,0
128,0,1.00437722858e-13,1.00437722858e-13
129,0,0,0
130,0,0,0
131,0,0,0
132,0,0,0
133,0,1.00336950452e-13,1.00336950452e-13
134,0,1.0048483886e-13,1.0048483886e-13
135,0,1.00414765553e-13,1.00414765553e-13
136,0,0,0
137,0,0,0
138,0,0,0
139,0,0,0
140,0,0,0
141,0,0,0
142,0,0,0
143,0,0,0
144,0,0,0
145,0,0,0
146,0,1.00515110229e-13,1.00515110229e-13
147,0,0,0
148,0,0,0
149,0,0,0
150,0,0,0
151,0,0,0
152,0,1.00496086791e-13,1.00496086791e-13
153,0,0,0
154,0,1.00479099581e-13,1.00479099581e-13
155,0,1.00485423883e-13,1.00485423883e-13
156,0,0,0
157,0,0,0
158,0,1.00492330004e-13,1.00492330004e-13
159,0,0,0
160,0,0,0
161,0,0,0
162,0,1.00519162831e-13,1.00519162831e-13
163,0,1.00446492628e-13,1.00446492628e-13
164,0,1.00436048645e-13,1.00436048645e-13
165,0,1.00451074782e-13,1.00451074782e-13
166,0,0,0
167,0,0,0
168,0,0,0
169,0,0,0
170,0,0,0
171,0,1.00428371378e-13,1.00428371378e-13
172,0,1.00506292583e-13,1.00506292583e-13
173,0,0,0
174,0,0,0
175,0,1.00444390015e-13,1.00444390015e-13
176,0,0,0
177,0,0,0
178,0,1.00463760966e-13,1.00463760966e-13
179,0,0,0
0,1,1.0052464946e-13,1.0052464946e-13
1,1,1.00476948397e-13,1.00476948397e-13
2,1,0,0
3,1,0,0
4,1,1.00456757463e-13,1.00456757463e-13
5,1,1.00481728388e-13,1.00481728388e-13
6,1,0,0
7,1,0,0
8,1,0,0
9,1,0,0
10,1,1.00368005488e-13,1.00368005488e-13
11,1,0,0
12,1,1.00437487102e-13,1.00437487102e-13
13,1,1.00486468738e-13,1.00486468738e-13
14,1,1.00514652533e-13,1.00514652533e-13
15,1,1.00447863061e-13,1.00447863061e-13
16,1,1.00528598166e-13,1.00528598166e-13
17,1,3.01258834758e-13,1.73931881542e-13
18,1,1.00412633388e-13,1.00412633388e-13
19,1,1.00460324953e-13,1.00460324953e-13
20,1,2.00940627706e-13,1.42086480669e-13
21,1,1.00447378535e-13,1.00447378535e-13
22,1,1.00463930671e-13,1.00463930671e-13
23,1,1.00530390221e-13,1.00530390221e-13
24,1,3.01291454885e-13,1.73950746084e-13
25,1,0,0
26,1,1.00457390569e-13,1.00457390569e-13
27,1,0,0
28,1,0,0
29,1,2.00835575399e-13,1.42012202196e-13
30,1,0,0
31,1,2.00892725819e-13,1.42052610762e-13
32,1,0,0
33,1,0,0
34,1,1.00486266699e-13,1.00486266699e-13
35,1,2.00876853651e-13,1.42041422515e-13
36,1,1.00475802655e-13,1.00475802655e-13
37,1,1.00475453923e-13,1.00475453923e-13
38,1,2.00908517349e-13,1.42063775356e-13
39,1,2.0098756434e-13,1.42119674824e-13
40,1,2.00843039886e-13,1.42017488526e-13
41,1,2.00780715358e-13,1.41973405416e-13
42,1,3.01352209659e-13,1.73985803336e-13
43,1,0,0
44,1,1.00443779424e-13,1.00443779424e-13
45,1,0,0
46,1,2.00961083204e-13,1.42100945781e-13
47,1,2.00877491453e-13,1.42041841417e-13
48,1,1.00470601774e-13,1.00470601774e-13
49,1,1.0040795398e-13,1.0040795398e-13
50,1,3.01456186088e-13,1.74045816796e-13
51,1,4.01745456761e-13,2.00872743028e-13
52,1,4.01733950196e-13,2.00867016738e-13
53,1,0,0
54,1,0,0
55,1,0,0
56,1,2.00859889527e-13,1.42029408773e-13
57,1,0,0
58,1,1.00469672643e-13,1.00469672643e-13
59,1,2.00993011327e-13,1.4212352168e-13
60,1,1.00530308153e-13,1.00530308153e-13
61,1,0,0
62,1,1.00498307811e-13,1.00498307811e-13
63,1,5.02226273166e-13,2.24602426898e-13
64,1,0,0
65,1,2.00970363775e-13,1.42107513451e-13
66,1,1.0051279373e-13,1.0051279373e-13
67,1,0,0
68,1,2.00895259127e-13,1.42054400512e-13
69,1,2.00847151817e-13,1.42020435835e-13
70,1,2.00939226981e-13,1.4208549028e-13
71,1,2.00999471332e-13,1.42128092966e-13
72,1,1.00473301425e-13,1.00473301425e-13
73,1,1.00475254087e-13,1.00475254087e-13
74,1,1.00509192689e-13,1.00509192689e-13
75,1,0,0
76,1,0,0
77,1,2.00958048487e-13,1.42098805241e-13
78,1,4.01979997041e-13,2.00990005196e-13
79,1,1.00517335203e-13,1.00517335203e-13
80,1,1.0045769514e-13,1.0045769514e-13
81,1,3.01482845814e-13,1.74061203911e-13
82,1,0,0
83,1,2.01047828029e-13,1.42162282568e-13
84,1,1.00405050942e-13,1.00405050942e-13
85,1,0,0
86,1,2.00954229656e-13,1.42096115635e-13
87,1,1.00345109845e-13,1.00345109845e-13
88,1,3.01301194844e-13,1.73956367676e-13
89,1,1.00488690081e-13,1.00488690081e-13
90,1,1.00444451902e-13,1.00444451902e-13
91,1,1.00426179166e-13,1.00426179166e-13
92,1,0,0
93,1,0,0
94,1,1.0046455313e-13,1.0046455313e-13
95,1,1.00385482305e-13,1.00385482305e-13
96,1,1.00433465638e-13,1.00433465638e-13
97,1,3.01231884625e-13,1.7391632322e-13
98,1,2.00740260831e-13,1.41944804536e-13
99,1,0,0
100,1,2.00891585078e-13,1.42051804715e-13
101,1,0,0
102,1,0,0
103,1,1.004022656e-13,1.004022656e-13
104,1,1.00492772491e-13,1.00492772491e-13
105,1,0,0
106,1,0,0
107,1,2.00956769598e-13,1.4209789867e-13
108,1,1.00506234901e-13,1.00506234901e-13
109,1,1.00468619779e-13,1.00468619779e-13
110,1,2.00950252919e-13,1.4209329151e-13
111,1,3.01411234521e-13,1.74019858866e-13
112,1,0,0
113,1,0,0
114,1,1.0046394057e-13,1.0046394057e-13
115,1,0,0
116,1,3.01298582424e-13,1.73954828707e-13
117,1,2.00880236012e-13,1.42043806596e-13
118,1,1.00353078071e-13,1.00353078071e-13
119,1,0,0
120,1,2.00802081455e-13,1.41988537251e-13
121,1,3.01464834833e-13,1.74050808589e-13
122,1,0,0
123,1,1.00443647612e-13,1.00443647612e-13
124,1,1.00431315518e-13,1.00431315518e-13
125,1,1.00398430943e-13,1.00398430943e-13
126,1,0,0
127,1,3.01405269537e-13,1.74016427127e-13
128,1,3.01356313287e-13,1.7398814921e-13
129,1,0,0
130,1,2.00984344265e-13,1.42117397624e-13
131,1,2.00873483538e-13,1.42039010871e-13
132,1,1.00493566807e-13,1.00493566807e-13
133,1,0,0
134,1,0,0
135,1,1.0048973324e-13,1.0048973324e-13
136,1,1.0048909901e-13,1.0048909901e-13
137,1,0,0
138,1,1.00500906799e-13,1.00500906799e-13
139,1,1.00461493705e-13,1.00461493705e-13
140,1,0,0
141,1,0,0
142,1,0,0
143,1,0,0
144,1,0,0
145,1,0,0
146,1,1.00451352195e-13,1.00451352195e-13
147,1,2.0076732336e-13,1.41963945242e-13
148,1,1.00508838033e-13,1.00508838033e-13
149,1,1.00400101803e-13,1.00400101803e-13
150,1,2.01032279359e-13,1.42151287977e-13
151,1,0,0
152,1,3.01263536303e-13,1.73934584881e-13
153,1,0,0
154,1,2.01007404204e-13,1.42133698634e-13
155,1,0,0
156,1,2.00972740755e-13,1.42109188107e-13
157,1,1.00511034246e-13,1.00511034246e-13
158,1,0,0
159,1,1.00475056635e-13,1.00475056635e-13
