# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=7945242 hits_in=7945242
# columns: ix,iy,I,sigma
0,0,1.80842623742e-12,4.26250187473e-13
1,0,1.20545597542e-12,3.47985241562e-13
2,0,1.80833290684e-12,4.26228214221e-13
3,0,1.50687276843e-12,3.89072940429e-13
4,0,1.70783141695e-12,4.14209991238e-13
5,0,1.60742379748e-12,4.01856007584e-13
6,0,8.03715485171e-13,2.84156347732e-13
7,0,2.00897324685e-12,4.49220152353e-13
8,0,1.2055762022e-12,3.48019895001e-13
9,0,1.50656926067e-12,3.88994608566e-13
10,0,1.5065708441e-12,3.88994982391e-13
11,0,1.50661574951e-12,3.89006562959e-13
12,0,1.3056762205e-12,3.62129479851e-13
13,0,1.70759851778e-12,4.14153572073e-13
14,0,1.4062796846e-12,3.75844108319e-13
15,0,1.7081350328e-12,4.14283644056e-13
16,0,1.00480381773e-12,3.17746911787e-13
17,0,1.50689750433e-12,3.89079334852e-13
18,0,8.03508428889e-13,2.84083186001e-13
19,0,1.80845446199e-12,4.26256833753e-13
20,0,1.50670440914e-12,3.8902953338e-13
21,0,1.50725341275e-12,3.8917118801e-13
22,0,1.30573995044e-12,3.62147148088e-13
23,0,1.20567888238e-12,3.48049550603e-13
24,0,1.10525468206e-12,3.33246876266e-13
25,0,1.90819907309e-12,4.37770989137e-13
26,0,1.90856178724e-12,4.37854153908e-13
27,0,1.80819637265e-12,4.26196034381e-13
28,0,1.70782241182e-12,4.14207825724e-13
29,0,1.80812006405e-12,4.26178039809e-13
30,0,1.40597625607e-12,3.75763040083e-13
31,0,1.10497730066e-12,3.33163218719e-13
32,0,1.70812550186e-12,4.14281336404e-13
33,0,1.40646931885e-12,3.75894759983e-13
34,0,1.20550666978e-12,3.47999825108e-13
35,0,1.20550901119e-12,3.48000543113e-13
36,0,2.31056448586e-12,4.81786074282e-13
37,0,1.00470738328e-12,3.17716395787e-13
38,0,2.21016493424e-12,4.71208788751e-13
39,0,1.90847612895e-12,4.3783450976e-13
40,0,1.20536582182e-12,3.47959181131e-13
41,0,9.04351252935e-13,3.0145042129e-13
42,0,1.2055708724e-12,3.48018357719e-13
43,0,9.04122605799e-13,3.0137421743e-13
44,0,1.20515416288e-12,3.4789812481e-13
45,0,1.90890686395e-12,4.3793330516e-13
