# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=362158491 hits_in=362158491
# columns: ix,iy,I,sigma
0,0,6.87140208977e-11,2.62734662522e-12
1,0,6.92152856364e-11,2.63689272401e-12
2,0,6.98198438696e-11,2.64841801206e-12
3,0,7.46399673698e-11,2.73827519887e-12
4,0,6.3488883991e-11,2.5254525571e-12
5,0,6.86108730528e-11,2.62532246547e-12
6,0,7.37319574498e-11,2.72149664394e-12
7,0,7.04198931367e-11,2.65972304632e-12
8,0,7.25296870798e-11,2.69927586476e-12
9,0,6.77076836921e-11,2.60800288134e-12
10,0,7.09226263286e-11,2.66920865661e-12
11,0,7.25293357793e-11,2.69926276763e-12
12,0,6.7806496859e-11,2.60987364673e-12
13,0,7.00191233149e-11,2.65216379705e-12
14,0,6.84127108501e-11,2.62158110532e-12
15,0,6.55988661518e-11,2.56708236289e-12
16,0,7.08227752033e-11,2.66734038676e-12
17,0,6.49963798574e-11,2.55527170896e-12
18,0,7.01184951579e-11,2.65402457955e-12
19,0,7.11234919675e-11,2.67298488831e-12
20,0,6.45942159168e-11,2.54734754949e-12
21,0,7.12261945452e-11,2.67495623215e-12
22,0,6.56973285384e-11,2.56896921414e-12
23,0,7.08237433289e-11,2.66737685603e-12
24,0,7.2530105521e-11,2.69929143141e-12
25,0,6.6602135265e-11,2.58661299209e-12
26,0,6.93160101804e-11,2.63881579328e-12
27,0,7.18265051165e-11,2.68615937443e-12
28,0,7.36344198071e-11,2.71974974274e-12
29,0,6.64012781169e-11,2.58271079089e-12
30,0,6.9415272813e-11,2.64068179552e-12
31,0,7.09192347418e-11,2.66908102862e-12
32,0,6.89123748824e-11,2.63108708299e-12
33,0,6.5098184295e-11,2.55729853624e-12
34,0,7.13245448148e-11,2.67676284879e-12
35,0,6.72053731773e-11,2.59831018408e-12
36,0,6.89114707355e-11,2.63105257736e-12
37,0,6.69050084628e-11,2.59251678665e-12
38,0,6.96151390315e-11,2.64446089579e-12
39,0,7.3735868688e-11,2.72164094698e-12
40,0,7.07225394375e-11,2.66545636237e-12
41,0,6.90130086116e-11,2.633010894e-12
42,0,7.35326693092e-11,2.71784605607e-12
43,0,7.1022958609e-11,2.671093667e-12
44,0,6.89151042724e-11,2.63119125068e-12
45,0,6.87141875657e-11,2.62735297966e-12
46,0,6.78054072204e-11,2.60983174886e-12
47,0,6.87108404572e-11,2.6272250101e-12
48,0,7.57431160605e-11,2.7584020157e-12
49,0,7.22286574437e-11,2.69367475494e-12
50,0,7.24272099298e-11,2.69733065574e-12
51,0,6.87110738861e-11,2.62723398481e-12
52,0,7.41378574763e-11,2.72905265461e-12
53,0,6.9312948123e-11,2.63869923922e-12
54,0,7.22284483226e-11,2.69366696744e-12
55,0,6.83132202415e-11,2.61969275175e-12
56,0,6.84097601057e-11,2.62146810004e-12
57,0,7.02185929544e-11,2.65591152074e-12
58,0,7.09213108536e-11,2.66915913556e-12
59,0,6.63019854205e-11,2.58080162844e-12
60,0,7.08218979488e-11,2.66730741715e-12
61,0,6.80090704664e-11,2.6138012823e-12
62,0,6.85123581763e-11,2.62347413298e-12
63,0,7.19263567955e-11,2.6880145638e-12
64,0,7.00165995316e-11,2.6520682242e-12
65,0,6.71031289421e-11,2.59629840757e-12
66,0,6.90143880244e-11,2.63306350797e-12
67,0,6.9012582458e-11,2.63299467337e-12
68,0,6.62992260728e-11,2.58069427668e-12
69,0,6.97189099491e-11,2.64649395626e-12
70,0,6.6500403841e-11,2.58461201014e-12
71,0,6.93138397187e-11,2.63873315043e-12
72,0,7.44394825115e-11,2.73460314987e-12
