# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=1217849 hits_in=1217849
# columns: ix,iy,I,sigma
0,0,0,0
1,0,2.00913258575e-13,1.42067137573e-13
2,0,3.0144775831e-13,1.74040950962e-13
3,0,4.01711038869e-13,2.00855547479e-13
4,0,2.00954199682e-13,1.42096078153e-13
5,0,0,0
6,0,6.02636470933e-13,2.46025333337e-13
7,0,2.0094890421e-13,1.42092348391e-13
8,0,1.00488219454e-13,1.00488219454e-13
9,0,1.00514360559e-13,1.00514360559e-13
10,0,1.00432040503e-13,1.00432040503e-13
11,0,2.00916451801e-13,1.42069389297e-13
12,0,3.01441206245e-13,1.7403718747e-13
13,0,5.02171029726e-13,2.24577743619e-13
14,0,5.02490358689e-13,2.24720527365e-13
15,0,6.02780047295e-13,2.460839431e-13
16,0,3.01360416676e-13,1.73990545215e-13
17,0,1.00457870225e-13,1.00457870225e-13
18,0,4.01862482807e-13,2.00931243143e-13
19,0,5.02360084838e-13,2.24662273405e-13
20,0,1.00330026651e-13,1.00330026651e-13
21,0,3.01381170565e-13,1.74002504216e-13
22,0,3.01268880301e-13,1.73937681349e-13
23,0,3.01456024391e-13,1.74045723256e-13
24,0,0,0
25,0,1.00504610042e-13,1.00504610042e-13
26,0,3.01400696772e-13,1.74013786842e-13
27,0,2.0101749205e-13,1.42140831984e-13
28,0,6.02830592717e-13,2.46104582619e-13
29,0,0,0
30,0,2.00882051507e-13,1.42045064258e-13
31,0,2.00881585296e-13,1.42044732579e-13
32,0,3.01580123118e-13,1.7411736529e-13
33,0,4.01877937862e-13,2.00938990151e-13
34,0,3.01221635821e-13,1.73910443744e-13
35,0,3.01493156927e-13,1.74067157518e-13
36,0,2.0087870549e-13,1.42042695743e-13
37,0,2.00915281411e-13,1.42068583586e-13
38,0,3.01424188872e-13,1.74027360518e-13
39,0,4.01906201886e-13,2.00953110778e-13
40,0,1.00395948244e-13,1.00395948244e-13
41,0,4.01877350155e-13,2.00938684077e-13
42,0,4.01932170638e-13,2.00966110097e-13
43,0,3.01362637231e-13,1.73991858069e-13
44,0,1.00526959425e-13,1.00526959425e-13
45,0,2.01042271445e-13,1.42158353465e-13
46,0,4.01647910936e-13,2.00823957125e-13
47,0,2.00964696223e-13,1.42103510383e-13
48,0,0,0
49,0,3.01301606794e-13,1.73956577294e-13
50,0,1.00457292661e-13,1.00457292661e-13
51,0,1.00499194532e-13,1.00499194532e-13
52,0,2.00926433614e-13,1.42076448959e-13
53,0,2.00967433684e-13,1.42105435158e-13
54,0,3.01311573886e-13,1.7396233172e-13
55,0,0,0
56,0,2.0073616463e-13,1.41941936005e-13
57,0,1.00402993286e-13,1.00402993286e-13
58,0,1.00412436581e-13,1.00412436581e-13
59,0,4.01882748852e-13,2.00941422279e-13
60,0,2.00933622451e-13,1.42081528329e-13
61,0,3.014123786e-13,1.74020548928e-13
62,0,2.00727426147e-13,1.41935752879e-13
63,0,2.01008930862e-13,1.42134779532e-13
64,0,2.00810833258e-13,1.41994705448e-13
65,0,4.01935251539e-13,2.00967635295e-13
66,0,1.00481370952e-13,1.00481370952e-13
67,0,4.01860285155e-13,2.00930166196e-13
68,0,5.02064924076e-13,2.24530331781e-13
69,0,3.01233525693e-13,1.73917285765e-13
70,0,2.00992952268e-13,1.42123486016e-13
71,0,3.01355119302e-13,1.73987473025e-13
72,0,0,0
73,0,3.01371787681e-13,1.73997091685e-13
74,0,3.01336936613e-13,1.73976963306e-13
75,0,4.01677380533e-13,2.00838740845e-13
76,0,2.00881217839e-13,1.42044509756e-13
77,0,0,0
78,0,0,0
79,0,1.00515309813e-13,1.00515309813e-13
80,0,1.00348092359e-13,1.00348092359e-13
81,0,1.00513841466e-13,1.00513841466e-13
82,0,2.01046654488e-13,1.42161452809e-13
83,0,2.0087740109e-13,1.42041772602e-13
84,0,4.0171260247e-13,2.00856317987e-13
85,0,1.00380144096e-13,1.00380144096e-13
86,0,4.01853756033e-13,2.00926893934e-13
87,0,3.01337508159e-13,1.73977310992e-13
88,0,2.00911798497e-13,1.42066096154e-13
89,0,1.0040568022e-13,1.0040568022e-13
90,0,3.01497149322e-13,1.74069462772e-13
91,0,5.02460548088e-13,2.24707198258e-13
92,0,1.00499026387e-13,1.00499026387e-13
93,0,5.02211236237e-13,2.24595708825e-13
94,0,2.00978587041e-13,1.42113322845e-13
95,0,3.01453501966e-13,1.74044264799e-13
96,0,3.01332343629e-13,1.73974317605e-13
97,0,3.01459273471e-13,1.7404759371e-13
98,0,2.00916848099e-13,1.42069678389e-13
99,0,1.004832949e-13,1.004832949e-13
100,0,2.01007836439e-13,1.42134005947e-13
101,0,2.00876462889e-13,1.42041148633e-13
102,0,2.0078914771e-13,1.41979401659e-13
103,0,1.00507337188e-13,1.00507337188e-13
104,0,0,0
105,0,4.01919371203e-13,2.00959701716e-13
106,0,2.0099488198e-13,1.42124844757e-13
107,0,2.00983785126e-13,1.42116998431e-13
108,0,1.00475777904e-13,1.00475777904e-13
109,0,2.00931078413e-13,1.42079737117e-13
110,0,1.00329341097e-13,1.00329341097e-13
111,0,0,0
112,0,2.00770052341e-13,1.4196587124e-13
113,0,4.0177601631e-13,2.0088801831e-13
114,0,0,0
115,0,2.00891658009e-13,1.42051859885e-13
116,0,1.00499962062e-13,1.00499962062e-13
117,0,3.01521602552e-13,1.7408358342e-13
118,0,2.00768348891e-13,1.41964662632e-13
119,0,3.01358998445e-13,1.73989704066e-13
120,0,1.00509973408e-13,1.00509973408e-13
121,0,2.00867148777e-13,1.42034586225e-13
122,0,3.01527287982e-13,1.74086861433e-13
123,0,0,0
124,0,3.01415001126e-13,1.74022035238e-13
125,0,5.02415459261e-13,2.24687048018e-13
126,0,1.00507961343e-13,1.00507961343e-13
127,0,1.00522285607e-13,1.00522285607e-13
128,0,3.01356259987e-13,1.73988148441e-13
129,0,2.00982803023e-13,1.42116309007e-13
130,0,3.01461693161e-13,1.74049013839e-13
131,0,5.0217203772e-13,2.24578174668e-13
132,0,1.00426629036e-13,1.00426629036e-13
133,0,6.02851588557e-13,2.46113172607e-13
134,0,2.00820709542e-13,1.42001695875e-13
135,0,1.00514735705e-13,1.00514735705e-13
136,0,1.0048001611e-13,1.0048001611e-13
137,0,1.0039813648e-13,1.0039813648e-13
138,0,4.01992112929e-13,2.00996062867e-13
139,0,5.02317470111e-13,2.24643206033e-13
140,0,2.00874142753e-13,1.42039526727e-13
141,0,1.00440544529e-13,1.00440544529e-13
142,0,2.00842746493e-13,1.42017285432e-13
143,0,2.00792980773e-13,1.4198217991e-13
144,0,2.00858473497e-13,1.42028390934e-13
145,0,0,0
146,0,5.02284649609e-13,2.24628534376e-13
