# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=2710230305 hits_in=2710230305
# columns: ix,iy,I,sigma
0,0,4.92132574833e-10,7.03118394454e-12
1,0,5.003663022e-10,7.08973249362e-12
2,0,4.96747646128e-10,7.0640332691e-12
3,0,5.05290373096e-10,7.12454439347e-12
4,0,5.0438792699e-10,7.11819095448e-12
5,0,4.87807428325e-10,7.00017885684e-12
6,0,5.03180453483e-10,7.10965147262e-12
7,0,4.91828080526e-10,7.02898606286e-12
8,0,5.04682726475e-10,7.1202245668e-12
9,0,5.07495721335e-10,7.14004222051e-12
10,0,4.99071470207e-10,7.08063182451e-12
11,0,5.03282569398e-10,7.11038459415e-12
12,0,4.88019380445e-10,7.00177865514e-12
13,0,5.11721560009e-10,7.16975488066e-12
14,0,4.98459336393e-10,7.07622150729e-12
15,0,5.00071470379e-10,7.08768970807e-12
16,0,4.97548733031e-10,7.06970884631e-12
17,0,4.98252388014e-10,7.07470959086e-12
18,0,4.82782073606e-10,6.96400891469e-12
19,0,5.051875013e-10,7.12380208127e-12
20,0,5.00571407874e-10,7.09121515777e-12
21,0,4.92830691292e-10,7.0361330054e-12
22,0,4.91931056034e-10,7.02973986774e-12
23,0,4.93536186549e-10,7.04118383418e-12
24,0,4.99868570482e-10,7.086237551e-12
25,0,4.97051202825e-10,7.06620688989e-12
26,0,4.94642539935e-10,7.04908110648e-12
27,0,5.02982276656e-10,7.10827060963e-12
28,0,5.06089653636e-10,7.1301463306e-12
29,0,4.98354195768e-10,7.07544195716e-12
30,0,4.85803379924e-10,6.98582093709e-12
31,0,4.9323540288e-10,7.03904205717e-12
32,0,4.89115007296e-10,7.00956660162e-12
33,0,4.99859623006e-10,7.08611079977e-12
34,0,4.89317982519e-10,7.01103567451e-12
35,0,4.93638553481e-10,7.04192765167e-12
36,0,5.02075048902e-10,7.10183506027e-12
37,0,4.96856590004e-10,7.06486819868e-12
38,0,5.0146860989e-10,7.09751848448e-12
39,0,4.94337894784e-10,7.04688665343e-12
40,0,4.95443192229e-10,7.05476249818e-12
41,0,5.10512386866e-10,7.16125304309e-12
42,0,4.95846595282e-10,7.05764528252e-12
43,0,4.94542468066e-10,7.04837079339e-12
44,0,5.05590185376e-10,7.12664679394e-12
45,0,4.90619986914e-10,7.02032914016e-12
46,0,5.06699412376e-10,7.134489876e-12
47,0,4.90324271224e-10,7.01825356669e-12
48,0,5.00267769622e-10,7.08904799045e-12
49,0,4.89007738812e-10,7.0087491172e-12
50,0,5.00366483575e-10,7.08973503916e-12
51,0,5.02877950591e-10,7.10750603995e-12
52,0,4.87405714463e-10,6.99729669744e-12
53,0,4.98962688911e-10,7.0798010944e-12
54,0,4.92132516078e-10,7.03118307709e-12
55,0,4.93325211308e-10,7.0396069567e-12
56,0,5.03882474844e-10,7.11460110044e-12
57,0,4.96652815614e-10,7.06339892851e-12
58,0,5.04093407479e-10,7.11616078701e-12
59,0,4.91632996498e-10,7.02763346342e-12
60,0,4.93131258452e-10,7.03827259061e-12
61,0,4.78265477795e-10,6.93138478596e-12
62,0,5.08902143182e-10,7.14992941991e-12
63,0,4.96049088209e-10,7.05909744899e-12
64,0,4.99658147672e-10,7.08467853406e-12
65,0,4.93231999396e-10,7.03899349457e-12
66,0,4.83890242689e-10,6.9720197475e-12
67,0,5.03683215795e-10,7.11320590785e-12
68,0,4.88010045172e-10,7.00164476035e-12
69,0,5.01674770343e-10,7.09901436957e-12
70,0,5.048973264e-10,7.12183472883e-12
71,0,5.00268775216e-10,7.08906226135e-12
72,0,4.86303381439e-10,6.98939870005e-12
73,0,4.94940947677e-10,7.05118598514e-12
74,0,4.95546674281e-10,7.05552077881e-12
75,0,4.93546896582e-10,7.04133663583e-12
