# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=52696362 hits_in=52696362
# columns: ix,iy,I,sigma
0,0,1.21560858516e-11,1.10509888277e-12
1,0,8.63973041945e-12,9.31646226649e-13
2,0,9.84541217095e-12,9.94536932313e-13
3,0,1.06482437635e-11,1.03424902153e-12
4,0,1.00444529883e-11,1.00444548729e-12
5,0,1.0547799127e-11,1.02935991607e-12
6,0,9.54342784238e-12,9.79135168963e-13
7,0,1.00472627783e-11,1.00472641442e-12
8,0,9.84435738005e-12,9.94430407156e-13
9,0,8.63854792527e-12,9.31518715399e-13
10,0,1.07486842904e-11,1.03911466475e-12
11,0,9.14101464703e-12,9.58238835368e-13
12,0,8.43735360868e-12,9.20590876665e-13
13,0,1.07495255641e-11,1.03919597623e-12
14,0,9.14125458158e-12,9.58263995849e-13
15,0,9.94487179644e-12,9.99497332639e-13
16,0,1.00456896474e-11,1.00456909884e-12
17,0,8.639205492e-12,9.31589671362e-13
18,0,1.10501453993e-11,1.05359015755e-12
19,0,1.08490179826e-11,1.04394741391e-12
20,0,9.44297346691e-12,9.73968486631e-13
21,0,9.14177155625e-12,9.58318178655e-13
22,0,1.14525362121e-11,1.07262840195e-12
23,0,1.00461236877e-11,1.0046125093e-12
24,0,1.04468224352e-11,1.02439537257e-12
25,0,9.64366809712e-12,9.84252878346e-13
26,0,9.74439513916e-12,9.8939354948e-13
27,0,9.34305677906e-12,9.68829959128e-13
28,0,1.0647829445e-11,1.03420880363e-12
29,0,1.03471478884e-11,1.01953491629e-12
30,0,1.02476979793e-11,1.01467338393e-12
31,0,9.54291867264e-12,9.79082961988e-13
32,0,1.07484263742e-11,1.03908973381e-12
33,0,1.03463174203e-11,1.01945308411e-12
34,0,1.15530721663e-11,1.07732965057e-12
35,0,1.01459723955e-11,1.00956212539e-12
36,0,8.53948074738e-12,9.26236829981e-13
37,0,9.44313990038e-12,9.73985625751e-13
38,0,1.17531660734e-11,1.08658072855e-12
39,0,1.27591815338e-11,1.13219441151e-12
40,0,1.21546295099e-11,1.10496650146e-12
41,0,1.05474250804e-11,1.02932346115e-12
42,0,1.04481115414e-11,1.02452173426e-12
43,0,9.14183136843e-12,9.58324439224e-13
44,0,9.74455520665e-12,9.89409799305e-13
45,0,1.11516211939e-11,1.05846516368e-12
46,0,1.07488076968e-11,1.03912663747e-12
47,0,9.44359601971e-12,9.74032695653e-13
48,0,9.14066963707e-12,9.58202666934e-13
49,0,9.64362354211e-12,9.84248369709e-13
50,0,9.34226395014e-12,9.68747783794e-13
51,0,9.4417939516e-12,9.7384686891e-13
52,0,1.044709773e-11,1.02442240425e-12
53,0,1.02471316085e-11,1.01461734599e-12
54,0,1.03466146344e-11,1.01948240614e-12
55,0,1.01459222033e-11,1.0095571574e-12
56,0,1.15525041778e-11,1.07727671577e-12
57,0,9.44250352205e-12,9.73920059096e-13
58,0,8.63904959914e-12,9.3157283738e-13
59,0,7.83559120977e-12,8.87206127764e-13
60,0,1.18543504245e-11,1.09128155536e-12
61,0,1.07495977986e-11,1.03920294263e-12
62,0,1.20540342453e-11,1.1003779166e-12
63,0,1.08493818834e-11,1.04398237788e-12
64,0,1.04478784094e-11,1.02449889547e-12
65,0,7.83566407066e-12,8.87214366228e-13
66,0,1.12505110326e-11,1.0630735613e-12
67,0,1.0849283561e-11,1.04397295806e-12
68,0,9.34181509144e-12,9.68701261735e-13
69,0,1.11497688337e-11,1.05828938863e-12
70,0,1.22551406669e-11,1.10952848776e-12
71,0,8.73948385596e-12,9.36971158777e-13
72,0,1.02460728427e-11,1.01451250446e-12
73,0,1.06493873149e-11,1.03436004597e-12
74,0,8.94095559555e-12,9.47739513184e-13
75,0,1.03471450609e-11,1.01953463224e-12
76,0,1.24563275477e-11,1.11861141243e-12
77,0,1.04472295258e-11,1.02443529458e-12
78,0,9.14145583333e-12,9.58285072941e-13
79,0,1.01456965044e-11,1.0095346934e-12
80,0,1.27580270228e-11,1.13209197334e-12
