# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=3134471608 hits_in=3134471608
# columns: ix,iy,I,sigma
0,0,5.7501197803e-10,7.60023717628e-12
1,0,5.79728172913e-10,7.63130715414e-12
2,0,5.78623208885e-10,7.62403134395e-12
3,0,5.92487168037e-10,7.71483477605e-12
4,0,5.80031055782e-10,7.63331034199e-12
5,0,5.68573524302e-10,7.55750568397e-12
6,0,5.87962667411e-10,7.68529521761e-12
7,0,5.74605540537e-10,7.59752015059e-12
8,0,5.88362835357e-10,7.68789929954e-12
9,0,5.85549468542e-10,7.66949252423e-12
10,0,5.82349783711e-10,7.648606727e-12
11,0,5.86660452026e-10,7.67680402567e-12
12,0,5.65970874655e-10,7.54024963727e-12
13,0,5.94800458513e-10,7.7298991405e-12
14,0,5.77922071868e-10,7.6194242766e-12
15,0,5.78026639973e-10,7.620140681e-12
16,0,5.7982383116e-10,7.63190518962e-12
17,0,5.73595856194e-10,7.59080818485e-12
18,0,5.65156085075e-10,7.53474587985e-12
19,0,5.89470825797e-10,7.69515422423e-12
20,0,5.7631613454e-10,7.60883943048e-12
21,0,5.75007291977e-10,7.60017521707e-12
22,0,5.70687929615e-10,7.57157724611e-12
23,0,5.75913188472e-10,7.60617155842e-12
24,0,5.84051232919e-10,7.65973057037e-12
25,0,5.75406233211e-10,7.60279224152e-12
26,0,5.7621413325e-10,7.6081558541e-12
27,0,5.86161052417e-10,7.67355470497e-12
28,0,5.92682555893e-10,7.71607081336e-12
29,0,5.77011205203e-10,7.6133728382e-12
30,0,5.67073209023e-10,7.54757121522e-12
31,0,5.7500341518e-10,7.60012397943e-12
32,0,5.70886037884e-10,7.57287274117e-12
33,0,5.77112471978e-10,7.61404623109e-12
34,0,5.73702327805e-10,7.59155244168e-12
35,0,5.72496901222e-10,7.58357305644e-12
36,0,5.82037443577e-10,7.64648334217e-12
37,0,5.74410361032e-10,7.59626757978e-12
38,0,5.85348504118e-10,7.66817598855e-12
39,0,5.83143327336e-10,7.65374982258e-12
